TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_3_model_1,0.57790291,0.776
7UED,fold_7ued_3_model_3,0.54933608,0.764
7UED,fold_7ued_1_model_3,0.52682871,0.751
7UED,fold_7ued_3_model_4,0.52285242,0.762
7UED,fold_7ued_1_model_0,0.50895292,0.762
7UED,fold_7ued_1_model_4,0.50143069,0.426
7UED,fold_7ued_5_model_4,0.49874729,0.768
7UED,fold_7ued_5_model_3,0.48545107,0.756
7UED,fold_7ued_4_model_3,0.46295044,0.767
7UED,fold_7ued_1_model_2,0.45635927,0.768
7UED,fold_7ued_3_model_0,0.45409864,0.767
7UED,fold_7ued_1_model_1,0.44296032,0.778
7UED,fold_7ued_3_model_2,0.43619123,0.756
7UED,fold_7ued_5_model_1,0.37683195,0.777
7UED,fold_7ued_5_model_0,0.3313418,0.762
7UED,fold_7ued_5_model_2,0.28946644,0.769
7UED,fold_7ued_4_model_2,0.26146951,0.749
7UED,fold_7ued_4_model_0,0.25656027,0.764
7UED,fold_7ued_2_model_4,0.19264367,0.74
7UED,fold_7ued_2_model_3,0.17307945,0.759
7UED,fold_7ued_4_model_4,0.15808977,0.785
7UED,fold_7ued_4_model_1,0.13036931,0.75
7UED,fold_7ued_2_model_1,0.10253489,0.785
7UED,fold_7ued_2_model_0,0.09886187,0.765
7UED,fold_7ued_2_model_2,0.07323676,0.779
