TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,no_templates_1,0.88246739,0.854
7KBR,custom_template_file_0,0.88132626,0.974
7KBR,uniprot_distance_uniref_a3m_0,0.88093227,0.949
7KBR,uniprot_distance_uniprot_sto_2,0.87836868,0.87
7KBR,string_interact_uniprot_sto_0,0.87778038,0.864
7KBR,no_templates_4,0.87762046,0.804
7KBR,species_interact_uniref_a3m_0,0.8773073,0.951
7KBR,uniclust_oxmatch_a3m_1,0.87660313,0.95
7KBR,uniclust_oxmatch_a3m_0,0.87618321,0.947
7KBR,species_interact_uniref_a3m_3,0.87581962,0.946
7KBR,structure_temp_dimer_3,0.87566233,0.91
7KBR,pdb_interact_uniref_a3m_1,0.87559593,0.948
7KBR,custom_template_file_4,0.87536061,0.972
7KBR,species_interact_uniref_a3m_4,0.87523395,0.951
7KBR,custom_template_file_2,0.87494987,0.974
7KBR,structure_temp_dimer_4,0.87462658,0.882
7KBR,pdb_interact_uniprot_sto_2,0.87449872,0.9
7KBR,uniprot_distance_uniprot_sto_1,0.87412709,0.873
7KBR,pdb_interact_uniref_a3m_4,0.87408656,0.948
7KBR,string_interact_uniref_a3m_2,0.87388742,0.949
7KBR,custom_template_file_3,0.87382889,0.973
7KBR,uniclust_oxmatch_a3m_3,0.87277448,0.947
7KBR,uniclust_oxmatch_a3m_2,0.87184215,0.949
7KBR,species_interact_uniprot_sto_0,0.8707875,0.882
7KBR,pdb_interact_uniref_a3m_3,0.87059397,0.951
7KBR,string_interact_uniref_sto_0,0.8704083,0.936
7KBR,uniprot_distance_uniref_a3m_1,0.86989737,0.949
7KBR,custom_template_file_1,0.86961281,0.971
7KBR,uniclust_oxmatch_a3m_4,0.86914295,0.95
7KBR,string_interact_uniref_a3m_0,0.86857527,0.949
7KBR,no_templates_2,0.86812335,0.822
7KBR,pdb_interact_uniref_sto_0,0.86801392,0.938
7KBR,ori_template_pipeline_0,0.86769098,0.879
7KBR,pdb_interact_uniprot_sto_4,0.86760724,0.863
7KBR,default_2,0.86711615,0.923
7KBR,structure_temp_dimer_0,0.86695158,0.905
7KBR,species_interact_uniref_a3m_2,0.86690176,0.949
7KBR,string_interact_uniprot_sto_3,0.86670995,0.853
7KBR,default_1,0.86639929,0.929
7KBR,uniprot_distance_uniref_sto_3,0.86594588,0.925
7KBR,string_interact_uniref_a3m_3,0.86568528,0.948
7KBR,uniprot_distance_uniref_sto_1,0.86546135,0.933
7KBR,pdb_interact_uniprot_sto_0,0.86518162,0.877
7KBR,uniprot_distance_uniref_a3m_2,0.86409962,0.951
