MODEL,PRED_DOCKQ
no_templates_1,0.88246739
custom_template_file_0,0.88132626
uniprot_distance_uniref_a3m_0,0.88093227
uniprot_distance_uniprot_sto_2,0.87836868
string_interact_uniprot_sto_0,0.87778038
no_templates_4,0.87762046
species_interact_uniref_a3m_0,0.8773073
uniclust_oxmatch_a3m_1,0.87660313
uniclust_oxmatch_a3m_0,0.87618321
species_interact_uniref_a3m_3,0.87581962
structure_temp_dimer_3,0.87566233
pdb_interact_uniref_a3m_1,0.87559593
custom_template_file_4,0.87536061
species_interact_uniref_a3m_4,0.87523395
custom_template_file_2,0.87494987
structure_temp_dimer_4,0.87462658
pdb_interact_uniprot_sto_2,0.87449872
uniprot_distance_uniprot_sto_1,0.87412709
pdb_interact_uniref_a3m_4,0.87408656
string_interact_uniref_a3m_2,0.87388742
custom_template_file_3,0.87382889
uniclust_oxmatch_a3m_3,0.87277448
uniclust_oxmatch_a3m_2,0.87184215
species_interact_uniprot_sto_0,0.8707875
pdb_interact_uniref_a3m_3,0.87059397
string_interact_uniref_sto_0,0.8704083
uniprot_distance_uniref_a3m_1,0.86989737
custom_template_file_1,0.86961281
uniclust_oxmatch_a3m_4,0.86914295
string_interact_uniref_a3m_0,0.86857527
no_templates_2,0.86812335
pdb_interact_uniref_sto_0,0.86801392
ori_template_pipeline_0,0.86769098
pdb_interact_uniprot_sto_4,0.86760724
default_2,0.86711615
structure_temp_dimer_0,0.86695158
species_interact_uniref_a3m_2,0.86690176
string_interact_uniprot_sto_3,0.86670995
default_1,0.86639929
uniprot_distance_uniref_sto_3,0.86594588
string_interact_uniref_a3m_3,0.86568528
uniprot_distance_uniref_sto_1,0.86546135
pdb_interact_uniprot_sto_0,0.86518162
uniprot_distance_uniref_a3m_2,0.86409962
ori_template_pipeline_4,0.86378193
ori_template_pipeline_1,0.86351866
string_interact_uniref_a3m_1,0.86333859
pdb_interact_uniref_sto_1,0.86302239
custom_template_with_alphafold_models_2,0.86297941
ori_temp_pipeline_with_alphafold_models_3,0.86297578
string_interact_uniref_sto_2,0.86295599
species_interact_uniprot_sto_1,0.86286694
pdb_interact_uniref_a3m_2,0.86254799
structure_temp_dimer_2,0.86241996
ori_template_pipeline_3,0.86172682
default_3,0.86170226
uniprot_distance_uniref_a3m_4,0.86130661
uniprot_distance_uniref_a3m_3,0.86125499
sequence_based_template_with_alphafold_2,0.86106139
species_interact_uniref_sto_2,0.86063784
sequence_based_template_with_alphafold_1,0.86045212
species_interact_uniref_sto_0,0.86037731
custom_template_with_alphafold_models_3,0.86003458
species_interact_uniref_a3m_1,0.85987264
ori_temp_pipeline_with_alphafold_models_1,0.85954911
custom_template_with_alphafold_models_1,0.85943836
pdb_interact_uniref_a3m_0,0.85909337
uniprot_distance_uniref_sto_0,0.85901201
structure_temp_dimer_a_1,0.85893464
sequence_based_template_with_alphafold_3,0.8585248
custom_template_with_alphafold_models_4,0.8583709
structure_temp_dimer_1,0.85836852
pdb_interact_uniref_sto_4,0.85799354
ori_temp_pipeline_with_alphafold_models_0,0.85780334
custom_template_with_alphafold_models_0,0.85716206
pdb_interact_uniprot_sto_1,0.85700792
string_interact_uniprot_sto_2,0.85691166
string_interact_uniref_a3m_4,0.85649675
ori_temp_pipeline_with_alphafold_models_4,0.85629952
sequence_based_template_with_alphafold_0,0.85546607
string_interact_uniprot_sto_4,0.85512328
ori_temp_pipeline_with_alphafold_models_2,0.85507542
species_interact_uniref_sto_1,0.85506052
string_interact_uniref_sto_1,0.85459721
species_interact_uniprot_sto_3,0.85446078
pdb_interact_uniref_sto_3,0.85445887
string_interact_uniprot_sto_1,0.85435748
structure_temp_dimer_a_0,0.85432243
string_interact_uniref_sto_3,0.85406643
string_interact_uniref_sto_4,0.85364228
species_interact_uniref_sto_4,0.85353583
sequence_based_template_3,0.85342216
structure_temp_dimer_a_3,0.85341841
default_0,0.85333872
no_templates_3,0.85310209
structure_temp_dimer_a_2,0.85198218
sequence_based_template_with_alphafold_4,0.85050875
uniprot_distance_uniprot_sto_0,0.8502444
uniprot_distance_uniref_sto_2,0.84966081
ori_template_pipeline_2,0.84951019
pdb_interact_uniref_sto_2,0.84920818
sequence_based_template_0,0.84749454
sequence_based_template_4,0.84574074
uniprot_distance_uniref_sto_4,0.84475815
sequence_based_template_1,0.84368455
structure_temp_dimer_a_4,0.84364426
uniprot_distance_uniprot_sto_4,0.8434251
uniprot_distance_uniprot_sto_3,0.84325892
species_interact_uniref_sto_3,0.84201938
species_interact_uniprot_sto_2,0.83737981
pdb_interact_uniprot_sto_3,0.83696842
sequence_based_template_2,0.82690179
no_templates_0,0.81581557
default_4,0.80383819
species_interact_uniprot_sto_4,0.78155476
