TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_2_model_4,0.51311266,0.747
7O9W,fold_7o9w_1_model_4,0.5022186,0.618
7O9W,fold_7o9w_3_model_2,0.42592594,0.723
7O9W,fold_7o9w_1_model_3,0.40456513,0.743
7O9W,fold_7o9w_5_model_0,0.39977428,0.73
7O9W,fold_7o9w_5_model_4,0.39442688,0.74
7O9W,fold_7o9w_2_model_3,0.39343107,0.751
7O9W,fold_7o9w_4_model_0,0.39160344,0.731
7O9W,fold_7o9w_5_model_2,0.38379392,0.722
7O9W,fold_7o9w_2_model_2,0.38195011,0.643
7O9W,fold_7o9w_3_model_3,0.3336508,0.664
7O9W,fold_7o9w_5_model_1,0.31048003,0.697
7O9W,fold_7o9w_2_model_1,0.29074699,0.739
7O9W,fold_7o9w_1_model_0,0.2857978,0.641
7O9W,fold_7o9w_5_model_3,0.28479818,0.591
7O9W,fold_7o9w_4_model_2,0.28047511,0.629
7O9W,fold_7o9w_2_model_0,0.27547857,0.736
7O9W,fold_7o9w_3_model_4,0.27343461,0.736
7O9W,fold_7o9w_1_model_2,0.26939732,0.781
7O9W,fold_7o9w_4_model_1,0.26565397,0.721
7O9W,fold_7o9w_1_model_1,0.25849879,0.662
7O9W,fold_7o9w_4_model_3,0.25441217,0.655
7O9W,fold_7o9w_3_model_1,0.24534027,0.734
7O9W,fold_7o9w_3_model_0,0.2213268,0.643
7O9W,fold_7o9w_4_model_4,0.17915007,0.743
