MODEL,PRED_DOCKQ
fold_7o9w_2_model_4,0.51311266
fold_7o9w_1_model_4,0.5022186
fold_7o9w_3_model_2,0.42592594
fold_7o9w_1_model_3,0.40456513
fold_7o9w_5_model_0,0.39977428
fold_7o9w_5_model_4,0.39442688
fold_7o9w_2_model_3,0.39343107
fold_7o9w_4_model_0,0.39160344
fold_7o9w_5_model_2,0.38379392
fold_7o9w_2_model_2,0.38195011
fold_7o9w_3_model_3,0.3336508
fold_7o9w_5_model_1,0.31048003
fold_7o9w_2_model_1,0.29074699
fold_7o9w_1_model_0,0.2857978
fold_7o9w_5_model_3,0.28479818
fold_7o9w_4_model_2,0.28047511
fold_7o9w_2_model_0,0.27547857
fold_7o9w_3_model_4,0.27343461
fold_7o9w_1_model_2,0.26939732
fold_7o9w_4_model_1,0.26565397
fold_7o9w_1_model_1,0.25849879
fold_7o9w_4_model_3,0.25441217
fold_7o9w_3_model_1,0.24534027
fold_7o9w_3_model_0,0.2213268
fold_7o9w_4_model_4,0.17915007
