Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/10/0

7UED,fold_7ued_4_model_0,0.17085619,0.764
7UED,fold_7ued_3_model_1,0.1681034,0.776
7UED,fold_7ued_3_model_4,0.15842135,0.762
7UED,fold_7ued_5_model_1,0.1582666,0.777
7UED,fold_7ued_4_model_2,0.15552549,0.749
7UED,fold_7ued_5_model_4,0.15384221,0.768
7UED,fold_7ued_3_model_3,0.15148355,0.764
7UED,fold_7ued_3_model_0,0.1350885,0.767
7UED,fold_7ued_3_model_2,0.13293202,0.756
7UED,fold_7ued_2_model_3,0.12887387,0.759
