MODEL,PRED_DOCKQ
fold_7ued_4_model_0,0.17085619
fold_7ued_3_model_1,0.1681034
fold_7ued_3_model_4,0.15842135
fold_7ued_5_model_1,0.1582666
fold_7ued_4_model_2,0.15552549
fold_7ued_5_model_4,0.15384221
fold_7ued_3_model_3,0.15148355
fold_7ued_3_model_0,0.1350885
fold_7ued_3_model_2,0.13293202
fold_7ued_2_model_3,0.12887387
fold_7ued_5_model_3,0.12424596
fold_7ued_4_model_1,0.1207625
fold_7ued_1_model_4,0.11985564
fold_7ued_5_model_0,0.11647443
fold_7ued_1_model_3,0.10699293
fold_7ued_1_model_2,0.1066926
fold_7ued_1_model_1,0.10604725
fold_7ued_4_model_3,0.09932809
fold_7ued_1_model_0,0.09634557
fold_7ued_2_model_0,0.08683798
fold_7ued_2_model_2,0.0859004
fold_7ued_4_model_4,0.08300266
fold_7ued_2_model_4,0.07848611
fold_7ued_5_model_2,0.07780817
fold_7ued_2_model_1,0.07175387
