TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_4_model_0,0.17085619,0.764
7UED,fold_7ued_3_model_1,0.1681034,0.776
7UED,fold_7ued_3_model_4,0.15842135,0.762
7UED,fold_7ued_5_model_1,0.1582666,0.777
7UED,fold_7ued_4_model_2,0.15552549,0.749
7UED,fold_7ued_5_model_4,0.15384221,0.768
7UED,fold_7ued_3_model_3,0.15148355,0.764
7UED,fold_7ued_3_model_0,0.1350885,0.767
7UED,fold_7ued_3_model_2,0.13293202,0.756
7UED,fold_7ued_2_model_3,0.12887387,0.759
7UED,fold_7ued_5_model_3,0.12424596,0.756
7UED,fold_7ued_4_model_1,0.1207625,0.75
7UED,fold_7ued_1_model_4,0.11985564,0.426
7UED,fold_7ued_5_model_0,0.11647443,0.762
7UED,fold_7ued_1_model_3,0.10699293,0.751
7UED,fold_7ued_1_model_2,0.1066926,0.768
7UED,fold_7ued_1_model_1,0.10604725,0.778
7UED,fold_7ued_4_model_3,0.09932809,0.767
7UED,fold_7ued_1_model_0,0.09634557,0.762
7UED,fold_7ued_2_model_0,0.08683798,0.765
7UED,fold_7ued_2_model_2,0.0859004,0.779
7UED,fold_7ued_4_model_4,0.08300266,0.785
7UED,fold_7ued_2_model_4,0.07848611,0.74
7UED,fold_7ued_5_model_2,0.07780817,0.769
7UED,fold_7ued_2_model_1,0.07175387,0.785
