TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_1_model_1,0.39270735,0.609
7T73,fold_7t73_2_model_4,0.35107052,0.678
7T73,fold_7t73_5_model_2,0.34964547,0.614
7T73,fold_7t73_4_model_2,0.34136096,0.603
7T73,fold_7t73_4_model_3,0.33396161,0.607
7T73,fold_7t73_4_model_4,0.32308772,0.608
7T73,fold_7t73_5_model_3,0.32088372,0.588
7T73,fold_7t73_1_model_2,0.32004517,0.604
7T73,fold_7t73_3_model_2,0.31958887,0.622
7T73,fold_7t73_3_model_3,0.31188715,0.606
7T73,fold_7t73_3_model_1,0.31162688,0.614
7T73,fold_7t73_1_model_3,0.3031002,0.616
7T73,fold_7t73_3_model_0,0.29656997,0.607
7T73,fold_7t73_1_model_0,0.29161507,0.608
7T73,fold_7t73_2_model_2,0.2876519,0.634
7T73,fold_7t73_5_model_1,0.28310859,0.611
7T73,fold_7t73_1_model_4,0.28157681,0.613
7T73,fold_7t73_4_model_1,0.27888727,0.606
7T73,fold_7t73_5_model_0,0.27729389,0.598
7T73,fold_7t73_5_model_4,0.26895559,0.596
7T73,fold_7t73_2_model_1,0.26636875,0.639
7T73,fold_7t73_4_model_0,0.26298475,0.614
7T73,fold_7t73_2_model_3,0.25823405,0.625
7T73,fold_7t73_3_model_4,0.24516745,0.608
7T73,fold_7t73_2_model_0,0.23666495,0.617
