MODEL,PRED_DOCKQ
fold_7t73_1_model_1,0.39270735
fold_7t73_2_model_4,0.35107052
fold_7t73_5_model_2,0.34964547
fold_7t73_4_model_2,0.34136096
fold_7t73_4_model_3,0.33396161
fold_7t73_4_model_4,0.32308772
fold_7t73_5_model_3,0.32088372
fold_7t73_1_model_2,0.32004517
fold_7t73_3_model_2,0.31958887
fold_7t73_3_model_3,0.31188715
fold_7t73_3_model_1,0.31162688
fold_7t73_1_model_3,0.3031002
fold_7t73_3_model_0,0.29656997
fold_7t73_1_model_0,0.29161507
fold_7t73_2_model_2,0.2876519
fold_7t73_5_model_1,0.28310859
fold_7t73_1_model_4,0.28157681
fold_7t73_4_model_1,0.27888727
fold_7t73_5_model_0,0.27729389
fold_7t73_5_model_4,0.26895559
fold_7t73_2_model_1,0.26636875
fold_7t73_4_model_0,0.26298475
fold_7t73_2_model_3,0.25823405
fold_7t73_3_model_4,0.24516745
fold_7t73_2_model_0,0.23666495
