Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WO5 hit rate =  10/3/0

7WO5,fold_7wo5_1_model_4,0.27606323,0.422
7WO5,fold_7wo5_2_model_1,0.27086243,0.358
7WO5,fold_7wo5_4_model_3,0.26822791,0.355
7WO5,fold_7wo5_3_model_1,0.16361891,0.501
7WO5,fold_7wo5_5_model_4,0.13933164,0.335
7WO5,fold_7wo5_5_model_3,0.13400045,0.502
7WO5,fold_7wo5_3_model_0,0.13094699,0.349
7WO5,fold_7wo5_1_model_3,0.12439624,0.556
7WO5,fold_7wo5_4_model_2,0.1214262,0.412
7WO5,fold_7wo5_2_model_3,0.1051773,0.454
