TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_1_model_4,0.27606323,0.422
7WO5,fold_7wo5_2_model_1,0.27086243,0.358
7WO5,fold_7wo5_4_model_3,0.26822791,0.355
7WO5,fold_7wo5_3_model_1,0.16361891,0.501
7WO5,fold_7wo5_5_model_4,0.13933164,0.335
7WO5,fold_7wo5_5_model_3,0.13400045,0.502
7WO5,fold_7wo5_3_model_0,0.13094699,0.349
7WO5,fold_7wo5_1_model_3,0.12439624,0.556
7WO5,fold_7wo5_4_model_2,0.1214262,0.412
7WO5,fold_7wo5_2_model_3,0.1051773,0.454
7WO5,fold_7wo5_1_model_0,0.08208451,0.569
7WO5,fold_7wo5_2_model_4,0.08120251,0.502
7WO5,fold_7wo5_4_model_0,0.07537006,0.577
7WO5,fold_7wo5_1_model_2,0.06662259,0.42
7WO5,fold_7wo5_3_model_3,0.0597595,0.572
7WO5,fold_7wo5_2_model_0,0.05909793,0.445
7WO5,fold_7wo5_5_model_1,0.05375497,0.375
7WO5,fold_7wo5_2_model_2,0.05202516,0.437
7WO5,fold_7wo5_4_model_1,0.05111253,0.582
7WO5,fold_7wo5_1_model_1,0.05056246,0.596
7WO5,fold_7wo5_3_model_4,0.04721466,0.484
7WO5,fold_7wo5_5_model_0,0.04405823,0.438
7WO5,fold_7wo5_3_model_2,0.03761344,0.382
7WO5,fold_7wo5_4_model_4,0.03504705,0.385
7WO5,fold_7wo5_5_model_2,0.03269639,0.366
