MODEL,PRED_DOCKQ
fold_7wo5_1_model_4,0.27606323
fold_7wo5_2_model_1,0.27086243
fold_7wo5_4_model_3,0.26822791
fold_7wo5_3_model_1,0.16361891
fold_7wo5_5_model_4,0.13933164
fold_7wo5_5_model_3,0.13400045
fold_7wo5_3_model_0,0.13094699
fold_7wo5_1_model_3,0.12439624
fold_7wo5_4_model_2,0.1214262
fold_7wo5_2_model_3,0.1051773
fold_7wo5_1_model_0,0.08208451
fold_7wo5_2_model_4,0.08120251
fold_7wo5_4_model_0,0.07537006
fold_7wo5_1_model_2,0.06662259
fold_7wo5_3_model_3,0.0597595
fold_7wo5_2_model_0,0.05909793
fold_7wo5_5_model_1,0.05375497
fold_7wo5_2_model_2,0.05202516
fold_7wo5_4_model_1,0.05111253
fold_7wo5_1_model_1,0.05056246
fold_7wo5_3_model_4,0.04721466
fold_7wo5_5_model_0,0.04405823
fold_7wo5_3_model_2,0.03761344
fold_7wo5_4_model_4,0.03504705
fold_7wo5_5_model_2,0.03269639
