TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_3_model_3,0.25987691,0.834
7Z4T,fold_7z4t_5_model_2,0.25902832,0.559
7Z4T,fold_7z4t_2_model_2,0.25619844,0.851
7Z4T,fold_7z4t_4_model_1,0.22421767,0.857
7Z4T,fold_7z4t_4_model_2,0.21798521,0.858
7Z4T,fold_7z4t_1_model_3,0.21121418,0.552
7Z4T,fold_7z4t_2_model_0,0.20210472,0.849
7Z4T,fold_7z4t_3_model_0,0.19890988,0.859
7Z4T,fold_7z4t_3_model_2,0.19119373,0.849
7Z4T,fold_7z4t_3_model_4,0.18897432,0.854
7Z4T,fold_7z4t_4_model_0,0.18630521,0.857
7Z4T,fold_7z4t_2_model_3,0.18616919,0.848
7Z4T,fold_7z4t_4_model_4,0.17120081,0.854
7Z4T,fold_7z4t_2_model_4,0.16517855,0.853
7Z4T,fold_7z4t_5_model_1,0.16178563,0.561
7Z4T,fold_7z4t_4_model_3,0.16099221,0.844
7Z4T,fold_7z4t_5_model_3,0.15797496,0.552
7Z4T,fold_7z4t_1_model_1,0.13903457,0.546
7Z4T,fold_7z4t_2_model_1,0.13106644,0.855
7Z4T,fold_7z4t_1_model_2,0.13081752,0.553
7Z4T,fold_7z4t_3_model_1,0.11504585,0.855
7Z4T,fold_7z4t_1_model_0,0.10805811,0.57
7Z4T,fold_7z4t_5_model_4,0.10761054,0.574
7Z4T,fold_7z4t_5_model_0,0.09977565,0.55
7Z4T,fold_7z4t_1_model_4,0.06639803,0.602
