TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_4_model_2,0.66575575,0.871
7ZF9,fold_7zf9_2_model_1,0.65576619,0.898
7ZF9,fold_7zf9_4_model_0,0.63945049,0.898
7ZF9,fold_7zf9_5_model_3,0.63907337,0.892
7ZF9,fold_7zf9_5_model_2,0.60860986,0.867
7ZF9,fold_7zf9_1_model_2,0.60618538,0.841
7ZF9,fold_7zf9_1_model_4,0.60592616,0.892
7ZF9,fold_7zf9_3_model_0,0.60429806,0.89
7ZF9,fold_7zf9_3_model_1,0.60303718,0.88
7ZF9,fold_7zf9_3_model_4,0.6007908,0.846
7ZF9,fold_7zf9_4_model_1,0.59195364,0.881
7ZF9,fold_7zf9_1_model_0,0.57853365,0.831
7ZF9,fold_7zf9_3_model_3,0.5713923,0.888
7ZF9,fold_7zf9_3_model_2,0.55674219,0.894
7ZF9,fold_7zf9_4_model_4,0.54582161,0.831
7ZF9,fold_7zf9_5_model_4,0.53679419,0.906
7ZF9,fold_7zf9_4_model_3,0.53550941,0.875
7ZF9,fold_7zf9_1_model_3,0.53344148,0.844
7ZF9,fold_7zf9_2_model_2,0.52816439,0.891
7ZF9,fold_7zf9_5_model_0,0.52554196,0.849
7ZF9,fold_7zf9_5_model_1,0.50587481,0.911
7ZF9,fold_7zf9_1_model_1,0.48043537,0.904
7ZF9,fold_7zf9_2_model_4,0.46766469,0.887
7ZF9,fold_7zf9_2_model_0,0.45614845,0.89
7ZF9,fold_7zf9_2_model_3,0.4482066,0.877
