MODEL,PRED_DOCKQ
fold_7zf9_4_model_2,0.66575575
fold_7zf9_2_model_1,0.65576619
fold_7zf9_4_model_0,0.63945049
fold_7zf9_5_model_3,0.63907337
fold_7zf9_5_model_2,0.60860986
fold_7zf9_1_model_2,0.60618538
fold_7zf9_1_model_4,0.60592616
fold_7zf9_3_model_0,0.60429806
fold_7zf9_3_model_1,0.60303718
fold_7zf9_3_model_4,0.6007908
fold_7zf9_4_model_1,0.59195364
fold_7zf9_1_model_0,0.57853365
fold_7zf9_3_model_3,0.5713923
fold_7zf9_3_model_2,0.55674219
fold_7zf9_4_model_4,0.54582161
fold_7zf9_5_model_4,0.53679419
fold_7zf9_4_model_3,0.53550941
fold_7zf9_1_model_3,0.53344148
fold_7zf9_2_model_2,0.52816439
fold_7zf9_5_model_0,0.52554196
fold_7zf9_5_model_1,0.50587481
fold_7zf9_1_model_1,0.48043537
fold_7zf9_2_model_4,0.46766469
fold_7zf9_2_model_0,0.45614845
fold_7zf9_2_model_3,0.4482066
