MODEL,PRED_DOCKQ
fold_8gz5_5_model_3,0.70906949
fold_8gz5_1_model_3,0.68310255
fold_8gz5_5_model_1,0.67905122
fold_8gz5_2_model_4,0.64119405
fold_8gz5_3_model_1,0.6109857
fold_8gz5_5_model_2,0.60189354
fold_8gz5_1_model_0,0.60017329
fold_8gz5_2_model_3,0.59478217
fold_8gz5_3_model_0,0.57476652
fold_8gz5_2_model_2,0.5207001
fold_8gz5_3_model_4,0.49893054
fold_8gz5_2_model_1,0.48519105
fold_8gz5_3_model_2,0.45262149
fold_8gz5_4_model_1,0.41626066
fold_8gz5_5_model_4,0.41261429
fold_8gz5_4_model_0,0.39836431
fold_8gz5_5_model_0,0.36599588
fold_8gz5_2_model_0,0.33829966
fold_8gz5_4_model_4,0.3380022
fold_8gz5_3_model_3,0.33024016
fold_8gz5_1_model_4,0.27393103
fold_8gz5_1_model_1,0.26670191
fold_8gz5_4_model_2,0.2322794
fold_8gz5_4_model_3,0.22637142
fold_8gz5_1_model_2,0.20283775
