Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OM4 hit rate =  10/7/0

7OM4,fold_7om4_3_model_0,0.78915554,0.49
7OM4,fold_7om4_1_model_2,0.73777527,0.448
7OM4,fold_7om4_4_model_2,0.72575337,0.587
7OM4,fold_7om4_3_model_2,0.70960754,0.483
7OM4,fold_7om4_4_model_3,0.704781,0.588
7OM4,fold_7om4_4_model_0,0.69943982,0.603
7OM4,fold_7om4_4_model_1,0.69521546,0.595
7OM4,fold_7om4_4_model_4,0.67978835,0.608
7OM4,fold_7om4_5_model_2,0.67896301,0.446
7OM4,fold_7om4_5_model_0,0.63294429,0.683
