TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_2_model_3,0.59182727,0.428
7SBG,fold_7sbg_1_model_3,0.58195043,0.419
7SBG,fold_7sbg_2_model_1,0.57713914,0.447
7SBG,fold_7sbg_3_model_4,0.55954343,0.421
7SBG,fold_7sbg_5_model_2,0.55166781,0.642
7SBG,fold_7sbg_2_model_2,0.54991728,0.431
7SBG,fold_7sbg_1_model_4,0.51766551,0.433
7SBG,fold_7sbg_1_model_0,0.51613981,0.416
7SBG,fold_7sbg_5_model_3,0.51234794,0.635
7SBG,fold_7sbg_5_model_4,0.50707543,0.646
7SBG,fold_7sbg_3_model_1,0.49480608,0.431
7SBG,fold_7sbg_5_model_0,0.48553199,0.656
7SBG,fold_7sbg_4_model_0,0.47481146,0.659
7SBG,fold_7sbg_3_model_2,0.47298616,0.414
7SBG,fold_7sbg_5_model_1,0.46907693,0.684
7SBG,fold_7sbg_3_model_3,0.46331412,0.435
7SBG,fold_7sbg_4_model_3,0.45924249,0.684
7SBG,fold_7sbg_4_model_2,0.45397702,0.645
7SBG,fold_7sbg_2_model_0,0.44432989,0.432
7SBG,fold_7sbg_4_model_1,0.44255179,0.641
7SBG,fold_7sbg_3_model_0,0.42921698,0.432
7SBG,fold_7sbg_4_model_4,0.42287847,0.662
7SBG,fold_7sbg_1_model_2,0.3686536,0.65
7SBG,fold_7sbg_1_model_1,0.35610032,0.456
7SBG,fold_7sbg_2_model_4,0.31793144,0.478
