MODEL,PRED_DOCKQ
fold_7sbg_2_model_3,0.59182727
fold_7sbg_1_model_3,0.58195043
fold_7sbg_2_model_1,0.57713914
fold_7sbg_3_model_4,0.55954343
fold_7sbg_5_model_2,0.55166781
fold_7sbg_2_model_2,0.54991728
fold_7sbg_1_model_4,0.51766551
fold_7sbg_1_model_0,0.51613981
fold_7sbg_5_model_3,0.51234794
fold_7sbg_5_model_4,0.50707543
fold_7sbg_3_model_1,0.49480608
fold_7sbg_5_model_0,0.48553199
fold_7sbg_4_model_0,0.47481146
fold_7sbg_3_model_2,0.47298616
fold_7sbg_5_model_1,0.46907693
fold_7sbg_3_model_3,0.46331412
fold_7sbg_4_model_3,0.45924249
fold_7sbg_4_model_2,0.45397702
fold_7sbg_2_model_0,0.44432989
fold_7sbg_4_model_1,0.44255179
fold_7sbg_3_model_0,0.42921698
fold_7sbg_4_model_4,0.42287847
fold_7sbg_1_model_2,0.3686536
fold_7sbg_1_model_1,0.35610032
fold_7sbg_2_model_4,0.31793144
