Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/3/0

7SBG,fold_7sbg_2_model_3,0.59182727,0.428
7SBG,fold_7sbg_1_model_3,0.58195043,0.419
7SBG,fold_7sbg_2_model_1,0.57713914,0.447
7SBG,fold_7sbg_3_model_4,0.55954343,0.421
7SBG,fold_7sbg_5_model_2,0.55166781,0.642
7SBG,fold_7sbg_2_model_2,0.54991728,0.431
7SBG,fold_7sbg_1_model_4,0.51766551,0.433
7SBG,fold_7sbg_1_model_0,0.51613981,0.416
7SBG,fold_7sbg_5_model_3,0.51234794,0.635
7SBG,fold_7sbg_5_model_4,0.50707543,0.646
