MODEL,PRED_DOCKQ
fold_7wrv_2_model_2,0.32253227
fold_7wrv_4_model_4,0.24996096
fold_7wrv_4_model_2,0.21864128
fold_7wrv_2_model_0,0.137196
fold_7wrv_5_model_4,0.1337781
fold_7wrv_1_model_0,0.12966755
fold_7wrv_2_model_3,0.11672566
fold_7wrv_1_model_1,0.11500686
fold_7wrv_3_model_1,0.11488297
fold_7wrv_4_model_1,0.11275884
fold_7wrv_1_model_4,0.11112317
fold_7wrv_4_model_3,0.10751326
fold_7wrv_3_model_4,0.10454512
fold_7wrv_1_model_2,0.09980651
fold_7wrv_5_model_1,0.09837727
fold_7wrv_5_model_0,0.09529497
fold_7wrv_3_model_2,0.09443278
fold_7wrv_5_model_2,0.09098251
fold_7wrv_5_model_3,0.07935847
fold_7wrv_1_model_3,0.07782287
fold_7wrv_3_model_3,0.07565399
fold_7wrv_2_model_4,0.07489245
fold_7wrv_2_model_1,0.07123168
fold_7wrv_4_model_0,0.07038714
fold_7wrv_3_model_0,0.05625172
