ID,f0_C_death_sum,f0_C_death_min,f0_C_death_max,f0_C_death_mean,f0_C_death_std,f0_N_death_sum,f0_N_death_min,f0_N_death_max,f0_N_death_mean,f0_N_death_std,f0_O_death_sum,f0_O_death_min,f0_O_death_max,f0_O_death_mean,f0_O_death_std,f0_CN_death_sum,f0_CN_death_min,f0_CN_death_max,f0_CN_death_mean,f0_CN_death_std,f0_CO_death_sum,f0_CO_death_min,f0_CO_death_max,f0_CO_death_mean,f0_CO_death_std,f0_NO_death_sum,f0_NO_death_min,f0_NO_death_max,f0_NO_death_mean,f0_NO_death_std,f0_CNO_death_sum,f0_CNO_death_min,f0_CNO_death_max,f0_CNO_death_mean,f0_CNO_death_std,f1_C_len_sum,f1_C_len_min,f1_C_len_max,f1_C_len_mean,f1_C_len_std,f1_C_birth_sum,f1_C_birth_min,f1_C_birth_max,f1_C_birth_mean,f1_C_birth_std,f1_C_death_sum,f1_C_death_min,f1_C_death_max,f1_C_death_mean,f1_C_death_std,f1_N_len_sum,f1_N_len_min,f1_N_len_max,f1_N_len_mean,f1_N_len_std,f1_N_birth_sum,f1_N_birth_min,f1_N_birth_max,f1_N_birth_mean,f1_N_birth_std,f1_N_death_sum,f1_N_death_min,f1_N_death_max,f1_N_death_mean,f1_N_death_std,f1_O_len_sum,f1_O_len_min,f1_O_len_max,f1_O_len_mean,f1_O_len_std,f1_O_birth_sum,f1_O_birth_min,f1_O_birth_max,f1_O_birth_mean,f1_O_birth_std,f1_O_death_sum,f1_O_death_min,f1_O_death_max,f1_O_death_mean,f1_O_death_std,f1_CN_len_sum,f1_CN_len_min,f1_CN_len_max,f1_CN_len_mean,f1_CN_len_std,f1_CN_birth_sum,f1_CN_birth_min,f1_CN_birth_max,f1_CN_birth_mean,f1_CN_birth_std,f1_CN_death_sum,f1_CN_death_min,f1_CN_death_max,f1_CN_death_mean,f1_CN_death_std,f1_CO_len_sum,f1_CO_len_min,f1_CO_len_max,f1_CO_len_mean,f1_CO_len_std,f1_CO_birth_sum,f1_CO_birth_min,f1_CO_birth_max,f1_CO_birth_mean,f1_CO_birth_std,f1_CO_death_sum,f1_CO_death_min,f1_CO_death_max,f1_CO_death_mean,f1_CO_death_std,f1_NO_len_sum,f1_NO_len_min,f1_NO_len_max,f1_NO_len_mean,f1_NO_len_std,f1_NO_birth_sum,f1_NO_birth_min,f1_NO_birth_max,f1_NO_birth_mean,f1_NO_birth_std,f1_NO_death_sum,f1_NO_death_min,f1_NO_death_max,f1_NO_death_mean,f1_NO_death_std,f1_CNO_len_sum,f1_CNO_len_min,f1_CNO_len_max,f1_CNO_len_mean,f1_CNO_len_std,f1_CNO_birth_sum,f1_CNO_birth_min,f1_CNO_birth_max,f1_CNO_birth_mean,f1_CNO_birth_std,f1_CNO_death_sum,f1_CNO_death_min,f1_CNO_death_max,f1_CNO_death_mean,f1_CNO_death_std
c<A>r<36>R<ALA>,71.74393460625973,1.500936854669303,4.1304880149874155,1.9928870723961036,0.7796296598329154,40.38054023618788,2.749519469857516,7.93073813897616,4.486726692909765,1.6139954955402323,39.65757330772292,2.2232081116630855,4.783533964873807,3.60523393706572,0.7362129642344755,79.44533111460505,1.3247453668750835,4.1304880149874155,1.7270724155348924,0.70723216715384,86.24773444752097,1.2205810509216,4.116436970951656,1.7968278009900203,0.6407212356028821,60.02268116395471,2.2232081116630855,5.49172958417552,2.8582229125692717,0.8930850944533584,93.17757611005969,1.2205810509216,4.116436970951656,1.6065099329320636,0.5314908900236909,21.302764818061636,0.016769748716544797,3.062951346714369,0.5757504004881523,0.8646994766371364,200.3872632575501,1.478963033836635,11.982963583993296,5.415871979933787,1.6409325757876403,221.69002807561174,1.6074142973695724,12.184182738710186,5.991622380421939,1.624692572363518,10.069786328231423,0.0531439064946726,2.4687751546329935,0.9154351207483112,0.6855658020180576,112.31338618576046,5.460259307729984,23.78754729792172,10.210307835069132,5.644061071407286,122.38317251399188,6.19341042034284,24.571184660602526,11.125742955817444,5.882602754435264,8.9007921026178,0.19533951150076856,1.6361881699006275,0.59338614017452,0.3676355747617081,89.26538680424147,4.51152550875895,7.482510870711167,5.951025786949431,0.8592111251290117,98.16617890685926,4.917515641845421,7.843399001419057,6.54441192712395,0.7326368798715572,18.183492458098797,0.012154458315245975,3.062951346714369,0.45458731145246994,0.6952131004451215,211.9263482990982,0.587678807362181,23.78754729792172,5.298158707477455,3.422944657338397,230.109840757197,1.5321964032239275,23.807492832398722,5.752746018929924,3.3826036500525096,21.20609509783146,0.010678462898798813,2.6564426134301353,0.471246557729588,0.7074556889247912,188.17963661833693,1.478963033836635,8.481966588268733,4.181769702629709,1.360387196627116,209.3857317161684,1.6074142973695724,8.53079059247672,4.653016260359298,1.3547080513725234,12.194234416027468,0.0141425969165212,1.9215271820367175,0.5301841050446725,0.5825850915231768,109.78564004028726,2.1555875895703593,11.784484859498662,4.773288697403794,2.6894521378299823,121.97987445631475,2.528696674363493,11.798627456415183,5.303472802448467,2.659406535339486,20.03147933136282,0.010678462898798813,2.6564426134301353,0.47693998408006716,0.7091898234895039,165.10382360105666,0.587678807362181,11.784484859498662,3.9310434190727777,1.9379563390538905,185.1353029324195,1.5321964032239275,11.798627456415183,4.407983403152845,1.9018007349479151
c<A>r<37>R<SER>,110.66711588936886,1.3871192005442001,4.1304880149874155,1.8757138286333706,0.6924483173022319,62.18244282805363,2.745331991296884,5.022286628395404,3.65779075459139,0.6345882146393331,66.14329889923033,2.717018926572331,4.794205734265752,3.6746277166239074,0.5663548910468075,125.10458384438394,1.3162575657998,4.0159771662459125,1.6247348551218694,0.576709609772249,136.79397021505318,1.2202661056111497,4.116436970951656,1.7537688489109382,0.6006944166104234,97.22362042655246,2.2432445821626406,5.022286628395404,2.7006561229597903,0.5942551267564332,149.053014505924,1.2202661056111497,3.6211605710098795,1.5526355677700419,0.4258132853413571,44.87706266218667,0.01422088707666802,3.904426840562399,0.6411008951740952,0.9029541850569831,363.6674785612845,0.4923516612398089,8.958814053212564,5.195249693732635,1.3382215952191634,408.54454122347113,1.9250236135220975,8.986783375444311,5.83635058890673,1.2770466190614478,16.63778884299793,0.0531439064946726,5.46254035534821,0.9243216023887739,1.264387834164722,153.68350578579157,5.460259307729984,23.78754729792172,8.537972543655087,4.486076809269931,170.3212946287895,6.19341042034284,24.571184660602526,9.462294146043861,4.392369037034729,20.146641160259165,0.03056299678161256,2.494438137710535,0.6947117641468677,0.6177474339521174,183.56424852699251,3.6464154150471586,11.404420483295553,6.329801673344569,1.5116073328655695,203.71088968725172,4.917515641845421,11.525186972768825,7.024513437491438,1.2388535616841478,41.19848599149242,0.012154458315245975,3.933468127141003,0.4790521626917723,0.7584154777283243,430.75195048647197,0.4923516612398089,23.78754729792172,5.008743610307814,2.5370349799176224,471.95043647796433,1.5321964032239275,23.807492832398722,5.487795772999585,2.508948598095391,46.403528962200994,0.010678462898798813,3.7130039389473417,0.5155947662466777,0.7269674802382642,380.5570206828079,0.4923516612398089,11.404420483295553,4.228411340920088,1.594400196610869,426.9605496450088,1.9250236135220975,11.453395217623989,4.744006107166765,1.5643483577252635,31.16862328521196,0.01061106898761155,3.9593138402323422,0.6493463184419158,0.9354531210502013,222.50846024856378,2.1333342985119543,16.34928727675492,4.635592921845078,3.2103687204895928,253.67708353377571,2.528696674363493,17.907610432410113,5.284939240286994,3.2205798297115016,46.545808874426385,0.010678462898798813,3.7130039389473417,0.4951681795151743,0.7454611285736128,372.48139326443675,0.4923516612398089,11.784484859498662,3.9625680134514547,1.8870108303731705,419.0272021388632,1.5321964032239275,11.798627456415183,4.45773619296663,1.8522181395150037
c<A>r<38>R<CYS>,133.302781037666,1.3871192005442001,4.1304880149874155,1.9319243628647245,0.7126000007072347,72.43763967589231,2.745331991296884,6.256103253648933,3.812507351362753,0.850233249057273,79.16152890635568,2.717018926572331,4.971642179141245,3.769596614588366,0.6213031839278205,146.92881936959935,1.3162575657998,3.903476759458379,1.6508856108943748,0.5829922744802039,159.64057620937817,1.2202661056111497,4.116436970951656,1.754292046256903,0.6119209147936993,107.80421383642397,2.2358927001327262,4.174436647123419,2.6293710691810723,0.38460493936406076,173.24829926963264,1.2202661056111497,3.6211605710098795,1.5607954889156093,0.4673939634503069,57.02153866150326,0.01140338082053205,3.593395347447019,0.5818524353214618,0.7720406361882403,521.493092172343,2.5311044019547353,9.51394590341124,5.321358083391256,1.24436784251775,578.5146308338462,2.6219689031041873,10.377014819604206,5.903210518712717,1.328843395058446,23.990931131738634,0.018770300501323334,3.8314077270728575,0.8885530048792086,1.0208445184314734,206.05772874104395,3.4428305569244912,17.1642328668118,7.631767731149775,2.897361078028798,230.0486598727826,4.048673723473701,17.183003167313124,8.520320736028985,3.0400548710984014,30.330776793154957,0.05490172511663971,2.2397079076051156,0.758269419828874,0.5180781100621709,279.4047052421163,3.6464154150471586,13.117242004376067,6.985117631052907,2.2863034760633627,309.7354820352712,4.917515641845421,13.589570983270766,7.743387050881781,2.220614997236544,51.55002119719554,0.010427982635691002,3.593395347447019,0.4729359742861976,0.66638272139192,525.0470092411408,1.8160287616049118,9.51394590341124,4.816945038909549,1.4176725632153588,576.5970304383363,1.8392844046898391,9.56857144538758,5.289881013195746,1.4989110660471778,58.92353230136981,0.01140338082053205,3.593395347447019,0.4951557336249564,0.6998792345975265,503.34352998320765,2.3247885669063635,11.404420483295553,4.229777562884098,1.404131969182486,562.2670622845775,2.489592619257346,11.453395217623989,4.724933296509055,1.402092919186173,37.82463814345745,0.01061106898761155,3.5684446402089103,0.6200760351386467,0.9259975233396286,274.371100959056,2.099143385811658,13.117242004376067,4.497886900968131,2.453725203049338,312.1957391025134,2.793832360959806,13.224463605710149,5.117962936106777,2.3773458572756927,57.898420343611114,0.010427982635691002,3.593395347447019,0.4824868361967593,0.7313127000557212,469.54910976247766,1.8160287616049118,11.784484859498662,3.912909248020647,1.6587213727025973,527.4475301060888,1.8392844046898391,11.798627456415183,4.395396084217407,1.6200301012032705
c<A>r<39>R<LEU>,144.70087506315795,1.3871192005442001,3.922582856031888,1.879232143677376,0.6857212070330425,53.754204390992996,3.164769507367934,5.490698540904233,3.839586027928071,0.6750484533892983,86.37080681124652,2.233524986320978,6.223047676116121,3.7552524700541965,0.7699844829898773,151.70633494186487,1.3174613526250478,3.8948159783385643,1.6489819015420095,0.58401195210252,175.0665445820207,1.218992116824485,3.6189749505501254,1.7333321245744624,0.5916954864949606,102.79352010800079,2.233524986320978,4.174436647123419,2.7050926344210735,0.4661053455453683,181.1077036720801,1.218992116824485,3.6189749505501254,1.561273307517932,0.4536391981568599,63.75719111599986,0.010195426853619516,3.593395347447019,0.5403151789491514,0.7159305307519717,597.3728503512573,0.4923516612398089,8.958814053212564,5.062481782637773,1.2539015433004599,661.1300414672572,1.9250236135220975,8.986783375444311,5.602796961586925,1.2075143703353515,14.545839589009622,0.04934919244538882,3.063061949342611,0.765570504684717,0.7310001941639753,133.00273306305007,3.4428305569244912,11.839372858178194,7.000143845423688,1.9591902546536446,147.5485726520597,4.048673723473701,12.29459413342184,7.765714350108405,1.9183410690063183,35.19635106624254,0.014860612352151747,9.848964054724107,1.0056100304640727,1.5970500824847151,245.8718693244948,3.210155821261651,19.01521746036542,7.024910552128423,3.4836072665902886,281.06822039073734,3.2420726592669395,19.758947963736333,8.030520582592496,3.860931251744098,60.34462161685578,0.010195426853619516,3.593395347447019,0.5113950984479304,0.675650274659208,557.6047190380016,0.4923516612398089,9.291191660114464,4.72546372066103,1.299416160981195,617.9493406548575,1.9250236135220975,9.314340883302062,5.236858819108962,1.2540752026307556,69.13976003320334,0.010195426853619516,3.6394167621004723,0.4903529080369032,0.6461828051235355,576.5853916399785,0.4923516612398089,7.887134353769397,4.089258096737437,1.1709868532394943,645.7251516731818,1.9250236135220975,7.953580833456598,4.579611004774339,1.165843190385643,34.05950400907162,0.011474097373279868,6.959453684023238,0.6082054287334218,1.125774532090925,258.9675290248931,2.0778681357853657,16.569842609131456,4.624420161158805,2.665768359114442,293.0270330339647,2.816824102275689,16.869437593035464,5.232625589892227,2.9889702618028573,67.10020223575354,0.010195426853619516,3.6394167621004723,0.49338383996877605,0.7020145713556233,533.8466285121617,0.4923516612398089,9.291191660114464,3.9253428567070716,1.3652494271665747,600.9468307479152,1.9250236135220975,9.314340883302062,4.418726696675847,1.3388780928847708
c<A>r<40>R<THR>,130.0245591030584,1.3901005671783253,3.8935244818601404,1.857493701472263,0.6551967309837059,58.40270949430471,2.772943900230134,5.566377677007283,3.6501693433940443,0.7111251669402289,70.25335225254543,2.22009599047375,4.789884854672542,3.6975448553971275,0.6217840627213581,139.48669508755466,1.3174613526250478,3.8935244818601404,1.6032953458339616,0.5203871525627886,154.57626630504575,1.2175473981539309,3.7907179212870643,1.7175140700560638,0.6183138825579003,95.79574949268364,2.22009599047375,4.174436647123419,2.6609930414634344,0.5176142794171898,163.36615158128157,1.2175473981539309,3.7907179212870643,1.5267864633764632,0.4545605670733815,47.885033105796495,0.013410219107949928,3.332492401185185,0.4988024281853802,0.6415758458019959,465.9158659433934,0.4986972816623165,7.80433273143808,4.853290270243681,1.1864842842687786,513.8008990491899,1.9529902426618153,7.983221806285631,5.352092698429061,1.2013342155826647,17.326468221244397,0.04934919244538882,3.60189712365219,0.7875667373292908,0.8597074411675284,187.1455457655843,3.4428305569244912,20.566270262259025,8.506615716617468,4.712341916309983,204.47201398682873,4.048673723473701,20.814193775618975,9.29418245394676,4.918817764395152,24.343967953252847,0.15212767861294108,5.636247395877026,0.9016284427130684,0.9982048148127468,176.54891615201427,4.405676465100441,10.562124934182975,6.538848746370899,1.627344457799517,200.89288410526711,5.033254780278395,11.931478406940178,7.440477189083968,1.8296615175210758,43.4433326064464,0.010427982635691002,3.100813350219127,0.43013200600441975,0.5471952426675083,447.1108418942824,0.4986972816623165,7.80433273143808,4.4268400187552714,1.1431293887255536,490.5541745007288,1.9529902426618153,7.983221806285631,4.856972024759691,1.1765260997736962,55.61137082114239,0.011400233272612859,3.789868505139319,0.44489096656913907,0.6196874194963781,501.5497673115861,0.4986972816623165,8.421180434694179,4.012398138492689,1.1524651086521527,557.1611381327286,1.9529902426618153,8.559472383235711,4.457289105061829,1.167221110745558,32.00880437922327,0.012127503938813788,4.942695359136035,0.6155539303696783,0.9271424159215393,219.0772408053416,2.0778681357853657,9.643065503901198,4.213023861641185,1.9188378747831016,251.08604518456488,2.621156009410403,10.735074369821728,4.828577792010863,2.118858238789611,51.13705861090742,0.011400233272612859,3.789868505139319,0.4157484439911172,0.626951725857742,467.8275353577996,0.4986972816623165,8.421180434694179,3.803475897217883,1.2726424089395956,518.964593968707,1.9529902426618153,8.559472383235711,4.219224341209,1.2776942266353655
c<A>r<41>R<TRP>,132.64112629098125,1.377109414723089,4.11709103569399,1.868184877337764,0.7361000961892754,61.38033107938968,2.292041600817224,4.896307023585788,3.6106077105523338,0.735372471678113,59.98037312458405,2.188581760511466,5.016543676119786,3.748773320286503,0.738468603467989,149.47471286199698,1.3204465235936231,3.880015633038645,1.679491155752775,0.6324532482416889,152.76796410320367,1.218992116824485,4.004301374604658,1.7359995920818598,0.6727479441507032,95.4237375937781,2.188581760511466,4.896307023585788,2.8065805174640617,0.7056759527521168,167.76172340831636,1.218992116824485,3.7907179212870643,1.5826577680029845,0.5276309570021949,50.104949054102875,0.01166290744339804,3.332492401185185,0.5061105965060897,0.7066176877251663,447.9181687496082,0.4955627332401491,9.057114886353702,4.5244259469657395,1.4503223905558043,498.0231178037111,1.4057518713928516,9.089137966609435,5.030536543471829,1.4521640200790222,13.485474324612237,0.033157823594862634,2.877906945735047,0.6742737162306118,0.7475601433113757,172.84799335879052,3.4428305569244912,21.003683683725285,8.642399667939525,4.649182158576021,186.33346768340277,4.048673723473701,21.036841507320148,9.316673384170139,4.406036389252781,22.02100991815683,0.03948507556230041,5.636247395877026,1.000954996279856,1.3140709366219876,147.16134055894963,4.7452482802773375,10.900022700229783,6.689151843588619,1.7375084394505067,169.18235047710647,5.247627938062615,11.931478406940178,7.690106839868476,1.8065153715580207,55.95552608799001,0.010427982635691002,3.6614035092605253,0.4951816467963718,0.7246969857614091,486.57420477725077,0.4955627332401491,9.057114886353702,4.305966413957972,1.37616082112474,542.5297308652408,1.4033569865811348,9.089137966609435,4.801148060754343,1.344957318401297,52.8809148265242,0.011400233272612859,2.8935119860724523,0.440674290221035,0.6024434411590004,474.04915343633115,0.4955627332401491,8.281594488022392,3.9504096119694263,1.256995433769201,526.9300682628552,1.4057518713928516,8.380817331121913,4.39108390219046,1.224522433976554,27.603421519000374,0.013068612020532555,2.9759287472355656,0.5018803912545523,0.7008015628698749,267.2689769192714,2.0778681357853657,17.979079265207474,4.859435943986752,2.6684013225990624,294.8723984382717,2.621156009410403,18.259841790472834,5.361316335241304,2.6593427637319897,56.877434538170405,0.011400233272612859,3.212334014428044,0.46241816697699517,0.6692477456086701,458.63723172710456,0.4955627332401491,8.058410106413248,3.7287579815211753,1.2785858600774445,515.514666265275,1.4033569865811348,8.380817331121913,4.191176148498171,1.2273955165080068
c<A>r<42>R<GLU>,97.40513594125393,1.377109414723089,4.47243072816471,1.9099046262990966,0.804684369581852,49.08913380391524,2.292041600817224,4.896307023585788,3.50636670027966,0.8233254960297737,54.119918106371976,2.188581760511466,5.016543676119786,3.865708436169427,0.8446197357236197,108.05706827354905,1.3212563485904218,3.880015633038645,1.6372283071749856,0.6216729088265319,118.45776514766979,1.2231616599300918,4.928885573090152,1.7948146234495423,0.7970106233855724,84.1619208341058,2.188581760511466,4.928885573090152,2.902135201176062,0.8325540981493524,128.45024220961972,1.2231616599300918,4.928885573090152,1.585805459378021,0.6284520724616329,29.842058698039168,0.01166290744339804,3.170630083097625,0.4892140770170355,0.6831788555165001,274.06451356492926,0.4955627332401491,6.977276639817319,4.492860878113595,1.3865550343132034,303.90657226296844,1.4057518713928516,7.481029954439602,4.9820749551306305,1.444137712354109,7.553256711522973,0.06676891906979421,2.4918731769998708,0.5395183365373553,0.6372065245060624,111.5667572042712,1.3226574526681816,15.137402156175995,7.969054086019371,3.4832669062254213,119.12001391579417,1.7565438442529588,15.491458030985303,8.508572422556727,3.3796685253228875,18.551311878050722,0.03948507556230041,5.636247395877026,1.1594569923781701,1.4748061774165326,113.21032774598757,4.946427711800652,10.900022700229783,7.075645484124223,1.720559138575011,131.7616396240383,5.797420169860212,11.931478406940178,8.235102476502394,1.708798558178417,29.24361259733149,0.01166290744339804,3.09736920431434,0.4794034852021556,0.6726761843030858,248.4033635347464,0.4955627332401491,8.044635807376835,4.072186287454859,1.2831044840198942,277.6469761320779,1.4033569865811348,8.385160916953094,4.551589772657015,1.3175969410690591,32.34010907143656,0.011400233272612859,2.8935119860724523,0.4370285009653589,0.6005834970149371,285.2830600267828,0.4955627332401491,8.571337230187964,3.855176486848416,1.2612814811792337,317.6231690982194,1.4057518713928516,9.095494229520513,4.292204987813776,1.2617651735988031,22.15575750069288,0.010087170757770991,2.9759287472355656,0.492350166682064,0.6591651978684937,229.55378005606076,1.3226574526681816,9.643065503901198,5.101195112356906,2.2824301246265764,251.70953755675365,1.7565438442529588,10.641634622751535,5.5935452790389695,2.3125631902535835,33.3022315120311,0.011400233272612859,2.9576258326914697,0.4757461644575871,0.7011717465892146,255.48329951213532,0.4955627332401491,8.571337230187964,3.649761421601933,1.3451978063746064,288.78553102416646,1.4033569865811348,9.095494229520513,4.125507586059521,1.3089502745448003
c<A>r<43>R<GLY>,105.17193869580113,1.3901005671783253,4.746926923367468,2.237700823314918,1.0433243865879456,48.95449833018365,2.292041600817224,5.616222759692433,3.4967498807274033,0.8671426666394574,52.933533215331096,2.188581760511466,5.189194303307131,3.7809666582379355,0.8658866036741009,115.01407867604306,1.3212563485904218,4.723516639978409,1.8550657850974686,0.8522158597304748,121.44634204809473,1.2231616599300918,4.0436007456574705,1.958811968517657,0.8594941848776262,79.7414261376608,2.188581760511466,4.975033202629345,2.74970434957451,0.6184585599089216,131.13871785012284,1.2231616599300918,3.885215073436155,1.7031002318197772,0.6896538516036114,39.99982296516557,0.01878834795623252,9.539957454465988,0.8510600630886291,1.5710073497549097,299.35773382486116,3.3157019691034293,16.267720945135125,6.3693134856353435,3.1297336806929126,339.3575567900267,3.567464475544864,16.56817755357823,7.220373548723972,3.5222231769406123,10.73384644568183,0.01363108911689892,3.106457356221167,0.7667033175487022,0.8993698615593266,148.18566269934468,1.3226574526681816,20.566270262259025,10.584690192810333,6.433912723243079,158.9195091450265,1.7565438442529588,20.973698927382344,11.351393510359035,6.528101049769689,20.71477662696341,0.03948507556230041,5.636247395877026,1.2185162721743181,1.5231304649354531,121.76771035775823,4.7452482802773375,10.900022700229783,7.162806491632837,1.8180597750264713,142.48248698472167,5.247627938062615,12.18490818357903,8.381322763807157,2.0227227766606024,37.28970039826692,0.01226991266138544,7.419902181240243,0.6905500073753134,1.1759135269931582,324.60362449062563,2.922448696836227,14.38306740698431,6.011178231307882,3.1233452571664637,361.8933248888926,3.004089364489519,15.149637422811079,6.701728238683196,3.4288175071687723,38.624146457587514,0.023677761969098654,8.688746987897407,0.6130816898029764,1.195170513351418,336.3467917357747,1.9728368837131711,16.267720945135125,5.338837964059915,3.20229880047481,374.9709381933622,2.0788867744160333,16.302215126314714,5.951919653862892,3.4166658800111254,20.092756281129503,0.010139203442358635,2.471082554975549,0.47839895907451196,0.6258159035262325,198.27417483903326,1.3226574526681816,9.643065503901198,4.720813686643649,2.2136212903959502,218.36693112016277,1.7565438442529588,10.735074369821728,5.199212645718161,2.2910699163064305,40.44825104292002,0.013013170132762042,7.893803737731982,0.6320039225456253,1.1287247268139151,315.9165681171441,1.9456200744273247,14.38306740698431,4.9361963768303765,2.972839356297208,356.36481916006414,2.0788867744160333,15.110787388829603,5.568200299376002,3.209710104239984
c<A>r<44>R<GLN>,86.47994854260723,1.3901005671783253,4.406513274804669,1.8799988813610269,0.7205623931772542,54.94816363176369,2.772943900230134,6.32915929244428,3.9248688308402637,0.9980381554572866,57.63089458423465,3.3474246608334224,5.189194303307131,4.116492470302475,0.5809135887641016,102.3747578727695,1.3204465235936231,3.634262096995858,1.6782747192257295,0.6264852601437523,105.61411160810982,1.2204690360633166,3.659532523836911,1.7313788788214726,0.6166825809464205,83.84493688660763,2.2318007385277245,4.975033202629345,2.891204720227849,0.7557026820281809,120.71133309034143,1.2204690360633166,3.4837761840725316,1.5883070143465978,0.5253129852022778,24.26793041044919,0.015184497638390582,5.515220894082365,0.5515438729647543,1.0116899934865091,214.91513060007173,0.4986972816623165,10.294531763820714,4.884434786365267,1.6434298234347755,239.1830610105209,1.9529902426618153,10.515880048640344,5.43597865933002,1.7548195954037515,14.625406339291121,0.027983655295901855,3.5944358750068695,0.9140878962056951,1.0451093400457017,175.46146345749185,4.174087755193796,21.003683683725285,10.96634146609324,4.259443818420833,190.08686979678296,4.906153031934143,21.036841507320148,11.880429362298935,4.065938171001294,23.418542017679663,0.015012637046210031,5.188445560084121,1.0181974790295505,1.1773893828853899,185.28478238903426,4.946427711800652,12.003010526489788,8.055860103871055,2.236768088292541,208.7033244067139,5.247627938062615,12.935645203333776,9.074057582900604,2.3251747807599195,22.7367133904356,0.01226991266138544,4.717380660531742,0.454734267808712,0.7999893668115295,231.96036069063166,0.4986972816623165,10.59860944114962,4.639207213812633,1.6893390919676452,254.69707408106726,1.9529902426618153,10.783314054929647,5.0939414816213455,1.7729689562886104,26.657457111502683,0.01284091012934585,5.905178740001194,0.4299589856693981,0.8442536220015199,262.4544402327947,0.4986972816623165,10.294531763820714,4.233136132787012,1.664620516072229,289.1118973442974,1.9529902426618153,10.361541315127681,4.663095118456409,1.770278593301325,23.08692667367918,0.013068612020532555,3.738831062560232,0.5369052714809112,0.8009542243249705,248.9038748650555,2.094567212225229,12.595139200562926,5.788462206164081,2.719599655766801,271.9908015387347,2.621156009410403,13.479376410496073,6.325367477644992,2.76947240204569,27.394399868574308,0.01284091012934585,6.834263501043804,0.4348317439456239,0.9454572992773721,256.24991076606193,0.4986972816623165,10.59860944114962,4.067458901048602,1.7651144271065178,283.6443106346362,1.9529902426618153,10.783314054929647,4.5022906449942255,1.8170984808492596
c<A>r<45>R<GLN>,110.15565291381104,1.391794486022552,3.996566779577589,1.8670449646408651,0.6675146947159853,60.73744706469502,2.772943900230134,5.524589878443305,3.5727910038055892,0.6596439688013223,64.36488188175309,3.4998344076826853,5.016543676119786,4.022805117609568,0.4800246074153772,121.5503769178444,1.3174613526250478,3.670476803936452,1.578576323608369,0.442298532301387,134.43350523647138,1.2204690360633166,3.9069188200400897,1.7688619110062023,0.6498284360175005,93.8298384763676,2.234146176166814,4.975033202629345,2.7597011316578706,0.5500583519232809,146.09778672603167,1.2204690360633166,3.6364995968227647,1.554231773681188,0.46584850313330156,38.400250035115405,0.010521901774263043,5.515220894082365,0.5260308223988411,0.8565267093818707,371.83560402813765,0.4986972816623165,10.294531763820714,5.093638411344352,1.6182216216345335,410.2358540632531,1.6084628548504574,10.515880048640344,5.619669233743193,1.7033375642064907,16.431420638404205,0.027983655295901855,4.474009376932148,0.6846425266001752,1.0193825255682154,208.6655763707563,3.4428305569244912,15.441203507169348,8.694399015448179,3.4783889955065073,225.0969970091605,4.048673723473701,15.46918716246525,9.379041542048354,3.3456861927103754,22.5486398047571,0.015012637046210031,5.342504999549648,0.901945592190284,1.0616659204375312,179.91726352503247,4.9208858809663525,11.655868685333417,7.196690541001299,2.069819231174137,202.46590332978957,5.247627938062615,11.8876173951889,8.098636133191583,2.1153832907599783,35.10000603439314,0.010427982635691002,6.716364806129402,0.4808220004711389,0.883439352633425,329.0350557384322,0.4986972816623165,10.59860944114962,4.507329530663455,1.6171762447932791,364.1350617728254,1.5411570411662154,10.783314054929647,4.988151531134594,1.6438212514479924,46.910915086954006,0.010521901774263043,5.905178740001194,0.4886553654891042,0.793596394483578,400.0137315570083,0.4986972816623165,10.294531763820714,4.166809703718837,1.4633935634243984,446.9246466439623,1.6084628548504574,10.361541315127681,4.655465069207941,1.541666257537107,29.32832685700031,0.012127503938813788,3.741646395082171,0.5332423064909148,0.7585270397956843,263.5779343572892,2.094567212225229,12.595139200562926,4.79232607922344,2.3268257277247906,292.90626121428954,2.621156009410403,13.609388017121054,5.325568385714355,2.3860016844499587,44.09876035602938,0.010521901774263043,7.0772125554281295,0.484601762154169,0.8854650232132283,330.8581006665099,0.4986972816623165,10.59860944114962,3.6358033040275815,1.4804533716342698,374.95686102253933,1.5411570411662154,10.783314054929647,4.120405066181751,1.5136518557617649
