ID,f0_C_death_sum,f0_C_death_min,f0_C_death_max,f0_C_death_mean,f0_C_death_std,f0_N_death_sum,f0_N_death_min,f0_N_death_max,f0_N_death_mean,f0_N_death_std,f0_O_death_sum,f0_O_death_min,f0_O_death_max,f0_O_death_mean,f0_O_death_std,f0_CN_death_sum,f0_CN_death_min,f0_CN_death_max,f0_CN_death_mean,f0_CN_death_std,f0_CO_death_sum,f0_CO_death_min,f0_CO_death_max,f0_CO_death_mean,f0_CO_death_std,f0_NO_death_sum,f0_NO_death_min,f0_NO_death_max,f0_NO_death_mean,f0_NO_death_std,f0_CNO_death_sum,f0_CNO_death_min,f0_CNO_death_max,f0_CNO_death_mean,f0_CNO_death_std,f1_C_len_sum,f1_C_len_min,f1_C_len_max,f1_C_len_mean,f1_C_len_std,f1_C_birth_sum,f1_C_birth_min,f1_C_birth_max,f1_C_birth_mean,f1_C_birth_std,f1_C_death_sum,f1_C_death_min,f1_C_death_max,f1_C_death_mean,f1_C_death_std,f1_N_len_sum,f1_N_len_min,f1_N_len_max,f1_N_len_mean,f1_N_len_std,f1_N_birth_sum,f1_N_birth_min,f1_N_birth_max,f1_N_birth_mean,f1_N_birth_std,f1_N_death_sum,f1_N_death_min,f1_N_death_max,f1_N_death_mean,f1_N_death_std,f1_O_len_sum,f1_O_len_min,f1_O_len_max,f1_O_len_mean,f1_O_len_std,f1_O_birth_sum,f1_O_birth_min,f1_O_birth_max,f1_O_birth_mean,f1_O_birth_std,f1_O_death_sum,f1_O_death_min,f1_O_death_max,f1_O_death_mean,f1_O_death_std,f1_CN_len_sum,f1_CN_len_min,f1_CN_len_max,f1_CN_len_mean,f1_CN_len_std,f1_CN_birth_sum,f1_CN_birth_min,f1_CN_birth_max,f1_CN_birth_mean,f1_CN_birth_std,f1_CN_death_sum,f1_CN_death_min,f1_CN_death_max,f1_CN_death_mean,f1_CN_death_std,f1_CO_len_sum,f1_CO_len_min,f1_CO_len_max,f1_CO_len_mean,f1_CO_len_std,f1_CO_birth_sum,f1_CO_birth_min,f1_CO_birth_max,f1_CO_birth_mean,f1_CO_birth_std,f1_CO_death_sum,f1_CO_death_min,f1_CO_death_max,f1_CO_death_mean,f1_CO_death_std,f1_NO_len_sum,f1_NO_len_min,f1_NO_len_max,f1_NO_len_mean,f1_NO_len_std,f1_NO_birth_sum,f1_NO_birth_min,f1_NO_birth_max,f1_NO_birth_mean,f1_NO_birth_std,f1_NO_death_sum,f1_NO_death_min,f1_NO_death_max,f1_NO_death_mean,f1_NO_death_std,f1_CNO_len_sum,f1_CNO_len_min,f1_CNO_len_max,f1_CNO_len_mean,f1_CNO_len_std,f1_CNO_birth_sum,f1_CNO_birth_min,f1_CNO_birth_max,f1_CNO_birth_mean,f1_CNO_birth_std,f1_CNO_death_sum,f1_CNO_death_min,f1_CNO_death_max,f1_CNO_death_mean,f1_CNO_death_std
c<A>r<5>R<PRO>,69.0503984996235,1.3616098264163,3.5783366303922093,1.6841560609664268,0.44702400217696936,40.77871118626279,2.641803540533428,6.195010452831666,3.7071555623875265,1.0850554751999661,30.1102427650494,2.228031870095781,5.429863172379363,3.763780345631175,0.9232961557390279,79.57533455744503,1.3259569308692192,3.5783366303922093,1.501421406744246,0.29746610528822864,80.1708167487332,1.2162942708038247,3.5783366303922093,1.603416334974664,0.4400020385202582,57.97639344859795,2.228031870095781,6.195010452831666,2.8988196724298976,0.9676533841694347,90.69575280655471,1.2162942708038247,3.5783366303922093,1.4628347226863663,0.2905936000034608,15.840017180902425,0.011353435548926427,2.9124885259160482,0.4800005206334068,0.6361068069925858,135.9492704193488,0.49846043195361744,6.339902107985054,4.119674861192388,1.409886789245089,151.78928760025124,1.3877029674157075,7.019124034690029,4.599675381825795,1.3873914353753996,5.939182294029983,0.01726257535536213,1.2716931256017112,0.49493185783583193,0.39391507020841665,88.38514297641122,5.083410191383564,12.558489789055102,7.365428581367602,2.2096260967733508,94.32432527044121,5.790375383224539,12.575752364410464,7.860360439203434,2.1447699370935496,3.8063816461302693,0.04838387029948166,1.842703201279532,0.47579770576628366,0.5443954382654711,70.64140507926601,5.82195782237909,12.19290916905993,8.830175634908251,2.5374617366315513,74.44778672539628,5.870341692678572,12.687042260727228,9.305973340674536,2.5081668893491695,17.22007858673191,0.010741630986229822,2.284427664720889,0.4004669438774862,0.5997292982067587,165.17572569568512,0.49846043195361744,5.5003307672070605,3.841295946411282,1.2526595268048883,182.39580428241698,1.3849103108371175,7.019124034690029,4.241762890288767,1.1901966904396972,18.352084195127873,0.011353435548926427,2.7718485223080584,0.38233508739849736,0.5472736935740518,176.64651809961606,0.49846043195361744,6.972199645631974,3.6801357937420014,1.326849788858111,194.99860229474393,1.3877029674157075,7.019124034690029,4.062470881140499,1.344553031106305,11.497310059039702,0.011133390782441133,2.371186397498395,0.41061821639427504,0.5523323327521771,142.45839402366187,2.0306999409033324,12.558489789055102,5.087799786559352,2.6926739831861255,153.9557040827016,2.658710704447281,12.575752364410464,5.4984180029536285,2.724358335915348,21.79053299539605,0.010741630986229822,2.5771963586238815,0.44470475500808265,0.6319662038464638,163.08080842278497,0.49846043195361744,5.457473499147454,3.3281797637303057,1.2596394825085862,184.871341418181,1.3849103108371175,7.019124034690029,3.7728845187383877,1.2157973047187975
c<A>r<6>R<ILE>,95.53532662425465,1.3616098264163,3.988177948347988,1.8025533325331067,0.5965894917100997,45.61787417506136,2.731844149625252,6.195010452831666,3.8014895145884466,1.2001311269210486,34.642033322527034,3.164592734691887,6.944624878777984,4.330254165315879,1.3514539798077465,104.96342110690313,1.3240484260403451,3.8345682307448463,1.590354865256108,0.48958664188105594,107.65012357029195,1.2162942708038247,3.8974887105754084,1.7362923156498702,0.5844884385678958,62.86383526198532,2.2359775014558676,6.195010452831666,2.993515964856444,1.0231361487372823,117.168907290713,1.2162942708038247,3.8345682307448463,1.5622520972095066,0.4821956314869417,26.776337431173257,0.011353435548926427,2.9124885259160482,0.4958581005772825,0.6938078407491759,242.2852586428377,0.49846043195361744,7.871086595958843,4.486764048941439,1.4794754185197296,269.06159607401105,1.3877029674157075,7.932045837637755,4.982622149518723,1.4839934654036158,11.36358938309704,0.07450987885481464,5.528140320582885,0.8741222602382338,1.3915438821433597,97.50919585514056,5.083410191383564,14.945294175513084,7.500707373472351,2.8184337656083627,108.87278523823761,5.499044706381865,16.978162683114967,8.374829633710586,3.565918124893656,5.0702825329880445,0.04838387029948166,1.6358443619298342,0.6337853166235056,0.5554171071145043,77.12516567950524,5.82195782237909,20.90402393658701,9.640645709938156,5.088548595427599,82.19544821249329,5.870341692678572,21.08434891437502,10.274431026561661,5.161666232012653,28.569134439237907,0.010741630986229822,2.82983601678544,0.4534783244323477,0.6289871514714522,263.4074941753683,0.49846043195361744,8.109996426728003,4.181071336116957,1.333129781750402,291.9766286146062,1.3849103108371175,8.425412661040362,4.634549660549305,1.3535919318904315,31.28445647863483,0.010810822726758929,3.8721490844597826,0.42855419833746344,0.6642361737026532,317.8806941607304,0.49846043195361744,11.398011534187674,4.354530056996307,2.000486365958707,349.1651506393652,1.3877029674157075,11.414985994808156,4.78308425533377,2.003991205867501,13.85314490941737,0.011133390782441133,3.1263304295950256,0.41979226998234453,0.6017883000152447,193.73895944862684,2.0053976610839186,20.90402393658701,5.8708775590492985,4.337201388788868,207.5921043580442,2.658710704447281,21.08434891437502,6.290669829031643,4.409106464638942,35.69096439215072,0.010741630986229822,4.050935359116385,0.5098709198878674,0.7743350922877676,268.7012763946304,0.49846043195361744,9.41997987877727,3.838589662780434,1.7090915631719628,304.3922407867811,1.3849103108371175,9.430790701504028,4.348460582668301,1.7285202265799806
c<A>r<7>R<TRP>,131.51754702494094,1.3504071469279262,4.373979221032039,1.8266325975686242,0.6594886859051966,69.06113611203011,2.1464354104217707,6.195010452831666,3.634796637475269,1.0591981822956318,61.93171186567557,2.228031870095781,6.483487606396738,3.870731991604723,0.9357800896635751,147.59159532934183,1.3209191587160705,4.373979221032039,1.604256470971107,0.5590102332998491,155.98753504669023,1.2162942708038247,4.373979221032039,1.752668933108879,0.6600957956749444,103.50062997499579,2.1464354104217707,6.195010452831666,2.8750174993054385,0.9209448581335579,170.87411803616976,1.2162942708038247,4.373979221032039,1.567652459047429,0.5325596857153145,46.75787454792825,0.011353435548926427,3.657088714616255,0.4921881531360869,0.6798707929063426,413.85312373990956,0.49846043195361744,7.043392012780032,4.356348670946416,1.3848473758806048,460.61099828783784,1.3327491923052217,7.848539921382074,4.848536824082504,1.4504615422445397,27.148301873355468,0.0661424000757691,5.926956669311371,1.0054926619761284,1.5841490452655347,280.05399900781987,4.981314116625615,22.31037864237919,10.372370333622959,5.243051390543472,307.20230088117535,5.499044706381865,22.623660401368326,11.377862995599086,5.453127966228342,26.185539733945387,0.02907866241324797,8.154319692458042,1.3781863017865994,1.902573034685338,145.6112439578004,5.528594788775592,12.056953676735532,7.663749681989495,1.9611828017748567,171.7967836917458,5.870341692678572,20.211273369193574,9.041935983776094,3.2632834191581335,49.71946114767409,0.010187564370296442,3.2312587096555383,0.4603653809969823,0.6338716542550419,448.7357037407533,0.47484190761002765,6.993632203921152,4.15496021982179,1.2948075479637993,498.4551648884275,1.3040693460241952,7.848539921382074,4.615325600818773,1.3155972841340562,59.859858816049666,0.0100150700529138,4.050935359116385,0.4640299133027106,0.6714457804786504,524.785892321285,0.49846043195361744,11.616662744636642,4.068107692413062,1.665194662788775,584.6457511373346,1.3327491923052217,11.687740550018669,4.532137605715772,1.6789097532892698,42.853601087013516,0.011114965592293302,5.522311719495114,0.6210666824204857,1.0347325213925056,404.65607935567243,2.0053976610839186,17.893658452062997,5.864580860227137,3.6174082382621906,447.509680442686,2.658710704447281,18.174055578477777,6.485647542647623,3.8364527498132204,63.21387795084764,0.0100150700529138,4.050935359116385,0.4938584214909972,0.6877510120736998,486.29765528208895,0.47484190761002765,11.616662744636642,3.79920043189132,1.5667325152348457,549.5115332329366,1.3040693460241952,11.687740550018669,4.293058853382317,1.5568783504145207
c<A>r<8>R<GLU>,107.87403800911753,1.3504071469279262,3.678375574407918,1.768426852608484,0.5363019334058718,49.494764478767735,2.1464354104217707,4.769895870335998,3.2996509652511823,0.7351157412057479,68.68575604765871,2.228031870095781,4.831522739597589,3.6150397919820376,0.7182353732742658,118.55048026269168,1.320732524572854,3.678375574407918,1.5396166267882037,0.4037902941815832,138.10484294374794,1.2162942708038247,3.5319272509021338,1.7049980610339253,0.5354377379754868,97.34992741081349,2.1464354104217707,4.453815603797756,2.781426497451814,0.5701778534066604,148.5941141589049,1.2162942708038247,3.5319272509021338,1.5318980841124215,0.4150678678737317,32.737004129915526,0.011353435548926427,3.0011218620073414,0.47444933521616706,0.6518905030034355,304.1143015557801,1.2124300051837622,7.043392012780032,4.407453645735944,1.2589695047117393,336.8513056856957,1.3327491923052217,7.169055552815806,4.881902980952112,1.3317829905231702,13.905202983588723,0.07450987885481464,4.953007374700244,0.8179531166816896,1.1861149582903932,118.93744285926905,5.248333179520159,10.24167667691836,6.996320168192297,1.625740333994878,132.8426458428578,5.499044706381865,10.908270785936987,7.8142732848739875,1.92738521824377,30.075667900970522,0.02907866241324797,6.208163642275224,1.1567564577296354,1.413332552446828,190.83803867957164,3.1358778708354293,11.620099614200228,7.339924564598909,1.9782776464639624,220.91370658054217,3.459655071349001,12.626947170704835,8.496681022328545,2.3445839392029173,31.8570903899722,0.010187564370296442,2.5394373097673553,0.38382036614424336,0.5511474425635553,349.7817225666766,0.47484190761002765,6.902115662911456,4.21423762128526,1.1914551345483704,381.63881295664885,1.3040693460241952,7.169055552815806,4.598057987429504,1.16351115015807,45.68516199982368,0.011353435548926427,2.7718485223080584,0.42301075925762666,0.6005564562203147,414.9299756586288,1.2124300051837622,10.542653266072193,3.8419442190613777,1.374585288374778,460.6151376584524,1.3327491923052217,10.700113823176927,4.264954978319004,1.4017131424446663,37.909433112176835,0.011114965592293302,4.398689221824942,0.5193073029065319,0.7479027322158575,342.6619872396051,2.0053976610839186,10.542653266072193,4.69399982520007,2.2123177226194044,380.5714203517819,2.658710704447281,10.651858130970542,5.213307128106601,2.2084301635460646,48.690589351823526,0.010741630986229822,2.5771963586238815,0.4467026546038856,0.6012022475373661,391.09285638179995,0.47484190761002765,10.542653266072193,3.588007856713761,1.3469225127063775,439.78344573362347,1.3040693460241952,10.651858130970542,4.0347105113176465,1.3031063905908118
c<A>r<9>R<GLN>,88.59155012974578,1.3504071469279262,3.5319272509021338,1.7718310025949158,0.5005196169766434,44.41888347937971,2.1464354104217707,4.769895870335998,3.172777391384265,0.6952791414490077,45.91282085966968,2.8295737333374977,5.429863172379363,3.5317554507438214,0.7104374644830233,99.08946950155999,1.320732524572854,3.5319272509021338,1.5244533769470767,0.3462875808042147,107.3123143753075,1.2162942708038247,3.5319272509021338,1.6767549121141796,0.48840817132592446,74.67712362112012,2.1464354104217707,4.086503188437143,2.6670401293257187,0.4339252054858852,117.97318042994024,1.2162942708038247,3.5319272509021338,1.4933313978473448,0.3465311913428802,26.03748181725137,0.014763322605789941,2.4834883137564567,0.4649550324509173,0.5833198569018144,255.6471333055884,1.2124300051837622,7.043392012780032,4.565127380456936,1.173110172521089,281.68461512283983,1.3327491923052217,7.169055552815806,5.030082412907854,1.2284099271625537,8.75488647457596,0.01726257535536213,1.9278238467508029,0.5471804046609975,0.6181365615995683,113.11943314137659,5.083410191383564,12.558489789055102,7.069964571336037,2.0881714278712176,121.87431961595254,5.499044706381865,12.575752364410464,7.617144975997034,2.1455519303773714,12.203502638557813,0.02907866241324797,2.337723453007344,0.6779723688087674,0.6261122228345378,114.8918373174348,3.1358778708354293,8.57708853137251,6.3828798509686,1.3498781504374762,127.09533995599261,3.459655071349001,9.923205536415175,7.0608522197773675,1.4538485650471484,24.691004246273966,0.014008110750229008,2.1818353301667344,0.36852245143692486,0.509850168924236,284.9533277135584,0.47484190761002765,6.902115662911456,4.2530347419934085,1.0909488370977856,309.6443319598324,1.3040693460241952,7.169055552815806,4.621557193430334,1.0618659354887745,31.330475413613925,0.013886750302060769,2.4219957046513647,0.37747560739293884,0.550708665783032,304.76027914159664,1.2124300051837622,6.972199645631974,3.6718105920674295,1.143317745420413,336.0907545552106,1.3327491923052217,7.060206624252573,4.049286199460369,1.1727245857534614,24.384046866918748,0.011114965592293302,1.7784091802980009,0.4354294083378348,0.468060905511882,224.41533353477013,2.0053976610839186,12.558489789055102,4.007416670263752,2.1482393754498754,248.79938040168886,2.658710704447281,12.575752364410464,4.442846078601587,2.0965730730872365,35.27782888738047,0.012843004706765804,2.5771963586238815,0.4250340829804876,0.549985275545816,279.1162443333682,0.47484190761002765,6.902115662911456,3.3628463172694962,1.1763538327835839,314.3940732207486,1.3040693460241952,7.060206624252573,3.7878804002499833,1.1328332742230325
c<A>r<10>R<ILE>,109.23231367736986,1.3504071469279262,3.757971917383302,1.8205385612894978,0.6348495550182669,42.147354560378425,2.1464354104217707,6.767576335005637,3.2421041969521864,1.1391160154144342,43.096437014625046,2.8295737333374977,5.276433803548749,3.5913697512187537,0.6960895082760588,118.18184146032169,1.320732524572854,3.757971917383302,1.5970519116259687,0.5377153050637861,126.99021392105678,1.2162942708038247,3.757971917383302,1.7395919715213257,0.621775075061965,73.2450121416838,2.1464354104217707,6.6522996993404195,2.8171158516032233,0.8908593506085216,135.93974170400858,1.2162942708038247,3.757971917383302,1.5625257667127423,0.5232411139409582,34.864667673405904,0.0119392728239891,2.764374204166298,0.4842314954639709,0.6271305315424966,340.68997791652504,0.5010848378144601,9.088685262746594,4.731805248840626,1.4220193535759333,375.55464558993094,1.3327491923052217,9.115469464719752,5.2160367443045965,1.4662520011184457,4.232548883290016,0.060085147254250515,1.8232890006170877,0.4232548883290016,0.5800541861266055,68.26514455473347,5.248333179520159,14.945294175513084,6.826514455473347,2.7306936236766632,72.49769343802349,5.499044706381865,15.248436003849617,7.249769343802349,2.8147740768405627,13.04739908365499,0.02907866241324797,2.9669466848248174,0.8154624427284368,0.8691244584213328,101.4820828555466,3.1358778708354293,8.57708853137251,6.342630178471662,1.5297455899405037,114.52948193920159,3.459655071349001,9.923205536415175,7.158092621200099,1.525404356469181,33.11728108367882,0.010187564370296442,2.764374204166298,0.4192060896668205,0.5615786247645389,348.4289036206108,0.47484190761002765,9.088685262746594,4.410492450893808,1.4017476368377741,381.54618470428966,1.3040693460241952,9.115469464719752,4.829698540560629,1.4140988098933494,40.23450178026949,0.013308358580033541,2.764374204166298,0.4147886781471081,0.6066018689482335,382.93250650538073,0.5010848378144601,9.352633695080158,3.9477577990245436,1.49540496442581,423.16700828565024,1.3327491923052217,9.391971272923712,4.362546477171652,1.5302604119646979,21.201813612313487,0.010010529644618238,1.7784091802980009,0.40772718485218246,0.40580578078446966,204.64746951250328,2.0053976610839186,12.020945054832737,3.935528259855832,2.313105746475604,225.8492831248168,2.658710704447281,12.572367450393951,4.343255444708015,2.231870577140092,42.876011825785476,0.013308358580033541,2.764374204166298,0.45132644027142604,0.5577612731905748,348.0227625785132,0.47484190761002765,9.352633695080158,3.6633975008264548,1.6046429987161956,390.89877440429865,1.3040693460241952,9.391971272923712,4.11472394109788,1.6133399156679025
c<A>r<34>R<ILE>,98.00795288498608,1.3924406259708135,3.951755994552029,1.8847683247112708,0.6575872461032115,51.10661398142429,2.727945990176846,5.569506833680775,3.650472427244592,0.8442069883860998,55.26434671024689,2.2232081116630855,4.783533964873807,3.684289780683126,0.6827079706318946,108.57317524863356,1.320151331816924,3.951755994552029,1.62049515296468,0.5604455427406876,116.65917821825842,1.2202661056111497,3.951755994552029,1.715576150268506,0.5885464840964848,80.04577771559863,2.2232081116630855,5.569506833680775,2.6681925905199546,0.6179997225705893,126.99703402894797,1.2202661056111497,3.951755994552029,1.5300847473367225,0.4638497360497601,35.19571233809945,0.01422088707666802,2.9934722863594185,0.690112006629401,0.8645200729347524,260.0468849148647,2.6205881206208232,6.91475648652272,5.098958527742445,0.9611522468490389,295.2425972529641,2.7176469310740594,7.335589869577351,5.789070534371845,0.8926983538199081,10.861201575715912,0.05314390649466816,2.766558245267845,0.7758001125511366,0.7760925817986019,125.37330659375158,5.460259307729984,16.784484191369586,8.95523618526797,3.104237510934202,136.23450816946746,6.19341042034284,17.63246544962626,9.731036297819104,3.3210265560935,15.521940493731588,0.024910931562188487,2.623317232688004,0.7055427497150721,0.717135445656473,141.34974520021058,4.4157288733304085,11.612380097885989,6.42498841819139,1.8318710217204606,156.87168569394217,4.700717582387393,14.235697330573993,7.1305311679064625,1.9808545749175703,33.29840822307001,0.012944473901576714,2.9934722863594185,0.5643798003910172,0.7860269532189359,277.9510730555554,1.8604223313304828,7.0032353885383145,4.7110351365348375,1.0404997837690333,311.2494812786254,1.8744604815374588,7.335589869577351,5.275414936925855,1.0483569053213344,37.07216296934379,0.010678462898798813,3.394958779856399,0.5372777241933883,0.7430528475319736,289.96686559518264,1.9743675979207183,7.898703792489869,4.202418341959168,1.3230258669994153,327.03902856452635,2.072087508450653,8.126828932557686,4.739696066152556,1.2818036573566616,20.764770350040433,0.02256440915456892,3.9593138402323387,0.593279152858298,0.8439197445964367,184.2372160257155,2.1555875895703593,19.55761598291025,5.263920457877585,4.279134066526059,205.00198637575593,2.5132512580293733,19.60359699714995,5.857199610735884,4.352886719960295,37.2330445269548,0.010678462898798813,3.505703983021096,0.5557170824918627,0.790825577106674,255.02771459752677,1.8604223313304828,7.898703792489869,3.8063837999630863,1.4032785498591427,292.2607591244815,1.8744604815374588,8.126828932557686,4.362100882454948,1.4088374249148155
c<A>r<35>R<ASP>,87.3765421653425,1.4861019047829693,4.962338312501078,2.0320126084963372,0.8344205681278938,44.53105103366925,2.749519469857516,6.394181013539378,4.048277366697205,1.1886995386397492,56.69649812599171,2.2232081116630855,4.783533964873807,3.779766541732781,0.7209715816186242,96.14298590378101,1.3247453668750835,4.019187703024835,1.7168390339960895,0.6927766006170458,104.33876876889964,1.2115503482036936,4.106846813110721,1.7684537079474516,0.6517802782078703,81.06821151025353,2.2131778911015716,5.38809881754004,2.8952932682233405,0.789917754634746,113.13385828936953,1.2115503482036936,3.5181554065280114,1.5713035873523546,0.5052462279653934,24.829335892146062,0.011537762714548094,4.148580770167946,0.6534035761091069,0.9089720620653954,251.45438973193308,3.3442468719169938,20.1772016971438,6.617220782419292,3.673615428245526,276.2837256240792,3.7497941575853098,20.189587752316513,7.2706243585284,3.5773710705756994,12.01801760031903,0.05314390649466816,2.766558245267845,0.7511261000199394,0.7500010267829479,217.1340275975882,5.460259307729984,22.926001649722153,13.570876724849262,6.713534324999984,229.15204519790723,6.19341042034284,23.0835418625187,14.322002824869202,6.666452008529,16.50090660325224,0.018617906520461247,2.9878950018648283,0.7500412092387382,0.8009292546762168,178.11244478125369,4.8665552139591455,13.14012908019032,8.096020217329713,2.5616771161732323,194.61335138450596,5.7273217650352315,13.462767122368508,8.846061426568452,2.5907874377094093,24.450748663916485,0.012386055172711963,4.019446911336029,0.5963597235101582,0.8003178873914131,253.95050746066096,2.9575589391102426,20.1772016971438,6.193914816113682,3.940101138083534,278.40125612457746,3.6718272162729617,20.189587752316513,6.790274539623841,4.0138325956658125,28.68759519459929,0.010678462898798813,5.223478956906476,0.5412753810301753,0.8697168241802545,259.876692290357,1.9743675979207183,17.752368852696293,4.903333816799189,2.978168442136518,288.5642874849563,2.072087508450653,17.825839878160888,5.444609197829364,2.9191650994675356,24.702187528859003,0.017091155409578285,3.420242002929962,0.686171875801639,0.888798411952603,231.83570053794415,2.1555875895703593,13.14012908019032,6.439880570498449,3.7445567724667055,256.53788806680313,2.5286966743635118,14.377107768280034,7.126052446300087,3.996688766997422,28.693942972816775,0.010678462898798813,5.223478956906476,0.5855906729146281,0.8947984239689298,226.77173592206213,1.9743675979207183,17.752368852696293,4.627994610654329,3.3481430966197485,255.46567889487892,2.072087508450653,18.189247885849802,5.213585283568958,3.347643729603883
c<A>r<36>R<ALA>,112.43755191183924,1.4861019047829693,4.445848798368815,2.0078134269971293,0.787655403395141,58.836841432376445,2.7096982364216777,6.052721587119134,3.922456095491763,1.0525863802816982,71.69322824801151,2.2232081116630855,5.470434090974466,3.7733278025269215,0.7641140657730858,124.43024106204648,1.3237048195093795,4.445848798368815,1.7281977925284233,0.6962355792957161,137.21418569205684,1.2115503482036936,4.106846813110721,1.8054498117375901,0.6574466960590745,97.93772367787646,2.219565503596692,5.470434090974466,2.798220676510756,0.7126862525083252,148.90321959750887,1.2115503482036936,4.106846813110721,1.6185132564946616,0.556411420680479,44.959305644919056,0.01676974871652881,4.148580770167946,0.7024891507018602,0.9731618097412207,373.6794552327873,1.478963033836635,12.69811066942384,5.838741488012301,2.3368487086178287,418.6387608777063,1.6074142973695724,13.383251607151447,6.541230638714161,2.401529507933515,23.151049671258285,0.010990009954760183,4.721970084140789,1.102430936726585,1.2915850874060733,213.4263271030157,5.460259307729984,16.784484191369586,10.163158433476937,3.47035315973827,236.57737677427394,6.19341042034284,17.63246544962626,11.265589370203521,3.5690308552097547,21.990801549738347,0.027581117079527928,2.1056600625143886,0.7583035017151154,0.6100412888049116,238.19520217142272,4.373392103131209,22.639384077866453,8.213627661083542,4.0229278278491,260.18600372116106,4.593460947089004,22.816914986590895,8.971931162798658,4.013451822161493,43.37182283429278,0.011953425396589168,4.454806894698889,0.6108707441449687,0.928726543250857,362.58113022770476,0.587678807362181,12.69811066942384,5.106776482080349,2.21558068684434,405.9529530619976,1.5321964032239275,12.86481724791119,5.717647226225319,2.3498752753508816,47.04481723678637,0.010678462898798813,3.5731397203127226,0.5470327585672834,0.7392962884152753,402.90690412896447,1.478963033836635,11.876198400249677,4.684964001499587,2.224329556581403,449.9517213657508,1.6074142973695724,12.305959009830685,5.2319967600668695,2.223208883190472,33.624376898388604,0.015656532503196985,3.142771104122673,0.7154122744338001,0.7936902047169252,289.51123936932646,2.1555875895703593,14.728547110561578,6.15981360360269,3.5856731073622257,323.1356162677151,2.5286966743635118,15.752697057559914,6.875225878036491,3.714127916439981,49.244365405091344,0.010678462898798813,5.293431413472829,0.5793454753540158,0.8513173347383238,355.3296607124529,0.587678807362181,11.876198400249677,4.18034894955827,2.1537289013727547,404.5740261175442,1.5321964032239275,11.950493118000834,4.759694424912285,2.2299292762683107
c<A>r<37>R<SER>,123.01687480437259,1.3871192005442001,4.046371981950464,1.8925673046826552,0.6945147436864395,74.33432909321373,2.745331991296884,5.569506833680775,3.7167164546606863,0.6984688239722769,71.94565081388835,2.717018926572331,4.794205734265752,3.5972825406944176,0.5722865152854034,142.52314789868112,1.3162575657998,3.886069457317637,1.6572459057986177,0.5917555651612786,150.55386125465012,1.2202661056111497,3.3687073185135237,1.7506262936587222,0.5809970725613056,112.5546171383585,2.239961682002745,5.39318687764829,2.7452345643502074,0.6275767868019149,167.72743614938818,1.2202661056111497,3.322667140158851,1.5675461322372728,0.428321595438564,50.93104188831418,0.01422088707666802,3.904426840562463,0.6136270107025805,0.8354781040175914,440.07817651839105,0.4923516612398089,8.999720703827052,5.302146705040856,1.4723272518587742,491.0092184067052,1.9250236135220975,9.25277936525225,5.915773715743436,1.3510355511137422,31.237341208962683,0.010990009954760183,6.310757022918374,1.2014362003447185,1.677314932587237,225.3216429416974,5.412806609589097,16.784484191369586,8.66621703621913,3.1603818389339744,256.5589841506601,5.776264762704404,18.55418142921375,9.86765323656385,3.3831581399891535,20.777529330973305,0.030562996781615226,2.494438137710511,0.6702428816443001,0.604517688390005,182.9311442972271,2.91849424655652,9.49086392724098,5.901004654749261,1.3725569696281743,203.7086736282004,3.275640450844544,9.527743011145406,6.571247536393561,1.2599062950113633,53.16659381824697,0.012154458315245975,5.021511184755978,0.5264019189925443,0.8446854194010496,484.5751705457366,0.4923516612398089,9.291191660114464,4.797773965799372,1.5724427092537983,537.7417643639835,1.5321964032239275,9.314340883302062,5.324175884791916,1.587198982139186,53.172903326402185,0.010678462898798813,3.7130039389473417,0.511277916600021,0.6989936512778352,434.93132399928845,0.4923516612398089,8.999720703827052,4.18203196153162,1.5981412862084996,488.10422732569066,1.9250236135220975,9.25277936525225,4.693309878131641,1.5264556651104264,40.880370769802546,0.01061106898761155,4.1377080363757255,0.7048339787896991,0.9915209909484016,259.3221737692246,2.1333342985119543,15.141391638743698,4.471071961538355,2.7010736720267348,300.20254453902714,2.5286966743635118,15.752697057559914,5.175905940328054,2.76623733049789,60.24144060106201,0.010678462898798813,5.021511184755978,0.5331100938147081,0.8342150786910146,430.49996866325495,0.4923516612398089,8.999720703827052,3.8097342359580084,1.6104432150216128,490.7414092643169,1.5321964032239275,9.25277936525225,4.342844329772716,1.6223934462357816
