ID,f0_C_death_sum,f0_C_death_min,f0_C_death_max,f0_C_death_mean,f0_C_death_std,f0_N_death_sum,f0_N_death_min,f0_N_death_max,f0_N_death_mean,f0_N_death_std,f0_O_death_sum,f0_O_death_min,f0_O_death_max,f0_O_death_mean,f0_O_death_std,f0_CN_death_sum,f0_CN_death_min,f0_CN_death_max,f0_CN_death_mean,f0_CN_death_std,f0_CO_death_sum,f0_CO_death_min,f0_CO_death_max,f0_CO_death_mean,f0_CO_death_std,f0_NO_death_sum,f0_NO_death_min,f0_NO_death_max,f0_NO_death_mean,f0_NO_death_std,f0_CNO_death_sum,f0_CNO_death_min,f0_CNO_death_max,f0_CNO_death_mean,f0_CNO_death_std,f1_C_len_sum,f1_C_len_min,f1_C_len_max,f1_C_len_mean,f1_C_len_std,f1_C_birth_sum,f1_C_birth_min,f1_C_birth_max,f1_C_birth_mean,f1_C_birth_std,f1_C_death_sum,f1_C_death_min,f1_C_death_max,f1_C_death_mean,f1_C_death_std,f1_N_len_sum,f1_N_len_min,f1_N_len_max,f1_N_len_mean,f1_N_len_std,f1_N_birth_sum,f1_N_birth_min,f1_N_birth_max,f1_N_birth_mean,f1_N_birth_std,f1_N_death_sum,f1_N_death_min,f1_N_death_max,f1_N_death_mean,f1_N_death_std,f1_O_len_sum,f1_O_len_min,f1_O_len_max,f1_O_len_mean,f1_O_len_std,f1_O_birth_sum,f1_O_birth_min,f1_O_birth_max,f1_O_birth_mean,f1_O_birth_std,f1_O_death_sum,f1_O_death_min,f1_O_death_max,f1_O_death_mean,f1_O_death_std,f1_CN_len_sum,f1_CN_len_min,f1_CN_len_max,f1_CN_len_mean,f1_CN_len_std,f1_CN_birth_sum,f1_CN_birth_min,f1_CN_birth_max,f1_CN_birth_mean,f1_CN_birth_std,f1_CN_death_sum,f1_CN_death_min,f1_CN_death_max,f1_CN_death_mean,f1_CN_death_std,f1_CO_len_sum,f1_CO_len_min,f1_CO_len_max,f1_CO_len_mean,f1_CO_len_std,f1_CO_birth_sum,f1_CO_birth_min,f1_CO_birth_max,f1_CO_birth_mean,f1_CO_birth_std,f1_CO_death_sum,f1_CO_death_min,f1_CO_death_max,f1_CO_death_mean,f1_CO_death_std,f1_NO_len_sum,f1_NO_len_min,f1_NO_len_max,f1_NO_len_mean,f1_NO_len_std,f1_NO_birth_sum,f1_NO_birth_min,f1_NO_birth_max,f1_NO_birth_mean,f1_NO_birth_std,f1_NO_death_sum,f1_NO_death_min,f1_NO_death_max,f1_NO_death_mean,f1_NO_death_std,f1_CNO_len_sum,f1_CNO_len_min,f1_CNO_len_max,f1_CNO_len_mean,f1_CNO_len_std,f1_CNO_birth_sum,f1_CNO_birth_min,f1_CNO_birth_max,f1_CNO_birth_mean,f1_CNO_birth_std,f1_CNO_death_sum,f1_CNO_death_min,f1_CNO_death_max,f1_CNO_death_mean,f1_CNO_death_std
c<A>r<36>R<ALA>,71.74393460625973,1.500936854669303,4.1304880149874155,1.9928870723961036,0.7796296598329154,40.38054023618788,2.749519469857516,7.93073813897616,4.486726692909765,1.6139954955402323,39.65757330772292,2.2232081116630855,4.783533964873807,3.60523393706572,0.7362129642344755,79.44533111460505,1.3247453668750835,4.1304880149874155,1.7270724155348924,0.70723216715384,86.24773444752097,1.2205810509216,4.116436970951656,1.7968278009900203,0.6407212356028821,60.02268116395471,2.2232081116630855,5.49172958417552,2.8582229125692717,0.8930850944533584,93.17757611005969,1.2205810509216,4.116436970951656,1.6065099329320636,0.5314908900236909,21.302764818061764,0.016769748716544797,3.0629513467143603,0.5757504004881557,0.8646994766371344,200.3872632575501,1.478963033836635,11.982963583993296,5.415871979933787,1.6409325757876403,221.69002807561185,1.6074142973695724,12.184182738710188,5.9916223804219415,1.624692572363518,10.069786328231313,0.0531439064946726,2.4687751546329935,0.9154351207483011,0.6855658020180571,112.31338618576046,5.460259307729984,23.78754729792172,10.210307835069132,5.644061071407286,122.38317251399178,6.1934104203428095,24.571184660602526,11.125742955817435,5.882602754435267,8.900792102617803,0.19533951150076856,1.6361881699006702,0.5933861401745202,0.3676355747617157,89.26538680424147,4.51152550875895,7.482510870711167,5.951025786949431,0.8592111251290117,98.16617890685926,4.917515641845421,7.843399001419057,6.54441192712395,0.7326368798715575,18.183492458098783,0.012154458315245975,3.0629513467143603,0.45458731145246956,0.6952131004451203,211.9263482990982,0.587678807362181,23.78754729792172,5.298158707477455,3.422944657338397,230.109840757197,1.5321964032239275,23.807492832398722,5.752746018929924,3.3826036500525105,21.206095097831376,0.010678462898798813,2.6564426134301353,0.4712465577295861,0.7074556889247905,188.17963661833693,1.478963033836635,8.481966588268733,4.181769702629709,1.360387196627116,209.38573171616832,1.6074142973695724,8.53079059247675,4.653016260359296,1.354708051372524,12.194234416027383,0.014142596916538963,1.9215271820367175,0.5301841050446688,0.5825850915231773,109.78564004028726,2.1555875895703593,11.784484859498662,4.773288697403794,2.6894521378299823,121.97987445631465,2.528696674363493,11.7986274564152,5.3034728024484625,2.659406535339489,20.03147933136287,0.010678462898798813,2.6564426134301353,0.4769399840800683,0.7091898234895041,165.10382360105666,0.587678807362181,11.784484859498662,3.9310434190727777,1.9379563390538905,185.13530293241953,1.5321964032239275,11.7986274564152,4.407983403152846,1.9018007349479187
c<A>r<37>R<SER>,110.66711588936886,1.3871192005442001,4.1304880149874155,1.8757138286333706,0.6924483173022319,62.18244282805363,2.745331991296884,5.022286628395404,3.65779075459139,0.6345882146393331,66.14329889923033,2.717018926572331,4.794205734265752,3.6746277166239074,0.5663548910468075,125.10458384438394,1.3162575657998,4.0159771662459125,1.6247348551218694,0.576709609772249,136.79397021505318,1.2202661056111497,4.116436970951656,1.7537688489109382,0.6006944166104234,97.22362042655246,2.2432445821626406,5.022286628395404,2.7006561229597903,0.5942551267564332,149.053014505924,1.2202661056111497,3.6211605710098795,1.5526355677700419,0.4258132853413571,44.8770626621868,0.014220887076678679,3.904426840562463,0.6411008951740972,0.9029541850569887,363.6674785612845,0.4923516612398089,8.958814053212564,5.195249693732635,1.3382215952191634,408.5445412234713,1.9250236135220975,8.986783375444286,5.836350588906733,1.2770466190614487,16.63778884299785,0.0531439064946726,5.462540355348182,0.9243216023887695,1.264387834164721,153.68350578579157,5.460259307729984,23.78754729792172,8.537972543655087,4.486076809269931,170.32129462878942,6.1934104203428095,24.571184660602526,9.462294146043856,4.392369037034729,20.1466411602593,0.03056299678160812,2.494438137710511,0.6947117641468724,0.6177474339521181,183.56424852699251,3.6464154150471586,11.404420483295553,6.329801673344569,1.5116073328655695,203.71088968725184,4.917515641845421,11.525186972768825,7.024513437491443,1.2388535616841483,41.19848599149253,0.012154458315245975,3.933468127141067,0.47905216269177364,0.7584154777283286,430.75195048647197,0.4923516612398089,23.78754729792172,5.008743610307814,2.5370349799176224,471.95043647796456,1.5321964032239275,23.807492832398722,5.487795772999588,2.508948598095392,46.40352896220092,0.010678462898798813,3.7130039389473417,0.5155947662466769,0.7269674802382652,380.5570206828079,0.4923516612398089,11.404420483295553,4.228411340920088,1.594400196610869,426.9605496450088,1.9250236135220975,11.453395217623989,4.744006107166765,1.5643483577252675,31.16862328521183,0.010611068987630645,3.959313840232321,0.6493463184419132,0.9354531210502006,222.50846024856378,2.1333342985119543,16.34928727675492,4.635592921845078,3.2103687204895928,253.6770835337756,2.528696674363493,17.907610432410113,5.284939240286992,3.2205798297115042,46.54580887442644,0.010678462898798813,3.7130039389473417,0.4951681795151749,0.7454611285736141,372.48139326443675,0.4923516612398089,11.784484859498662,3.9625680134514547,1.8870108303731705,419.02720213886323,1.5321964032239275,11.7986274564152,4.45773619296663,1.8522181395150077
c<A>r<38>R<CYS>,133.302781037666,1.3871192005442001,4.1304880149874155,1.9319243628647245,0.7126000007072347,69.78447269401738,2.745331991296884,6.256103253648933,3.8769151496676324,0.8864160481883345,79.16152890635568,2.717018926572331,4.971642179141245,3.769596614588366,0.6213031839278205,143.7908985683889,1.3162575657998,3.903476759458379,1.6339874837316921,0.5642061753456726,159.64057620937817,1.2202661056111497,4.116436970951656,1.754292046256903,0.6119209147936993,104.68806422226106,2.2358927001327262,4.174436647123419,2.6172016055565264,0.38150629578886147,170.13214965546973,1.2202661056111497,3.6211605710098795,1.5466559059588156,0.4452539773814631,57.02153866150324,0.01140338082053205,3.593395347447019,0.5818524353214617,0.772040636188242,521.493092172343,2.5311044019547353,9.51394590341124,5.321358083391256,1.24436784251775,578.5146308338462,2.6219689031041873,10.377014819604216,5.903210518712717,1.3288433950584466,23.64464575715401,0.018770300501309123,3.8314077270729054,0.9457858302861604,1.0888796990928085,196.76487890441052,3.4428305569244912,17.1642328668118,7.870595156176421,2.876605961462269,220.40952466156452,4.048673723473701,17.18300316731311,8.816380986462582,2.9934627709632085,30.330776793155124,0.05490172511663971,2.2397079076051156,0.7582694198288781,0.5180781100621745,279.4047052421163,3.6464154150471586,13.117242004376067,6.985117631052907,2.2863034760633627,309.7354820352714,4.917515641845421,13.589570983270766,7.743387050881784,2.2206149972365434,50.9949762362728,0.010427982635642152,3.593395347447019,0.4903363099641615,0.6954062956053035,504.87281869136655,1.8160287616049118,9.51394590341124,4.854546333570832,1.4232115467138597,555.8677949276394,1.8392844046898391,9.56857144538758,5.344882643534993,1.504262769672486,58.92353230136964,0.01140338082053205,3.593395347447019,0.49515573362495496,0.6998792345975298,503.34352998320765,2.3247885669063635,11.404420483295553,4.229777562884098,1.404131969182486,562.2670622845774,2.489592619257346,11.453395217623989,4.724933296509054,1.402092919186175,35.080208755203294,0.010611068987630645,3.5684446402089103,0.5945798094102254,0.8929757963458353,268.7238432421658,2.099143385811658,13.117242004376067,4.554641410884166,2.503927718483019,303.8040519973691,2.793832360959806,13.224463605710149,5.149221220294391,2.4368485998728358,56.715059936917704,0.010427982635642152,4.052040687804974,0.493174434234067,0.7632223304162,450.252708370185,1.8160287616049118,11.784484859498662,3.9152409423494348,1.676184972793224,506.9677683071028,1.8392844046898391,11.7986274564152,4.408415376583503,1.6457040621020802
c<A>r<39>R<LEU>,144.70087506315795,1.3871192005442001,3.922582856031888,1.879232143677376,0.6857212070330425,53.754204390992996,3.164769507367934,5.490698540904233,3.839586027928071,0.6750484533892983,86.37080681124652,2.233524986320978,6.223047676116121,3.7552524700541965,0.7699844829898773,151.70633494186487,1.3174613526250478,3.8948159783385643,1.6489819015420095,0.58401195210252,175.0665445820207,1.218992116824485,3.6189749505501254,1.7333321245744624,0.5916954864949606,102.79352010800079,2.233524986320978,4.174436647123419,2.7050926344210735,0.4661053455453683,181.1077036720801,1.218992116824485,3.6189749505501254,1.561273307517932,0.4536391981568599,63.75719111599967,0.010195426853619516,3.593395347447019,0.5403151789491497,0.7159305307519727,597.3728503512573,0.4923516612398089,8.958814053212564,5.062481782637773,1.2539015433004599,661.130041467257,1.9250236135220975,8.986783375444286,5.6027969615869235,1.2075143703353508,14.54583958900966,0.04934919244538882,3.063061949342659,0.7655705046847189,0.7310001941639833,133.00273306305007,3.4428305569244912,11.839372858178194,7.000143845423688,1.9591902546536446,147.54857265205973,4.048673723473701,12.294594133421846,7.765714350108407,1.91834106900632,35.19635106624276,0.014860612352130431,9.848964054724153,1.005610030464079,1.597050082484722,245.8718693244948,3.210155821261651,19.01521746036542,7.024910552128423,3.4836072665902886,281.0682203907376,3.2420726592669395,19.75894796373638,8.030520582592503,3.8609312517441046,60.34462161685563,0.010195426853619516,3.593395347447019,0.5113950984479291,0.6756502746592075,557.6047190380016,0.4923516612398089,9.291191660114464,4.72546372066103,1.299416160981195,617.9493406548572,1.9250236135220975,9.314340883302068,5.236858819108959,1.2540752026307562,69.13976003320289,0.010195426853619516,3.639416762100483,0.4903529080368999,0.6461828051235375,576.5853916399785,0.4923516612398089,7.887134353769397,4.089258096737437,1.1709868532394943,645.7251516731815,1.9250236135220975,7.953580833456578,4.579611004774336,1.165843190385643,34.05950400907165,0.011474097373257663,6.959453684023245,0.6082054287334223,1.125774532090927,258.9675290248931,2.0778681357853657,16.569842609131456,4.624420161158805,2.665768359114442,293.0270330339647,2.8168241022756852,16.86943759303547,5.232625589892227,2.9889702618028573,67.10020223575324,0.010195426853619516,3.639416762100483,0.49338383996877383,0.7020145713556244,533.8466285121617,0.4923516612398089,9.291191660114464,3.9253428567070716,1.3652494271665747,600.946830747915,1.9250236135220975,9.314340883302068,4.418726696675845,1.3388780928847706
c<A>r<40>R<THR>,141.62721439353538,1.3901005671783253,3.8935244818601404,1.8883628585804717,0.6723821233443568,65.45551180156107,2.772943900230134,5.566377677007283,3.6364173223089487,0.6721786961376349,72.60314235759193,2.22009599047375,4.356718159476161,3.630157117879597,0.5417558502631837,151.5483295335953,1.314850492367695,3.8935244818601404,1.6122162716339927,0.5177052436534532,166.6659171009084,1.2175473981539309,3.7907179212870643,1.7361033031344624,0.6209444325584891,102.96171372624741,2.22009599047375,3.966207538987956,2.6400439416986514,0.43255770947190997,176.66528122219447,1.2175473981539309,3.7907179212870643,1.5362198367147344,0.45676606661347907,54.068631307477716,0.013410219107925947,3.332492401185185,0.49153301188616105,0.6364447278082485,544.0540656502519,0.4986972816623165,9.465937959995756,4.945946051365927,1.3083967574077617,598.1226969577297,1.9529902426618153,9.890017091180749,5.437479063252088,1.3207570368511272,25.611628091873108,0.04934919244538882,12.030723535687002,1.1135490474727439,2.404199956286634,170.4452448642798,3.4428305569244912,20.566270262259025,7.4106628201860785,3.505636210875412,196.0568729561529,4.048673723473701,20.81419377561896,8.52421186765882,4.2685053532516,26.938292864499005,0.1443140896768469,5.636247395877026,0.9620818880178216,1.1302159297711247,173.12258866226603,4.405676465100441,9.443534653973302,6.182949595080929,1.2877766307066931,200.060881526765,5.033254780278395,11.931478406940178,7.14503148309875,1.5082709442454982,48.11611376075639,0.010427982635642152,3.1008133502190924,0.4077636759386135,0.5421151140036337,529.5225626612804,0.4986972816623165,9.465937959995756,4.487479344587122,1.2483937543615538,577.6386764220368,1.9529902426618153,9.711597882298234,4.895243020525736,1.2829516417652505,64.58976939350524,0.011400233272625293,3.789868505139319,0.4680418071993133,0.6269125332997627,556.0453200920406,0.4986972816623165,8.421180434694179,4.029313913710439,1.1793586304540615,620.6350894855458,1.9529902426618153,8.559472383235711,4.497355720909752,1.209237331702917,34.18074502787785,0.012127503938813788,4.073061439321922,0.5893231901358249,0.8360621458067894,245.11295183362347,2.0778681357853657,10.188013518983098,4.226085376441784,1.880120519764199,279.2936968615013,2.621156009410403,10.207657368852896,4.8154085665776085,1.9314762955183673,58.7285566590925,0.011400233272625293,3.789868505139319,0.4225076018639748,0.6247547963630442,527.6629414202212,0.4986972816623165,8.421180434694179,3.796136269210224,1.2930321651470942,586.3914980793137,1.9529902426618153,8.559472383235711,4.2186438710742,1.2980953419634866
c<A>r<41>R<TRP>,132.64112629098125,1.377109414723089,4.11709103569399,1.868184877337764,0.7361000961892754,61.38033107938968,2.292041600817224,4.896307023585788,3.6106077105523338,0.735372471678113,59.98037312458405,2.188581760511466,5.016543676119786,3.748773320286503,0.738468603467989,149.47471286199698,1.3204465235936231,3.880015633038645,1.679491155752775,0.6324532482416889,152.76796410320367,1.218992116824485,4.004301374604658,1.7359995920818598,0.6727479441507032,95.4237375937781,2.188581760511466,4.896307023585788,2.8065805174640617,0.7056759527521168,167.76172340831636,1.218992116824485,3.7907179212870643,1.5826577680029845,0.5276309570021949,50.10494905410283,0.01166290744339804,3.332492401185185,0.5061105965060892,0.7066176877251662,447.9181687496082,0.4955627332401491,9.057114886353702,4.5244259469657395,1.4503223905558043,498.023117803711,1.4057518713928663,9.089137966609435,5.030536543471828,1.4521640200790191,13.48547432461227,0.033157823594862634,2.8779069457350435,0.6742737162306135,0.7475601433113747,172.84799335879052,3.4428305569244912,21.003683683725285,8.642399667939525,4.649182158576021,186.33346768340277,4.048673723473701,21.036841507320148,9.316673384170139,4.406036389252785,22.02100991815695,0.03948507556227909,5.636247395877026,1.0009549962798614,1.3140709366219883,147.16134055894963,4.7452482802773375,10.900022700229783,6.689151843588619,1.7375084394505067,169.18235047710658,5.247627938062615,11.931478406940178,7.690106839868481,1.8065153715580222,55.95552608799017,0.010427982635642152,3.6614035092605333,0.4951816467963732,0.7246969857614074,486.57420477725077,0.4955627332401491,9.057114886353702,4.305966413957972,1.37616082112474,542.5297308652409,1.4033569865811348,9.089137966609435,4.801148060754344,1.3449573184012966,52.880914826524226,0.011400233272625293,2.8935119860724576,0.4406742902210352,0.6024434411589988,474.04915343633115,0.4955627332401491,8.281594488022392,3.9504096119694263,1.256995433769201,526.9300682628553,1.4057518713928663,8.380817331121897,4.391083902190461,1.2245224339765528,27.603421519000396,0.013068612020547654,2.9759287472355602,0.5018803912545526,0.700801562869876,267.2689769192714,2.0778681357853657,17.979079265207474,4.859435943986752,2.6684013225990624,294.87239843827183,2.621156009410403,18.259841790472848,5.361316335241306,2.659342763731992,56.87743453817036,0.011400233272625293,3.212334014428044,0.46241816697699484,0.6692477456086678,458.63723172710456,0.4955627332401491,8.058410106413248,3.7287579815211753,1.2785858600774445,515.514666265275,1.4033569865811348,8.380817331121897,4.191176148498171,1.227395516508006
c<A>r<42>R<GLU>,118.63784850676221,1.377109414723089,5.475040083486838,2.0108109916400374,0.9860064024537882,49.28966319463154,2.292041600817224,4.896307023585788,3.520690228187967,0.8304058721984451,64.29099550549272,2.188581760511466,5.016543676119786,3.571721972527373,0.8596029031582179,128.4908913827285,1.3212563485904218,5.374635308901617,1.7363633970638988,0.8364219690085085,137.57215793426815,1.2231616599300918,4.3402680615842915,1.7637456145418993,0.7410255305252478,92.60986466575794,2.167810053940161,4.896307023585788,2.8063595353259982,0.7515323650334961,147.93463259851822,1.2231616599300918,4.3402680615842915,1.5906949741776153,0.6141190069585192,46.56867381118346,0.01166290744339804,5.016795370055952,0.5894768836858666,0.8858395046450533,426.30534608468975,0.4955627332401491,15.346846722191003,5.396270203603668,2.664221266241822,472.87401989587323,1.4057518713928663,15.438345728272015,5.985747087289535,2.8766191109240573,7.55325671152299,0.06676891906979421,2.491873176999876,0.5395183365373565,0.6372065245060622,111.5667572042712,1.3226574526681816,15.137402156175995,7.969054086019371,3.4832669062254213,119.1200139157942,1.7565438442529588,15.491458030985303,8.508572422556728,3.379668525322891,26.453207387228606,0.021035676155438665,5.636247395877026,1.2024185176013003,1.4517468810344805,164.19745758661406,4.946427711800652,12.696776885838517,7.463520799391548,2.192600989564251,190.65066497384265,5.797420169860212,12.717812561993956,8.665939316992848,2.010816874921295,43.323610647725786,0.01166290744339804,5.016795370055952,0.5554309057400741,0.8436872873673087,386.26204355695745,0.4955627332401491,13.117506901140587,4.952077481499455,2.5762286539671004,429.58565420468324,1.4033569865811348,13.199512458574322,5.507508387239529,2.7649504831730005,46.31379405684257,0.011400233272625293,3.3043044334167178,0.4875136216509744,0.6950786487409976,404.29892732287135,0.4955627332401491,10.022294909149423,4.255778182346014,1.7006189535286205,450.61272137971395,1.4057518713928663,10.979311657430344,4.743291803996989,1.8973509359205973,28.91971920415198,0.010087170757770991,3.636639699073097,0.5783943840830397,0.7987707606813489,256.9194190571545,1.3226574526681816,16.124240159715555,5.13838838114309,2.7352544036301962,285.8391382613065,1.7565438442529588,16.14070931556369,5.716782765226131,2.7999864502773195,46.371238218561615,0.011400233272625293,3.498079095260075,0.5392004444018792,0.8090109254984849,339.9856664618569,0.4955627332401491,10.022294909149423,3.953321703044848,1.8030034137182556,386.3569046804185,1.3990125428844595,10.979311657430344,4.492522147446727,1.942312736651618
c<A>r<43>R<GLY>,130.0961137274708,1.3832313547666701,5.107128896250366,1.9417330407085194,0.7413589123550701,54.75831166027804,2.292041600817224,5.616222759692433,3.4223944787673775,0.8173881739422101,75.1315985815956,2.188581760511466,5.266092202958499,3.7565799290797797,0.7587744215327273,141.2328725817633,1.314850492367695,5.107128896250366,1.681343721211468,0.6488460955161875,157.614483957072,1.2231616599300918,4.3402680615842915,1.7910736813303636,0.6830033526230689,101.74588516599253,2.167810053940161,5.266092202958499,2.7498887882700687,0.6997328983059834,167.63628360525678,1.2231616599300918,4.3402680615842915,1.5965360343357788,0.5616035954942026,49.66863718880811,0.01692377261837663,6.876971116652118,0.6535346998527384,1.0244717357068824,436.21366122314134,1.5717212659164943,13.117506901140587,5.739653437146597,2.449140352441743,485.8822984119495,1.6189000842822772,13.410045957358882,6.393188136999335,2.586181524843495,20.108214689408157,0.09118495597730458,5.632033451454516,1.1171230383004531,1.4037593240418735,149.3270344379577,1.3226574526681816,20.566270262259025,8.295946357664317,5.208037854365683,169.4352491273659,1.7565438442529588,20.973698927382344,9.413069395964772,5.343354921082794,32.140161326699754,0.03948507556227909,5.636247395877026,1.0713387108899919,1.307499385193518,201.8480559176989,3.6401260595166605,11.80504744828363,6.728268530589963,1.896940103755462,233.98821724439867,4.581333121896256,11.931478406940178,7.799607241479956,1.940207942877909,45.21750063566088,0.012821639101257887,6.876971116652118,0.5257848911123358,0.9386023761633493,452.3673032888368,1.5717212659164943,13.117506901140587,5.260084921963219,2.421519038767841,497.5848039244977,1.6189000842822772,13.199512458574322,5.785869813075554,2.5327975696647766,57.371982610868585,0.010449344967661922,5.377013309323237,0.5795149758673594,0.8331042363828796,427.7888043016993,1.5717212659164943,11.412234283944827,4.321099033350498,1.7233047080161652,485.1607869125679,1.6189000842822772,11.475399220600284,4.900614009217858,1.9176286384821137,33.468200116562976,0.010139203442358635,3.305052684842561,0.5871614055537364,0.7386979240643022,248.12775764051975,1.3226574526681816,9.74023347576167,4.353118555096838,1.8799383236566793,281.5959577570828,1.7565438442529588,10.569571471588173,4.9402799606505745,1.9508958510695378,55.209380369235255,0.010449344967661922,5.377013309323237,0.5412684349925025,0.818889169185566,414.7144800747902,1.3690073304478574,11.412234283944827,4.065828236027355,1.8724022960033637,469.92386044402537,1.3990125428844595,11.475399220600284,4.607096671019857,2.0163543574894356
c<A>r<44>R<GLN>,115.27205779607917,1.3901005671783253,4.350938631015607,1.8897058655094945,0.6669526706390596,48.1022486787491,2.772943900230134,6.32915929244428,3.700172975288392,1.005794672451756,67.16141280648672,2.2116785058911015,5.016543676119786,3.7311896003603735,0.5979941418794987,123.16161107859809,1.314850492367695,3.592072075306328,1.6421548143813078,0.5495738513005051,140.10130000136724,1.2231616599300918,3.786011465201477,1.7512662500170904,0.6248604663097165,89.80366860159069,2.2037875073835833,4.975033202629345,2.806364643799709,0.7131215493342656,147.58921001982878,1.2231616599300918,3.592072075306328,1.5700979789343488,0.5000204936727721,37.705233027058526,0.015184497638392358,6.410257092194438,0.5627646720456496,0.9863386793089497,346.0662682864238,0.4986972816623165,15.346846722191003,5.16516818337946,2.452965635880076,383.7715013134823,1.6189000842822772,15.438345728272015,5.727932855425109,2.59140395664108,12.676037906620405,0.033157823594862634,3.829625580800565,0.9054312790443146,1.1143922906913601,131.7146129178716,4.174087755193796,21.003683683725285,9.408186636990829,4.551504420291285,144.390650824492,4.906153031934128,21.036841507320148,10.313617916035144,4.505418937347361,26.868473693161175,0.05785598849922735,5.949716659629402,1.033402834352353,1.2891033844045379,197.78041072335031,3.6401260595166605,13.996764947079328,7.606938873975012,2.761334624973459,224.6488844165115,4.581333121896256,14.074185746226995,8.640341708327366,2.834057339629052,35.16020042580187,0.015184497638392358,6.410257092194438,0.47513784359191713,0.884219296003539,352.1224014824452,0.4986972816623165,11.683646234262596,4.758410830843854,2.2565469280962347,387.2826019082471,1.6079962440055402,12.646582211422654,5.233548674435772,2.469875443681293,43.85974633104247,0.012840910129317429,5.149478925627781,0.47673637316350514,0.7457602469069782,380.90416736048746,0.4986972816623165,11.412234283944827,4.14026268870095,1.76937169052281,424.76391369153,1.6189000842822772,11.475399220600284,4.6169990618644565,1.9219105683883762,29.026233264828328,0.013068612020547654,3.636639699073097,0.6450274058850739,0.8520510122546201,216.452831756882,2.094567212225229,10.188013518983098,4.810062927930711,2.3278380189725554,245.4790650217104,2.621156009410403,10.569571471588173,5.455090333815787,2.468853304418616,41.105381279513296,0.012840910129317429,5.149478925627781,0.4467976226034054,0.7334542887311468,359.0206639267085,0.4986972816623165,11.412234283944827,3.9023985209424836,1.8093584500443805,400.1260452062218,1.6079962440055402,11.475399220600284,4.349196143545889,1.9637023964433278
c<A>r<45>R<GLN>,106.26165165764252,1.391794486022552,3.996566779577589,1.8642395027656582,0.6298359760154848,55.58101053678304,2.772943900230134,5.524589878443305,3.7054007024522027,0.7721271782345818,67.188709201268,3.220156902601515,5.016543676119786,3.952277011839294,0.48974142383883223,114.11943070559342,1.314850492367695,3.670476803936452,1.563279872679362,0.42930489613332945,131.78900480476045,1.2231616599300918,3.6364995968227647,1.7571867307301394,0.6161213682162218,90.50973543151203,2.2037875073835833,4.975033202629345,2.7427192555003646,0.582736973238853,139.96507922912497,1.2231616599300918,3.6364995968227647,1.538077793726648,0.4570438278073738,30.41694994079119,0.013888203509871744,2.4577347087234127,0.44730808736457633,0.5623055556020615,335.65828403526245,0.4986972816623165,10.146250359433964,4.936151235812683,1.511774003412963,366.07523397605365,1.6189000842822772,10.182549261018993,5.383459323177259,1.5339940550784046,13.342295316265906,0.04934919244538882,3.869591352675677,0.7412386286814392,1.0238688852672364,139.4652863465799,3.4428305569244912,14.303496138636774,7.748071463698882,2.6678295405536647,152.8075816628458,4.048673723473701,14.625298958091086,8.489310092380322,2.8956583006422734,25.939046394634058,0.05785598849922735,5.949716659629402,0.9607054220234836,1.2351804429125093,212.30283110070718,4.630953421784625,16.5003859581725,7.86306781854471,3.1262302200803687,238.24187749534124,5.247627938062615,16.573964994547197,8.823773240568194,3.0870938835762014,27.035498404395135,0.010427982635642152,2.993122927746553,0.3807816676675371,0.5579815577637853,309.21117528575996,0.4986972816623165,8.008033286984073,4.355086975855774,1.326145606310559,336.24667369015515,1.6189000842822772,8.628419985758454,4.735868643523312,1.4097492839678827,42.086053203592925,0.01182118883287231,2.976466206898438,0.4525382064902465,0.5505335928827328,385.3514341701277,0.4986972816623165,12.339372160820176,4.143563808280943,1.546314522514764,427.4374873737206,1.6189000842822772,12.355707508608958,4.59610201477119,1.5588456231799008,29.8445880286801,0.012127503938813788,4.073061439321922,0.573934385166925,0.8131105163814619,255.9068197473598,2.094567212225229,10.413666958054819,4.9212849951415345,2.3257901120225144,285.75140777603997,2.621156009410403,10.820180324357045,5.495219380308461,2.381775076312031,38.36395850163078,0.012840910129317429,4.052040687804974,0.4310557135014695,0.6327630910548047,330.6960222697712,0.4986972816623165,12.339372160820176,3.7156856434805756,1.554864973313075,369.059980771402,1.6189000842822772,12.355707508608958,4.146741356982045,1.5570546916238857
