ID,f0_C_death_sum,f0_C_death_min,f0_C_death_max,f0_C_death_mean,f0_C_death_std,f0_N_death_sum,f0_N_death_min,f0_N_death_max,f0_N_death_mean,f0_N_death_std,f0_O_death_sum,f0_O_death_min,f0_O_death_max,f0_O_death_mean,f0_O_death_std,f0_CN_death_sum,f0_CN_death_min,f0_CN_death_max,f0_CN_death_mean,f0_CN_death_std,f0_CO_death_sum,f0_CO_death_min,f0_CO_death_max,f0_CO_death_mean,f0_CO_death_std,f0_NO_death_sum,f0_NO_death_min,f0_NO_death_max,f0_NO_death_mean,f0_NO_death_std,f0_CNO_death_sum,f0_CNO_death_min,f0_CNO_death_max,f0_CNO_death_mean,f0_CNO_death_std,f1_C_len_sum,f1_C_len_min,f1_C_len_max,f1_C_len_mean,f1_C_len_std,f1_C_birth_sum,f1_C_birth_min,f1_C_birth_max,f1_C_birth_mean,f1_C_birth_std,f1_C_death_sum,f1_C_death_min,f1_C_death_max,f1_C_death_mean,f1_C_death_std,f1_N_len_sum,f1_N_len_min,f1_N_len_max,f1_N_len_mean,f1_N_len_std,f1_N_birth_sum,f1_N_birth_min,f1_N_birth_max,f1_N_birth_mean,f1_N_birth_std,f1_N_death_sum,f1_N_death_min,f1_N_death_max,f1_N_death_mean,f1_N_death_std,f1_O_len_sum,f1_O_len_min,f1_O_len_max,f1_O_len_mean,f1_O_len_std,f1_O_birth_sum,f1_O_birth_min,f1_O_birth_max,f1_O_birth_mean,f1_O_birth_std,f1_O_death_sum,f1_O_death_min,f1_O_death_max,f1_O_death_mean,f1_O_death_std,f1_CN_len_sum,f1_CN_len_min,f1_CN_len_max,f1_CN_len_mean,f1_CN_len_std,f1_CN_birth_sum,f1_CN_birth_min,f1_CN_birth_max,f1_CN_birth_mean,f1_CN_birth_std,f1_CN_death_sum,f1_CN_death_min,f1_CN_death_max,f1_CN_death_mean,f1_CN_death_std,f1_CO_len_sum,f1_CO_len_min,f1_CO_len_max,f1_CO_len_mean,f1_CO_len_std,f1_CO_birth_sum,f1_CO_birth_min,f1_CO_birth_max,f1_CO_birth_mean,f1_CO_birth_std,f1_CO_death_sum,f1_CO_death_min,f1_CO_death_max,f1_CO_death_mean,f1_CO_death_std,f1_NO_len_sum,f1_NO_len_min,f1_NO_len_max,f1_NO_len_mean,f1_NO_len_std,f1_NO_birth_sum,f1_NO_birth_min,f1_NO_birth_max,f1_NO_birth_mean,f1_NO_birth_std,f1_NO_death_sum,f1_NO_death_min,f1_NO_death_max,f1_NO_death_mean,f1_NO_death_std,f1_CNO_len_sum,f1_CNO_len_min,f1_CNO_len_max,f1_CNO_len_mean,f1_CNO_len_std,f1_CNO_birth_sum,f1_CNO_birth_min,f1_CNO_birth_max,f1_CNO_birth_mean,f1_CNO_birth_std,f1_CNO_death_sum,f1_CNO_death_min,f1_CNO_death_max,f1_CNO_death_mean,f1_CNO_death_std
c<A>r<28>R<GLN>,71.54331511269187,1.5055705003037245,4.058223780262233,1.8827188187550492,0.6760224118741833,29.845276507854624,2.6383783616021055,5.250690140227321,3.3161418342060696,0.9564063489905169,39.124532043164045,2.2099454702784262,4.632133546450375,3.5567756402876403,0.6147045652115026,78.05961543015155,1.3208259367352102,3.570223263609616,1.6262419881281573,0.5187036692989554,86.9906107695634,1.223096609809728,3.569573814333182,1.739812215391268,0.5964667951744143,56.48893439602538,2.2099454702784262,4.047224866550898,2.6899492569535894,0.5174804491147051,94.36206981049516,1.223096609809728,3.569573814333182,1.5727011635082526,0.4970772346164217,19.12266136994685,0.012334833581924443,3.6047909915697147,0.764906454797874,0.9214186967411339,134.45531300154448,2.6205881206208232,8.996425390415425,5.378212520061779,1.5290032726516203,153.57797437149134,2.7176469310740625,9.063118305659295,6.143118974859654,1.559365688726841,1.0586760298153681,0.09019100644519895,0.6677597847498724,0.35289200993845604,0.2386593841166515,32.87878138272845,6.092397450623139,15.426073258623546,10.959593794242815,3.8209777575199486,33.93745741254382,6.760157235373011,15.516264265068745,11.312485804181273,3.583152053911049,7.667349382458693,0.034484275923194474,3.035147211192708,0.5897961063429764,0.7931535457160455,81.36432160473396,2.8334018215800825,9.147588592958527,6.25879396959492,1.6624698943578207,89.03167098719265,2.904961275763309,9.32763962561506,6.848590075937897,1.5262191274390113,13.788982422120851,0.011027061295717733,2.6681306747067044,0.4309057006912766,0.6369009079378051,153.30923787540246,1.7402600947425526,8.996425390415425,4.790913683606327,1.6883794425648497,167.0982202975233,1.7667667361733073,9.063118305659295,5.2218193842976035,1.7866545048543907,25.456172674327995,0.013523629660152636,4.5866904640315695,0.5656927260961777,0.9336308994494296,179.60216513609384,1.8236801339890008,7.804438350016653,3.99115922524653,1.4348964548683818,205.05833781042185,1.8421625033875082,8.284374181363098,4.556851951342708,1.5783948006086292,8.125401348632327,0.031961021108878995,0.750327742421264,0.30094079069008617,0.17227126770732537,93.47022554894602,2.2656842129699726,6.797591670206202,3.461860205516519,1.3737863158505608,101.59562689757834,2.470694122759757,7.101154198481381,3.762800996206605,1.358881758650039,21.756962446685087,0.012688642917713544,3.070778467077968,0.41050872540915256,0.6590662197173712,183.65772635809594,1.7402600947425526,7.582141065804535,3.4652401199640743,1.3320369263922767,205.414688804781,1.7667667361733073,7.595664695464688,3.8757488453732267,1.499208537539358
c<A>r<29>R<LEU>,128.88541997094015,1.3861680270549064,3.756779962550117,1.841220285299145,0.6417661896524255,42.74695693840925,2.6383783616021055,6.364678198418901,3.562246411534104,1.2355174342395168,66.27802139673146,2.8607301195064725,5.690922991960865,3.898707140984204,0.6650885397299091,136.8950026914163,1.3208259367352102,3.756779962550117,1.6493373818242927,0.5714318559320397,153.28251541141478,1.223096609809728,3.6284776836028207,1.7418467660388044,0.5926703580344528,85.5651885298949,2.2288996191601353,5.690922991960865,2.8521729509964966,0.7324620791315576,160.71899403882193,1.223096609809728,3.6284776836028207,1.5912771687012073,0.5007368465690655,50.568054713576025,0.010971267238668148,3.9770557252136687,0.6653691409681056,0.8687665094590953,391.3401586559771,0.4923516612398089,10.12790978927319,5.149212613894436,1.6369677255150827,441.9082133695532,1.9250236135220975,10.138960853846694,5.814581754862542,1.5419579027866825,0.44366924803418506,0.052753002968689344,0.30072523862029676,0.14788974934472834,0.10914643409247222,45.18938253267697,11.360310673481763,18.402998600571664,15.063127510892324,2.886596672143119,45.633051780711156,11.66103591210206,18.455751603540353,15.211017260237051,2.7823158378514448,25.91490766647119,0.034484275923194474,8.220236475131166,1.2340432222129138,2.1728787924660815,196.63265698390774,5.132481768975595,16.299776337670664,9.36345985637656,3.949520438411926,222.54756465037892,5.723603572177635,17.629787676571247,10.597503078589472,4.520476274165899,45.768892837316876,0.010971267238668148,3.9770557252136687,0.5650480597199614,0.8031888276742059,396.2975250047202,0.4923516612398089,10.12790978927319,4.892562037095312,1.7532245170662604,442.06641784203714,1.7667667361733073,10.138960853846694,5.457610096815273,1.7196689472952764,60.96598403294309,0.010971267238668148,4.554737541022139,0.5977057258131676,0.8963400480007138,431.0314963745043,0.4923516612398089,10.12790978927319,4.2257989840637675,1.4950024241042088,491.9974804074474,1.9250236135220975,10.138960853846694,4.823504709876936,1.5145575556567754,24.197857280972393,0.016526812691292747,8.220236475131166,0.7117016847344821,1.595995916328996,208.14793972444545,2.248416673289512,18.720552683026654,6.121998227189572,4.895888168928257,232.34579700541786,2.470694122759757,18.94371585954083,6.833699911924055,5.4045516678118135,56.468324507617005,0.010971267238668148,3.9770557252136687,0.5228548565520094,0.8172925886601325,426.1744699320011,0.4923516612398089,10.12790978927319,3.946059906777788,1.5458571673559875,482.64279443961817,1.7667667361733073,10.138960853846694,4.468914763329798,1.6296517927482788
c<A>r<30>R<GLY>,122.40128362384785,1.3871192005442001,4.0516514619810176,1.9125200566226226,0.6823156947450495,45.035512010956026,2.6383783616021055,5.582244988900858,3.464270154688925,0.9527441896796226,65.97166947423472,2.1831409184846367,5.690922991960865,4.12322934213967,0.8475837441296967,128.6265174608128,1.3208259367352102,4.0516514619810176,1.6490579161642667,0.5731824080175565,141.5641719714568,1.223096609809728,3.9118296912325077,1.7477058268081087,0.6268009169361828,83.31477855274643,2.1831409184846367,5.690922991960865,2.777159285091548,0.7231216030235822,146.7655031065654,1.223096609809728,3.9118296912325077,1.5449000327006885,0.46438332400175875,44.9127625669587,0.010195426853619516,3.9770557252136687,0.6325741206613901,0.902240514610609,370.8833223164346,0.4923516612398089,17.619045432296844,5.223708765020206,2.179039803694271,415.7960848833933,1.9250236135220975,17.82545623851868,5.856282885681596,2.1295271576460695,12.713593316219983,0.052753002968689344,7.054642384217967,1.5891991645274979,2.2417668812277034,90.7248633943268,6.3054567875917655,18.402998600571664,11.34060792429085,3.187879661002053,103.43845671054679,6.380439115424055,18.455751603540353,12.929807088818349,3.594524767223317,32.979296816108885,0.012136507303377897,7.696751711324545,1.4338824702656037,2.2088982892899565,243.4023435106708,4.1324294254154665,20.933452133946275,10.582710587420468,4.272819247486034,276.38164032677963,4.700717582387393,21.27436365357397,12.016593057686071,4.6065802490538434,37.81993718552628,0.010195426853619516,3.9770557252136687,0.4848709895580292,0.7854075712575889,380.4839512639822,0.4923516612398089,17.619045432296844,4.877999375179259,2.214499787567349,418.3038884495086,1.7667667361733073,17.82545623851868,5.362870364737289,2.204242846744289,51.142042403842396,0.010195426853619516,4.2810151385692805,0.6088338381409809,0.9017968288629599,361.63793722769685,0.4923516612398089,14.18780197380147,4.305213538424963,2.0833851623252513,412.7799796315393,1.9250236135220975,15.002605673952171,4.914047376565944,2.1279980239411147,31.358128489466505,0.020852314318196896,10.031468937395648,0.8959465282704716,2.0062016111221945,214.55727720458162,2.248416673289512,15.83148913838977,6.130207920130903,3.887870149086494,245.91540569404813,2.470694122759757,15.897586973942317,7.026154448401376,4.448489341282621,44.83941171079006,0.010195426853619516,3.9770557252136687,0.5095387694407961,0.793286424734891,348.5502190795458,0.4923516612398089,14.18780197380147,3.9607979440857477,2.114925122473142,393.38963079033584,1.7667667361733073,15.002605673952171,4.470336713526543,2.211410806509329
c<A>r<31>R<ALA>,94.27936199347411,1.3906848425514229,4.0516514619810176,1.964153374864044,0.7404573453176347,40.68678746243405,2.1407050801975163,6.624522433507676,3.390565621869504,1.1647248968919444,34.73583039722686,3.181706643211104,4.632133546450375,3.8595367108029848,0.39420617208477804,104.08463534864853,1.3186649439166547,3.9507193244260086,1.7063054975188283,0.6329634269553226,106.59294454296982,1.223096609809728,3.9118296912325077,1.8378093886718934,0.7035246882729965,62.05192751102499,2.1407050801975163,6.624522433507676,2.820542159592045,0.9446407517232854,115.39253943388697,1.223096609809728,3.9118296912325077,1.6252470342800982,0.5648551189570103,25.585023024021005,0.011271308382559297,2.415986222060499,0.5221433270208369,0.616415189092464,252.29955866539012,1.1601946578387015,17.619045432296844,5.1489705850079615,2.4234413227177143,277.88458168941116,1.2782962797478423,17.82545623851868,5.671113912028799,2.4001728703386167,7.517734285795786,0.012506708258591459,5.87729029619169,1.2529557142992978,2.0923869947856346,70.70633946868338,5.053993371571096,19.173351554251894,11.78438991144723,5.390041085186328,78.22407375447918,6.380439115424055,19.21453543247161,13.03734562574653,4.685431762859533,4.6563274406517685,0.024910931562200034,1.331144695205257,0.6651896343788241,0.4130157031775698,59.5825526463214,4.1324294254154665,27.218028553377337,8.511793235188772,7.7027382611280775,64.23888008697317,4.700717582387393,27.799503545672287,9.176982869567595,7.6664392445783704,25.2622647277637,0.012688642917713544,3.45324392230399,0.4766465042974283,0.679531007661887,250.04334569232128,0.5818100884400792,17.619045432296844,4.717798975326817,2.4804966693543813,275.30561042008503,1.2782962797478423,17.82545623851868,5.194445479624246,2.469233043013556,30.525109542393608,0.013523629660152636,2.4393334031791483,0.5450912418284573,0.6721054183043402,254.32769707209957,1.1601946578387015,14.18780197380147,4.541566019144635,2.4849014967205365,284.85280661449315,1.2782962797478423,15.002605673952171,5.086657260973092,2.5084620719830446,9.176930079659073,0.020852314318196896,2.3097188883855218,0.4588465039829536,0.529628982316872,79.17725365978697,2.248416673289512,12.39065396332444,3.9588626829893485,2.3044703022145923,88.35418373944604,2.47373204153016,14.700372851709961,4.417709186972302,2.685778617681085,28.22599793965687,0.012688642917713544,2.838355809682187,0.47043329899428116,0.6431537347464528,244.25765696330757,0.5818100884400792,14.18780197380147,4.07096094938846,2.4261731329841054,272.4836549029645,1.2782962797478423,15.002605673952171,4.541394248382741,2.485565812831179
c<A>r<32>R<ILE>,114.98740990311569,1.3778464091840665,4.0516514619810176,1.885039506608454,0.7374806919943337,46.93644396464499,2.1407050801975163,6.624522433507676,3.6104956895880758,1.145633275627344,43.66376501418588,2.717018926572331,5.690922991960865,3.969433183107807,0.7346334012256942,125.19743904354812,1.3186649439166547,3.9507193244260086,1.6692991872473082,0.6596054997881523,129.5962289836672,1.2202661056111497,3.9118296912325077,1.775290807995441,0.6866504345797161,70.29746693605573,2.1407050801975163,6.624522433507676,2.811898677442229,1.038285511870889,139.04007244561635,1.2202661056111497,3.9118296912325077,1.5981617522484637,0.5789032215444093,42.08631795136417,0.011271308382559297,2.4424587664113044,0.561150906018189,0.6367736739333839,362.0167125348223,0.4923516612398089,10.467281514981778,4.826889500464298,1.881175651643521,404.1030304861864,1.2782962797478423,10.910440992110093,5.388040406482485,1.8634579719933442,8.195976836197326,0.012506708258591459,5.87729029619169,1.0244971045246658,1.8541313946249425,104.25209853496585,5.053993371571096,22.245643447872226,13.031512316870732,5.700738241480357,112.44807537116318,8.24698606639479,22.596048738549953,14.056009421395398,5.0516327054493235,7.880664468688395,0.024910931562200034,1.458377723303233,0.6567220390573663,0.43696523501945983,86.58507449182639,4.1324294254154665,12.0063913485194,7.2154228743188655,2.4509014670377525,94.4657389605148,4.700717582387393,12.668633131188468,7.872144913376233,2.4433562304903487,41.01849379304652,0.014038150206981737,3.45324392230399,0.5327077115980067,0.6897420131814311,346.12621762232834,0.4923516612398089,9.100243020880043,4.495145683406862,1.756904841395465,387.14471141537484,1.2782962797478423,9.192694617255745,5.027853395004868,1.74997017045941,48.129242080543534,0.013523629660152636,2.792462191853133,0.5469232054607219,0.6645595989108911,367.90515121630824,0.4923516612398089,10.467281514981778,4.1807403547307755,1.755321625878262,416.03439329685176,1.2782962797478423,10.910440992110093,4.727663560191497,1.7592688650773574,15.176452422747516,0.020852314318196896,3.959313840232321,0.6070580969099006,0.9358894290688085,137.62062882173882,2.1830624738213373,13.910068138235374,5.504825152869553,3.742861589468992,152.79708124448635,2.47373204153016,16.403589901748987,6.111883249779454,4.0630819389982085,46.99532962537009,0.013523629660152636,2.838355809682187,0.5401762025904608,0.6864884782203013,344.39929275581676,0.4923516612398089,9.100243020880043,3.958612560411687,1.7887523198492281,391.3946223811868,1.2782962797478423,9.192694617255745,4.498788763002147,1.7900196143130271
c<A>r<33>R<TYR>,124.72015634754688,1.3778464091840665,3.8428407354804937,1.8614948708589085,0.634326384905102,55.3107250036133,2.727945990176846,4.7030128496620405,3.4569203127258312,0.6889091178458852,69.6297892485246,2.717018926572331,5.690922991960865,3.8683216249180337,0.7000235337930916,135.0725267037816,1.320151331816924,3.8428407354804937,1.6080062702831142,0.5208052069389657,148.7457333491003,1.21840850390563,3.8428407354804937,1.7296015505709337,0.568924145888992,93.66370560801798,2.2288996191601353,5.690922991960865,2.6761058745147994,0.6152491036291,158.8759486369799,1.21840850390563,3.8428407354804937,1.5424849382231058,0.4353818281158999,49.53574472327101,0.011271308382559297,3.3364371068005685,0.6115524039910001,0.7801819406794589,373.3066404677104,0.4923516612398089,7.803695946721973,4.608723956391486,1.3720987947694292,422.8423851909814,1.2782962797478423,8.072191903461786,5.220276360382487,1.3954006449250338,16.63424652181362,0.019142051583827424,6.077333058993704,1.108949768120908,1.8572687535044623,136.89937430096688,4.8539506087690825,19.46496955602379,9.126624953397792,3.903433628016747,153.53362082278048,5.765823566338148,19.547270294027904,10.235574721518699,3.5122578137950846,21.253599157186887,0.024910931562200034,3.430383414345318,0.8501439662874755,0.8413569099181023,188.41283753272148,3.472597229011228,15.977459706894479,7.5365135013088596,3.182106752603482,209.66643668990838,3.918353926117454,17.404107292881285,8.386657467596335,3.285374199281915,46.1802269493169,0.014038150206981737,3.45324392230399,0.5131136327701878,0.743026531343523,404.43911701279035,0.4923516612398089,9.291191660114464,4.4937679668087815,1.422121619771516,450.6193439621073,1.2782962797478423,9.314340883302062,5.0068815995789695,1.4033574172466012,55.270062570638395,0.01067846289880059,3.4696498473089505,0.5418633585356706,0.7360467594104725,396.03319318194553,0.4923516612398089,8.602590934668342,3.8826783645288776,1.4708671589510915,451.3032557525839,1.2782962797478423,8.747772415141515,4.424541723064547,1.4439630635449034,28.72128598619173,0.014430390846763785,3.959313840232321,0.6382507996931496,0.9103594192330401,257.2355071572104,2.1555875895703593,15.977459706894479,5.716344603493565,4.221773413145751,285.95679314340214,2.47373204153016,17.404107292881285,6.354595403186714,4.275278258192223,54.02172605482214,0.01067846289880059,3.0322561017518392,0.5512421026002259,0.7505813411398202,356.56017103958067,0.4923516612398089,8.602590934668342,3.638369092240619,1.5369693094892731,410.58189709440285,1.2782962797478423,8.747772415141515,4.189611194840845,1.5150480343545663
c<A>r<34>R<ILE>,143.2756730111736,1.0497770392602377,3.951755994552029,1.836867602707354,0.626738270931669,66.83459552906297,2.727945990176846,4.809356687526573,3.3417297764531484,0.6074488934969847,74.82549519437613,2.1992161239301375,4.53752251834694,3.5631188187798157,0.6534887169545872,157.37363922861817,1.0497770392602377,3.951755994552029,1.5896327194809916,0.4923719099513649,166.56300562733136,1.0497770392602377,3.951755994552029,1.6656300562733137,0.5249059573299146,107.52492062132482,2.1992161239301375,2.956232678249578,2.5601171576505912,0.2902778901468399,182.08016626979386,1.0497770392602377,3.951755994552029,1.5047947625602798,0.39547505088116636,56.937343938191184,0.011271308382559297,3.506674558394317,0.558209254295992,0.8058415966988729,473.60670626408194,0.5705334958977346,8.732198496708634,4.643203002589039,1.5065699706610427,530.5440502022732,0.62371491228997,8.79000757433945,5.201412256885031,1.5190901580528666,22.004782012012512,0.019142051583827424,6.505605209810769,0.8801912804805005,1.3338047441076823,191.84360080764873,4.425678457952017,12.454758844738762,7.673744032305949,2.5655934593403305,213.84838281966123,5.588262703334433,14.776592055805452,8.553935312786448,2.6114171257409895,21.704390582264036,0.024910931562200034,3.430383414345318,0.7234796860754679,0.8120342104264445,193.05297168460555,3.472597229011228,12.254644760644297,6.435099056153518,2.054343751904538,214.75736226686965,3.918353926117454,14.235697330574096,7.158578742228988,2.1337190322500637,57.54825574538453,0.01180289900833742,4.144354256503938,0.5092765995166773,0.8056319852556679,489.2747078971664,0.5705334958977346,8.732198496708634,4.32986467165634,1.4468387687987387,546.822963642551,0.62371491228997,8.79000757433945,4.839141271173018,1.4277087123707035,57.5302030525071,0.01067846289880059,2.906499651780563,0.47545622357443884,0.660890477691385,454.4299867120277,0.5705334958977346,7.898703792489869,3.755619724892791,1.3711476274628591,511.9601897645348,0.5847278905163206,8.126828932557686,4.23107594846723,1.3900100863670133,32.50839474334041,0.02256440915457114,3.959313840232321,0.5805070489882216,0.7792224575423335,224.3743449034427,2.1555875895703593,12.10583225319192,4.00668473041862,2.442134974799637,256.88273964678314,2.5132512580293658,13.65832812851648,4.587191779406842,2.535397159979997,63.465890960563314,0.01067846289880059,3.3413876921748615,0.5471197496600285,0.7373383015769375,383.24040239038857,0.5705334958977346,7.898703792489869,3.3037965723309357,1.3191808466211117,446.7062933509519,0.5847278905163206,8.126828932557686,3.850916321990965,1.3320448985812974
c<A>r<35>R<ASP>,138.24935732259797,1.0497770392602377,4.567295374703842,1.9201299628138608,0.741015548240525,66.37647564298587,2.698275703029118,4.724364828290137,3.4934987180518875,0.6739983022097948,87.44876253970986,2.2232081116630855,4.9177420743487055,3.6436984391545777,0.629192273783891,150.84566087783082,1.0497770392602377,4.567295374703842,1.6396267486720741,0.6182461136856973,169.57735495943288,1.0497770392602377,3.778747808990529,1.7482201542209574,0.5911992446696536,118.40612014562453,2.1757919698647434,3.8216552411064733,2.6910481851278303,0.4325900455555284,183.47311929268866,1.0497770392602377,3.778747808990529,1.5681463187409288,0.4825804017935401,53.874365433801906,0.011271308382559297,3.506674558394317,0.5792942519763645,0.7410213931239686,429.49680611938066,0.4902437113624387,8.285692160984077,4.618245227090115,1.601982561358242,483.37117155318253,0.62371491228997,8.652832725193562,5.197539479066479,1.6181506582507132,17.70529901808478,0.019142051583827424,2.766558245267845,0.610527552347751,0.6634389188112074,244.0602677955839,4.658183121762022,26.7510552143889,8.415871303295997,4.1695572336357385,261.76556681366867,5.588262703334433,27.272095717843413,9.026398855643746,4.214187412174176,44.733197152298224,0.021114338649539377,7.094857951999323,1.0166635716431414,1.4523147452327134,306.3530617826158,3.0481362274642976,12.708514881805286,6.962569585968541,2.1247387969919864,351.086258934914,3.5121176227594018,13.146788515104014,7.979233157611682,2.1685966786358706,51.36149701032164,0.011066239014090318,3.439838229057248,0.48915711438401566,0.6590520045827425,453.85194685955213,0.4902437113624387,8.285692160984077,4.322399493900496,1.4710352470802872,505.21344386987374,0.62371491228997,8.652832725193562,4.811556608284512,1.467412418996112,67.68386275589913,0.01067846289880059,3.6098549212018094,0.4976754614404348,0.7152107448199689,517.401894915266,0.4902437113624387,9.539492383235995,3.8044256979063675,1.4205201074395357,585.0857576711652,0.5847278905163206,9.602261086730154,4.302101159346803,1.4387538405473015,46.151167269745,0.010182502828966822,5.99321250953472,0.6236644225641217,0.9253783156110297,321.60517938905286,2.1555875895703593,11.333204071358523,4.346015937689904,2.1383283012017986,367.75634665879784,2.528696674363504,11.506042774357939,4.969680360254025,2.2382065205422763,69.38764078090408,0.01067846289880059,3.6098549212018094,0.5296766471824739,0.6960347378712088,442.4692186058848,0.4902437113624387,6.828618204892359,3.3776276229456856,1.2078520886567372,511.85685938678887,0.5847278905163206,7.462728810859497,3.9073042701281593,1.2407900290104488
c<A>r<36>R<ALA>,137.51299520459264,1.0497770392602377,4.121135961543423,1.9368027493604598,0.7192910656770003,76.84132849691395,2.698275703029118,6.052721587119134,3.659110880805426,0.8033998456820345,82.56264092011268,2.2232081116630855,4.87478209635001,3.7528473145505767,0.65259114139735,152.82366888851857,1.0497770392602377,4.121135961543423,1.643265256865791,0.5729219827772088,166.31601640404375,1.0497770392602377,3.60889085367823,1.769319323447274,0.6007545800200326,118.92024243353802,2.1759455645101293,4.925330295737151,2.7027327825804095,0.48757684069176865,181.64694262349119,1.0497770392602377,3.540093914069095,1.5659219191680274,0.45394377033848105,51.59922885865276,0.01339205355167028,4.3962070509049695,0.5431497774595028,0.846165037660499,481.37042914484243,0.5705334958977346,12.385149798828252,5.0670571488930785,1.8488340984735712,532.9696580034953,0.62371491228997,12.46673773962555,5.610206926352582,1.839674961578563,32.35939015868736,0.0267788086706382,6.511498928123441,1.1158410399547365,1.3652779395649055,258.1675545792484,4.658183121762022,16.638439647523512,8.902329468249945,3.9308745999708092,290.52694473793576,5.588262703334433,18.609955509735762,10.018170508204681,4.028713132435698,30.695889105474464,0.02533686364213139,5.1396544674666025,0.748680222084743,0.8898100340156415,278.7845041728299,3.0481362274642976,13.839390024731301,6.799622052995851,2.0501087944650207,309.48039327830435,3.5121176227594018,14.370187671101244,7.5483022750805935,1.9349712082154276,51.99734650099821,0.011066239014090318,4.3962070509049695,0.5148252128811704,0.8270181339769976,452.9178165283779,0.5705334958977346,12.385149798828252,4.484334817112653,1.837346867142263,504.9151630293762,0.62371491228997,12.46673773962555,4.999160029993823,1.8588987026608237,56.40897945665559,0.01067846289880059,3.0313066536785787,0.41784429227152287,0.6085708594124905,542.9636319872318,0.5705334958977346,8.481966588268733,4.02195282953505,1.3456402215991035,599.3726114438873,0.5847278905163206,8.53079059247675,4.439797121806572,1.349784083168287,41.35050949401193,0.01565653250317567,3.709385755188894,0.599282746290028,0.8174681696295764,325.12862850517195,2.1555875895703593,11.137356426597762,4.712009108770608,2.1316334927136156,366.4791379991839,2.528696674363504,11.20225290993748,5.311291855060636,2.242862079575858,60.68768100264771,0.01067846289880059,3.1184458399351556,0.48550144802118167,0.6424937925553705,435.66628927800605,0.5705334958977346,8.481966588268733,3.4853303142240484,1.250426851716025,496.35397028065375,0.5847278905163206,8.53079059247675,3.97083176224523,1.2889945142516115
c<A>r<37>R<SER>,139.25107920301394,1.3871192005442001,4.046371981950464,1.9612828056762528,0.7112652098943484,67.26896504508849,2.745331991296884,5.086522217034868,3.7371647247271387,0.698164535687414,77.91284187750699,2.717018926572331,4.794205734265752,3.710135327500333,0.5357177571017074,152.99407934330148,1.3162575657998,3.7201983573800135,1.699934214925572,0.6073438433937427,169.38960205234764,1.2202661056111497,3.7075271407431174,1.821393570455351,0.638600651258802,108.26579987164435,2.1759455645101293,4.60534579307336,2.7066449967911086,0.529723943367695,181.43757893328848,1.2202661056111497,3.6747025124545516,1.6199783833329329,0.506008088635126,59.23936219814707,0.012809934824927538,4.3962070509049695,0.5983773959408795,0.8815804711854862,494.4405350194499,0.4923516612398089,12.385149798828252,4.994348838580302,1.531744259742311,553.6798972175968,1.9250236135220975,12.46673773962555,5.59272623452118,1.503406485167687,20.07096708278645,0.05314390649466816,5.462540355348224,1.0035483541393224,1.2251679596580816,170.34049719392772,5.460259307729984,23.78754729792172,8.517024859696386,4.2570884143004655,190.41146427671413,6.1934104203428095,24.57118466060246,9.520573213835707,4.170635985146603,25.111399921409856,0.02533686364213139,2.859603706709005,0.7174685691831387,0.6978060597105257,223.5039144964228,3.6464154150471586,11.404420483295553,6.385826128469223,1.5239118126535371,248.61531441783268,4.917515641845426,11.525186972768822,7.1032946976523625,1.2218660375711397,56.10957504435051,0.01215445831521933,4.629421711441502,0.49654491189690714,0.8198681365575708,529.843152907164,0.4923516612398089,12.385149798828252,4.688877459355434,1.6376768197847114,585.9527279515145,1.5321964032239273,12.46673773962555,5.185422371252341,1.6433080836695853,62.914234181829855,0.01067846289880059,3.7130039389473417,0.48395564755253734,0.664494335772732,538.1903339299045,0.4923516612398089,11.404420483295553,4.13992564561465,1.4805604794874931,601.1045681117344,1.9250236135220975,11.45339521762399,4.623881293167187,1.47096847248622,36.51064789129317,0.01061106898761155,3.959313840232321,0.688880148892324,0.9285546260038182,237.916256459022,2.1333342985119543,16.34928727675492,4.488985970924944,2.891417284966868,274.42690435031517,2.528696674363504,17.907610432410127,5.177866119817267,2.9427858678911285,63.5265387458378,0.01067846289880059,3.730956683304475,0.4924537887274248,0.7147219805130752,492.83737400426344,0.4923516612398089,11.404420483295553,3.8204447597229723,1.5747098713231777,556.3639127501012,1.5321964032239273,11.45339521762399,4.312898548450397,1.5587464886956202
