ID,f0_C_death_sum,f0_C_death_min,f0_C_death_max,f0_C_death_mean,f0_C_death_std,f0_N_death_sum,f0_N_death_min,f0_N_death_max,f0_N_death_mean,f0_N_death_std,f0_O_death_sum,f0_O_death_min,f0_O_death_max,f0_O_death_mean,f0_O_death_std,f0_CN_death_sum,f0_CN_death_min,f0_CN_death_max,f0_CN_death_mean,f0_CN_death_std,f0_CO_death_sum,f0_CO_death_min,f0_CO_death_max,f0_CO_death_mean,f0_CO_death_std,f0_NO_death_sum,f0_NO_death_min,f0_NO_death_max,f0_NO_death_mean,f0_NO_death_std,f0_CNO_death_sum,f0_CNO_death_min,f0_CNO_death_max,f0_CNO_death_mean,f0_CNO_death_std,f1_C_len_sum,f1_C_len_min,f1_C_len_max,f1_C_len_mean,f1_C_len_std,f1_C_birth_sum,f1_C_birth_min,f1_C_birth_max,f1_C_birth_mean,f1_C_birth_std,f1_C_death_sum,f1_C_death_min,f1_C_death_max,f1_C_death_mean,f1_C_death_std,f1_N_len_sum,f1_N_len_min,f1_N_len_max,f1_N_len_mean,f1_N_len_std,f1_N_birth_sum,f1_N_birth_min,f1_N_birth_max,f1_N_birth_mean,f1_N_birth_std,f1_N_death_sum,f1_N_death_min,f1_N_death_max,f1_N_death_mean,f1_N_death_std,f1_O_len_sum,f1_O_len_min,f1_O_len_max,f1_O_len_mean,f1_O_len_std,f1_O_birth_sum,f1_O_birth_min,f1_O_birth_max,f1_O_birth_mean,f1_O_birth_std,f1_O_death_sum,f1_O_death_min,f1_O_death_max,f1_O_death_mean,f1_O_death_std,f1_CN_len_sum,f1_CN_len_min,f1_CN_len_max,f1_CN_len_mean,f1_CN_len_std,f1_CN_birth_sum,f1_CN_birth_min,f1_CN_birth_max,f1_CN_birth_mean,f1_CN_birth_std,f1_CN_death_sum,f1_CN_death_min,f1_CN_death_max,f1_CN_death_mean,f1_CN_death_std,f1_CO_len_sum,f1_CO_len_min,f1_CO_len_max,f1_CO_len_mean,f1_CO_len_std,f1_CO_birth_sum,f1_CO_birth_min,f1_CO_birth_max,f1_CO_birth_mean,f1_CO_birth_std,f1_CO_death_sum,f1_CO_death_min,f1_CO_death_max,f1_CO_death_mean,f1_CO_death_std,f1_NO_len_sum,f1_NO_len_min,f1_NO_len_max,f1_NO_len_mean,f1_NO_len_std,f1_NO_birth_sum,f1_NO_birth_min,f1_NO_birth_max,f1_NO_birth_mean,f1_NO_birth_std,f1_NO_death_sum,f1_NO_death_min,f1_NO_death_max,f1_NO_death_mean,f1_NO_death_std,f1_CNO_len_sum,f1_CNO_len_min,f1_CNO_len_max,f1_CNO_len_mean,f1_CNO_len_std,f1_CNO_birth_sum,f1_CNO_birth_min,f1_CNO_birth_max,f1_CNO_birth_mean,f1_CNO_birth_std,f1_CNO_death_sum,f1_CNO_death_min,f1_CNO_death_max,f1_CNO_death_mean,f1_CNO_death_std
c<A>r<22>R<PHE>,131.65486543219646,1.356467212122122,3.756800775395205,1.77911980313779,0.570061999375561,48.85061524934558,2.146509173186338,5.06012406371419,3.0531634530840988,0.7978407247545871,56.85694170186754,2.17919371147436,6.134998354177474,3.5535588563667213,0.8037262953751003,143.97465347491269,1.3189060587217118,3.756800775395205,1.5821390491748646,0.4496952240190101,153.5981717221393,1.2259808521698528,3.633840810197141,1.6878919969465858,0.540423015110302,91.81873029286612,2.146509173186338,6.134998354177474,2.7823857664504885,0.7789724521341923,165.60334212911647,1.2259808521698528,3.633840810197141,1.5333642789733006,0.40799657542934115,43.12234938883559,0.01097126723869124,3.0631607256462825,0.5014226673120418,0.6755249901823815,411.3152958045075,0.4920558076864836,8.996425390415425,4.782735997726832,1.537570023936665,454.4376451933431,1.338639987412959,9.063118305659295,5.284158665038873,1.4078149374807913,3.5509441323254274,0.016031433228089753,1.3457812587601463,0.2536388665946734,0.3471795504998917,129.15392950739715,5.307503043559336,22.887306078513575,9.225280679099797,4.5189810114875,132.70487363972256,5.460208312956208,23.151710970403116,9.478919545694469,4.567630575861309,16.909618773690557,0.012098725497839524,3.653283473989294,0.8899799354573977,1.0315893997538124,126.96490401006486,3.1981679981490743,18.825564658717667,6.6823633689507815,3.2558464059118144,143.87452278375545,3.5188512219160684,20.409738634664663,7.572343304408181,3.29196170497258,44.58972379746531,0.01097126723869124,3.0631607256462825,0.4596878742006733,0.6936244891219667,434.4041760061673,0.47677909565754817,8.996425390415425,4.47839356707389,1.5560893095517259,478.99389980363264,1.3055907473072308,9.063118305659295,4.938081441274563,1.4572037461755638,52.401914584988596,0.01054832079112522,3.1747700847762257,0.42259608536281124,0.649401312503437,472.35640410881933,0.4920558076864836,7.755449996094285,3.809325839587253,1.2996333013262125,524.758318693808,1.338639987412959,8.210279263782756,4.231921924950064,1.2682386393372507,25.927504858199235,0.010071086291024933,4.147914413887502,0.4714091792399861,0.6736271856007994,251.79423245689486,1.9932006432400158,24.79298523707621,4.578076953761725,4.507511915509943,277.7217373150941,2.470694122759774,24.87348500076955,5.049486133001711,4.579175535313779,53.581949232547665,0.010118097994210373,3.1747700847762257,0.41860897837927863,0.5856360818832594,451.19369510176693,0.47677909565754817,6.463581322573191,3.524950742982554,1.3659638178999203,504.7756443343146,1.3055907473072308,6.778312890921237,3.943559721361833,1.3306140487543687
c<A>r<23>R<ASP>,101.77313039577986,1.356467212122122,3.4926630976743755,1.754709144754825,0.4600989440020106,50.51886736749608,2.146509173186338,5.06012406371419,3.3679244911664052,0.8215727531053614,58.98111982754233,2.17919371147436,5.4283331550339895,3.6863199892213956,0.745547760458199,111.37402104417734,1.3189060587217118,3.4926630976743755,1.505054338434829,0.29160910324976935,123.7567146127367,1.2182790125760001,3.2976550588967037,1.6500895281698227,0.4560483333107383,85.87430593941616,2.146509173186338,5.214637652131682,2.683572060606755,0.6653544444359586,132.67608452542802,1.2182790125760001,2.616134323190523,1.4579789508288794,0.2434897711833228,27.49061666836471,0.011383651354998747,3.013119343405249,0.5286657051608598,0.7180215407482569,245.63825183336212,0.4920558076864836,12.609505563001221,4.723812535256964,1.7569703080660366,273.1288685017268,1.338639987412959,12.663795031095702,5.252478240417823,1.6642780640823285,11.906326323301972,0.016031433228089753,5.147173610410578,0.7441453952063732,1.3280433047510194,138.36813641900062,5.307503043559336,11.864310068428495,8.648008526187539,2.3719429544802506,150.2744627423026,5.460208312956208,14.161729846845633,9.392153921393913,2.6978612635866352,15.97862199937067,0.012098725497839524,3.653283473989294,0.7263009999713941,0.9305082054516401,142.31606430414286,3.1981679981490743,10.630042104815402,6.468912013824675,1.9727699905722706,158.29468630351354,3.5188512219160684,11.033705754333548,7.19521301379607,1.8081192239117143,28.070347429751706,0.011383651354998747,3.013119343405249,0.529629196787768,0.7718827996103599,224.7376655359385,0.47677909565754817,9.478637830391563,4.24033331199884,1.5916807901809067,252.80801296569027,1.3055907473072308,9.665756272798253,4.769962508786609,1.5285474573256201,32.0595265454736,0.01054832079112522,3.013119343405249,0.40074408181842003,0.6310088467305526,298.38823177341874,0.4920558076864836,12.609505563001221,3.729852897167734,1.5254372905448035,330.4477583188924,1.338639987412959,12.663795031095702,4.130596978986155,1.4788112999214849,19.58178380239756,0.010071086291024933,2.3947145397489837,0.4079538292166158,0.5398603384888366,204.3856957903772,1.9932006432400158,10.630042104815402,4.258035328966192,2.3916966739793364,223.96747959277477,2.8969548193759738,10.828437358437888,4.665989158182808,2.367856374010136,30.866503146941312,0.011114767825864735,3.013119343405249,0.4115533752925508,0.5713630609624331,252.9143162510727,0.47677909565754817,9.478637830391563,3.372190883347636,1.3840429626241788,283.780819398014,1.3055907473072308,9.665756272798253,3.7837442586401866,1.3255988801696341
c<A>r<24>R<ASN>,77.32056426367367,1.382998397639321,4.894271912829903,1.8858674210652115,0.737861565679105,45.43800199016004,2.750885299771324,6.004850118507557,3.495230922320003,0.9380872460859697,55.33842692201952,2.17919371147436,6.398362508303529,3.45865168262622,0.9921242515252421,89.04093165287486,1.3246290934703064,3.756800775395205,1.61892603005227,0.476843855982634,97.95168298010071,1.2270764259174953,3.697457953319906,1.688822120346564,0.5832708707579219,82.44368254412326,2.17919371147436,4.3554267963370235,2.7481227514707753,0.5428215680278129,110.39799691206198,1.2270764259174953,3.3988346420698186,1.5333055126675275,0.40644290513246223,15.45244719672944,0.012785518703894994,1.9436105519702993,0.4414984913351268,0.5443235402600827,199.6761792116058,1.476339062203806,15.068955992764131,5.705033691760166,2.7507981705376365,215.1286264083353,1.6311603037077935,15.459987183672343,6.146532183095294,2.6946214254558183,9.426075449385719,0.017929877345274292,3.3053837694835284,0.6732911035275514,1.0187002358917394,109.40444039286012,5.005835142441356,11.864310068428495,7.814602885204295,2.4771129852889473,118.83051584224583,5.138693113328685,14.161729846845633,8.487893988731845,2.809505189803751,17.96286260805187,0.012098725497839524,3.653283473989294,0.7809940264370379,1.0352346979565976,153.4166358601633,3.1981679981490743,12.473610835237196,6.670288515659274,2.4735017819975447,171.37949846821513,3.5188512219160684,13.525116623462278,7.45128254209631,2.529152635991805,16.49103715293011,0.012785518703894994,3.482348748361858,0.39264374173643124,0.6760360144027787,202.58974884635427,0.5821783330538892,12.848295453950414,4.823565448722721,2.146956698339848,219.08078599928442,1.5729994499771405,13.497336547305729,5.2162091904591525,2.1603017268093248,22.805177631000674,0.01054832079112522,4.1266835139633,0.37385537100001104,0.7329516645077415,244.85015377853688,1.476339062203806,10.952336437906524,4.013936947189129,1.9628630627589845,267.65533140953755,1.6311603037077935,13.029851773008133,4.38779231818914,2.1470664723006587,25.198438566917943,0.010071086291024933,5.4021879303741045,0.4666377512392212,0.827780397371281,244.6100264976194,1.9932006432400158,12.473610835237196,4.5298153055114705,2.360700409220926,269.80846506453736,2.5768028385353556,12.506053992162055,4.996453056750692,2.453323800941934,24.180882338859835,0.011114767825864735,4.1069448669848985,0.3778262865446849,0.6279060695626786,229.07955504899564,0.5821783330538892,10.952336437906524,3.579368047640557,1.8317053036509905,253.26043738785546,1.5729994499771405,10.971309942588594,3.9571943341852416,1.890929741801722
c<A>r<25>R<ASP>,102.82675999617254,1.382998397639321,3.756800775395205,1.8039782455468867,0.4978930620957645,48.98157653942693,2.301723986274145,5.250690140227321,3.2654384359617956,0.7850031834843155,64.16008470272816,2.1977778778202217,4.632133546450375,3.376846563301482,0.6177253354185074,111.5034259977311,1.3246290934703064,3.756800775395205,1.527444191749741,0.34301600447283775,126.63580303007022,0.8589801307906725,3.5860428801539324,1.6446208185723405,0.4747670165649803,90.53035458523706,2.1977778778202217,3.918270819146603,2.586581559578202,0.386701636733631,135.52571877429315,0.8589801307906725,3.5860428801539324,1.4572657932719695,0.29921147505221857,29.631691874752477,0.012785518703894994,3.8945150506242374,0.5198542434167102,0.734160751797688,280.5726781486337,1.476339062203806,15.068955992764131,4.922327686818135,2.321074388182338,310.20437002338616,1.6311603037077935,15.26302399967707,5.442181930234845,2.2108190799743004,3.439698414305055,0.017929877345274292,1.1785267113645954,0.28664153452542124,0.32528669487118694,92.3846984532529,5.005835142441356,11.864310068428495,7.698724871104408,2.424699818815065,95.82439686755794,5.138693113328685,12.133568471379991,7.985366405629828,2.3882427166940685,20.205932808010854,0.012098725497839524,3.4740703490625755,0.7483678817781798,0.9699911372505897,176.4739125930946,2.8334018215800825,14.607532803457616,6.536070836781282,2.127511804341065,196.67984540110547,2.9049612757633074,16.36976258148148,7.2844387185594615,2.1529242337963472,26.0062658011367,0.011027061295717733,2.769189910125297,0.44838389312304655,0.635288843287209,243.4277166474385,0.5821783330538892,8.996425390415425,4.197029597369629,1.595559409620726,269.4339824485752,1.5729994499771405,9.063118305659295,4.645413490492675,1.5769452081823452,37.5476224413697,0.01054832079112522,3.238457702289182,0.42667752774283746,0.6714292268964782,339.0694374072036,1.476339062203806,15.068955992764131,3.853061788718223,1.8788457220188415,376.6170598485733,1.6311603037077935,15.26302399967707,4.27973931646106,1.8250538845193702,20.51262812034402,0.014546990736469922,1.921253480746584,0.33084884065070996,0.3603819100759385,265.41789963254723,2.0950533522645856,14.243025761375975,4.280933865041084,2.244118697099452,285.93052775289124,2.470694122759774,14.259552574067268,4.611782705691794,2.2040428472891667,34.084453323957646,0.011164169475492258,2.6210810354699774,0.3873233332267914,0.5336376439907572,295.04578476209826,0.5821783330538892,9.17692480648202,3.3527930086602074,1.4467705332046774,329.1302380860559,1.5729994499771405,9.27615218791805,3.7401163418869987,1.4187995225077752
c<A>r<26>R<ARG>,124.80077271938835,1.374006735762399,4.61920651164699,1.8626981002893783,0.6347034763121167,55.53621746600614,2.2885635357060234,4.563067195233327,3.085345414778119,0.639787121444766,81.97979702101945,2.2099454702784262,4.632133546450375,3.5643390009138893,0.5484115849105369,138.64006227009813,1.3222739014933735,4.584417275844754,1.6120937473267225,0.5353763426435572,154.83867680452295,0.8589801307906725,3.5860428801539324,1.7015239209288235,0.5406740729872938,110.87686787693609,2.2099454702784262,3.918270819146603,2.6399254256413354,0.38846351356898534,168.1373542441194,0.8589801307906725,3.5860428801539324,1.5285214022192672,0.40558263127769967,46.6032674766023,0.012746719215638969,3.8945150506242374,0.62977388481895,0.8612407290342706,362.33946331348943,0.4920558076864836,9.044224569888684,4.896479233966073,1.8037565181779334,408.9427307900917,1.6311603037077935,9.153849433046293,5.526253118785022,1.7243189695398948,6.375751734176367,0.013042460830611446,1.6651284045967074,0.37504421965743334,0.45048409584660687,123.57876708098956,1.3244833272474352,11.864310068428495,7.269339240058209,2.6510127396598424,129.95451881516593,1.7558789773433015,12.133568471379991,7.644383459715643,2.676079278388764,29.178394804386457,0.012098725497839524,3.2786165403056025,0.8105109667885126,0.8804115968785973,264.0954876950109,2.8334018215800825,16.160758437287768,7.335985769305858,3.015615843111871,293.27388249939736,2.9049612757633074,16.75622682143389,8.14649673609437,3.041596383230183,44.69455983204366,0.011027061295717733,3.035341189647502,0.5197041840935309,0.7459341834994629,388.02104440365656,0.4920558076864836,9.044224569888684,4.511872609344843,1.7552789691684025,432.71560423570025,1.5729994499771405,9.153849433046293,5.031576793438375,1.7328573238211145,55.32488880005263,0.01054832079112522,3.2540877440867106,0.4984224216220958,0.7301457595311321,433.9747761427561,0.4920558076864836,9.044224569888684,3.909682667952758,1.5373243939780055,489.2996649428088,1.6311603037077935,9.153849433046293,4.408105089574854,1.514233359140587,28.805800693270918,0.014546990736469922,3.8127299745048226,0.37902369333251207,0.5253891942630615,330.7046547396476,1.3244833272474352,15.127374207779212,4.351377036047995,2.670950869823471,359.5104554329185,1.7558789773433015,15.663976772617941,4.730400729380507,2.6722541327986176,54.03139871981486,0.011298872583987318,3.2540877440867106,0.46983824973752053,0.653377623382991,400.1406038676596,0.4920558076864836,9.044224569888684,3.479483511892692,1.4743051159383618,454.1720025874745,1.5729994499771405,9.153849433046293,3.949321761630213,1.4940364893881617
c<A>r<27>R<THR>,115.84649603340343,1.4867686407085186,4.121810158535598,1.8991228857934987,0.6810394247633765,55.95953696233991,2.301723986274145,5.250690140227321,3.4974710601462444,0.9072735897324548,75.40002829270978,2.1977778778202217,4.782992807744202,3.5904775377480846,0.7156456480270118,126.69452532965664,1.3159334609565285,4.030102500952997,1.6242887862776492,0.5747482374919504,139.8760948035074,0.8589801307906725,3.560684184060253,1.6852541542591255,0.5396633545048846,103.32749257902653,2.1977778778202217,4.309150675503549,2.7191445415533297,0.5266105297066715,151.27287321303288,0.8589801307906725,3.560684184060253,1.5127287321303289,0.41208716915144017,43.6670150933455,0.012334833581892468,6.801971256685867,0.7660879840937806,1.236470966681565,264.4750897472459,1.476339062203806,8.422581184029013,4.63991385521484,1.6259906360211869,308.1421048405914,1.6311603037077935,10.936442356604395,5.406001839308621,1.8093338554514844,14.653346865441252,0.013042460830611446,7.71148933960357,1.332122442312841,2.1426253258243384,99.78384941189233,5.486761066539657,19.821250016342674,9.071259037444758,3.798812818602309,114.43719627733358,5.89791839802991,20.158217099893434,10.403381479757599,4.573993363901203,24.950120667587463,0.015296848274201302,4.452758432417355,0.7338270784584547,1.0475661310814384,238.63518587883436,2.8334018215800825,12.254672362123529,7.018681937612776,2.0852025487955017,263.5853065464218,2.9049612757633074,12.521272954833947,7.7525090160712296,1.9595027157712592,38.66996693558786,0.010339560899036204,6.801971256685867,0.6042182333685603,1.0870304598798133,286.06940355336405,0.5821783330538892,11.452825902553968,4.469834430521313,2.062353482221316,324.73937048895186,1.5729994499771405,11.487151918921317,5.074052663889873,2.1842549085249123,48.57516384302531,0.012047092783542546,5.098909877369781,0.5923800468661623,0.993799152950673,323.537605935712,1.476339062203806,8.804595565717364,3.94558056019161,1.6468450126501628,372.1127697787373,1.6311603037077935,8.824816520039143,4.537960607057772,1.700003111870297,30.452024075289703,0.014546990736469922,4.577529941379726,0.49921350943097875,0.79338283458658,288.5282199514752,2.1363914221992673,12.048700929685083,4.729970818876643,2.211084677810953,318.98024402676486,2.470694122759774,13.056138074307219,5.229184328307621,2.473760121069766,45.34407016383838,0.010339560899036204,4.3121365266575005,0.5334596489863339,0.8391301215479801,299.99617618961634,0.5821783330538892,8.804595565717364,3.5293667787013687,1.5885869108637323,345.34024635345475,1.5729994499771405,8.824816520039143,4.062826427687703,1.6791717148421383
c<A>r<28>R<GLN>,95.67945591645058,1.5052187491866802,4.058223780262233,1.9135891183290115,0.6749074261777331,38.87658615669126,2.6383783616021055,5.5204997783154965,3.534235105153751,1.0705264680378779,46.98725210973255,2.2099454702784262,5.036633243856962,3.6144040084409657,0.7252156192776246,102.46992707566987,1.3159334609565285,3.570223263609616,1.6527407592849979,0.5365213467682793,111.12410627957911,0.8589801307906725,3.569573814333182,1.7363141606184236,0.6031387978377631,68.03805660923705,2.2099454702784262,4.047224866550898,2.7215222643694816,0.5111624824446713,119.65890725090117,0.8589801307906725,3.569573814333182,1.5744593059329102,0.5114836074085986,34.34514994687383,0.012334833581892468,5.775594988086574,0.8806448704326624,1.1665565806350442,185.41612108321078,2.4963376958121444,8.996425390415425,4.754259514954122,1.6429885789027878,219.76127103008463,2.7176469310740594,12.544348874626145,5.634904385386785,2.0033892140336116,3.408592003581685,0.013042460830611446,2.336873512935746,0.6817184007163369,0.8581283410755031,53.59279828583476,6.092397450623139,15.426073258623546,10.718559657166953,3.0815283075584934,57.00139028941644,6.760157235373011,15.516264265068745,11.400278057883288,3.1760824261863254,11.081390338520439,0.015296848274201302,3.2786165403056025,0.6925868961575274,0.9929478414116408,102.69500741798083,2.8334018215800825,9.147588592958527,6.418437963623802,1.7594051650863418,113.77639775650127,2.9049612757633074,9.327639625615035,7.111024859781329,1.4884014640205123,27.55064575536453,0.011027061295717733,5.775594988086574,0.5989270816383594,0.9756867132384359,202.78206197777672,1.7402600947425526,8.996425390415425,4.40830569516906,1.672455915163924,230.33270773314126,1.766766736173304,12.544348874626145,5.0072327768074185,2.043309117182439,37.791471961736036,0.013523629660140202,4.586690464031538,0.6195323272415744,0.9770624517238106,237.48842206431073,1.5030024780608073,7.804438350016653,3.8932528207264054,1.467445158634315,275.2798940260468,1.8421625033875122,8.284374181363066,4.51278514796798,1.6031543737775558,12.262959424607608,0.03196102110888166,1.5710205667177952,0.3716048310487154,0.31475772755911624,120.71148371892377,2.2656842129699726,6.868096642597266,3.657923749058296,1.4626549432256712,132.9744431435314,2.470694122759774,8.43911720931506,4.029528580107012,1.5956965428823664,34.3727889477538,0.012688642917713544,3.841294751614928,0.4981563615616492,0.7783833078117132,238.9511462830958,0.9752849627702744,7.582141065804535,3.463060091059359,1.4117724108175818,273.32393523084966,1.766766736173304,8.09428076271232,3.9612164526210094,1.5716097521978905
c<A>r<29>R<LEU>,132.40265464060593,1.3861680270549064,3.756779962550117,1.864826121698675,0.6671352402952802,42.74695693840925,2.6383783616021055,6.364678198418901,3.562246411534104,1.2355174342395168,66.27802139673146,2.8607301195064725,5.690922991960865,3.898707140984204,0.6650885397299091,140.41223736108208,1.3208259367352102,3.756779962550117,1.671574254298596,0.603066138479589,156.79975008108053,1.223096609809728,3.6284776836028207,1.761794944731242,0.6183277915361487,85.5651885298949,2.2288996191601353,5.690922991960865,2.8521729509964966,0.7324620791315576,164.23622870848772,1.223096609809728,3.6284776836028207,1.6101591049851738,0.5331870770300443,51.60792879390979,0.01097126723869124,3.9770557252136687,0.6532649214418961,0.8571743407992194,406.79160368306907,0.4923516612398089,10.12790978927319,5.149260806114798,1.630270692470217,458.3995324769789,1.9250236135220975,10.138960853846694,5.802525727556695,1.5440437043492905,0.4436692480340909,0.052753002968636054,0.3007252386202559,0.14788974934469698,0.10914643409246864,45.18938253267697,11.360310673481763,18.402998600571664,15.063127510892324,2.886596672143119,45.633051780711064,11.661035912102019,18.4557516035403,15.211017260237021,2.7823158378514417,25.914907666471187,0.034484275923194474,8.220236475131244,1.2340432222129136,2.1728787924660935,196.63265698390774,5.132481768975595,16.299776337670664,9.36345985637656,3.949520438411926,222.54756465037892,5.723603572177635,17.629787676571326,10.597503078589472,4.520476274165899,46.808766917650686,0.01097126723869124,3.9770557252136687,0.5572472252101273,0.7926941110378812,411.7489700318122,0.4923516612398089,10.12790978927319,4.901773452759668,1.7439703431640579,458.5577369494629,1.766766736173304,10.138960853846694,5.4590206779697965,1.7144108955832054,62.00585811327706,0.01097126723869124,4.5547375410221065,0.59053198203121,0.8865319393500887,446.48294140159624,0.4923516612398089,10.12790978927319,4.252218489539012,1.5016673794180517,508.4887995148733,1.9250236135220975,10.138960853846694,4.842750471570222,1.5201787898626715,24.197857280972503,0.016526812691292747,8.220236475131244,0.7117016847344854,1.5959959163290056,208.14793972444545,2.248416673289512,18.720552683026654,6.121998227189572,4.895888168928257,232.34579700541798,2.470694122759774,18.943715859540852,6.833699911924058,5.404551667811816,57.508198587951284,0.01097126723869124,3.9770557252136687,0.5180918791707323,0.8088562147889558,441.62591495909305,0.4923516612398089,10.12790978927319,3.978611846478316,1.555662460511962,499.1341135470444,1.766766736173304,10.138960853846694,4.4967037256490485,1.636462214695675
c<A>r<30>R<GLY>,112.50643353670341,1.3871192005442001,4.0516514619810176,1.8443677628967772,0.6332454516482848,42.90715106690061,2.6383783616021055,5.518638015807816,3.5755959222417175,1.0606238684145273,61.91875364444647,3.181706643211104,7.048636928255625,4.422768117460462,1.0107043881756794,119.46158844556423,1.3208259367352102,4.0516514619810176,1.614345789804922,0.5407826839339126,130.46769834833165,1.223096609809728,3.9118296912325077,1.7166802414254165,0.5921738410539908,77.93874228851715,2.2288996191601353,5.690922991960865,2.8866200847598944,0.8570555922372864,136.9653543319391,1.223096609809728,3.9118296912325077,1.5389365655274057,0.468673761760946,39.665318417475774,0.010195426853629286,3.9770557252136687,0.7211876075904686,0.9419513742921096,247.38973615322948,0.4923516612398089,8.272039347781174,4.49799520278599,1.4123889113367836,287.05505457070524,1.6292620661597863,8.939058190880214,5.219182810376459,1.5576381336947827,14.937106240773748,0.052753002968636054,7.054642384217967,2.9874212481547495,3.2958549357710787,58.55206704097054,7.790364779027186,18.402998600571664,11.710413408194109,3.6047399999737566,73.48917328174429,10.680954583561503,18.4557516035403,14.697834656348856,2.889361613292823,29.653257037357353,0.024910931562200034,7.696751711324531,1.5606977388082817,2.214217188293203,210.7611302501407,4.4157288733304085,20.933452133946275,11.09269106579688,4.692489043010522,240.41438728749804,4.700717582387393,21.27436365357397,12.65338880460516,5.19425345136232,35.13597792937344,0.010195426853629286,3.9770557252136687,0.5667093214415071,0.8075168903948087,268.04689417231566,0.4923516612398089,8.272039347781174,4.323337002779285,1.4575074772960044,303.1828721016891,1.566642541425905,8.284374181363066,4.890046324220792,1.559392457910612,45.20722041535279,0.010195426853629286,4.2810151385692485,0.6109083839912539,0.9275630741949377,307.687483948215,0.4923516612398089,13.606285231330958,4.157938972273175,1.871147518476785,352.8947043635678,1.6292620661597863,14.133189523344416,4.7688473562644305,1.9368489552693338,30.223011508985955,0.020852314318196896,6.950193492905118,0.915848833605635,1.685795236467577,228.28717080548745,2.248416673289512,15.83148913838977,6.9177930547117406,4.281976272161417,258.5101823144734,2.470694122759774,15.897586973942317,7.833641888317376,4.869101846975749,41.308418185867936,0.010195426853629286,3.9770557252136687,0.5163552273233492,0.7946050160764665,314.1165682137405,0.4923516612398089,13.606285231330958,3.926457102671756,1.8970288328692686,355.42498639960843,1.566642541425905,14.133189523344416,4.442812329995105,1.9869388346432248
c<A>r<31>R<ALA>,75.88653909409442,1.3906848425514229,4.188731014291367,1.9970141866866953,0.7810061114355246,30.426263583767852,2.1407050801975163,6.624522433507676,3.3806959537519834,1.283079190246723,27.147572082226294,3.181706643211104,4.632133546450375,3.878224583175185,0.4366742443728762,83.5938343630269,1.3186649439166547,4.188731014291367,1.7415382158963937,0.7132012911239451,86.38201658847443,1.223096609809728,3.9118296912325077,1.8778699258364007,0.7244149022561691,48.13526385047068,2.1407050801975163,6.624522433507676,2.8314861088512164,1.0489888968976704,93.65003716975255,1.223096609809728,3.9118296912325077,1.67232209231701,0.6422356274595449,19.584641773615598,0.01601807998550342,2.415986222060499,0.6120200554254874,0.6652146193930313,158.15014912625202,2.6205881206208232,9.100243020880043,4.9421921601953755,1.2801564645675778,177.73479089986762,2.7176469310740594,9.192694617255745,5.554212215620863,1.312309930120777,1.425349531286999,0.012506708258591459,0.9532759479437729,0.47511651042899966,0.3842247900677984,47.65599874725649,10.221387708476868,19.173351554251894,15.885332915752164,4.022286619090855,49.08134827854349,10.680954583561503,19.2145354324715,16.360449426181162,4.016026381514173,3.4303199013679473,0.024910931562200034,1.3311446952052712,0.6860639802735895,0.48671557389455244,28.2320946675286,4.4157288733304085,7.022594162936002,5.6464189335057196,1.0169877516075758,31.662414568896548,4.700717582387393,7.713099229807247,6.33248291377931,0.9803748890972025,17.930387146438175,0.012688642917713544,2.636431712437232,0.5122967756125193,0.6498439293464304,158.99525656470996,1.8505402861637776,9.100243020880043,4.54272161613457,1.4078366914277762,176.92564371114815,1.8632289290814912,9.192694617255745,5.05501839174709,1.5613004197245703,22.8892341520275,0.013523629660140202,2.415986222060499,0.5086496478228333,0.6483802208708859,201.79851404432884,2.030772820244465,9.100243020880043,4.484411423207307,1.5538555997150614,224.68774819635638,2.0915973396691467,9.192694617255745,4.993061071030142,1.5574896634151398,5.485159270649311,0.020852314318196896,2.3097188883855253,0.3917970907606651,0.565421496244764,54.60069777253443,2.248416673289512,12.39065396332444,3.9000498408953166,2.5249247387859337,60.08585704318374,2.47373204153016,14.700372851709965,4.291846931655981,3.015779276737813,19.8551753838256,0.012688642917713544,2.838355809682187,0.397103507676512,0.5673602534234631,205.97164046795137,1.8505402861637776,9.100243020880043,4.119432809359028,1.5809459874260672,225.82681585177696,1.8632289290814912,9.192694617255745,4.5165363170355395,1.6418225524607584
