ID,f0_C_death_sum,f0_C_death_min,f0_C_death_max,f0_C_death_mean,f0_C_death_std,f0_N_death_sum,f0_N_death_min,f0_N_death_max,f0_N_death_mean,f0_N_death_std,f0_O_death_sum,f0_O_death_min,f0_O_death_max,f0_O_death_mean,f0_O_death_std,f0_CN_death_sum,f0_CN_death_min,f0_CN_death_max,f0_CN_death_mean,f0_CN_death_std,f0_CO_death_sum,f0_CO_death_min,f0_CO_death_max,f0_CO_death_mean,f0_CO_death_std,f0_NO_death_sum,f0_NO_death_min,f0_NO_death_max,f0_NO_death_mean,f0_NO_death_std,f0_CNO_death_sum,f0_CNO_death_min,f0_CNO_death_max,f0_CNO_death_mean,f0_CNO_death_std,f1_C_len_sum,f1_C_len_min,f1_C_len_max,f1_C_len_mean,f1_C_len_std,f1_C_birth_sum,f1_C_birth_min,f1_C_birth_max,f1_C_birth_mean,f1_C_birth_std,f1_C_death_sum,f1_C_death_min,f1_C_death_max,f1_C_death_mean,f1_C_death_std,f1_N_len_sum,f1_N_len_min,f1_N_len_max,f1_N_len_mean,f1_N_len_std,f1_N_birth_sum,f1_N_birth_min,f1_N_birth_max,f1_N_birth_mean,f1_N_birth_std,f1_N_death_sum,f1_N_death_min,f1_N_death_max,f1_N_death_mean,f1_N_death_std,f1_O_len_sum,f1_O_len_min,f1_O_len_max,f1_O_len_mean,f1_O_len_std,f1_O_birth_sum,f1_O_birth_min,f1_O_birth_max,f1_O_birth_mean,f1_O_birth_std,f1_O_death_sum,f1_O_death_min,f1_O_death_max,f1_O_death_mean,f1_O_death_std,f1_CN_len_sum,f1_CN_len_min,f1_CN_len_max,f1_CN_len_mean,f1_CN_len_std,f1_CN_birth_sum,f1_CN_birth_min,f1_CN_birth_max,f1_CN_birth_mean,f1_CN_birth_std,f1_CN_death_sum,f1_CN_death_min,f1_CN_death_max,f1_CN_death_mean,f1_CN_death_std,f1_CO_len_sum,f1_CO_len_min,f1_CO_len_max,f1_CO_len_mean,f1_CO_len_std,f1_CO_birth_sum,f1_CO_birth_min,f1_CO_birth_max,f1_CO_birth_mean,f1_CO_birth_std,f1_CO_death_sum,f1_CO_death_min,f1_CO_death_max,f1_CO_death_mean,f1_CO_death_std,f1_NO_len_sum,f1_NO_len_min,f1_NO_len_max,f1_NO_len_mean,f1_NO_len_std,f1_NO_birth_sum,f1_NO_birth_min,f1_NO_birth_max,f1_NO_birth_mean,f1_NO_birth_std,f1_NO_death_sum,f1_NO_death_min,f1_NO_death_max,f1_NO_death_mean,f1_NO_death_std,f1_CNO_len_sum,f1_CNO_len_min,f1_CNO_len_max,f1_CNO_len_mean,f1_CNO_len_std,f1_CNO_birth_sum,f1_CNO_birth_min,f1_CNO_birth_max,f1_CNO_birth_mean,f1_CNO_birth_std,f1_CNO_death_sum,f1_CNO_death_min,f1_CNO_death_max,f1_CNO_death_mean,f1_CNO_death_std
c<A>r<3>R<ASP>,75.71908856813103,1.3489101433548445,4.125428887296159,1.9415150914905392,0.7159844949834111,54.44600797839487,2.13477166305394,5.442657348976933,3.402875498649679,0.928537620655253,28.821131284800227,2.2128021711768415,4.9878168164801435,3.6026414106000284,0.9006440005459522,93.18104489019049,1.3151311529701333,3.6248108021622323,1.663947230181973,0.5820304404762828,86.41600843499046,1.2162942708038247,3.471640866815665,1.8003335090623012,0.6196914556414911,67.22359630569892,2.13477166305394,4.101167828873488,2.6889438522279567,0.5021001623839004,103.46847127622767,1.2162942708038247,3.450167432460799,1.5918226350188873,0.4757580495283455,22.775975434646455,0.017711256814651577,5.15605453957777,0.6326659842957348,1.0624980393125314,166.2024046853902,1.2151813312539161,9.411503185936013,4.616733463483062,1.7289966229621971,188.97838012003672,1.3233962118827716,9.865602544738202,5.2493994477787975,1.9633153915198138,15.252876003635958,0.012392964514988947,4.635473460699693,0.8027829475597873,1.1031657105869932,154.45024184007062,1.3221492682307252,12.187262457281633,8.128960096845821,2.941471314938383,169.7031178437066,1.7616743578781011,13.55880953540462,8.93174304440561,3.1701857017248556,5.03989893885841,0.0750630571031703,2.9677177499045513,0.8399831564764016,0.98856195970898,44.38146444191652,2.0066373031914395,10.502539724391738,7.39691074031942,2.880843720454529,49.42136338077493,2.241216380066784,11.524874353446197,8.236893896795822,3.144042328587341,25.601470508467642,0.02262807211414586,4.838677932335226,0.5818516024651736,0.9859981891467395,177.64999663008373,0.4738005758520103,7.4056297545931535,4.037499923410994,1.5065075733966402,203.2514671385514,1.2827612918997313,7.70481403174618,4.619351525876168,1.664655440245685,24.48431020681938,0.010705772011933234,5.148476381557419,0.544095782373764,0.9721609507454433,161.58313451920554,1.2151813312539161,6.219593592094498,3.590736322649012,1.1546415919754232,186.06744472602497,1.3233962118827716,8.312729135971995,4.134832105022777,1.533508079469593,15.168753293505036,0.012392964514988947,2.5079453892571255,0.4596591907122738,0.5515552584268114,171.27144872174532,1.3221492682307252,12.131975340062354,5.190043900658949,2.632489911725971,186.44020201525038,1.7616743578781011,12.144368304577343,5.649703091371223,2.7196237033840718,29.46008194534815,0.010705772011933234,4.838677932335226,0.5776486655950618,0.8819035290368079,165.11631343520406,0.4738005758520103,7.4056297545931535,3.237574773239295,1.171447991659752,194.5763953805522,1.2827612918997313,7.70481403174618,3.8152234388343573,1.403469075813461
c<A>r<4>R<LYS>,86.70998892082162,1.3489101433548445,3.757971917383302,1.7695916106290126,0.542791729136431,60.23287019852402,2.13477166305394,5.974390705236787,3.764554387407751,1.0660924308779018,60.09171046244042,2.2128021711768415,5.345076928631267,3.755731903902526,0.9902925315439887,105.53255484751415,1.3151311529701333,3.5129894277558766,1.5989781037502144,0.44793321449687906,113.30594784097339,1.2162942708038247,3.3243334653462084,1.7167567854692938,0.5520153604233636,93.45045837038289,2.13477166305394,5.2911862158314396,2.8318320718297847,0.7114307981988964,131.8268117986067,1.2162942708038247,3.5129894277558766,1.5882748409470688,0.47072870826895147,23.1794287991319,0.01484504261773889,5.15605453957777,0.4544986039045471,0.787332239125089,240.07327661213571,1.2151813312539161,9.411503185936013,4.707319149257563,1.4522137676544853,263.25270541126764,1.3233962118827716,9.865602544738202,5.1618177531621106,1.6269234756129864,21.36947550264415,0.011451462137593182,6.25320763598307,0.854779020105766,1.2702789906213523,241.851873617744,5.083410191383564,22.787633456330752,9.67407494470976,4.057815900437868,263.22134912038814,5.790375383224539,22.799084918468346,10.528853964815525,3.929478687640035,23.749325311357055,0.026326979790766813,8.767476511714598,1.3194069617420585,2.128767233753709,163.55451329989847,2.0066373031914395,23.528436567956817,9.08636184999436,4.706805802949846,187.30383861125551,2.241216380066784,24.669782338990498,10.405768811736417,4.950105035820239,31.712212841590766,0.014008110750229008,5.66993261819189,0.5285368806931794,0.9535881493008821,248.98964959718182,0.4738005758520103,6.154675471753663,4.149827493286364,1.161741495967433,280.70186243877265,1.2827612918997313,8.214571903486469,4.678364373979544,1.3005649262656622,36.25659501779165,0.010705772011933234,5.148476381557419,0.4532074377223957,0.7444600907100863,309.05549263502775,1.2151813312539161,6.972199645631974,3.8631936579378467,1.1187052722562496,345.31208765281934,1.3233962118827716,8.423759575550761,4.316401095660241,1.315312655411297,40.09829442276758,0.011133390782441133,7.91423066832186,0.8019658884553515,1.3915493842510263,282.31814803480006,2.0066373031914395,12.558489789055102,5.646362960696001,2.5829968651185844,322.4164424575677,2.241216380066784,12.670673637743956,6.448328849151355,2.9435602226923843,44.00565300043918,0.010705772011933234,4.838677932335226,0.5116936395399905,0.7956096280789058,303.3888774001307,0.4738005758520103,6.040462371517833,3.5277776441875663,1.162623839395903,347.3945304005699,1.2827612918997313,7.383317217629805,4.039471283727557,1.2179069614037203
c<A>r<5>R<PRO>,71.94180329796308,1.3616098264163,3.450167432460799,1.6730651929758855,0.42536894479160536,34.583700733431115,2.641803540533428,4.769895870335998,3.4583700733431115,0.7837368866767825,31.21020331615372,2.228031870095781,4.7571663291616275,3.4678003684615244,0.6935402792241775,80.99141569680746,1.3259569308692192,3.4327318155231743,1.4998410314223605,0.27572048581149844,85.66477986160314,1.2162942708038247,3.3243334653462084,1.6163166011623233,0.4347313204237688,52.721203416822384,2.228031870095781,4.460362391508628,2.636060170841119,0.5056493616766594,94.39843634974387,1.2162942708038247,3.3243334653462084,1.474975567964748,0.2820184624350179,17.64840635070708,0.011353435548924207,2.9124885259160482,0.49023350974186336,0.6233539486459866,145.2784678137015,0.49846043195361744,5.7327968013837705,4.035512994825042,1.3070803621494056,162.9268741644086,1.3877029674157022,5.944785400882025,4.525746504566905,1.2924658676114975,5.448187666373521,0.017262575355402987,1.2716931256017112,0.49528978785213823,0.41142900408357724,78.74112207012786,5.083410191383564,12.558489789055102,7.158283824557078,2.193490129167794,84.18930973650137,5.790375383224539,12.575752364410505,7.6535736124092155,2.1225206388892977,4.027227599126851,0.04838387029948166,2.1370305707220467,0.5034034498908564,0.6418387236527289,70.34707770982351,5.82195782237909,12.19290916905993,8.793384713727939,2.5561513116245758,74.37430530895037,5.870341692678572,12.687042260727212,9.296788163618796,2.4989016621803484,18.617220191512175,0.010741630986229822,2.284427664720887,0.39611106790451434,0.5633584519932375,178.3632655268787,0.49846043195361744,5.5003307672070605,3.794963096316568,1.1891446762239326,196.98048571839087,1.3849103108371175,5.85063417612273,4.1910741642210825,1.0985071021779267,21.834195839585302,0.011353435548924207,2.7718485223080584,0.39698537890155094,0.5804787921019768,196.17616114711345,0.49846043195361744,6.972199645631974,3.566839293583881,1.2128731469759724,218.01035698669872,1.3877029674157022,7.0009059791300805,3.963824672485431,1.202495508905246,10.078372871977152,0.011133390782441133,2.3711863974983753,0.3732730693324871,0.5091777745965261,128.4759664420243,2.0306999409033324,12.558489789055102,4.758369127482381,2.533492044472918,138.55433931400145,2.658710704447281,12.575752364410505,5.131642196814869,2.55477042799071,24.636589196833057,0.010741630986229822,3.29397364761728,0.4399390928005903,0.6368038694570755,181.28939757403242,0.49846043195361744,5.407445145916029,3.2373106709648645,1.165981441929492,205.92598677086545,1.3849103108371175,5.434669428246012,3.6772497637654546,1.0568452587507997
c<A>r<6>R<ILE>,85.45747947495221,1.3616098264163,3.988177948347988,1.7440301933663716,0.5443951324988675,36.76783569922549,2.731844149625252,6.767576335005637,3.6767835699225495,1.2093964179091794,21.655331874635547,3.164592734691887,4.7571663291616275,3.6092219791059246,0.5364743276631064,93.09195225447917,1.3259569308692192,3.8345682307448463,1.5515325375746527,0.4240055114931315,94.05380108962513,1.2162942708038247,3.988177948347988,1.6795321623147343,0.5370717785990513,49.00563935187246,2.2359775014558676,6.6522996993404195,2.8826846677572036,1.0758500710127843,101.68827386915206,1.2162942708038247,3.8345682307448463,1.5177354308828666,0.4132712785892228,23.186786003513095,0.011353435548924207,2.9124885259160482,0.4731997143574101,0.6424445027388284,214.85252336774712,0.49846043195361744,7.871086595958843,4.384745374851982,1.4515093480632857,238.03930937126026,1.3877029674157022,7.932045837637755,4.857945089209393,1.4179944980697485,5.344454434857614,0.07450987885481464,1.2716931256017112,0.48585949407796486,0.39407293588710374,76.41515258632512,5.083410191383564,14.945294175513084,6.946832053302284,2.691754365880537,81.75960702118273,5.499044706381818,15.248436003849617,7.432691547380248,2.670130692776712,3.4656391774212176,0.04838387029948166,1.6358443619298342,0.577606529570203,0.5193586054995277,41.21451042120066,5.82195782237909,8.28736117448534,6.86908507020011,0.9486686744576427,44.680149598621874,5.870341692678572,9.923205536415175,7.446691599770312,1.3171103357448015,23.853201922939313,0.010741630986229822,2.284427664720887,0.4112621021196433,0.5558920308628984,236.18133342917793,0.49846043195361744,6.993632203921152,4.072091955675481,1.2558836567184632,260.0345353521172,1.3849103108371175,7.848539921382097,4.483354057795124,1.19973201915719,24.83400420826119,0.011353435548924207,2.7718485223080584,0.41390007013768654,0.5638758957120662,224.47522395120367,0.49846043195361744,6.993632203921152,3.7412537325200614,1.3392410646993453,249.3092281594649,1.3877029674157022,7.848539921382097,4.155153802657749,1.3817004684123093,8.45130499219837,0.011133390782441133,1.7784091802979791,0.3380521996879348,0.391992602028229,106.5471199579818,2.0053976610839186,11.450022362532081,4.261884798319272,2.527810099526261,114.99842495018018,2.658710704447281,11.788919051739217,4.599936998007207,2.4453130861883468,26.9991615618963,0.010741630986229822,2.3447173567088173,0.44260920593272624,0.5911892799607181,212.83182166043338,0.49846043195361744,6.993632203921152,3.489046256728416,1.3252983286632418,239.83098322232968,1.3849103108371175,7.848539921382097,3.9316554626611424,1.2773233351654696
c<A>r<7>R<TRP>,129.16286376691409,1.3504071469279262,4.373979221032039,1.8191952643227336,0.6390807404169666,61.56672290564427,1.3556252694500166,6.767576335005637,3.420373494758015,1.1232383032277689,57.14652524316494,2.228031870095781,4.78083639008841,3.5716578276978086,0.61947337242004,142.2284303548741,1.3209191587160705,4.373979221032039,1.5803158928319343,0.5197643679935187,152.9109608918693,1.2162942708038247,4.373979221032039,1.7376245555894239,0.6252699907853732,95.0971040793851,1.3556252694500166,6.6522996993404195,2.71706011655386,0.8397993534947586,165.1133883265926,1.2162942708038247,4.373979221032039,1.543115778753202,0.48529956970355714,46.18069693311152,0.011353435548924207,3.675580752232994,0.4810489263865783,0.6759169496257705,413.75756922316947,0.49846043195361744,7.043392012780032,4.309974679408016,1.3693097472591051,459.938266156281,1.3327491923052235,7.848539921382097,4.791023605794593,1.406608524199991,21.035677377514418,0.025287347983378616,5.904598746205092,0.8764865573964341,1.4228778769718327,205.62398632567823,4.238178347764915,16.169222150617315,8.56766609690326,4.146979424647132,226.65966370319268,4.552648094519014,20.283264802962126,9.444152654299694,4.443084160552065,19.78701651636221,0.02907866241323731,6.055523651729631,1.0992786953534561,1.3742642077936684,131.7250123897441,5.528594788775592,11.620099614200228,7.318056243874673,1.7475098254554366,151.5120289061063,5.870341692678572,11.89142664754178,8.417334939228128,1.9740781117879738,46.228726454875066,0.010187564370296442,2.581036498471378,0.42804376347106543,0.5955216185244406,442.2110568508422,0.47484190761002765,6.993632203921152,4.094546822692983,1.2932488289112567,488.43978330571736,1.3040693460241948,7.848539921382097,4.52259058616405,1.2657967660350304,58.36207813763891,0.011353435548924207,2.7718485223080584,0.4668966251011113,0.6343694355760491,480.1078995187274,0.49846043195361744,6.993632203921152,3.840863196149819,1.2638313353745454,538.4699776563663,1.3327491923052235,7.848539921382097,4.30775982125093,1.2974362199234881,36.42486531976516,0.011114965592293302,4.44564506111718,0.5781724653930977,0.9114916601806716,321.67847252676336,2.0053976610839186,15.837619741844946,5.106007500424815,3.152125146925293,358.10333784652863,2.658710704447281,20.283264802962126,5.684179965817915,3.384793339862152,60.20078978091733,0.010741630986229822,2.745330188788537,0.47778404588029627,0.6312915275693272,452.3683994398934,0.47484190761002765,6.993632203921152,3.5902253923801064,1.2748594172867773,512.5691892208108,1.3040693460241948,7.848539921382097,4.068009438260403,1.255316850237258
c<A>r<8>R<GLU>,129.8502630292436,1.3504071469279262,3.5319272509021338,1.7787707264279944,0.5390528305209763,57.596799136060945,1.3556252694500166,4.460362391508628,3.199822174225608,0.7637890600238546,82.52161072956808,2.228031870095781,5.01241085285693,3.587896118676873,0.7256527026674695,143.51615946804932,1.320732524572854,3.5319272509021338,1.5599582550874926,0.42059513741309196,167.649100456633,1.2162942708038247,4.242924927938971,1.7283412418209587,0.5879854889354539,114.56498603940345,1.3556252694500166,4.488052026484981,2.7277377628429393,0.5892217058852512,181.21290323593345,1.2162942708038247,4.242924927938971,1.5621802003097711,0.4891705831984264,46.20702330579152,0.011353435548924207,2.9124885259160482,0.5022502533238209,0.6711528613000848,401.9595026751228,1.2124300051837622,7.629923423987194,4.369125029077422,1.2917916007849883,448.1665259809144,1.3327491923052235,8.202978353786342,4.871375282401243,1.3935421701457704,17.111045454066954,0.025287347983378616,4.930649451593965,0.8555522727033477,1.158006724635546,130.09560512225008,4.238178347764915,10.619417269512269,6.504780256112504,1.723282017890247,147.20665057631703,4.552648094519014,12.217690376471753,7.360332528815851,2.030245795574904,39.34757238095057,0.02907866241323731,6.055523651729631,1.1242163537414447,1.3332891913116105,242.6049719537777,2.196899507349599,11.620099614200228,6.9315706272507915,1.9916062709920657,281.9525443347282,2.5181084764407853,11.89142664754178,8.055786980992234,2.2100062887324334,42.854324231019106,0.010187564370296442,2.4276801693414383,0.3931589378992579,0.5426358009804779,448.22298775271923,0.47484190761002765,6.902115662911456,4.112137502318525,1.183018036819007,491.0773119837384,1.3040693460241948,7.169055552815806,4.5052964402177835,1.1713048530188002,64.37442343868514,0.010731395908791797,2.800935100843841,0.46648132926583435,0.6714510441174493,500.5559731192068,1.2124300051837622,7.14955526599897,3.6272171965159914,1.1396268036770312,564.930396557892,1.3327491923052235,7.840307181161283,4.093698525781826,1.2158240172347798,48.84857195282488,0.011114965592293302,3.091032407555529,0.5427619105869431,0.6811696274109983,413.58114248012544,2.0053976610839186,9.538160195387846,4.595346027556949,2.0134479536210033,462.42971443295033,2.5181084764407853,9.715621954635225,5.138107938143893,2.0630995786159554,67.10622767975671,0.010731395908791797,3.6065499641232908,0.4692743194388581,0.6653980970156897,484.2038432283276,0.47484190761002765,6.902115662911456,3.3860408617365567,1.1498459164467725,551.3100709080843,1.3040693460241948,7.781746673932934,3.8553151811754147,1.1730876383058206
c<A>r<9>R<GLN>,116.86161564046783,1.3504071469279262,3.89221530421715,1.8259627443823099,0.5695236705717537,61.606632089090695,1.3556252694500166,5.066543595691598,3.2424543204784575,0.9212088502465222,61.349721187763116,2.3900734573860962,4.879306555626947,3.4083178437646175,0.6415429285355744,129.40570236559708,1.313980552671272,3.5319272509021338,1.5405440757809177,0.3689596425801986,140.983582833762,1.1908879288891152,3.8245495659830153,1.6985973835393011,0.5364612734040912,99.1138368958515,1.3556252694500166,5.066543595691598,2.6082588656803027,0.5679338124036083,153.82592374191822,1.1908879288891152,3.5319272509021338,1.4934555703098855,0.34804072875989545,36.92967311281139,0.010611353464391016,3.7522190953070185,0.46746421661786575,0.6810283435415062,370.906321006249,1.2124300051837622,7.613581573810734,4.695016721598089,1.2905095026148574,407.8359941190605,1.3327491923052235,7.897272719823795,5.162480938215956,1.3383842966088573,26.660287774193435,0.012392964514988947,5.229157463509463,1.0253956836228244,1.4560270014682835,215.17245428617423,4.238178347764915,14.621993901576616,8.275863626391317,3.2734890363173132,241.83274206036768,4.552648094519014,15.445466044584347,9.301259310014142,3.648936091371219,21.80943211304763,0.02907866241323731,4.223600563315568,0.80775674492769,1.0006027738938281,184.78504997784114,2.196899507349599,11.045012613178415,6.843890739920043,1.9193168209512008,206.5944820908888,2.5181084764407853,11.094739662269703,7.651647484847733,2.0128959195768883,36.181020582206195,0.010611353464391016,5.252808388835216,0.40201133980229103,0.7327422144756044,387.2634533769372,0.47484190761002765,7.613581573810734,4.302927259743747,1.3288534488593786,423.44447395914347,1.3040693460241948,7.797447674129796,4.704938599546039,1.3271391018919612,45.595060137840335,0.013886750302007478,2.7852740579278024,0.40709875123071726,0.61455070615148,410.32867437871744,1.2124300051837622,6.972199645631974,3.6636488783814056,1.243298730252038,455.92373451655783,1.3327491923052235,7.060206624252573,4.070747629612123,1.3139030411111232,42.54094318649148,0.011114965592293302,6.058827108970007,0.6077277598070212,1.0237388437944042,297.8582343905803,2.0053976610839186,12.558489789055102,4.255117634151148,2.321081094313359,340.3991775770719,2.5181084764407853,12.670673637743956,4.86284539395817,2.547666634625078,49.53331892587339,0.012843004706762251,4.0279697662287735,0.4422617761238695,0.6886133932303864,369.7398514757419,0.47484190761002765,6.902115662911456,3.3012486738905524,1.267483075065031,419.2731704016153,1.3040693460241948,7.060206624252573,3.7435104500144223,1.2965879848477282
c<A>r<10>R<ILE>,120.51471701181904,1.3504071469279262,4.071880953326989,1.8830424533096726,0.6984570247860933,47.12419023215317,1.3556252694500166,6.767576335005637,3.1416126821435446,1.166752042954892,50.361590313913084,2.4887384708955893,5.276433803548749,3.597256450993792,0.8194414487266599,129.41596465382497,1.320732524572854,3.757971917383302,1.6176995581728122,0.5549386312939615,139.06301135788235,1.1908879288891152,4.071880953326989,1.760291283011169,0.6381205440335028,83.48156948854613,1.3556252694500166,6.6522996993404195,2.7827189829515375,0.9274869475571583,148.288585161573,1.1908879288891152,3.677319883249731,1.560932475384979,0.49699216860205775,41.338001528358824,0.0119392728239891,2.884724931335173,0.48632942974539795,0.6299026735555004,407.938579235045,0.5010848378144601,9.088685262746594,4.799277402765235,1.4473379668683422,449.2765807634039,1.3327491923052235,9.11546946471974,5.285606832510634,1.4877571440358321,5.357258393766585,0.025287347983378616,2.608241416356215,0.4464381994805488,0.727006532508761,76.67102810997034,4.238178347764915,14.945294175513084,6.389252342497528,2.64648369672042,82.02828650373692,4.552648094519014,15.248436003849617,6.835690541978077,2.6468257004612914,16.442152606529856,0.02907866241323731,2.9669466848248174,0.8221076303264928,0.9118442854546448,127.92053405273913,2.196899507349599,8.673400162510234,6.396026702636957,1.8025448739921122,144.36268665926897,2.5181084764407853,9.923205536415175,7.218134332963449,1.8821936716368683,38.318581385335115,0.010187564370296442,2.764374204166298,0.4257620153926124,0.5774438531890796,403.9789391118018,0.47484190761002765,9.088685262746594,4.48865487902002,1.4791610028220863,442.297520497137,1.3040693460241948,9.11546946471974,4.914416894412633,1.4995579078773194,46.94965683513144,0.01330835858002466,2.764374204166298,0.42296988139758057,0.6097450939122038,439.2288589346201,0.5010848378144601,9.352633695080158,3.9570167471587396,1.5044341682669102,486.1785157697516,1.3327491923052235,9.391971272923712,4.3799866285563205,1.5565055124144365,27.462098704402088,0.010010529644623567,2.5731601113886597,0.4501983394164277,0.5250911252193069,249.35585162514536,2.0053976610839186,12.020945054832737,4.087800846313859,2.3443862206254296,276.81795032954744,2.5181084764407853,12.57236745039392,4.537999185730286,2.343192102559572,48.61124919373912,0.01330835858002466,2.764374204166298,0.44597476324531304,0.559479640526281,396.6047196587404,0.47484190761002765,9.352633695080158,3.638575409713215,1.6088572037416007,445.21596885247953,1.3040693460241948,9.391971272923712,4.084550172958528,1.6418962039258735
c<A>r<11>R<GLY>,138.42201896453668,1.3504071469279262,3.677319883249731,1.8456269195271557,0.6014261416154402,59.692849669058766,1.3556252694500166,5.522916352767556,3.1417289299504616,0.8409458003062606,70.07821619579084,2.4887384708955893,4.831522739597589,3.5039108097895424,0.5743831181638347,152.6081282752874,1.320732524572854,3.677319883249731,1.6064013502661834,0.5043031725379457,168.39662697653944,1.2269720201054162,3.677319883249731,1.7541315310056191,0.5843328998126942,102.92504596797892,1.3556252694500166,3.4062483134861425,2.573126149199473,0.3790810885221453,181.6563354413092,1.2269720201054162,3.677319883249731,1.5660028917354243,0.46248425995470255,51.65866070562283,0.0119392728239891,4.253799478712567,0.5218046535921498,0.7088292587824326,476.4165311464462,1.2124300051837622,11.508236232096579,4.812288193398446,1.5664851066308325,528.0751918520689,1.3327491923052235,11.52798899436253,5.334092846990595,1.5771706861565247,15.443161063339396,0.025287347983378616,2.608241416356215,0.7353886220637808,0.8610956295695696,171.25101819008668,4.238178347764915,16.169222150617315,8.154810390004128,3.494627760172424,186.69417925342603,4.552648094519014,18.222481015644206,8.890199012067907,3.873768042596562,24.499092078732037,0.02907866241323731,2.9669466848248174,0.7902932928623237,0.7120227310251895,207.19311396986802,2.196899507349599,13.57492000725074,6.683648837737678,2.451740044726297,231.6922060486001,2.5181084764407853,13.867913986198442,7.473942130600003,2.511277425935312,47.1522527508914,0.010187564370296442,3.227235472624966,0.3995953622956898,0.5826106263618279,549.0239345913399,0.47484190761002765,11.508236232096579,4.6527452084011856,1.5810350000765567,596.1761873422313,1.3040693460241948,11.52798899436253,5.052340570696876,1.5723211627809672,65.34246021965473,0.011196793075184175,3.649406042767515,0.45694028125632674,0.6863579652665663,550.450926772749,1.2124300051837622,9.352633695080158,3.849307180229014,1.3676677410753217,615.7933869924038,1.3327491923052235,9.380666733146597,4.306247461485341,1.4134325703622264,34.57163584734401,0.010010529644623567,2.51355508275509,0.45488994535978966,0.5244521259635614,304.1861783547184,2.0053976610839186,15.989673126815944,4.002449715193663,2.454345918193486,338.75781420206226,2.5181084764407853,16.00024924057722,4.457339660553451,2.3661044423668995,65.53805205963648,0.011196793075184175,3.4857401379106854,0.4488907675317567,0.6363994687337869,530.1748325915798,0.47484190761002765,9.352633695080158,3.6313344698053416,1.4558380733802199,595.7128846512162,1.3040693460241948,9.380666733146597,4.080225237337097,1.477277285610958
c<A>r<12>R<SER>,121.91129357466842,1.3504071469279262,4.071880953326989,1.9350998980106098,0.6897786627313841,64.35294721521986,1.3556252694500166,4.8157009542048765,3.217647360760993,0.8062199322685639,71.73558264657915,2.3900734573860962,4.831522739597589,3.4159801260275784,0.6670113878427889,134.19554450060133,1.320732524572854,3.677319883249731,1.5975660059595396,0.48102632610151413,146.82483451324876,1.1908879288891152,3.677319883249731,1.7273509942735148,0.5618998208269853,109.60171970444442,1.3556252694500166,3.491851295383376,2.609564754867724,0.43699982887318306,159.8702211116455,1.1908879288891152,3.677319883249731,1.5082096331287311,0.3616191054279406,35.47660196688464,0.0119392728239891,2.884724931335173,0.44907091097322327,0.5575805911534026,412.1300642745451,1.2124300051837622,12.91111734392257,5.216836256639811,2.1134800961827613,447.60666624142976,1.3327491923052235,14.767644012363691,5.665907167613035,2.2407207940518457,22.341434997102333,0.025287347983378616,2.9865830154991073,0.7979083927536548,0.9230925063665597,222.26211728671979,4.238178347764915,14.621993901576616,7.937932760239993,2.942393661140087,244.6035522838221,4.552648094519014,14.815866848431664,8.735841152993647,3.0134799520932756,24.983575951842457,0.02907866241323731,4.223600563315568,0.8327858650614153,1.075564113477618,208.94078886177107,2.196899507349599,15.54231696169336,6.964692962059035,2.4988290276260834,233.92436481361352,2.5181084764407853,15.654061963359975,7.797478827120451,2.5281472195072197,32.69771102518242,0.0119392728239891,2.4276801693414383,0.3593155057712354,0.47418997523852385,428.23459678785287,0.47484190761002765,10.156488105410972,4.7058746899764055,1.7383621383632737,460.9323078130353,1.3040693460241948,10.8009672738492,5.065190195747641,1.862857452771738,47.364193915600666,0.011196793075184175,2.667450460475184,0.4228945885321488,0.5978764654967713,443.8593305823906,1.2124300051837622,12.91111734392257,3.963029737342773,1.9655904191981683,491.2235244979913,1.3327491923052235,14.767644012363691,4.385924325874923,2.116562270633412,41.71297993633469,0.010010529644623567,3.232340758856518,0.4794595394980999,0.5691023331713597,368.13353601386467,2.0306999409033324,12.139612875913599,4.2314199541823525,2.0643961723823057,409.8465159501993,2.5181084764407853,12.55833575954631,4.710879493680452,2.0779887140403925,47.4172423366393,0.011196793075184175,3.773453815945911,0.4087693304882698,0.5367623117547636,409.1909028132923,0.47484190761002765,9.6468976882054,3.5275077828732098,1.7190567378518,456.60814514993166,1.3040693460241948,10.8009672738492,3.93627711336148,1.7984313877907774
