ID,f0_C_death_sum,f0_C_death_min,f0_C_death_max,f0_C_death_mean,f0_C_death_std,f0_N_death_sum,f0_N_death_min,f0_N_death_max,f0_N_death_mean,f0_N_death_std,f0_O_death_sum,f0_O_death_min,f0_O_death_max,f0_O_death_mean,f0_O_death_std,f0_CN_death_sum,f0_CN_death_min,f0_CN_death_max,f0_CN_death_mean,f0_CN_death_std,f0_CO_death_sum,f0_CO_death_min,f0_CO_death_max,f0_CO_death_mean,f0_CO_death_std,f0_NO_death_sum,f0_NO_death_min,f0_NO_death_max,f0_NO_death_mean,f0_NO_death_std,f0_CNO_death_sum,f0_CNO_death_min,f0_CNO_death_max,f0_CNO_death_mean,f0_CNO_death_std,f1_C_len_sum,f1_C_len_min,f1_C_len_max,f1_C_len_mean,f1_C_len_std,f1_C_birth_sum,f1_C_birth_min,f1_C_birth_max,f1_C_birth_mean,f1_C_birth_std,f1_C_death_sum,f1_C_death_min,f1_C_death_max,f1_C_death_mean,f1_C_death_std,f1_N_len_sum,f1_N_len_min,f1_N_len_max,f1_N_len_mean,f1_N_len_std,f1_N_birth_sum,f1_N_birth_min,f1_N_birth_max,f1_N_birth_mean,f1_N_birth_std,f1_N_death_sum,f1_N_death_min,f1_N_death_max,f1_N_death_mean,f1_N_death_std,f1_O_len_sum,f1_O_len_min,f1_O_len_max,f1_O_len_mean,f1_O_len_std,f1_O_birth_sum,f1_O_birth_min,f1_O_birth_max,f1_O_birth_mean,f1_O_birth_std,f1_O_death_sum,f1_O_death_min,f1_O_death_max,f1_O_death_mean,f1_O_death_std,f1_CN_len_sum,f1_CN_len_min,f1_CN_len_max,f1_CN_len_mean,f1_CN_len_std,f1_CN_birth_sum,f1_CN_birth_min,f1_CN_birth_max,f1_CN_birth_mean,f1_CN_birth_std,f1_CN_death_sum,f1_CN_death_min,f1_CN_death_max,f1_CN_death_mean,f1_CN_death_std,f1_CO_len_sum,f1_CO_len_min,f1_CO_len_max,f1_CO_len_mean,f1_CO_len_std,f1_CO_birth_sum,f1_CO_birth_min,f1_CO_birth_max,f1_CO_birth_mean,f1_CO_birth_std,f1_CO_death_sum,f1_CO_death_min,f1_CO_death_max,f1_CO_death_mean,f1_CO_death_std,f1_NO_len_sum,f1_NO_len_min,f1_NO_len_max,f1_NO_len_mean,f1_NO_len_std,f1_NO_birth_sum,f1_NO_birth_min,f1_NO_birth_max,f1_NO_birth_mean,f1_NO_birth_std,f1_NO_death_sum,f1_NO_death_min,f1_NO_death_max,f1_NO_death_mean,f1_NO_death_std,f1_CNO_len_sum,f1_CNO_len_min,f1_CNO_len_max,f1_CNO_len_mean,f1_CNO_len_std,f1_CNO_birth_sum,f1_CNO_birth_min,f1_CNO_birth_max,f1_CNO_birth_mean,f1_CNO_birth_std,f1_CNO_death_sum,f1_CNO_death_min,f1_CNO_death_max,f1_CNO_death_mean,f1_CNO_death_std
c<A>r<36>R<ALA>,71.74393460625973,1.500936854669303,4.1304880149874155,1.9928870723961036,0.7796296598329154,40.38054023618788,2.749519469857516,7.93073813897616,4.486726692909765,1.6139954955402323,39.65757330772292,2.2232081116630855,4.783533964873807,3.60523393706572,0.7362129642344755,79.44533111460505,1.3247453668750835,4.1304880149874155,1.7270724155348924,0.70723216715384,86.24773444752097,1.2205810509216,4.116436970951656,1.7968278009900203,0.6407212356028821,60.02268116395471,2.2232081116630855,5.49172958417552,2.8582229125692717,0.8930850944533584,93.17757611005969,1.2205810509216,4.116436970951656,1.6065099329320636,0.5314908900236909,21.30276481806168,0.016769748716544797,3.0629513467143745,0.5757504004881535,0.864699476637137,200.3872632575501,1.478963033836635,11.982963583993296,5.415871979933787,1.6409325757876403,221.69002807561176,1.6074142973695755,12.184182738710188,5.99162238042194,1.624692572363518,10.069786328231274,0.0531439064946726,2.468775154633061,0.9154351207482976,0.6855658020180738,112.31338618576046,5.460259307729984,23.78754729792172,10.210307835069132,5.644061071407286,122.38317251399172,6.1934104203428095,24.57118466060246,11.12574295581743,5.882602754435263,8.900792102617821,0.19533951150076856,1.6361881699006222,0.5933861401745214,0.36763557476170516,89.26538680424147,4.51152550875895,7.482510870711167,5.951025786949431,0.8592111251290117,98.16617890685929,4.917515641845421,7.84339900141904,6.544411927123952,0.7326368798715536,18.183492458098847,0.01215445831523887,3.0629513467143745,0.45458731145247117,0.6952131004451217,211.9263482990982,0.587678807362181,23.78754729792172,5.298158707477455,3.422944657338397,230.10984075719705,1.5321964032239273,23.807492832398722,5.752746018929926,3.38260365005251,21.20609509783147,0.010678462898798813,2.6564426134301353,0.4712465577295882,0.7074556889247915,188.17963661833693,1.478963033836635,8.481966588268733,4.181769702629709,1.360387196627116,209.3857317161684,1.6074142973695755,8.53079059247672,4.653016260359298,1.35470805137252,12.194234416027449,0.014142596916538963,1.9215271820367263,0.5301841050446717,0.5825850915231805,109.78564004028726,2.1555875895703593,11.784484859498662,4.773288697403794,2.6894521378299823,121.97987445631472,2.528696674363504,11.7986274564152,5.303472802448466,2.6594065353394885,20.03147933136285,0.010678462898798813,2.6564426134301353,0.4769399840800678,0.7091898234895025,165.10382360105666,0.587678807362181,11.784484859498662,3.9310434190727777,1.9379563390538905,185.1353029324195,1.5321964032239273,11.7986274564152,4.407983403152845,1.9018007349479165
c<A>r<37>R<SER>,110.66711588936886,1.3871192005442001,4.1304880149874155,1.8757138286333706,0.6924483173022319,62.18244282805363,2.745331991296884,5.022286628395404,3.65779075459139,0.6345882146393331,66.14329889923033,2.717018926572331,4.794205734265752,3.6746277166239074,0.5663548910468075,125.10458384438394,1.3162575657998,4.0159771662459125,1.6247348551218694,0.576709609772249,136.79397021505318,1.2202661056111497,4.116436970951656,1.7537688489109382,0.6006944166104234,97.22362042655246,2.2432445821626406,5.022286628395404,2.7006561229597903,0.5942551267564332,149.053014505924,1.2202661056111497,3.6211605710098795,1.5526355677700419,0.4258132853413571,44.87706266218672,0.01422088707666802,3.904426840562463,0.641100895174096,0.9029541850569881,363.6674785612845,0.4923516612398089,8.958814053212564,5.195249693732635,1.3382215952191634,408.5445412234712,1.9250236135221002,8.986783375444311,5.836350588906731,1.277046619061449,16.637788842997765,0.0531439064946726,5.462540355348182,0.9243216023887647,1.2643878341647212,153.68350578579157,5.460259307729984,23.78754729792172,8.537972543655087,4.486076809269931,170.32129462878936,6.1934104203428095,24.57118466060246,9.462294146043853,4.392369037034716,20.146641160259257,0.030562996781609897,2.494438137710514,0.694711764146871,0.617747433952112,183.56424852699251,3.6464154150471586,11.404420483295553,6.329801673344569,1.5116073328655695,203.7108896872518,4.917515641845421,11.525186972768838,7.024513437491442,1.238853561684147,41.19848599149244,0.01215445831523887,3.933468127141067,0.47905216269177253,0.7584154777283282,430.75195048647197,0.4923516612398089,23.78754729792172,5.008743610307814,2.5370349799176224,471.95043647796444,1.5321964032239273,23.807492832398722,5.487795772999586,2.508948598095392,46.40352896220084,0.010678462898798813,3.7130039389473417,0.515594766246676,0.7269674802382657,380.5570206828079,0.4923516612398089,11.404420483295553,4.228411340920088,1.594400196610869,426.9605496450087,1.9250236135221002,11.45339521762399,4.744006107166763,1.564348357725261,31.16862328521203,0.010611068987630645,3.959313840232321,0.6493463184419173,0.9354531210502,222.50846024856378,2.1333342985119543,16.34928727675492,4.635592921845078,3.2103687204895928,253.67708353377583,2.528696674363504,17.907610432410078,5.284939240286996,3.2205798297115007,46.545808874426314,0.010678462898798813,3.7130039389473417,0.49516817951517356,0.7454611285736129,372.48139326443675,0.4923516612398089,11.784484859498662,3.9625680134514547,1.8870108303731705,419.02720213886306,1.5321964032239273,11.7986274564152,4.457736192966628,1.852218139515003
c<A>r<38>R<CYS>,133.302781037666,1.3871192005442001,4.1304880149874155,1.9319243628647245,0.7126000007072347,69.78447269401738,2.745331991296884,6.256103253648933,3.8769151496676324,0.8864160481883345,79.16152890635568,2.717018926572331,4.971642179141245,3.769596614588366,0.6213031839278205,143.7908985683889,1.3162575657998,3.903476759458379,1.6339874837316921,0.5642061753456726,159.64057620937817,1.2202661056111497,4.116436970951656,1.754292046256903,0.6119209147936993,104.68806422226106,2.2358927001327262,4.174436647123419,2.6172016055565264,0.38150629578886147,170.13214965546973,1.2202661056111497,3.6211605710098795,1.5466559059588156,0.4452539773814631,57.021538661503186,0.011403380820524944,3.593395347447019,0.5818524353214611,0.7720406361882408,521.493092172343,2.5311044019547353,9.51394590341124,5.321358083391256,1.24436784251775,578.5146308338462,2.6219689031041873,10.377014819604216,5.903210518712717,1.3288433950584466,23.644645757153935,0.01877030050126649,3.8314077270729054,0.9457858302861574,1.0888796990928102,196.76487890441052,3.4428305569244912,17.1642328668118,7.870595156176421,2.876605961462269,220.4095246615645,4.048673723473704,17.183003167313068,8.81638098646258,2.9934627709632036,30.330776793154996,0.05490172511666458,2.2397079076051156,0.7582694198288749,0.5180781100621713,279.4047052421163,3.6464154150471586,13.117242004376067,6.985117631052907,2.2863034760633627,309.7354820352713,4.917515641845421,13.589570983270766,7.743387050881782,2.2206149972365434,50.99497623627268,0.010427982635683897,3.593395347447019,0.49033630996416033,0.6954062956053041,504.87281869136655,1.8160287616049118,9.51394590341124,4.854546333570832,1.4232115467138597,555.8677949276394,1.8392844046898391,9.56857144538758,5.344882643534993,1.5042627696724864,58.92353230136948,0.011403380820524944,3.593395347447019,0.4951557336249536,0.6998792345975268,503.34352998320765,2.3247885669063635,11.404420483295553,4.229777562884098,1.404131969182486,562.2670622845772,2.4895926192573614,11.45339521762399,4.724933296509052,1.402092919186171,35.080208755203486,0.010611068987630645,3.5684446402089147,0.5945798094102286,0.8929757963458382,268.7238432421658,2.099143385811658,13.117242004376067,4.554641410884166,2.503927718483019,303.8040519973693,2.7938323609598035,13.224463605710149,5.149221220294395,2.436848599872837,56.71505993691761,0.010427982635683897,4.052040687804974,0.4931744342340662,0.7632223304161981,450.252708370185,1.8160287616049118,11.784484859498662,3.9152409423494348,1.676184972793224,506.9677683071026,1.8392844046898391,11.7986274564152,4.408415376583501,1.6457040621020775
c<A>r<39>R<LEU>,144.70087506315795,1.3871192005442001,3.922582856031888,1.879232143677376,0.6857212070330425,53.754204390992996,3.164769507367934,5.490698540904233,3.839586027928071,0.6750484533892983,86.37080681124652,2.233524986320978,6.223047676116121,3.7552524700541965,0.7699844829898773,151.70633494186487,1.3174613526250478,3.8948159783385643,1.6489819015420095,0.58401195210252,175.0665445820207,1.218992116824485,3.6189749505501254,1.7333321245744624,0.5916954864949606,102.79352010800079,2.233524986320978,4.174436647123419,2.7050926344210735,0.4661053455453683,181.1077036720801,1.218992116824485,3.6189749505501254,1.561273307517932,0.4536391981568599,63.75719111599972,0.010195426853619516,3.593395347447019,0.5403151789491502,0.7159305307519702,597.3728503512573,0.4923516612398089,8.958814053212564,5.062481782637773,1.2539015433004599,661.130041467257,1.9250236135221002,8.986783375444311,5.6027969615869235,1.207514370335351,14.545839589009702,0.04934919244538882,3.063061949342659,0.7655705046847212,0.7310001941639821,133.00273306305007,3.4428305569244912,11.839372858178194,7.000143845423688,1.9591902546536446,147.5485726520598,4.048673723473704,12.294594133421846,7.76571435010841,1.9183410690063198,35.19635106624253,0.014860612352130431,9.848964054724163,1.0056100304640723,1.5970500824847256,245.8718693244948,3.210155821261651,19.01521746036542,7.024910552128423,3.4836072665902886,281.06822039073734,3.2420726592669262,19.75894796373639,8.030520582592496,3.860931251744101,60.34462161685554,0.010195426853619516,3.593395347447019,0.5113950984479283,0.6756502746592068,557.6047190380016,0.4923516612398089,9.291191660114464,4.72546372066103,1.299416160981195,617.9493406548571,1.9250236135221002,9.314340883302062,5.236858819108958,1.2540752026307562,69.13976003320303,0.010195426853619516,3.639416762100483,0.49035290803690096,0.6461828051235378,576.5853916399785,0.4923516612398089,7.887134353769397,4.089258096737437,1.1709868532394943,645.7251516731816,1.9250236135221002,7.953580833456598,4.579611004774337,1.1658431903856419,34.05950400907169,0.011474097373264769,6.959453684023224,0.608205428733423,1.125774532090925,258.9675290248931,2.0778681357853657,16.569842609131456,4.624420161158805,2.665768359114442,293.0270330339648,2.8168241022756852,16.86943759303545,5.232625589892229,2.9889702618028555,67.10020223575317,0.010195426853619516,3.639416762100483,0.49338383996877333,0.7020145713556243,533.8466285121617,0.4923516612398089,9.291191660114464,3.9253428567070716,1.3652494271665747,600.9468307479149,1.9250236135221002,9.314340883302062,4.4187266966758445,1.33887809288477
c<A>r<40>R<THR>,133.9562703942117,1.3901005671783253,3.9317112911533028,1.8867080337212918,0.6949675711143583,58.40270949430471,2.772943900230134,5.566377677007283,3.6501693433940443,0.7111251669402289,72.55866870617446,2.22009599047375,4.356718159476161,3.627933435308723,0.5530908639941347,143.4184063787079,1.3174613526250478,3.9317112911533028,1.6297546179398628,0.5732657168622498,159.9786603374353,1.2175473981539309,3.7907179212870643,1.7388984819286444,0.6262986811869777,98.71862290000216,2.22009599047375,4.174436647123419,2.6680708891892477,0.4918002027701731,168.90754791298625,1.2175473981539309,3.7907179212870643,1.5496105313118005,0.48036044009826045,48.93850476355556,0.013410219107955257,3.332492401185185,0.4943283309450056,0.6323887260599758,501.54936029158006,0.4986972816623165,15.143780485819264,5.066155154460405,1.7363491868903216,550.4878650551357,1.9529902426617887,15.436785344205797,5.560483485405411,1.7262423224464465,17.326468221244333,0.04934919244538882,3.60189712365219,0.7875667373292878,0.8597074411675276,187.1455457655843,3.4428305569244912,20.566270262259025,8.506615716617468,4.712341916309983,204.47201398682867,4.048673723473704,20.814193775618975,9.294182453946759,4.918817764395149,26.51078919293831,0.04608283842099414,5.636247395876957,0.9141651445840797,1.0657585849148221,187.5299432678887,4.405676465100441,9.643065503901198,6.466549767858232,1.4759579722817127,214.04073246082703,5.0332547802783845,11.931478406940109,7.380714912442311,1.6950577984684203,44.05305693503261,0.010427982635683897,3.1008133502190924,0.4235870859137751,0.5408860890417739,477.879994753565,0.4986972816623165,11.967815747635598,4.594999949553509,1.5356093630329148,521.9330516885975,1.9529902426617887,12.198596792392076,5.0185870354672835,1.5405703626319336,58.823486669185684,0.011400233272599536,3.789868505139319,0.452488358993736,0.6263375960432302,524.9438754586188,0.4986972816623165,8.421180434694179,4.038029811220144,1.17177513997773,583.7673621278044,1.9529902426617887,8.559472383235711,4.49051817021388,1.1907919610779458,33.8461749225108,0.012127503938813788,4.869847039457053,0.6153849985911054,0.9107649658845022,237.51108213815013,2.0778681357853657,9.643065503901198,4.318383311602729,1.9847063201295392,271.35725706066097,2.6211560094104023,10.267962451276672,4.933768310193836,2.1052270384453347,53.88670725900677,0.011400233272599536,3.789868505139319,0.4209899004609904,0.641613984156142,489.2511387079276,0.4986972816623165,8.421180434694179,3.8222745211556846,1.2721921106144927,543.1378459669344,1.9529902426617887,8.559472383235711,4.243264421616675,1.2743017350959058
c<A>r<41>R<TRP>,132.64112629098125,1.377109414723089,4.11709103569399,1.868184877337764,0.7361000961892754,61.38033107938968,2.292041600817224,4.896307023585788,3.6106077105523338,0.735372471678113,59.98037312458405,2.188581760511466,5.016543676119786,3.748773320286503,0.738468603467989,149.47471286199698,1.3204465235936231,3.880015633038645,1.679491155752775,0.6324532482416889,152.76796410320367,1.218992116824485,4.004301374604658,1.7359995920818598,0.6727479441507032,95.4237375937781,2.188581760511466,4.896307023585788,2.8065805174640617,0.7056759527521168,167.76172340831636,1.218992116824485,3.7907179212870643,1.5826577680029845,0.5276309570021949,50.10494905410286,0.01166290744339804,3.332492401185185,0.5061105965060895,0.7066176877251648,447.9181687496082,0.4955627332401491,9.057114886353702,4.5244259469657395,1.4503223905558043,498.02311780371105,1.4057518713928516,9.089137966609389,5.030536543471829,1.4521640200790225,13.485474324612305,0.033157823594862634,2.877906945735047,0.6742737162306153,0.7475601433113741,172.84799335879052,3.4428305569244912,21.003683683725285,8.642399667939525,4.649182158576021,186.33346768340283,4.048673723473704,21.036841507320148,9.31667338417014,4.406036389252782,22.021009918156953,0.03948507556230041,5.636247395876957,1.0009549962798614,1.314070936621976,147.16134055894963,4.7452482802773375,10.900022700229783,6.689151843588619,1.7375084394505067,169.1823504771066,5.247627938062615,11.931478406940109,7.690106839868482,1.8065153715580136,55.95552608799005,0.010427982635683897,3.6614035092605377,0.4951816467963721,0.7246969857614098,486.57420477725077,0.4955627332401491,9.057114886353702,4.305966413957972,1.37616082112474,542.5297308652407,1.403356986581154,9.089137966609389,4.801148060754342,1.344957318401299,52.880914826524034,0.011400233272599536,2.8935119860724914,0.4406742902210336,0.6024434411590006,474.04915343633115,0.4955627332401491,8.281594488022392,3.9504096119694263,1.256995433769201,526.9300682628552,1.4057518713928516,8.380817331121913,4.39108390219046,1.2245224339765555,27.6034215190005,0.013068612020547654,2.9759287472355602,0.5018803912545545,0.7008015628698742,267.2689769192714,2.0778681357853657,17.979079265207474,4.859435943986752,2.6684013225990624,294.8723984382719,2.6211560094104023,18.259841790472848,5.361316335241307,2.659342763731991,56.87743453817018,0.011400233272599536,3.212334014428036,0.46241816697699334,0.6692477456086694,458.63723172710456,0.4955627332401491,8.058410106413248,3.7287579815211753,1.2785858600774445,515.5146662652747,1.403356986581154,8.380817331121913,4.191176148498169,1.227395516508007
c<A>r<42>R<GLU>,114.49949442780954,1.377109414723089,5.972831999254041,2.0446338290680273,0.9933425405205621,49.64482943188114,2.292041600817224,4.896307023585788,3.546059245134367,0.8505308863831886,65.32330360719078,2.188581760511466,5.432870481981366,3.8425472710112225,0.9428215703556336,125.67180978516029,1.3212563485904218,5.972831999254041,1.770025489931835,0.8411254083673584,134.20807776096075,1.2231616599300918,5.353776149449427,1.8136226724454154,0.8214884716928291,92.0619827591328,2.188581760511466,5.432870481981366,2.8769369612229,0.846255348068184,144.2817227875525,1.2231616599300918,5.353776149449427,1.6211429526691292,0.6618792827872169,38.82291903214201,0.01166290744339804,3.981309993531898,0.5468016765090424,0.773000239880515,378.58159299373915,0.4955627332401491,18.37442595938137,5.332135112587875,2.9024773443998586,417.40451202588116,1.4057518713928516,18.48610972132744,5.878936789096918,3.047080245223439,7.679689826347951,0.06676891906979421,2.4918731769998708,0.51197932175653,0.6241641668981022,116.91044637532764,1.3226574526681816,15.137402156175995,7.794029758355176,3.4282854312097646,124.59013620167559,1.7565438442529668,15.491458030985289,8.306009080111705,3.351884359504262,29.24831554585826,0.028493261928318248,5.636247395876957,1.3294688884481027,1.4980007913183542,160.36507544185542,4.946427711800652,13.047744794617074,7.2893216109934285,1.9741812091279864,189.61339098771373,5.797420169860208,13.338279342379328,8.618790499441532,2.084042802417607,38.86784415740999,0.01166290744339804,3.981309993531898,0.5252411372622972,0.7539589473201291,358.8218371514504,0.4955627332401491,14.239242632066635,4.84894374528987,2.678526540360224,397.68968130886043,1.403356986581154,15.477960237569425,5.374184882552168,2.8825978725909454,42.521300500751835,0.011400233272599536,4.4834052206541966,0.4777674213567622,0.7133340726006768,403.11038153039294,0.4955627332401491,17.264590018258787,4.529330129554977,2.4430769045347356,445.63168203114475,1.4057518713928516,17.281712230964274,5.007097550911738,2.508611157070388,29.009980659684892,0.010087170757799413,4.303258229586387,0.5578842434554787,0.8239678560782735,282.99485820802965,1.3226574526681816,16.559995203669132,5.442208811692878,2.7817714381914174,312.00483886771457,1.7565438442529668,16.707776543333495,6.000093055148357,2.878655336357478,42.46049788037371,0.011400233272599536,4.4834052206541966,0.49372671953922914,0.7831900405582171,376.24397957468364,0.4955627332401491,17.264590018258787,4.374929995054461,2.6215796468457375,418.7044774550573,1.403356986581154,17.281712230964274,4.86865671459369,2.66234707667904
c<A>r<43>R<GLY>,122.59911193131191,1.383078634514067,4.32203709558583,1.9460176497033637,0.7070423102394034,55.65846467206438,2.292041600817224,5.616222759692433,3.478654042004024,0.847204586863292,75.51322120059407,2.188581760511466,5.13688093185662,3.775661060029704,0.7094533480036738,134.17914447389623,1.3163319457664577,4.32203709558583,1.677239305923703,0.6165393980219714,150.4156007767161,1.2231616599300918,4.32203709558583,1.7906619140085251,0.6709256727342171,99.65391416370909,2.188581760511466,4.975033202629345,2.693349031451597,0.5531937834143211,160.9031321910658,1.2231616599300918,4.32203709558583,1.5931003187234236,0.5491205962790036,43.30369416718683,0.016506850651008875,6.049425820813994,0.6873602248759815,1.0778822674055117,346.81895614689154,2.3967258173834125,11.41660248399512,5.505062795982405,2.0717622267557227,390.1226503140784,2.484761047329993,14.00421419191149,6.192423020858387,2.3106220630152348,18.916976450068365,0.013631089116891815,4.751101036309866,0.8598625659121985,1.1537432729715194,205.70122050129163,1.3226574526681816,20.566270262259025,9.350055477331438,5.539977660572147,224.61819695135998,1.7565438442529668,20.973698927382344,10.209918043243635,5.552535121575793,31.820080648922694,0.028493261928318248,5.636247395876957,0.9642448681491725,1.2699520989528346,233.16068458272616,4.0853359696821485,13.047744794617074,7.065475290385641,2.250392664028582,264.98076523164883,4.544121448535554,13.967322500287743,8.029720158534813,2.340723377547842,41.8827196165218,0.012821639101254334,6.049425820813994,0.6443495325618738,1.0552921259926635,323.07640258390546,2.3967258173834125,11.41660248399512,4.970406193598546,2.045214704129725,364.95912220042726,2.484761047329993,14.00421419191149,5.6147557261604195,2.318406746871346,50.381430216286276,0.012785558549797571,5.633162542428584,0.5660834855762503,0.839018980438888,405.4589140041753,1.9728368837131711,17.264590018258787,4.555718134878374,2.309608489204686,455.8403442204616,2.0788867744160426,17.281712230964274,5.121801620454624,2.3976044771899185,29.542230507664158,0.01013920344235153,3.0888723923343715,0.5007157713163417,0.6663798256098281,278.473618337376,1.3226574526681816,12.121995121156942,4.719891836226712,2.2250975171896177,308.0158488450402,1.7565438442529668,12.138397034793602,5.220607607543054,2.20478956437408,50.393532381345864,0.013013170132762042,5.633162542428584,0.5859713067598357,0.9356742017949441,358.2004974359171,1.9324014108435676,17.264590018258787,4.165122063208338,2.3470100160565113,408.594029817263,2.0788867744160426,17.281712230964274,4.751093369968174,2.4326882643050154
c<A>r<44>R<GLN>,100.69402252331098,1.3901005671783253,4.406513274804669,1.8998872174209618,0.6323610228677217,49.00210274318555,2.772943900230134,6.32915929244428,3.769392518706581,1.0165362335176282,61.89209646184838,3.220596994950473,5.016543676119786,3.868256028865524,0.45965462489972553,108.9337349644353,1.3163319457664577,3.5691361449774472,1.6258766412602284,0.514563991594921,122.97105074750897,1.2231616599300918,3.489531427627289,1.7567292963929853,0.5955676802697794,83.20238021142451,2.2045306753409926,4.8241889586382,2.7734126737141502,0.6722321203494533,130.45940262228123,1.2231616599300918,3.4837761840725316,1.553088126455729,0.45288530407754785,23.702091915244484,0.015184497638390582,3.486110503654584,0.4472092814197072,0.661329560618058,249.52406730115604,0.4986972816623165,10.985773523240823,4.708001269833133,1.7727482390678373,273.22615921640056,1.9529902426617887,11.007982395748467,5.155210551252841,1.7655899992248831,13.304112409190981,0.026609288824104738,3.8597696932570678,0.8869408272793987,1.072857706505485,141.9002616878065,4.174087755193796,21.003683683725285,9.460017445853767,4.360960905393567,155.20437409699747,4.90615303193414,21.036841507320148,10.346958273133165,4.27949558620584,22.04356015946146,0.028493261928318248,3.5366264425857477,0.7601227641193607,0.9103787261820726,234.07452763559377,4.293016011590453,17.681634398313008,8.07153543571013,2.9874853932510166,256.11808779505526,4.844613325481482,17.735416987277507,8.831658199829493,3.0982174884976517,20.579811824756813,0.015184497638390582,2.555568490841228,0.37417839681376025,0.5448186347722599,243.80875417386073,0.4986972816623165,10.985773523240823,4.432886439524741,1.6301786550569353,264.38856599861754,1.9529902426617887,11.007982395748467,4.8070648363385,1.6139633626643926,29.980249344694485,0.01284091012934585,2.555568490841228,0.37475311680868106,0.5081094426454382,347.51783976203114,0.4986972816623165,11.861049094406553,4.343972997025389,2.2099470230341813,377.4980891067256,1.9529902426617887,11.985086041323727,4.71872611383407,2.168238905615349,24.48097339505758,0.013068612020547654,4.188516332027875,0.5321950738055995,0.8516384203497651,241.0256378671461,2.094567212225229,11.861049094406553,5.239687779720567,2.6203130615445085,265.5066112622037,2.6211560094104023,12.090219512315517,5.771882853526168,2.6244741494826664,27.893221523818436,0.01284091012934585,2.555568490841228,0.3622496301794602,0.524711101931562,313.0693567246592,0.4986972816623165,11.861049094406553,4.065835801618951,2.0799029124596866,340.96257824847766,1.9529902426617887,11.985086041323727,4.4280854317984115,2.0305638710218243
c<A>r<45>R<GLN>,100.53300683975097,1.391794486022552,3.996566779577589,1.8617223488842771,0.6502759598138186,52.876889748062396,2.772943900230134,5.524589878443305,3.7769206962901714,0.8104286863259781,64.49500317341513,3.4998344076826853,5.016543676119786,4.0309376983384455,0.4607084796103842,108.98775760057768,1.3163319457664577,3.670476803936452,1.5795327188489519,0.4626760635500298,124.6104383101545,1.2231616599300918,3.6364995968227647,1.755076595917669,0.6263919620607303,85.62551412394222,2.2045306753409926,4.975033202629345,2.762113358836846,0.6012660526836258,133.3834844473949,1.2231616599300918,3.6364995968227647,1.5509707493883127,0.478592544407427,29.554102296036216,0.013888203509871744,2.4577347087233807,0.4617828483755659,0.5897211981560415,330.9055794754846,0.4986972816623165,11.208116448428939,5.170399679304447,1.8728851267873003,360.4596817715208,1.9529902426617887,12.301905603747201,5.632182527680013,1.899344182942052,12.934084397296488,0.026609288824104738,3.9897568122233373,0.7185602442942494,1.030408700690104,144.65395074449407,3.4428305569244912,14.949213668282255,8.036330596916336,3.0441883253491477,157.58803514179056,4.048673723473704,18.938970480505592,8.754890841210587,3.4418327470616457,22.27443224917401,0.0537825889644985,3.5366264425857477,0.8909772899669604,0.8753190071403377,195.38645960635813,4.946427711800652,17.681634398313008,7.815458384254325,2.9580058969690586,217.66089185553216,5.247627938062615,17.735416987277507,8.706435674221286,3.096703348841303,26.852953458301037,0.010427982635683897,2.993122927746553,0.42623735648096883,0.6031288631703811,281.3794161905969,0.4986972816623165,8.993497010780857,4.466339939533284,1.4534945196337727,308.2323696488979,1.9529902426617887,11.932452112573518,4.8925772960142515,1.6351250506903583,38.04190596518313,0.01182118883287231,2.6697005214704532,0.437263286956128,0.5381912482391046,387.86829379399586,0.4986972816623165,11.208116448428939,4.458256250505699,2.007953988916449,425.91019975917897,1.9529902426617887,11.516100647464715,4.895519537461827,2.008458884911271,25.319826406506515,0.012127503938813788,3.1442055241330955,0.5167311511531941,0.6711562937080938,252.1939832244136,2.094567212225229,10.438938808985768,5.146815984171706,2.415067923475053,277.51380963092015,2.6211560094104023,10.457909027329919,5.663547135324901,2.455393836446837,36.22558604313061,0.01284091012934585,4.052040687804974,0.44722945732260017,0.660758509277216,309.33372451373816,0.4986972816623165,10.238625318809682,3.8189348705399775,1.6967828397450189,345.55931055686875,1.9529902426617887,10.332628384634198,4.266164327862577,1.7500720865780073
