ID,f0_C_death_sum,f0_C_death_min,f0_C_death_max,f0_C_death_mean,f0_C_death_std,f0_N_death_sum,f0_N_death_min,f0_N_death_max,f0_N_death_mean,f0_N_death_std,f0_O_death_sum,f0_O_death_min,f0_O_death_max,f0_O_death_mean,f0_O_death_std,f0_CN_death_sum,f0_CN_death_min,f0_CN_death_max,f0_CN_death_mean,f0_CN_death_std,f0_CO_death_sum,f0_CO_death_min,f0_CO_death_max,f0_CO_death_mean,f0_CO_death_std,f0_NO_death_sum,f0_NO_death_min,f0_NO_death_max,f0_NO_death_mean,f0_NO_death_std,f0_CNO_death_sum,f0_CNO_death_min,f0_CNO_death_max,f0_CNO_death_mean,f0_CNO_death_std,f1_C_len_sum,f1_C_len_min,f1_C_len_max,f1_C_len_mean,f1_C_len_std,f1_C_birth_sum,f1_C_birth_min,f1_C_birth_max,f1_C_birth_mean,f1_C_birth_std,f1_C_death_sum,f1_C_death_min,f1_C_death_max,f1_C_death_mean,f1_C_death_std,f1_N_len_sum,f1_N_len_min,f1_N_len_max,f1_N_len_mean,f1_N_len_std,f1_N_birth_sum,f1_N_birth_min,f1_N_birth_max,f1_N_birth_mean,f1_N_birth_std,f1_N_death_sum,f1_N_death_min,f1_N_death_max,f1_N_death_mean,f1_N_death_std,f1_O_len_sum,f1_O_len_min,f1_O_len_max,f1_O_len_mean,f1_O_len_std,f1_O_birth_sum,f1_O_birth_min,f1_O_birth_max,f1_O_birth_mean,f1_O_birth_std,f1_O_death_sum,f1_O_death_min,f1_O_death_max,f1_O_death_mean,f1_O_death_std,f1_CN_len_sum,f1_CN_len_min,f1_CN_len_max,f1_CN_len_mean,f1_CN_len_std,f1_CN_birth_sum,f1_CN_birth_min,f1_CN_birth_max,f1_CN_birth_mean,f1_CN_birth_std,f1_CN_death_sum,f1_CN_death_min,f1_CN_death_max,f1_CN_death_mean,f1_CN_death_std,f1_CO_len_sum,f1_CO_len_min,f1_CO_len_max,f1_CO_len_mean,f1_CO_len_std,f1_CO_birth_sum,f1_CO_birth_min,f1_CO_birth_max,f1_CO_birth_mean,f1_CO_birth_std,f1_CO_death_sum,f1_CO_death_min,f1_CO_death_max,f1_CO_death_mean,f1_CO_death_std,f1_NO_len_sum,f1_NO_len_min,f1_NO_len_max,f1_NO_len_mean,f1_NO_len_std,f1_NO_birth_sum,f1_NO_birth_min,f1_NO_birth_max,f1_NO_birth_mean,f1_NO_birth_std,f1_NO_death_sum,f1_NO_death_min,f1_NO_death_max,f1_NO_death_mean,f1_NO_death_std,f1_CNO_len_sum,f1_CNO_len_min,f1_CNO_len_max,f1_CNO_len_mean,f1_CNO_len_std,f1_CNO_birth_sum,f1_CNO_birth_min,f1_CNO_birth_max,f1_CNO_birth_mean,f1_CNO_birth_std,f1_CNO_death_sum,f1_CNO_death_min,f1_CNO_death_max,f1_CNO_death_mean,f1_CNO_death_std
c<A>r<3>R<ASP>,33.30618960668352,1.4715773511629517,5.993887200434552,2.08163685041772,1.2127772595066957,28.268761846349886,2.641803540533428,7.434523697745774,4.711460307724981,1.7425707930445902,25.900070907720803,2.2128021711768415,6.581221261671317,4.316678484620134,1.4071176214605179,45.42765922683106,1.3259569308692192,6.523120345991627,1.9751156185578722,1.3972248581289424,44.38234397050414,1.2162942708038247,5.32036629396487,1.9296671291523537,1.1156646735112317,37.81995856013004,2.2128021711768415,6.103467036252037,2.9092275815484645,1.2030177464919802,51.79077944377816,1.2162942708038247,5.32036629396487,1.7263593147926055,0.9554772953239646,1.8126225182110336,0.035914878418131124,0.8162881973494507,0.25894607403014763,0.27085270642733106,26.856556890834725,1.4610704587903456,5.134510862370064,3.8366509844049608,1.4831353293760365,28.66917940904576,1.579409142299112,5.472414464363538,4.095597058435109,1.4849646756929504,3.9999633351949377,0.010174497543360417,2.0492412998321363,0.7999926670389875,0.7278057505182195,59.828269261266854,5.083410191383564,18.19380753425756,11.965653852253372,5.658244407192822,63.82823259646179,6.061613166452524,18.753530308057112,12.765646519292357,5.634569607325994,3.319497327320084,0.24154548892682293,2.0124709060128936,1.1064991091066947,0.7235588325938361,37.55906809749075,7.200405562267132,16.010772952795364,12.519689365830251,3.8220745163673917,40.87856542481083,9.212876468280026,17.07625388517573,13.626188474936944,3.281672246916164,7.012775853908483,0.013198204503005684,3.239265335026687,0.500912560993463,0.8502475666880968,92.14056565101743,0.585638584598712,13.818035653085872,6.581468975072673,4.460698298656134,99.15334150492589,1.5087335014190764,14.298207902817264,7.082381536066135,4.769867724053685,5.774523893934389,0.01665126441010667,1.5404164681452066,0.3849682595956259,0.48507486534283106,80.19300132446507,1.4610704587903456,15.18615815292151,5.346200088297672,3.628746827282992,85.96752521839944,1.579409142299112,16.726574621066717,5.731168347893297,3.9773465449307985,6.362348403904116,0.012843004706762251,2.827260272663203,0.9089069148434452,1.0403569512292805,42.32021872975091,2.5036617941161694,11.058942567790577,6.045745532821559,3.4092602047391747,48.68256713365502,2.6663311535207024,13.88620284045378,6.954652447665003,4.315397622687437,9.424676229086021,0.012843004706762251,2.827260272663203,0.5890422643178763,0.8789852218728748,76.1626748974043,0.585638584598712,11.058942567790577,4.760167181087769,2.8726116930337406,85.58735112649032,1.5087335014190764,13.88620284045378,5.349209445405645,3.4444217281323075
c<A>r<4>R<LYS>,55.05346767968123,1.4715773511629517,6.46455520204855,1.8983954372303873,0.9947594996203025,43.756518192547254,2.641803540533428,7.434523697745774,3.9778652902315685,1.3447000633196102,46.467857241918615,2.2128021711768415,6.581221261671317,4.224350658356237,1.3080319245891523,70.72572803576813,1.3228092470693051,5.893149918140478,1.7250177569699543,0.8422549809736962,72.23854234287525,1.2162942708038247,5.32036629396487,1.7619156668993963,0.8847111908842044,68.69703031025739,2.2128021711768415,6.103467036252037,2.9868274047937997,1.048303878310695,88.53958897913463,1.2162942708038247,5.32036629396487,1.6705582826251817,0.8382719461905925,10.21042645020675,0.032876827366443706,2.0623468833650165,0.39270870962333654,0.46370755572509326,132.66865050458682,1.4610704587903456,13.317805051775863,5.10264040402257,2.2935693120280063,142.87907695479356,1.579409142299112,15.38015193514088,5.495349113645906,2.5345443254552933,10.872410072433613,0.015592151321719427,4.405641127938608,0.6795256295271008,1.04102515223822,171.5916283617408,5.083410191383564,19.20819888217943,10.7244767726088,4.930252200704609,182.4640384341744,5.790375383224539,19.270567078495702,11.4040024021359,5.033272999485267,10.570352563981583,0.08016748053961109,3.7362322369568375,1.0570352563981582,1.1022819740609857,105.35816377206851,6.288999153888881,16.010772952795364,10.535816377206851,3.5147518271597127,115.9285163360501,6.851510740687919,18.335980268847905,11.59285163360501,3.866867326434934,15.605993956189145,0.014008110750229008,3.3263253643557125,0.42178362043754447,0.6958357129735254,184.64655687915766,0.585638584598712,13.818035653085872,4.9904474832204775,2.5346302241903067,200.25255083534677,1.5087335014190764,13.964100126428194,5.412231103658021,2.6903488414890893,13.334063204708336,0.015760619579381796,1.6244165252918368,0.3508964001239036,0.4211173974479882,176.73740167530218,1.4610704587903456,16.010772952795364,4.650984254613215,2.5696654115664384,190.07146488001052,1.579409142299112,16.726574621066717,5.001880654737119,2.6762055354704164,17.88589225040731,0.011133390782441133,4.513153348792901,0.6167549051864589,0.9620040807024993,208.45289397068265,2.245785041382078,19.20819888217943,7.188030826575264,4.784052898738886,226.33878622108995,2.658710704447281,19.521415424623747,7.804785731761722,4.942105390508698,19.86000618825833,0.012843004706762251,2.701851951102938,0.43173926496213755,0.6123874462008534,209.3232886316155,0.585638584598712,14.729532084513561,4.550506274600337,2.7297696203258996,229.1832948198738,1.5087335014190764,15.20969796028115,4.982245539562474,2.7773205633669766
c<A>r<8>R<GLU>,114.28555328692997,1.3504071469279262,3.5509054928868196,1.7857117701082807,0.5611780303920557,54.174225487296425,2.1464354104217707,4.769895870335998,3.3858890929560266,0.7862414870499407,72.43778918002698,2.228031870095781,4.831522739597589,3.6218894590013493,0.7006856568237544,126.41661270839563,1.320732524572854,3.5509054928868196,1.560698922325872,0.4419144005428053,145.47370282325645,1.2162942708038247,3.5319272509021338,1.7114553273324287,0.5470522442064177,105.23065189753028,2.1464354104217707,4.446613659736606,2.8440716729062236,0.6153365251775262,157.41759120630493,1.2162942708038247,3.5319272509021338,1.543309717708872,0.4342317933083609,36.390994539897534,0.011353435548924207,3.00112186200736,0.4985067745191443,0.6704309779622127,330.8638142487002,1.2124300051837622,11.227777902972377,4.532381017105482,1.4865532561486272,367.25480878859776,1.3327491923052235,11.31450280650865,5.030887791624627,1.5254987670437983,15.25608387299884,0.07450987885481464,4.953007374700244,0.8475602151666022,1.1591424360912672,127.94675819783689,5.248333179520159,10.24167667691836,7.1081532332131605,1.64584608276922,143.20284207083571,5.499044706381818,10.908270785936987,7.955713448379762,1.9617659579297353,30.13447699834491,0.02907866241324797,6.208163642275219,1.116091740679441,1.4023270631653204,203.37957977567208,3.1358778708354293,12.541541096100445,7.532577028728595,2.175689366338117,233.51405677401698,3.4596550713489984,12.62694717070483,8.648668769408037,2.4277738109398803,37.09174886816555,0.010187564370296442,2.9690220891887265,0.4312994054437855,0.6395060524451659,368.9565307618262,0.47484190761002765,12.035757620401455,4.29019221816077,1.4443359172751336,406.04827962999184,1.3040693460241948,12.199266696222764,4.721491623604556,1.4224356022122582,48.42704015491243,0.011353435548924207,2.7718485223080584,0.42855787747710117,0.5972626205952036,441.97616408850917,1.2124300051837622,10.542653266072193,3.9112934875089307,1.4896021456645634,490.40320424342167,1.3327491923052235,10.700113823176917,4.339851364986033,1.5110710640798257,43.33282142527325,0.011114965592293302,4.398689221824874,0.5485167269021931,0.7553173698796377,377.819096564409,2.0053976610839186,10.542653266072193,4.782520209676063,2.189051585933593,421.1519179896823,2.658710704447281,10.651858130970567,5.331036936578257,2.187761935717243,52.921713316493296,0.010741630986229822,2.5771963586238815,0.4601888114477678,0.6039350524234285,413.7670586432711,0.47484190761002765,10.542653266072193,3.5979744229849664,1.323921879013956,466.68877195976444,1.3040693460241948,10.651858130970567,4.058163234432734,1.300573124239791
c<A>r<9>R<GLN>,99.67077779226477,1.3504071469279262,6.012215922988032,1.8805807130615995,0.790397026337934,54.881416686084876,2.1464354104217707,5.552330229572079,3.4300885428803047,0.9483326849091458,49.66485399203793,2.8295737333374977,5.429863172379363,3.5474895708598524,0.6869411735967201,111.74033813072299,1.320732524572854,4.9102029771330935,1.596290544724614,0.5669402757735171,118.49992075453991,1.2162942708038247,5.347303002674673,1.7426458934491165,0.6716489308918933,84.85418505076184,2.1464354104217707,4.489744547164878,2.737231775831027,0.5422917200292012,131.1158711032635,1.2162942708038247,4.489744547164878,1.542539660038394,0.4960573837805914,29.000125888360348,0.014763322605798379,2.4834883137564754,0.46031945854540235,0.5632987130210335,340.0484731248046,1.2124300051837622,16.010626881180542,5.3975948115048356,2.866967827884228,369.04859901316496,1.3327491923052235,16.171801771677856,5.857914270050237,2.8575258992277788,15.060492837378789,0.017262575355402987,3.7721777795852525,0.6845678562444903,0.8662190662532383,183.11690464762899,5.083410191383564,18.29469683369939,8.323495665801318,3.303426878993294,198.1773974850078,5.499044706381818,18.526135059803586,9.00806352204581,3.3568948275194006,12.262311735932307,0.02907866241324797,2.3377234530073423,0.6453848282069635,0.6248992941576894,127.43337841353525,3.1358778708354293,12.541541096100445,6.707019916501856,1.9019646055039734,139.69569014946757,3.4596550713489984,12.600350193474878,7.352404744708819,1.879489640709167,28.808200378450582,0.014008110750229008,2.1818353301667344,0.37413247244741016,0.5144572523186215,363.1399207217185,0.47484190761002765,11.497731656221049,4.716102866515825,1.82203720102559,391.9481211001691,1.3040693460241948,11.527422970693625,5.090235338963235,1.810725002168897,34.637133243574404,0.01388675030205766,2.4219957046513674,0.38062783784147697,0.5446540730744506,388.6325064692979,1.2124300051837622,16.89676772193434,4.270686884277999,2.7636121308730957,423.2696397128723,1.3327491923052235,16.94768271743014,4.6513147221194755,2.760880447513038,29.04957308540891,0.011114965592293302,1.7784091802979791,0.4538995794595142,0.4806452638492847,280.14932316164305,2.0053976610839186,13.153356085710811,4.377333174400673,2.483893737987518,309.198896247052,2.658710704447281,13.900795316012893,4.831232753860188,2.498552366410384,38.323612701870886,0.012843004706762251,2.5771963586238815,0.3992042989778217,0.5291272721695849,363.6984391330142,0.47484190761002765,11.497731656221049,3.7885254076355643,1.8661525755702078,402.022051834885,1.3040693460241948,11.527422970693625,4.187729706613386,1.7967598445722335
c<A>r<11>R<GLY>,133.0094615742196,1.3504071469279262,3.678375574407918,1.8473536329752724,0.6161764346176515,54.71601399728402,2.1464354104217707,5.522916352767556,3.218589058663766,0.7637412182623923,67.82547374935973,2.8295737333374977,4.831522739597589,3.5697617762820912,0.5218897518929301,144.48832651668272,1.320732524572854,3.678375574407918,1.6054258501853635,0.5183003324056555,161.97948501211977,1.2269720201054162,3.677319883249731,1.7606465762186931,0.5958431414652458,96.99313246644358,2.1464354104217707,3.3303468615655123,2.6214360126065834,0.33185179715326757,172.37056962973568,1.2269720201054162,3.677319883249731,1.5670051784521426,0.46913647284586363,49.20358427792433,0.0119392728239891,4.253799478712537,0.534821568238308,0.7215135002741921,454.7365389448799,1.2124300051837622,11.508236232096579,4.942788466792173,1.5409770457685332,503.9401232228043,1.3327491923052235,11.52798899436253,5.477610035030481,1.5448509515650743,12.68862954328355,0.06008514725425673,2.802376787313502,0.7463899731343265,0.8389406005239374,146.19954159846233,5.248333179520159,16.169222150617315,8.599973035203666,3.626101674902286,158.8881711417459,5.499044706381818,18.222481015644142,9.346363008337994,4.100697889483492,23.134860169202902,0.02907866241324797,2.9669466848248485,0.8262450060429608,0.7370575866367882,179.29501832677067,3.1358778708354293,10.33728234767932,6.403393511670381,1.761695323956819,202.42987849597358,3.4596550713489984,12.058141665340196,7.229638517713342,1.8822677775567294,45.38922464592451,0.010187564370296442,3.227235472624966,0.40891193374706764,0.5857547653341958,531.9773915292321,0.47484190761002765,11.508236232096579,4.792589112875965,1.5483433551933503,577.3666161751567,1.3040693460241948,11.52798899436253,5.201501046623033,1.5325293692273334,62.95442914102521,0.011196793075184175,3.649406042767515,0.4629002142722442,0.694383568044453,538.3964125605632,1.2124300051837622,9.352633695080158,3.958797151180612,1.3349664932759404,601.3508417015885,1.3327491923052235,9.380666733146597,4.421697365452856,1.3695241684307082,32.31756395279486,0.010010529644623567,2.51355508275509,0.4616794850399266,0.5102390873938689,281.86005522799655,2.0053976610839186,15.989673126815944,4.026572217542808,2.496403705596764,314.1776191807915,2.7449189948986423,16.000249240577183,4.488251702582736,2.4194669945354064,63.73172172934703,0.011196793075184175,3.4857401379106854,0.4686156009510811,0.652985111407357,513.7983180165476,0.47484190761002765,9.352633695080158,3.7779288089452026,1.455532565303248,577.5300397458946,1.3040693460241948,9.380666733146597,4.246544409896283,1.4576648970521784
c<A>r<12>R<SER>,110.94569207985178,1.3504071469279262,4.254938326573765,1.9464156505237156,0.721763808907827,57.982297933498735,2.1464354104217707,4.9102029771330935,3.410723407852867,0.8683507507929887,69.64681764779368,2.3899297640845676,5.783766118066463,3.6656219814628255,0.8069222860122689,126.94297355769658,1.320732524572854,4.9102029771330935,1.6925729807692877,0.6936263671478987,135.82634693091825,1.1909800749871533,4.254938326573765,1.7639785315703669,0.6503196969862035,105.97017826195477,2.1464354104217707,4.775297463934899,2.8640588719447235,0.6993790306910802,151.56559965291788,1.1909800749871533,4.489744547164878,1.5954273647675568,0.5890588776776878,29.440679222879304,0.0119392728239891,2.4834883137564754,0.47484966488515007,0.5549764853149758,326.49333526824023,1.2124300051837622,14.531068655008312,5.26602153658452,2.188604857278081,355.9340144911196,1.3327491923052235,14.701748523395366,5.7408712014696714,2.173103535320279,19.764083481227203,0.06008514725425673,3.7878578469047213,0.859307977444661,0.9862929747429159,186.15552791189725,5.248333179520159,13.997984214924372,8.093718604865098,2.2569826348231294,205.91961139312443,5.499044706381818,14.657980432557586,8.953026582309757,2.5055129954049082,23.66979999661056,0.02907866241324797,2.9669466848248485,0.91037692294656,0.8031652932227414,190.68104617860166,3.1358778708354293,15.54231696169336,7.333886391484679,2.8738086808360266,214.3508461752122,3.4596550713489984,15.654061963359975,8.244263314431238,2.7875463274899634,31.87014253166931,0.0119392728239891,2.9690220891887265,0.388660274776455,0.5377846728547296,410.37814255736436,0.47484190761002765,11.497731656221049,5.004611494602004,2.0662982628817654,442.2482850890337,1.3040693460241948,12.424618412429314,5.39327176937846,2.125852890836081,36.37269261625046,0.011024509618226208,2.354966948071975,0.36012566946782637,0.520823871897559,415.8710520004599,1.2124300051837622,12.752067511427924,4.1175351683213846,2.0988220157470705,452.2437446167103,1.3327491923052235,12.766287322643429,4.477660837789211,2.071827999218102,45.63121494657679,0.010010529644623567,5.436384654853873,0.585015576238164,0.7794076813752053,327.0665496130294,2.0306999409033324,11.793503997383596,4.193160892474736,2.014754024306966,372.6977645596061,2.7449189948986423,11.818824667382458,4.778176468712899,2.145603714870029,43.73229043219678,0.011196793075184175,2.037188928216441,0.38701141975395376,0.4557570623491289,434.19712252735906,0.47484190761002765,11.497731656221049,3.84245241174654,1.9213192994992605,477.9294129595558,1.3040693460241948,11.527422970693625,4.229463831500494,1.9360224232509533
c<A>r<13>R<SER>,87.75052969297833,1.3833880368001579,6.012215922988032,1.9943302202949622,0.8940192048472946,53.59072933757995,2.7548131354386545,5.979419011030711,3.5727152891719967,1.0738917848410627,47.8741841824051,2.8295737333374977,4.775297463934899,3.4195845844575072,0.44415054380637276,98.8158056628358,1.320732524572854,4.9102029771330935,1.6469300943805967,0.662183898863291,106.03126642247588,1.2295764752930693,5.347303002674673,1.7971401088555234,0.7397111976577747,84.55079289602101,2.234762492043444,4.775297463934899,2.8183597632007005,0.6759607405052136,117.61165278611686,1.2295764752930693,4.489744547164878,1.5681553704815583,0.5544770120656607,23.094315025941142,0.0119392728239891,3.722123454364189,0.5632759762424668,0.7048524039063838,239.44356174477366,1.9636964220619575,15.421124436104037,5.840086871823748,3.1075783306631966,262.5378767707148,1.9760015981606067,15.72630266006265,6.403362848066214,3.27772805709765,12.247072168842132,0.013991931153459092,2.568564654637404,0.6123536084421066,0.790252551069082,177.56999061057127,5.421417731636211,14.743667314346567,8.878499530528563,3.0101355652367943,189.8170627794134,5.62636133563822,14.989180621621491,9.49085313897067,3.393761430284348,13.69956093994338,0.09907756929525213,2.9669466848248485,0.8058565258790223,0.7481581015050639,108.37461905168891,3.1358778708354293,13.404519811483851,6.374977591275818,2.1540672038425437,122.07417999163229,3.4596550713489984,13.76097169993178,7.18083411715484,2.0222708970334278,17.638464668378546,0.0119392728239891,2.2429705897223826,0.29895702827760245,0.4307015080298555,305.0094424403808,1.9636964220619575,11.263073076145929,5.169651566786115,2.2149561236138067,322.64790710875934,1.9760015981606067,12.424618412429314,5.468608595063718,2.273183362462034,29.6056824796373,0.011328704918817323,5.0583905109480565,0.4418758579050343,0.7809047452950377,265.98723920380917,1.9636964220619575,13.548135070174794,3.969958794086704,2.2776161362880476,295.59292168344643,1.9760015981606067,13.926044887572266,4.411834651991738,2.4652147335273886,29.810012504314088,0.010010529644623567,2.037188928216441,0.4731748016557792,0.4868974650111165,250.8266646203126,1.9765662940890252,9.556799292951837,3.981375628893851,1.9514954118456136,280.6366771246267,2.7449189948986423,10.547541197790357,4.45455043054963,2.0012352033368646,28.65537267924308,0.011328704918817323,2.037188928216441,0.38207163572324104,0.44772275071504775,275.9535123963932,1.9117281411972726,9.766401364258854,3.6793801652852425,1.9625353916570343,304.60888507563624,1.9760015981606067,10.059927978849029,4.0614518010084835,1.9929305767785017
c<A>r<15>R<ILE>,135.4482848821978,1.3778464091840665,3.7677689144604494,1.8303822281378082,0.6659067917226921,46.834693974082555,2.7546882784148288,5.522916352767556,3.3453352838630397,0.8187149119436019,58.94708328893031,2.8295737333374977,6.0478645077788755,3.929805552595354,0.9618187028253039,147.6354748263376,1.3189060587217118,3.678375574407918,1.6588255598464898,0.6096128610747117,153.30216483128837,1.229322856354881,3.677319883249731,1.7033573870143153,0.5686923636467803,88.04957707235255,2.234762492043444,6.0478645077788755,2.9349859024117517,0.8424115718019254,165.84428006836862,1.229322856354881,3.677319883249731,1.579469333984463,0.5167619187107343,52.587298254529834,0.012305176098649229,3.1545960237768718,0.5843033139392204,0.7480781245277446,402.21097620470755,0.5020774708582394,10.086127082220855,4.469010846718973,1.5475210875759544,454.79827445923735,1.9141782306304704,10.113632228792625,5.053314160658193,1.520154783236177,8.889051179869814,0.013991931153459092,3.7878578469047213,0.5228853635217537,0.9376916636967095,128.74902223878962,5.421417731636211,11.636008280386022,7.57347189639939,1.9437036460283699,137.63807341865945,5.62636133563822,11.91921195104765,8.096357259921144,2.260597564770842,16.012823275664402,0.06614730863601181,2.9669466848248485,0.8006411637832201,0.6650312708624361,185.542595105798,3.6650946603469947,21.666326408082796,9.2771297552899,4.915689299875671,201.5554183814624,5.656275242611906,22.796004903927816,10.07777091907312,4.801032567326231,52.52116343631853,0.012305176098649229,2.7151975553170917,0.4954826739275333,0.6514963922802371,463.0553268249273,0.5020774708582394,10.642594236875311,4.368446479480446,1.6663862773259848,515.5764902612458,1.9141782306304704,10.74642752722294,4.863929153407979,1.6371911085669255,59.20156739820883,0.010811657164937927,2.9852548010775077,0.5147962382452942,0.6906471509500822,437.0735478909485,0.5020774708582394,9.352633695080158,3.8006395468778127,1.3549558708202118,496.27511528915727,1.9141782306304704,9.380666733146597,4.315435785123107,1.3956233380122618,30.161824591564333,0.010010529644623567,5.436384654853873,0.4640280706394513,0.7451428794946063,336.30133775554987,1.9765662940890252,21.666326408082796,5.173866734700767,4.503345573913249,366.4631623471142,2.7449189948986423,22.20825570044223,5.637894805340218,4.452006107904936,61.628330007484465,0.010118097994210373,2.4686590911658843,0.5093250413841691,0.5897726702496394,431.3014528508802,0.5020774708582394,9.352633695080158,3.564474816949423,1.408866570141743,492.92978285836466,1.9141782306304704,9.380666733146597,4.073799858333592,1.4428471668997627
c<A>r<16>R<GLN>,98.69237498619619,1.3540363252927403,4.501062465795092,1.7944068179308397,0.6294870127245122,55.53757664419689,2.7546882784148288,5.552330229572079,3.4710985402623056,0.890004202646069,58.514883777089054,2.8295737333374977,5.275279572832157,3.900992251805937,0.7894612262975085,112.88816160568018,1.3189060587217118,3.9049329155288324,1.5678911334122247,0.49410480153619524,118.51240989149146,1.2285217822038974,3.428758980498263,1.6691888717111474,0.5221320475712922,90.7580600898558,2.2137470477460988,4.5117442565265256,2.836189377807994,0.6521582887617668,133.49630467136362,1.2285217822038974,3.428758980498263,1.5170034621745865,0.43652061338859605,25.361845227753072,0.012305176098649229,3.5351832407043817,0.5513444614728928,0.7632486420422601,224.1443703108239,0.5020774708582394,10.086127082220855,4.872703702409215,1.5454895785165326,249.50621553857695,1.9230062055455324,10.113632228792625,5.424048163882108,1.4440393177780226,15.415529641648426,0.013991931153459092,3.7878578469047213,0.6423137350686844,1.0138680797172657,214.0558742824071,5.421417731636211,14.743667314346567,8.918994761766962,2.760919236371026,229.47140392405552,5.62636133563822,14.97122721113599,9.561308496835647,3.093426443709159,21.74932925147187,0.06614730863601181,3.877414840993037,1.144701539551151,0.9375648327425591,146.8889608058771,3.6650946603469947,11.793503997383596,7.730997937151426,2.2111696768786167,168.63829005734897,5.984666722221084,12.94572028628035,8.875699476702577,2.317040085326906,24.701874259729987,0.012305176098649229,2.3621722215745606,0.38596678530828105,0.5270425432342618,300.990078536616,0.5020774708582394,11.747521443920277,4.702969977134625,1.8250569684921305,325.69195279634596,1.9230062055455324,12.169665091160667,5.088936762442906,1.7988410880753163,31.85493772923678,0.010811657164937927,2.89459545394509,0.4424296906838442,0.6014763597191269,275.87020032543046,0.5020774708582394,11.388465096200889,3.8315305600754233,1.615453324971612,307.72513805466724,1.9230062055455324,12.194311413587872,4.273960250759267,1.6362144682066346,34.956220446940854,0.010010529644623567,5.436384654853873,0.5548606420149342,0.915188368908665,280.53350724654,1.9765662940890252,11.793503997383596,4.452912813437143,2.6472364994792312,315.48972769348086,2.7449189948986423,12.380383628302777,5.007773455452077,2.7826699880082066,37.08102217479816,0.010118097994210373,1.9198369385508745,0.48790818651050205,0.5101691885295261,271.17770706105466,0.5020774708582394,11.747521443920277,3.5681277244875615,1.9968251054562782,308.25872923585285,1.9230062055455324,12.169665091160667,4.056035910998064,2.0083490909263646
c<A>r<17>R<HIS>,101.21893262114423,1.3540363252927403,4.0168301595766716,1.7757707477393725,0.59560529594774,47.08068753982351,2.1407050801975163,5.979419011030711,3.362906252844536,1.0823500640359194,40.161127420936005,3.2387347246395035,4.775297463934899,3.651011583721455,0.4393171126691339,111.25897981782516,1.3186649439166547,3.9507193244260086,1.545263608580905,0.4578994267785455,116.24455187398205,1.2285217822038974,4.0168301595766716,1.6847036503475659,0.5768811727072986,71.49663514234177,2.1407050801975163,4.775297463934899,2.7498705823977607,0.6624423895288993,126.28459907066295,1.2285217822038974,3.9507193244260086,1.5033880841745588,0.4364931303566301,31.474189521474486,0.012720244139950765,3.322578230476492,0.6423303983974384,0.7827285818849338,238.1813686076232,0.5131089487124427,8.206931149384218,4.8608442572984325,1.3213469813306635,269.65555812909764,1.335022300911302,8.566795017193165,5.5031746556958705,1.230398360502177,5.528334715935599,0.013991931153459092,1.4409126240241044,0.3251961597609176,0.4317234991036594,143.1177290338669,5.307503043559336,17.924170329123626,8.418689943168642,3.43519994130097,148.6460637498025,5.460208312956208,19.08329304112026,8.743886102929558,3.6326728941475577,8.735205805235383,0.09907756929525213,2.338499444833676,0.8735205805235383,0.5762519765419116,65.47973061199741,5.840933641467018,7.953176899090067,6.547973061199741,0.5747072343202463,74.21493641723279,5.984666722221084,9.327234143213834,7.421493641723279,1.0158411933434828,29.0009771746498,0.01601807998550342,2.7526927236837135,0.49154198601101357,0.671934220367071,260.9879392659834,0.47287265479099005,8.8964667877583,4.423524394338702,1.3463575710256397,289.9889164406332,1.2999722675129086,9.076040790537082,4.915066380349716,1.2972655008722658,32.571073362744336,0.010811657164937927,2.415986222060499,0.47898637298153435,0.5812820926327185,253.39914373238685,0.5131089487124427,8.206931149384218,3.7264579960645126,1.2847994589226168,285.9702170951312,1.335022300911302,8.566795017193165,4.205444369046047,1.3807481331981089,19.60285064145864,0.010010529644623567,1.418052080732216,0.3920570128291728,0.38684284686984044,199.60254306418597,1.9765662940890252,11.166620694298217,3.9920508612837193,2.144493635634064,219.2053937056446,2.7449189948986423,11.78263040202799,4.3841078741128925,2.0850412708843145,35.06124062752558,0.010118097994210373,2.706670472059275,0.5081339221380519,0.5482920737347776,238.59654397502823,0.47287265479099005,11.166620694298217,3.4579209271743223,1.6890630553267507,273.6577846025538,1.2999722675129086,11.217198781252053,3.966054849312374,1.705192036290201
