ID,f0_C_death_sum,f0_C_death_min,f0_C_death_max,f0_C_death_mean,f0_C_death_std,f0_N_death_sum,f0_N_death_min,f0_N_death_max,f0_N_death_mean,f0_N_death_std,f0_O_death_sum,f0_O_death_min,f0_O_death_max,f0_O_death_mean,f0_O_death_std,f0_CN_death_sum,f0_CN_death_min,f0_CN_death_max,f0_CN_death_mean,f0_CN_death_std,f0_CO_death_sum,f0_CO_death_min,f0_CO_death_max,f0_CO_death_mean,f0_CO_death_std,f0_NO_death_sum,f0_NO_death_min,f0_NO_death_max,f0_NO_death_mean,f0_NO_death_std,f0_CNO_death_sum,f0_CNO_death_min,f0_CNO_death_max,f0_CNO_death_mean,f0_CNO_death_std,f1_C_len_sum,f1_C_len_min,f1_C_len_max,f1_C_len_mean,f1_C_len_std,f1_C_birth_sum,f1_C_birth_min,f1_C_birth_max,f1_C_birth_mean,f1_C_birth_std,f1_C_death_sum,f1_C_death_min,f1_C_death_max,f1_C_death_mean,f1_C_death_std,f1_N_len_sum,f1_N_len_min,f1_N_len_max,f1_N_len_mean,f1_N_len_std,f1_N_birth_sum,f1_N_birth_min,f1_N_birth_max,f1_N_birth_mean,f1_N_birth_std,f1_N_death_sum,f1_N_death_min,f1_N_death_max,f1_N_death_mean,f1_N_death_std,f1_O_len_sum,f1_O_len_min,f1_O_len_max,f1_O_len_mean,f1_O_len_std,f1_O_birth_sum,f1_O_birth_min,f1_O_birth_max,f1_O_birth_mean,f1_O_birth_std,f1_O_death_sum,f1_O_death_min,f1_O_death_max,f1_O_death_mean,f1_O_death_std,f1_CN_len_sum,f1_CN_len_min,f1_CN_len_max,f1_CN_len_mean,f1_CN_len_std,f1_CN_birth_sum,f1_CN_birth_min,f1_CN_birth_max,f1_CN_birth_mean,f1_CN_birth_std,f1_CN_death_sum,f1_CN_death_min,f1_CN_death_max,f1_CN_death_mean,f1_CN_death_std,f1_CO_len_sum,f1_CO_len_min,f1_CO_len_max,f1_CO_len_mean,f1_CO_len_std,f1_CO_birth_sum,f1_CO_birth_min,f1_CO_birth_max,f1_CO_birth_mean,f1_CO_birth_std,f1_CO_death_sum,f1_CO_death_min,f1_CO_death_max,f1_CO_death_mean,f1_CO_death_std,f1_NO_len_sum,f1_NO_len_min,f1_NO_len_max,f1_NO_len_mean,f1_NO_len_std,f1_NO_birth_sum,f1_NO_birth_min,f1_NO_birth_max,f1_NO_birth_mean,f1_NO_birth_std,f1_NO_death_sum,f1_NO_death_min,f1_NO_death_max,f1_NO_death_mean,f1_NO_death_std,f1_CNO_len_sum,f1_CNO_len_min,f1_CNO_len_max,f1_CNO_len_mean,f1_CNO_len_std,f1_CNO_birth_sum,f1_CNO_birth_min,f1_CNO_birth_max,f1_CNO_birth_mean,f1_CNO_birth_std,f1_CNO_death_sum,f1_CNO_death_min,f1_CNO_death_max,f1_CNO_death_mean,f1_CNO_death_std
c<A>r<36>R<ALA>,71.74393460625973,1.500936854669303,4.1304880149874155,1.9928870723961036,0.7796296598329154,40.38054023618788,2.749519469857516,7.93073813897616,4.486726692909765,1.6139954955402323,39.65757330772292,2.2232081116630855,4.783533964873807,3.60523393706572,0.7362129642344755,79.44533111460505,1.3247453668750835,4.1304880149874155,1.7270724155348924,0.70723216715384,86.24773444752097,1.2205810509216,4.116436970951656,1.7968278009900203,0.6407212356028821,60.02268116395471,2.2232081116630855,5.49172958417552,2.8582229125692717,0.8930850944533584,93.17757611005969,1.2205810509216,4.116436970951656,1.6065099329320636,0.5314908900236909,21.302764818061707,0.016769748716544797,3.0629513467143603,0.5757504004881543,0.8646994766371323,200.3872632575501,1.478963033836635,11.982963583993296,5.415871979933787,1.6409325757876403,221.6900280756118,1.6074142973695724,12.184182738710188,5.991622380421941,1.6246925723635177,10.069786328231373,0.0531439064946726,2.468775154633061,0.9154351207483067,0.6855658020180714,112.31338618576046,5.460259307729984,23.78754729792172,10.210307835069132,5.644061071407286,122.38317251399184,6.1934104203428095,24.571184660602526,11.12574295581744,5.882602754435274,8.90079210261786,0.19533951150076856,1.6361881699006702,0.593386140174524,0.36763557476171344,89.26538680424147,4.51152550875895,7.482510870711167,5.951025786949431,0.8592111251290117,98.16617890685933,4.917515641845409,7.843399001419057,6.544411927123956,0.7326368798715572,18.18349245809884,0.012154458315245975,3.0629513467143603,0.454587311452471,0.6952131004451203,211.9263482990982,0.587678807362181,23.78754729792172,5.298158707477455,3.422944657338397,230.10984075719705,1.5321964032239275,23.807492832398722,5.752746018929926,3.3826036500525105,21.206095097831383,0.010678462898798813,2.6564426134301353,0.4712465577295863,0.7074556889247906,188.17963661833693,1.478963033836635,8.481966588268733,4.181769702629709,1.360387196627116,209.38573171616832,1.6074142973695724,8.53079059247675,4.653016260359296,1.354708051372524,12.194234416027438,0.014142596916538963,1.9215271820367263,0.5301841050446712,0.5825850915231806,109.78564004028726,2.1555875895703593,11.784484859498662,4.773288697403794,2.6894521378299823,121.97987445631472,2.528696674363493,11.7986274564152,5.303472802448466,2.6594065353394885,20.031479331362778,0.010678462898798813,2.6564426134301353,0.47693998408006616,0.7091898234895039,165.10382360105666,0.587678807362181,11.784484859498662,3.9310434190727777,1.9379563390538905,185.13530293241945,1.5321964032239275,11.7986274564152,4.407983403152844,1.9018007349479202
c<A>r<37>R<SER>,110.66711588936886,1.3871192005442001,4.1304880149874155,1.8757138286333706,0.6924483173022319,62.18244282805363,2.745331991296884,5.022286628395404,3.65779075459139,0.6345882146393331,66.14329889923033,2.717018926572331,4.794205734265752,3.6746277166239074,0.5663548910468075,125.10458384438394,1.3162575657998,4.0159771662459125,1.6247348551218694,0.576709609772249,136.79397021505318,1.2202661056111497,4.116436970951656,1.7537688489109382,0.6006944166104234,97.22362042655246,2.2432445821626406,5.022286628395404,2.7006561229597903,0.5942551267564332,149.053014505924,1.2202661056111497,3.6211605710098795,1.5526355677700419,0.4258132853413571,44.87706266218671,0.01422088707666802,3.904426840562463,0.6411008951740959,0.9029541850569852,363.6674785612845,0.4923516612398089,8.958814053212564,5.195249693732635,1.3382215952191634,408.54454122347113,1.9250236135220975,8.986783375444281,5.83635058890673,1.2770466190614487,16.637788842997843,0.0531439064946726,5.462540355348182,0.924321602388769,1.2643878341647163,153.68350578579157,5.460259307729984,23.78754729792172,8.537972543655087,4.486076809269931,170.32129462878942,6.1934104203428095,24.571184660602526,9.462294146043856,4.392369037034727,20.146641160259186,0.030562996781604568,2.494438137710511,0.6947117641468685,0.6177474339521168,183.56424852699251,3.6464154150471586,11.404420483295553,6.329801673344569,1.5116073328655695,203.71088968725172,4.917515641845409,11.525186972768838,7.024513437491438,1.2388535616841487,41.198485991492575,0.012154458315245975,3.933468127141067,0.47905216269177414,0.7584154777283282,430.75195048647197,0.4923516612398089,23.78754729792172,5.008743610307814,2.5370349799176224,471.95043647796456,1.5321964032239275,23.807492832398722,5.487795772999588,2.508948598095392,46.40352896220084,0.010678462898798813,3.7130039389473417,0.515594766246676,0.7269674802382654,380.5570206828079,0.4923516612398089,11.404420483295553,4.228411340920088,1.594400196610869,426.9605496450087,1.9250236135220975,11.45339521762399,4.744006107166763,1.564348357725267,31.168623285211915,0.01061106898761155,3.9593138402323405,0.6493463184419149,0.9354531210502025,222.50846024856378,2.1333342985119543,16.34928727675492,4.635592921845078,3.2103687204895928,253.6770835337757,2.528696674363493,17.907610432410078,5.2849392402869935,3.2205798297115007,46.54580887442634,0.010678462898798813,3.7130039389473417,0.49516817951517383,0.7454611285736138,372.48139326443675,0.4923516612398089,11.784484859498662,3.9625680134514547,1.8870108303731705,419.02720213886306,1.5321964032239275,11.7986274564152,4.457736192966628,1.8522181395150084
c<A>r<38>R<CYS>,133.302781037666,1.3871192005442001,4.1304880149874155,1.9319243628647245,0.7126000007072347,69.78447269401738,2.745331991296884,6.256103253648933,3.8769151496676324,0.8864160481883345,79.16152890635568,2.717018926572331,4.971642179141245,3.769596614588366,0.6213031839278205,143.7908985683889,1.3162575657998,3.903476759458379,1.6339874837316921,0.5642061753456726,159.64057620937817,1.2202661056111497,4.116436970951656,1.754292046256903,0.6119209147936993,104.68806422226106,2.2358927001327262,4.174436647123419,2.6172016055565264,0.38150629578886147,170.13214965546973,1.2202661056111497,3.6211605710098795,1.5466559059588156,0.4452539773814631,57.02153866150316,0.011403380820528497,3.593395347447019,0.5818524353214608,0.7720406361882407,521.493092172343,2.5311044019547353,9.51394590341124,5.321358083391256,1.24436784251775,578.5146308338461,2.6219689031041873,10.377014819604216,5.903210518712716,1.328843395058446,23.644645757153988,0.018770300501323334,3.8314077270728575,0.9457858302861595,1.0888796990928027,196.76487890441052,3.4428305569244912,17.1642328668118,7.870595156176421,2.876605961462269,220.40952466156452,4.048673723473701,17.183003167313124,8.816380986462582,2.993462770963205,30.330776793154953,0.05490172511663971,2.2397079076051156,0.7582694198288739,0.5180781100621751,279.4047052421163,3.6464154150471586,13.117242004376067,6.985117631052907,2.2863034760633627,309.7354820352712,4.917515641845409,13.589570983270766,7.743387050881781,2.220614997236544,50.99497623627271,0.010427982635642152,3.593395347447019,0.4903363099641607,0.6954062956053042,504.87281869136655,1.8160287616049118,9.51394590341124,4.854546333570832,1.4232115467138597,555.8677949276394,1.8392844046898391,9.56857144538758,5.344882643534993,1.504262769672485,58.923532301369534,0.011403380820528497,3.593395347447019,0.4951557336249541,0.6998792345975295,503.34352998320765,2.3247885669063635,11.404420483295553,4.229777562884098,1.404131969182486,562.2670622845772,2.489592619257346,11.45339521762399,4.724933296509052,1.402092919186174,35.08020875520341,0.01061106898761155,3.5684446402089103,0.5945798094102273,0.8929757963458383,268.7238432421658,2.099143385811658,13.117242004376067,4.554641410884166,2.503927718483019,303.8040519973692,2.793832360959806,13.224463605710149,5.149221220294393,2.436848599872838,56.715059936917605,0.010427982635642152,4.052040687804974,0.49317443423406615,0.7632223304162,450.252708370185,1.8160287616049118,11.784484859498662,3.9152409423494348,1.676184972793224,506.9677683071026,1.8392844046898391,11.7986274564152,4.408415376583501,1.64570406210208
c<A>r<39>R<LEU>,144.70087506315795,1.3871192005442001,3.922582856031888,1.879232143677376,0.6857212070330425,53.754204390992996,3.164769507367934,5.490698540904233,3.839586027928071,0.6750484533892983,86.37080681124652,2.233524986320978,6.223047676116121,3.7552524700541965,0.7699844829898773,151.70633494186487,1.3174613526250478,3.8948159783385643,1.6489819015420095,0.58401195210252,175.0665445820207,1.218992116824485,3.6189749505501254,1.7333321245744624,0.5916954864949606,102.79352010800079,2.233524986320978,4.174436647123419,2.7050926344210735,0.4661053455453683,181.1077036720801,1.218992116824485,3.6189749505501254,1.561273307517932,0.4536391981568599,63.75719111599959,0.010195426853629286,3.593395347447019,0.540315178949149,0.7159305307519701,597.3728503512573,0.4923516612398089,8.958814053212564,5.062481782637773,1.2539015433004599,661.130041467257,1.9250236135220975,8.986783375444281,5.6027969615869235,1.2075143703353497,14.545839589009631,0.04934919244538882,3.063061949342611,0.7655705046847174,0.7310001941639751,133.00273306305007,3.4428305569244912,11.839372858178194,7.000143845423688,1.9591902546536446,147.5485726520597,4.048673723473701,12.294594133421793,7.765714350108405,1.9183410690063105,35.19635106624247,0.014860612352123326,9.848964054724135,1.0056100304640705,1.5970500824847218,245.8718693244948,3.210155821261651,19.01521746036542,7.024910552128423,3.4836072665902886,281.06822039073734,3.2420726592669262,19.75894796373636,8.030520582592496,3.8609312517441006,60.34462161685543,0.010195426853629286,3.593395347447019,0.5113950984479273,0.6756502746592066,557.6047190380016,0.4923516612398089,9.291191660114464,4.72546372066103,1.299416160981195,617.949340654857,1.9250236135220975,9.314340883302062,5.236858819108957,1.2540752026307536,69.13976003320286,0.010195426853629286,3.639416762100483,0.49035290803689974,0.6461828051235378,576.5853916399785,0.4923516612398089,7.887134353769397,4.089258096737437,1.1709868532394943,645.7251516731815,1.9250236135220975,7.953580833456578,4.579611004774336,1.1658431903856419,34.059504009071745,0.011474097373279868,6.959453684023238,0.608205428733424,1.125774532090926,258.9675290248931,2.0778681357853657,16.569842609131456,4.624420161158805,2.665768359114442,293.02703303396487,2.8168241022756852,16.869437593035464,5.23262558989223,2.9889702618028577,67.1002022357532,0.010195426853629286,3.639416762100483,0.49338383996877355,0.7020145713556245,533.8466285121617,0.4923516612398089,9.291191660114464,3.9253428567070716,1.3652494271665747,600.9468307479149,1.9250236135220975,9.314340883302062,4.4187266966758445,1.3388780928847692
c<A>r<40>R<THR>,130.0245591030584,1.3901005671783253,3.8935244818601404,1.857493701472263,0.6551967309837059,58.40270949430471,2.772943900230134,5.566377677007283,3.6501693433940443,0.7111251669402289,70.25335225254543,2.22009599047375,4.789884854672542,3.6975448553971275,0.6217840627213581,139.48669508755466,1.3174613526250478,3.8935244818601404,1.6032953458339616,0.5203871525627886,154.57626630504575,1.2175473981539309,3.7907179212870643,1.7175140700560638,0.6183138825579003,95.79574949268364,2.22009599047375,4.174436647123419,2.6609930414634344,0.5176142794171898,163.36615158128157,1.2175473981539309,3.7907179212870643,1.5267864633764632,0.4545605670733815,47.885033105796396,0.013410219107927723,3.332492401185185,0.4988024281853791,0.6415758458019923,465.9158659433934,0.4986972816623165,7.80433273143808,4.853290270243681,1.1864842842687786,513.8008990491898,1.9529902426618162,7.983221806285631,5.35209269842906,1.2013342155826636,17.32646822124436,0.04934919244538882,3.60189712365219,0.7875667373292892,0.8597074411675274,187.1455457655843,3.4428305569244912,20.566270262259025,8.506615716617468,4.712341916309983,204.47201398682867,4.048673723473701,20.814193775618975,9.294182453946759,4.918817764395148,24.343967953252793,0.15212767861294108,5.636247395876957,0.9016284427130664,0.9982048148127352,176.54891615201427,4.405676465100441,10.562124934182975,6.538848746370899,1.627344457799517,200.89288410526706,5.0332547802783845,11.931478406940109,7.440477189083965,1.8296615175210675,43.44333260644612,0.010427982635642152,3.1008133502190924,0.43013200600441703,0.5471952426675033,447.1108418942824,0.4986972816623165,7.80433273143808,4.4268400187552714,1.1431293887255536,490.55417450072844,1.9529902426618162,7.983221806285631,4.8569720247596875,1.1765260997736935,55.61137082114206,0.011400233272599536,3.789868505139319,0.44489096656913646,0.619687419496378,501.5497673115861,0.4986972816623165,8.421180434694179,4.012398138492689,1.1524651086521527,557.1611381327281,1.9529902426618162,8.559472383235711,4.457289105061824,1.1672211107455581,32.00880437922324,0.012127503938813788,4.942695359136035,0.6155539303696778,0.9271424159215405,219.0772408053416,2.0778681357853657,9.643065503901198,4.213023861641185,1.9188378747831016,251.08604518456485,2.6211560094104023,10.735074369821728,4.828577792010862,2.1188582387896133,51.137058610907246,0.011400233272599536,3.789868505139319,0.4157484439911158,0.6269517258577413,467.8275353577996,0.4986972816623165,8.421180434694179,3.803475897217883,1.2726424089395956,518.9645939687069,1.9529902426618162,8.559472383235711,4.219224341208999,1.2776942266353655
c<A>r<41>R<TRP>,132.64112629098125,1.377109414723089,4.11709103569399,1.868184877337764,0.7361000961892754,61.38033107938968,2.292041600817224,4.896307023585788,3.6106077105523338,0.735372471678113,59.98037312458405,2.188581760511466,5.016543676119786,3.748773320286503,0.738468603467989,149.47471286199698,1.3204465235936231,3.880015633038645,1.679491155752775,0.6324532482416889,152.76796410320367,1.218992116824485,4.004301374604658,1.7359995920818598,0.6727479441507032,95.4237375937781,2.188581760511466,4.896307023585788,2.8065805174640617,0.7056759527521168,167.76172340831636,1.218992116824485,3.7907179212870643,1.5826577680029845,0.5276309570021949,50.10494905410282,0.01166290744339804,3.332492401185185,0.506110596506089,0.7066176877251651,447.9181687496082,0.4955627332401491,9.057114886353702,4.5244259469657395,1.4503223905558043,498.023117803711,1.4057518713928663,9.089137966609389,5.030536543471828,1.4521640200790191,13.485474324612305,0.033157823594862634,2.877906945735047,0.6742737162306153,0.7475601433113757,172.84799335879052,3.4428305569244912,21.003683683725285,8.642399667939525,4.649182158576021,186.33346768340283,4.048673723473701,21.036841507320148,9.31667338417014,4.4060363892527805,22.0210099181569,0.03948507556230041,5.636247395876957,1.000954996279859,1.3140709366219765,147.16134055894963,4.7452482802773375,10.900022700229783,6.689151843588619,1.7375084394505067,169.18235047710655,5.247627938062615,11.931478406940109,7.69010683986848,1.8065153715580151,55.95552608798972,0.010427982635642152,3.6614035092605377,0.49518164679636917,0.724696985761409,486.57420477725077,0.4955627332401491,9.057114886353702,4.305966413957972,1.37616082112474,542.5297308652405,1.4033569865811348,9.089137966609389,4.801148060754341,1.3449573184012946,52.88091482652395,0.011400233272599536,2.8935119860724576,0.4406742902210329,0.602443441159001,474.04915343633115,0.4955627332401491,8.281594488022392,3.9504096119694263,1.256995433769201,526.9300682628551,1.4057518713928663,8.380817331121913,4.391083902190459,1.2245224339765526,27.603421519000555,0.013068612020547654,2.9759287472355602,0.5018803912545555,0.7008015628698734,267.2689769192714,2.0778681357853657,17.979079265207474,4.859435943986752,2.6684013225990624,294.87239843827194,2.6211560094104023,18.259841790472834,5.361316335241308,2.659342763731991,56.87743453817009,0.011400233272599536,3.212334014428044,0.4624181669769926,0.6692477456086708,458.63723172710456,0.4955627332401491,8.058410106413248,3.7287579815211753,1.2785858600774445,515.5146662652747,1.4033569865811348,8.380817331121913,4.191176148498169,1.2273955165080055
c<A>r<42>R<GLU>,119.38438621292433,1.377109414723089,4.25123107547152,1.894990257348005,0.7584109833862508,64.99460175054206,2.139627573586059,5.663465616273725,3.4207685131864243,0.94520295956383,67.86633987845602,2.188581760511466,5.016543676119786,3.770352215469779,0.8451936397167007,136.0200376692042,1.318135562002031,3.880015633038645,1.6387956345687256,0.6054375937903613,141.70869320226763,1.2231616599300918,3.811554625709421,1.7281547951496052,0.6461688865038797,105.00200962085655,1.6341067163089271,4.759095269623121,2.7632107794962253,0.6943588516349193,158.19691866653596,1.2231616599300918,3.811554625709421,1.5509501830052546,0.5115154018896241,40.558784168489694,0.01166290744339804,4.842425263839129,0.513402331246705,0.8074470953680364,376.11217147221305,0.4955627332401491,10.659700235378523,4.760913562939406,1.565830301560491,416.67095564070274,1.4057518713928663,10.737359975931685,5.274315894186111,1.639067955368344,16.535928423193177,0.010731536132373876,4.038731763908686,0.7516331101451444,1.1068986123701199,170.22916777617684,1.3226574526681816,15.137402156175995,7.737689444371674,3.4330848673842707,186.76509619937002,1.7565438442529668,18.152336065994746,8.48932255451682,3.834002281592234,30.13281211102935,0.018223830989594347,5.636247395876957,1.1160300781862722,1.2850345403374286,184.85527313536932,3.942041671983361,11.227994837715414,6.846491597606271,1.7707649128260994,214.98808524639867,4.662008251344499,11.931478406940109,7.962521675792543,1.7859309433616604,41.40321128154336,0.01166290744339804,4.687187070983903,0.4870966033122749,0.7593955510292449,369.36818974467246,0.4955627332401491,9.292560202776258,4.345508114643206,1.5837705166817584,410.7714010262158,1.4033569865811348,9.496370755193304,4.83260471795548,1.6446590588394152,45.68236313177594,0.011400233272599536,3.315287257535136,0.4661465625691423,0.6957049780554538,382.282332235038,0.4955627332401491,9.400701386383162,3.9008401248473263,1.287680055449559,427.96469536681394,1.4057518713928663,9.7702641686951,4.3669866874164684,1.3038792450804537,35.5033299882135,0.010087170757735464,3.1702119717477792,0.49310180539185416,0.6744835019088369,352.37528153554763,1.3161852429375358,9.643065503901198,4.894101132438162,2.177929814655912,387.87861152376115,1.4809134413330387,10.641634622751535,5.387202937830016,2.2641574036565504,49.750397373429905,0.011400233272599536,3.931730088451401,0.5236883934045253,0.7828294136086391,332.2460957308001,0.4955627332401491,6.984497095458437,3.4973273234821063,1.24486249334211,381.99649310422996,1.372347994751387,7.838717192156773,4.021015716886631,1.2781360418115042
c<A>r<43>R<GLY>,113.94979814770242,1.3901005671783253,4.11709103569399,1.9991192657491654,0.7724157738673233,61.06275074743007,2.139627573586059,5.663465616273725,3.392375041523893,0.9953722755563281,78.65836445577969,2.172117731631571,5.016543676119786,3.5753802025354404,0.7797994193449219,127.98634662297479,1.318135562002031,3.880015633038645,1.6840308766180894,0.6283041132664269,142.77708451268035,1.2231616599300918,3.811554625709421,1.7847135564085044,0.6405875049835045,111.3966283605519,1.6341067163089271,4.5908276441333,2.716990935623217,0.5824124097316051,156.6888463514162,1.2231616599300918,3.811554625709421,1.5827156197112748,0.513219450249785,36.2814015949982,0.010549852957475458,4.842425263839129,0.5668968999218469,0.807911728049275,334.7944779209016,1.2746802703641151,11.954427091919172,5.231163717514088,1.6803413576928246,371.07587951589977,1.5142296007016478,12.479115925709653,5.798060617435934,1.7874927520776578,15.677786393443332,0.010731536132373876,3.4731930952270673,0.7465612568306349,1.0038577981717247,192.73446896916425,1.3226574526681816,20.566270262259025,9.177831855674489,5.763111880025028,208.4122553626076,1.7565438442529668,20.973698927382344,9.924393112505124,5.9287802454328,36.54083632791661,0.018223830989594347,5.636247395876957,1.0747304802328415,1.2934229896287786,236.9869811838439,3.942041671983361,11.451083687342873,6.9702053289365855,1.8769319039256538,273.5278175117605,4.662008251344499,11.931478406940109,8.044935809169425,1.8796033685857947,36.01538285315055,0.010549852957475458,4.687187070983903,0.473886616488823,0.6978133416175619,346.3086568338546,1.1919436499483709,11.954427091919172,4.556692853077035,1.6706341349034801,382.3240396870051,1.302425273928972,12.04205502243628,5.030579469565857,1.7910170034193542,46.20183213879177,0.010549852957475458,4.436946532023754,0.5191217094246267,0.827581711064811,363.3747792578611,1.0453974304466556,9.400701386383162,4.082862688290574,1.399258765139147,409.57661139665294,1.5142296007016478,9.471658909152747,4.601984397715202,1.4435572974006905,42.044206639473785,0.01013920344235153,3.148741375317158,0.5255525829934223,0.6649646384895311,384.98284309894495,1.3161852429375358,11.451083687342873,4.812285538736812,2.2423661248134037,427.0270497384188,1.4809134413330387,11.811549092460771,5.337838121730234,2.362584886327042,49.12537152252952,0.010549852957475458,4.110475803902842,0.5282298013175217,0.7996552017803832,336.4321878980412,1.0453974304466556,9.221040302837764,3.6175504075058194,1.500277878270705,385.5575594205707,1.302425273928972,9.471362558412881,4.145780208823341,1.5595741068342144
c<A>r<44>R<GLN>,94.49648205203255,1.3557741197492348,4.406513274804669,1.92849963371495,0.808087410882446,46.40245011951354,2.139627573586059,6.32915929244428,3.8668708432927947,1.2172150224585472,58.44730802337458,2.172117731631571,5.016543676119786,3.8964872015583056,0.7669198143236754,103.1632566381853,1.318135562002031,3.8778732897155566,1.663923494164279,0.6063473674469733,114.49288822606674,1.2231616599300918,3.659532523836911,1.761429049631796,0.6473842144601218,79.1583444462977,2.139627573586059,4.7418068814452345,2.827083730224918,0.7247240637101867,123.1657377160541,1.2231616599300918,3.4837761840725316,1.579047919436591,0.48699802588984636,28.61317267951693,0.015184497638392358,4.842425263839129,0.5839422995819782,0.9620694854775879,230.93755161351964,0.4986972816623165,9.292560202776258,4.713011257418768,1.431357425319384,259.5507242930366,1.3352073540498346,9.622052736737157,5.296953557000746,1.6125441501913855,14.558888328513227,0.033157823594862634,3.4731930952270673,1.039920594893802,1.1666891447577505,143.28986611292453,4.174087755193796,21.003683683725285,10.234990436637466,4.392771601302724,157.8487544414378,4.906153031934146,21.036841507320148,11.274911031531271,4.412117624069857,17.783905371654257,0.04730901922156683,2.5115058801165304,0.8083593350751935,0.7506069606574349,164.53652628627583,4.946427711800652,11.797096751617573,7.478933013012537,1.9815914767252871,182.32043165793004,5.247627938062615,12.246338158039121,8.28729234808773,1.969667524752783,25.53106927159023,0.0132919639325495,4.687187070983903,0.45591195127839695,0.772762010343251,252.04839811069155,0.47852199260523776,9.292560202776258,4.500864251976635,1.4667122726650457,277.5794673822818,1.301919037423531,9.46681454388193,4.956776203255032,1.5599676384848278,29.986606264853876,0.01284091012932187,4.110475803902842,0.41648064256741496,0.6473067252240513,301.33662046792483,0.4986972816623165,9.400701386383162,4.18523083983229,1.4875944638356768,331.32322673277866,1.3352073540498346,9.471658909152747,4.601711482399704,1.5036206754965933,22.225721574089967,0.013068612020547654,2.630163919608137,0.529183847002142,0.6371568920853923,227.43300066585857,2.094567212225229,9.643065503901198,5.415071444425204,2.2118219386299702,249.65872223994856,2.6211560094104023,10.641634622751535,5.944255291427346,2.2683378625988264,30.97602693220501,0.01284091012932187,4.110475803902842,0.44251467046007154,0.6723562200084255,268.01807607700766,0.47852199260523776,8.32215948864905,3.8288296582429666,1.4273671638831629,298.9941030092127,1.301919037423531,8.80440602169972,4.271344328703039,1.4412788345133807
c<A>r<45>R<GLN>,85.067953316032,1.391794486022552,3.996566779577589,1.8493033329572175,0.665067280315257,44.92303209508358,2.772943900230134,5.524589878443305,3.7435860079236316,0.8581308709497314,55.536749491894845,2.771039556568153,5.016543676119786,3.9669106779924888,0.5825987561162532,92.87142649076989,1.3174613526250478,3.670476803936452,1.5740919744198287,0.46421879577701974,108.45096823274447,1.2231616599300918,3.6364995968227647,1.7778847251269585,0.650693645523508,75.42580536394084,2.244072521583103,4.975033202629345,2.793548346812624,0.6244354580806855,116.57273678389598,1.2231616599300918,3.6364995968227647,1.575307253836432,0.5111518234268996,25.187349448645655,0.013888203509871744,2.4577347087233807,0.4752330084650124,0.5964191646674226,265.654066408094,0.4986972816623165,10.146250359433964,5.012340875624416,1.4004918365876404,290.8414158567396,1.9529902426618162,10.182549261018965,5.487573884089427,1.3730013808107027,7.58067032513724,0.04934919244538882,2.877906945735047,0.5831284865490185,0.7442251713265691,98.37955644664657,3.4428305569244912,14.303496138636774,7.567658188203582,2.8173047110064062,105.96022677178382,4.048673723473701,14.422819903744063,8.150786674752602,2.6594063074391543,13.073105755524427,0.05785598849922735,2.2397079076051156,0.6880581976591804,0.45823357725211167,134.6410788037906,4.946427711800652,11.655868685333417,7.0863725686205585,2.0924630392473484,147.71418455931504,5.247627938062615,12.498509079672097,7.774430766279739,2.157014815094172,22.265213439755485,0.010427982635642152,2.993122927746553,0.41231876740287937,0.5454172762972102,239.82052279796153,0.4986972816623165,8.008033286984073,4.441120792554843,1.241845639681032,262.08573623771696,1.9529902426618162,8.628419985758423,4.853439559957722,1.2565296348545434,30.847969210304758,0.01182118883287231,1.8008951950792191,0.43447843958175714,0.4746658365512839,285.07381179010974,0.4986972816623165,6.583701340442531,4.015124109719856,1.0675225346695727,315.9217810004145,1.9529902426618162,7.3645396132390974,4.449602549301613,1.0581486783063303,18.514604559788474,0.012127503938813788,2.3552767816153235,0.46286511399471186,0.5449026966089078,187.3235685549855,2.094567212225229,8.314684351257938,4.683089213874638,2.0668772544501484,205.838173114774,2.6211560094104023,8.392150816144564,5.14595432786935,2.0438205193011587,29.45438731849832,0.01284091012932187,4.052040687804974,0.43961772117161674,0.6349601492531652,238.12510525632365,0.4986972816623165,6.583701340442531,3.5541060486018456,1.1085160925773938,267.579492574822,1.9529902426618162,7.176810567516785,3.9937237697734624,1.0790002035972108
