ID,f0_C_death_sum,f0_C_death_min,f0_C_death_max,f0_C_death_mean,f0_C_death_std,f0_N_death_sum,f0_N_death_min,f0_N_death_max,f0_N_death_mean,f0_N_death_std,f0_O_death_sum,f0_O_death_min,f0_O_death_max,f0_O_death_mean,f0_O_death_std,f0_CN_death_sum,f0_CN_death_min,f0_CN_death_max,f0_CN_death_mean,f0_CN_death_std,f0_CO_death_sum,f0_CO_death_min,f0_CO_death_max,f0_CO_death_mean,f0_CO_death_std,f0_NO_death_sum,f0_NO_death_min,f0_NO_death_max,f0_NO_death_mean,f0_NO_death_std,f0_CNO_death_sum,f0_CNO_death_min,f0_CNO_death_max,f0_CNO_death_mean,f0_CNO_death_std,f1_C_len_sum,f1_C_len_min,f1_C_len_max,f1_C_len_mean,f1_C_len_std,f1_C_birth_sum,f1_C_birth_min,f1_C_birth_max,f1_C_birth_mean,f1_C_birth_std,f1_C_death_sum,f1_C_death_min,f1_C_death_max,f1_C_death_mean,f1_C_death_std,f1_N_len_sum,f1_N_len_min,f1_N_len_max,f1_N_len_mean,f1_N_len_std,f1_N_birth_sum,f1_N_birth_min,f1_N_birth_max,f1_N_birth_mean,f1_N_birth_std,f1_N_death_sum,f1_N_death_min,f1_N_death_max,f1_N_death_mean,f1_N_death_std,f1_O_len_sum,f1_O_len_min,f1_O_len_max,f1_O_len_mean,f1_O_len_std,f1_O_birth_sum,f1_O_birth_min,f1_O_birth_max,f1_O_birth_mean,f1_O_birth_std,f1_O_death_sum,f1_O_death_min,f1_O_death_max,f1_O_death_mean,f1_O_death_std,f1_CN_len_sum,f1_CN_len_min,f1_CN_len_max,f1_CN_len_mean,f1_CN_len_std,f1_CN_birth_sum,f1_CN_birth_min,f1_CN_birth_max,f1_CN_birth_mean,f1_CN_birth_std,f1_CN_death_sum,f1_CN_death_min,f1_CN_death_max,f1_CN_death_mean,f1_CN_death_std,f1_CO_len_sum,f1_CO_len_min,f1_CO_len_max,f1_CO_len_mean,f1_CO_len_std,f1_CO_birth_sum,f1_CO_birth_min,f1_CO_birth_max,f1_CO_birth_mean,f1_CO_birth_std,f1_CO_death_sum,f1_CO_death_min,f1_CO_death_max,f1_CO_death_mean,f1_CO_death_std,f1_NO_len_sum,f1_NO_len_min,f1_NO_len_max,f1_NO_len_mean,f1_NO_len_std,f1_NO_birth_sum,f1_NO_birth_min,f1_NO_birth_max,f1_NO_birth_mean,f1_NO_birth_std,f1_NO_death_sum,f1_NO_death_min,f1_NO_death_max,f1_NO_death_mean,f1_NO_death_std,f1_CNO_len_sum,f1_CNO_len_min,f1_CNO_len_max,f1_CNO_len_mean,f1_CNO_len_std,f1_CNO_birth_sum,f1_CNO_birth_min,f1_CNO_birth_max,f1_CNO_birth_mean,f1_CNO_birth_std,f1_CNO_death_sum,f1_CNO_death_min,f1_CNO_death_max,f1_CNO_death_mean,f1_CNO_death_std
c<A>r<4>R<LYS>,53.95995723503739,1.4715773511629517,3.837043758351145,1.7986652411679132,0.6175162524709962,36.17939276351678,2.641803540533428,4.769895870335998,3.6179392763516782,0.8057710657314116,42.765262512762774,2.2128021711768415,5.429863172379363,3.8877511375238885,1.0613833911568962,64.99901470188556,1.3259569308692192,3.5129894277558766,1.5853418219972086,0.3957843753064958,73.1611327248825,1.2162942708038247,3.837043758351145,1.7419317315448215,0.6831715279681816,61.93863530471522,2.2128021711768415,4.460362391508628,2.815392513850692,0.6640791849273773,84.05285290626722,1.2162942708038247,3.6259725297501104,1.5859028850239099,0.5145990352418466,8.047037298718816,0.032876827366443706,1.0064626594959059,0.33529322077995066,0.3315848473127478,108.10023896056185,1.4610704587903456,5.536848610566494,4.504176623356744,0.9765955786528054,116.14727625928067,1.5794091422991146,5.943421954145144,4.839469844136695,1.0143132574130547,10.137390110274499,0.07450987885481464,3.6837117267423736,0.9215809191158635,0.9563870986479635,76.87344312590716,5.083410191383564,9.961107049780878,6.988494829627924,1.484019662964547,87.01083323618164,5.790375383224539,11.53667532146396,7.910075748743785,1.9322959333433587,5.653521862198014,0.08016748053961109,1.842703201279548,0.6281690957997793,0.5137961893820189,113.2939593565959,6.288999153888881,25.647442018203947,12.588217706288434,6.441662737554014,118.94748121879392,6.851510740687919,26.3916891301526,13.216386802088214,6.41426986340247,11.80316530707892,0.014008110750229008,2.1818353301667424,0.3576716759720885,0.524398043666146,138.49252148166693,0.585638584598712,5.5003307672070605,4.196743075202028,1.0748239972366782,150.29568678874588,1.508733501419076,5.790375383224539,4.554414751174118,1.030600267269644,13.27776308974821,0.013522237565593898,1.624416525291819,0.3494148181512687,0.4263909187481482,161.24612423994927,1.4610704587903456,12.73320840785982,4.2433190589460335,1.8135928463571296,174.5238873296975,1.5794091422991146,12.84092632086712,4.592733877097302,1.8236866505603448,15.26086109907714,0.011133390782441133,3.6837117267423736,0.5652170777435978,0.8277376752531942,139.80298792684624,2.245785041382078,9.182787909962144,5.177888441735046,2.2806000308028858,155.0638490259234,2.658710704447281,11.53667532146396,5.743105519478644,2.5950633847378075,17.07926611323993,0.012843004706765804,2.5771963586238638,0.38816513893727117,0.524665403076852,170.22002509425778,0.585638584598712,12.73320840785982,3.868636933960404,1.7995137949700486,187.29929120749765,1.508733501419076,12.84092632086712,4.256802072897674,1.7177929673964971
c<A>r<8>R<GLU>,120.85809014634214,1.3504071469279262,4.090445281318954,1.8311831840354869,0.6248326599861926,61.580882571680384,2.1464354104217707,4.460362391508628,3.2410990827200203,0.6686470279986909,78.17855658607212,2.1573490847865706,4.833811195051846,3.553570753912369,0.7491707145484648,137.04948928495108,1.320732524572854,3.661975195808036,1.5935987126157103,0.48792239795070663,155.826864274688,1.2162942708038247,3.8306908114779707,1.7508636435358202,0.5979561548757102,117.5294695324031,2.1464354104217707,4.089674347611575,2.798320703152455,0.5227077855777796,172.20658983576865,1.2162942708038247,3.6259725297501104,1.5798769709703546,0.4897024193460271,41.21638807365339,0.0113534355489322,3.4894731793739737,0.5026388789469926,0.7271338665137157,387.20823630042844,1.2124300051837622,11.862072879369464,4.7220516622003466,1.7966149806916631,428.4246243740818,1.3327491923052235,12.147831625809957,5.224690541147339,1.8622552741327194,23.083226324119444,0.07450987885481464,4.953007374700244,0.9618010968383102,1.335197575497724,160.82672866074287,2.4117141753704345,12.08577589272187,6.70111369419762,2.0671119176874897,183.9099549848623,2.6966850597716947,12.310373138039216,7.66291479103593,2.41819733774839,37.60573303850464,0.02907866241324797,6.4481037643660475,1.2967494151208496,1.6477486429354495,226.15284600584567,3.1358778708354293,21.815172806946066,7.798374000201575,3.2464192065184156,263.7585790443503,3.4596550713489984,22.138072856182205,9.095123415322425,3.33712272435287,42.606143424656544,0.010187564370296442,3.087185843693838,0.42606143424656545,0.6275027601660694,413.75274790856,0.47484190761002765,7.56904151548315,4.1375274790856,1.2696010906326685,456.35889133321655,1.3040693460241952,7.582626092800055,4.563588913332166,1.2641414687686474,56.457238600978044,0.0113534355489322,3.8039040317709247,0.44807332222998447,0.6675169694009943,493.81036862115815,1.2124300051837622,10.568355607134436,3.919129909691731,1.4078578817963974,550.267607222136,1.3327491923052235,10.597864865688871,4.367203231921715,1.4605904123994158,48.29292068862872,0.011114965592293302,3.2508187925187535,0.5192787170820292,0.6696097893806447,432.3838105148861,2.0053976610839186,9.653340195558712,4.6492882851063015,2.2076816636307224,480.6767312035148,2.658710704447281,11.53667532146396,5.168567002188332,2.222207146327685,59.41376310576746,0.010741630986231598,2.5771963586238638,0.4368659051894666,0.5890905108800765,480.22542625147696,0.47484190761002765,6.902115662911456,3.5310693106726245,1.1706088297149422,539.6391893572445,1.3040693460241952,7.060206624252573,3.967935215862092,1.1353028254484616
c<A>r<9>R<GLN>,109.66457957288844,1.3504071469279262,3.837043758351145,1.8587216876760753,0.6047389323070906,58.804244122341586,2.1464354104217707,4.445744619708057,3.0949602169653465,0.6346067178863821,55.25122882441715,2.8295737333374977,5.429863172379363,3.683415254961143,0.7954336315255354,124.09919122930569,1.320732524572854,3.5319272509021338,1.5708758383456416,0.41441781950038586,131.30116481355932,1.2162942708038247,3.837043758351145,1.7506821975141242,0.5624671721584279,95.28758496796404,2.1464354104217707,3.854317573149124,2.7225024276561154,0.4560844445543087,146.05046880990096,1.2162942708038247,3.5319272509021338,1.5373733558936944,0.38842522072531743,35.376059616638486,0.014763322605798379,3.3097363567851694,0.49825436079772517,0.6464250084376215,332.74581005953195,1.2124300051837622,9.007295819627927,4.6865607050638305,1.3629414428957587,368.12186967617043,1.3327491923052235,9.37532396807039,5.184815065861556,1.4855032293181503,20.036081337768895,0.07450987885481464,4.652460068947482,0.8711339712073433,1.1361491976861149,139.54301651882008,1.3255996630250593,9.961107049780878,6.067087674731308,1.9309346772621094,159.57909785658896,1.7598908695942255,11.53667532146396,6.9382216459386505,2.3950657076872277,15.84299057933212,0.02907866241324797,2.7706727954461527,0.6888256773622661,0.7337374150321522,172.7388283363215,3.1358778708354293,17.87091729815279,7.51038384070963,2.879886286164648,188.5818189156536,3.4596550713489984,17.94979055138814,8.199209518071896,2.8847691196260636,37.15432157798682,0.014008110750229008,3.087185843693838,0.43710966562337433,0.6381098926894361,355.6746983617515,0.47484190761002765,7.333640572586091,4.184408216020606,1.185597981249132,392.8290199397383,1.3040693460241952,7.490940364154051,4.62151788164398,1.215623841717418,42.29832025708507,0.013522237565593898,2.5636807579676457,0.41879525007014917,0.5955466426759858,384.93384751150563,1.2124300051837622,9.007295819627927,3.811226212985204,1.317492854618671,427.2321677685907,1.3327491923052235,9.03095171833213,4.230021463055354,1.3612724720648361,39.19921820552637,0.011114965592293302,4.291747832441821,0.5521016648665686,0.7415789977647553,276.48983369727745,1.3255996630250593,9.182787909962144,3.8942230098208093,1.8929244589680814,315.6890519028039,1.7598908695942255,11.53667532146396,4.446324674687379,2.058867006521878,47.656011350331156,0.012843004706765804,2.5771963586238638,0.44958501273897317,0.5880312539356406,355.87082460831897,0.47484190761002765,6.902115662911456,3.35727193026716,1.2096483930558524,403.52683595865017,1.3040693460241952,7.060206624252573,3.806856943006134,1.2052947498154802
c<A>r<11>R<GLY>,144.25561232861745,1.3504071469279262,3.677319883249731,1.8734495107612654,0.6255484225833671,65.55016343589584,2.1464354104217707,5.109042273335696,3.121436354090278,0.6889761597423499,67.82547374935973,2.8295737333374977,4.831522739597589,3.5697617762820912,0.5218897518929301,159.77313335640045,1.320732524572854,3.677319883249731,1.6138700339030347,0.5241647021910139,172.57830159902082,1.2269720201054162,3.677319883249731,1.7791577484435135,0.5960069693054794,107.618813448223,2.1464354104217707,3.483635216757315,2.624849108493244,0.35044420453597624,187.00804230195664,1.2269720201054162,3.677319883249731,1.5714961537979548,0.4643474636345311,54.49701285010736,0.0119392728239891,4.253799478712537,0.5093178771038072,0.7038398599099474,533.439503396243,1.2124300051837622,11.508236232096579,4.985415919591056,1.6498583705961753,587.9365162463503,1.3327491923052235,11.52798899436253,5.494733796694862,1.6475274736924475,18.054194470617837,0.06008514725425673,2.687502386565807,0.6686738692821421,0.7128285674955182,207.14354342521742,1.3255996630250593,16.169222150617315,7.671983089822867,3.580594480537091,225.19773789583525,1.7598908695942255,18.222481015644142,8.34065695910501,3.884895872665512,23.13486016920283,0.02907866241324797,2.9669466848248485,0.8262450060429583,0.7370575866367884,179.29501832677067,3.1358778708354293,10.33728234767932,6.403393511670381,1.761695323956819,202.4298784959735,3.4596550713489984,12.058141665340196,7.229638517713339,1.8822677775567307,55.986418754368636,0.010187564370296442,3.22723547262496,0.44083794294778456,0.626042522407365,593.9875851451486,0.47484190761002765,11.508236232096579,4.677067599568099,1.5969679727800519,649.9740038995172,1.3040693460241952,11.52798899436253,5.117905542515884,1.5856803386056482,66.11557222415698,0.011196793075184175,3.649406042767515,0.44077048149437986,0.6704841738416544,599.6180784900679,1.2124300051837622,9.352633695080158,3.9974538566004525,1.412531748853568,665.733650714225,1.3327491923052235,9.380666733146597,4.438224338094833,1.4240186101104566,37.46433857726406,0.010010529644596922,2.51355508275509,0.46830423221580075,0.5031871750481182,311.6057556417391,1.3255996630250593,15.989673126815944,3.895071945521739,2.4032139299688766,349.0700942190031,1.7598908695942255,16.000249240577183,4.363376177737539,2.3297323381195514,70.47292422343617,0.011196793075184175,3.4857401379106854,0.4606073478655959,0.6427702130455246,570.1447905379121,0.47484190761002765,9.352633695080158,3.7264365394634775,1.4921209175431345,640.6177147613482,1.3040693460241952,9.380666733146597,4.187043887329073,1.5087508974593558
c<A>r<12>R<SER>,120.85734142279122,1.3504071469279262,3.757971917383302,1.8883959597311128,0.6376835617722926,62.539229466149195,2.1464354104217707,5.109042273335696,3.1269614733074595,0.7646492809881544,68.37893240225783,2.8295737333374977,5.2551962900063085,3.798829577903213,0.7642385200530213,136.56879238717156,1.3137755491100407,3.677319883249731,1.6066916751431948,0.5089598307656511,147.59196548855888,1.2281474115708901,3.757971917383302,1.7782164516693841,0.5925075499541942,108.0405159014738,2.1464354104217707,4.122263393328218,2.770269638499328,0.5247089319273675,162.7287210085714,1.2281474115708901,3.677319883249731,1.5646992404670326,0.4543201728053834,36.014489922135034,0.0119392728239891,4.035765370416558,0.461724229770962,0.6510013375692968,372.4407276413114,1.2124300051837622,9.007295819627927,4.774881123606557,1.4794610271740414,408.4552175634465,1.3327491923052235,9.438273687755292,5.236605353377519,1.520451652409672,25.32340689932964,0.01747207002819806,4.652460068947482,0.9044073892617729,1.1745778342551125,182.6125605982461,1.3255996630250593,9.87282110743763,6.521877164223075,1.9507001053094577,207.9359674975757,1.7598908695942255,10.889503469073597,7.426284553484846,2.324367949921528,20.265453477175544,0.02907866241324797,2.9669466848248485,0.7794405183529055,0.7940952398550434,198.5454875115301,3.1358778708354293,15.54231696169336,7.63636490428962,2.9311664591413433,218.81094098870562,3.4596550713489984,15.654061963359975,8.415805422642524,2.8947087866485277,38.53692149746511,0.0119392728239891,3.823231865433306,0.4234826538182979,0.6549054574463719,383.63217519105274,0.47484190761002765,8.634574966332593,4.215738188912668,1.2675487762624469,422.16909668851787,1.3040693460241952,9.438273687755292,4.639220842730966,1.2895538616920366,46.735401573876274,0.011196793075184175,3.314906744351675,0.4063947962945763,0.6398777254145732,454.1684690413806,1.2124300051837622,12.752067511427924,3.94929103514244,1.6336268760343078,500.90387061525684,1.3327491923052235,12.766287322643429,4.355685831437016,1.6136733764047082,45.233449728357314,0.010010529644596922,5.033097747126835,0.5259703456785734,0.7177619225700467,350.7633447893907,1.3255996630250593,9.357501490085497,4.0786435440626825,1.9466823225721577,395.99679451774807,1.7598908695942255,10.485246982728867,4.604613889741256,2.037422871266265,50.63554113300336,0.011196793075184175,2.1842038898550937,0.4150454191229783,0.5042487609983013,416.47254348254097,0.47484190761002765,9.352633695080158,3.413709372807713,1.2953721352946221,467.1080846155443,1.3040693460241952,9.380666733146597,3.8287547919306912,1.2735307744525777
c<A>r<13>R<SER>,102.00377107749237,1.3833880368001579,3.678375574407918,1.9245994542923088,0.6369528507905251,58.36750424989142,2.291280525753307,5.665257448417669,3.2426391249939677,0.9088679358830533,53.56493975844293,2.8295737333374977,5.2551962900063085,3.5709959838961955,0.643246336888031,117.00095273233079,1.320732524572854,3.677319883249731,1.6250132323934832,0.5196804751465471,121.59668131070755,1.2295764752930693,3.677319883249731,1.7622707436334428,0.5613002507041059,93.27382121674461,2.234762492043444,4.369156671353327,2.7433476828454295,0.5053293342426004,136.69714070424766,1.2295764752930693,3.677319883249731,1.5533765989119053,0.4323023413886264,26.68761760330016,0.0119392728239891,4.035765370416558,0.48522941096909383,0.6665255768245446,245.12900249896597,1.6784751378181682,6.810463845890126,4.456890954526654,1.2927057939632887,271.81662010226614,1.8963898824604142,7.3709475742029085,4.942120365495748,1.3426320437606056,13.63457445312683,0.013991931153459092,2.795210170303159,0.5453829781250732,0.7048473962057561,171.63146262025293,1.3255996630250593,11.612584482029206,6.865258504810117,2.3481497866394228,185.26603707337978,1.7598908695942255,11.626576413182665,7.410641482935191,2.5942725540135245,18.82273837060063,0.08574144311185705,3.6263676759480603,0.9411369185300315,1.014939773147059,131.2866497561257,3.1358778708354293,10.840137776494203,6.564332487806285,1.9374692573625991,150.10938812672637,3.4596550713489984,11.630179603010522,7.505469406336319,1.9136340614598362,25.936916705536213,0.0119392728239891,3.823231865433306,0.3553002288429618,0.5926515438169098,296.20342287986,1.3298749458438124,8.8964667877583,4.0575811353405475,1.353362009672,322.14033958539625,1.6215899327251615,9.189955094379773,4.4128813641835105,1.3721576611854338,33.906405609376236,0.011328704918812882,2.641411100361765,0.41349275133385655,0.5890208221229426,281.31134771085567,1.6784751378181682,6.979089025874657,3.4306261915958007,1.12542985161335,315.2177533202319,1.8963898824604142,7.029634950629999,3.8441189429296574,1.106611639380463,35.37651088845312,0.010010529644596922,4.216214541125673,0.4846097381979879,0.6451365127898743,286.76678598563785,1.3255996630250593,8.513879813462154,3.9283121367895597,1.9170391554278547,322.14329687409094,1.7598908695942255,8.80038570013986,4.412921874987547,1.920663793069635,36.78802572436071,0.011328704918812882,2.1842038898550937,0.40426401894901876,0.48910474014485744,272.9821454201682,1.3298749458438124,8.8964667877583,2.999803795826024,1.1696236739593018,309.7701711445289,1.6215899327251615,9.054107361037708,3.404067814775043,1.1790793826813397
c<A>r<14>R<PHE>,121.11805388195177,1.3540363252927403,4.0168301595766716,1.8351220285144207,0.634637677720312,43.023122675450004,2.1407050801975163,4.369156671353327,2.8682081783633335,0.5143771944466146,56.47947025958842,2.8295737333374977,7.607640830075559,3.7652980173058945,1.1653436278763365,131.1774850068358,1.3186649439166547,3.9507193244260086,1.5997254269126318,0.5273633681322417,146.1774576070706,1.229322856354881,4.0168301595766716,1.7826519220374464,0.6450057790238028,89.12736848801309,2.1407050801975163,7.459240749093804,2.875076402839132,0.9720716594726844,156.21173362474912,1.229322856354881,3.9507193244260086,1.593997281885195,0.5472991920703842,38.645314625023715,0.0119392728239891,4.962006568842835,0.5945433019234417,0.9136163681635726,304.48792931263097,0.5131089487124427,11.36916569432833,4.684429681732784,1.898952966709581,343.1332439376547,1.335022300911302,11.384650329708585,5.278972983656226,1.93280529972217,2.2869870244522366,0.013991931153459092,0.4342912065691662,0.1633562160323026,0.13297613361699376,79.29245148510677,1.3255996630250593,11.612584482029206,5.663746534650484,2.266368963564883,81.579438509559,1.7598908695942255,11.626576413182665,5.827102750682785,2.1944091565783492,15.262738043971291,0.0990775692952619,2.9669466848248485,0.9539211277482057,0.7902021321126661,102.23911645596286,3.1358778708354293,15.834744233951142,6.389944778497679,2.6972146540875404,117.50185449993415,3.4596550713489984,17.856446224906755,7.343865906245885,2.946640608693011,36.94434739549684,0.0119392728239891,5.1116601757703855,0.4676499670316056,0.841393929178256,349.86849280394654,0.47287265479099005,11.36916569432833,4.428715098784133,1.8908280461293774,386.8128401994434,1.2999722675129086,11.384650329708585,4.896365065815739,1.8996412655041093,53.11361769616756,0.011196793075184175,4.962006568842835,0.5156661912249277,0.7977440026014881,413.86211823280496,0.5131089487124427,9.352633695080158,4.018078817794223,1.773489565865993,466.97573592897254,1.335022300911302,9.380666733146597,4.5337450090191505,1.863805896098312,29.487958356261366,0.010010529644596922,2.3639277892221386,0.4273617153081357,0.4600879339054811,276.7223037477163,1.3255996630250593,15.834744233951142,4.0104681702567575,2.788554336371642,306.2102621039777,1.7598908695942255,16.832977539080325,4.437829885564894,2.8423228078750227,53.88929903577902,0.011196793075184175,5.0423096578158955,0.498974991072028,0.7371684192451425,394.2723942062876,0.47287265479099005,9.352633695080158,3.650670316724885,1.8876207652027805,448.1616932420666,1.2999722675129086,9.380666733146597,4.149645307796913,1.961036948741901
c<A>r<15>R<ILE>,151.02060769508438,1.3778464091840665,3.678375574407918,1.8195253939166793,0.6178373498247763,50.20254746967889,2.291280525753307,4.797807562451709,3.1376592168549307,0.6522919890183773,57.350909589263615,2.8295737333374977,6.0478645077788755,3.8233939726175743,0.8276742475434552,161.6215580012959,1.3189060587217118,3.678375574407918,1.6162155800129592,0.5283742542333424,169.57009611433412,1.229322856354881,3.677319883249731,1.7128292536801426,0.5525155531975896,91.7971550487617,2.228984172576912,6.0478645077788755,2.868661095273803,0.7851925705763266,180.33399310336415,1.229322856354881,3.677319883249731,1.5546033888221047,0.45564685211945843,62.994651840698424,0.012305176098649229,5.672676937540631,0.6363096145525093,0.9408675730143937,427.3361045512652,0.5020774708582394,8.94094748698717,4.316526308598638,1.5765278464367336,490.3307563919636,1.9141782306304704,9.164509137396697,4.952835923151147,1.5391670106500424,8.78487925585986,0.013991931153459092,3.116942249773352,0.4623620660978873,0.7420884861944892,131.49408661842972,2.4117141753704345,11.612584482029206,6.920741400969985,2.247562620570159,140.27896587428958,2.6966850597716947,11.626576413182665,7.383103467067873,2.414441724110294,14.583938218719279,0.09866393309145138,3.6263676759480603,0.9114961386699549,0.9491674981036611,133.3609787991445,3.6650946603469947,21.666326408082796,8.335061174946532,5.177633822936849,147.9449170178638,5.656275242611878,22.796004903927816,9.246557313616487,5.042484710946577,62.257917386797075,0.012305176098649229,5.672676937540631,0.550955021122098,0.8742155157969812,464.37514328388147,0.5020774708582394,8.94094748698717,4.109514542335234,1.4742734277187286,526.6330606706784,1.6215899327251615,9.189955094379773,4.660469563457331,1.4719427011242854,68.28691075895337,0.01081165716493615,4.349596880579037,0.5419596091980426,0.7663529802184715,463.6128975171109,0.5020774708582394,9.352633695080158,3.6794674406119916,1.3714988805539332,531.8998082760642,1.9141782306304704,9.380666733146597,4.221427049810033,1.3609609077592846,32.78084339442471,0.010010529644596922,3.8025073831067218,0.46170201963978463,0.6294844146851242,347.96386548716646,1.9765662940890252,21.666326408082796,4.900899513903753,4.212017824121257,380.7447088815911,2.334565574256885,22.20825570044223,5.362601533543537,4.18600511688036,69.87566182275086,0.01011809799421215,4.349596880579037,0.5253809159605327,0.7028268304624583,460.57524572173156,0.5020774708582394,9.352633695080158,3.4629717723438462,1.4470528832203833,530.4509075444823,1.6215899327251615,9.380666733146597,3.9883526883043783,1.4673311264669244
c<A>r<16>R<GLN>,134.01676882030887,1.3540363252927403,4.501062465795092,1.8110374164906604,0.6124665368214284,64.01706226402007,2.291280525753307,4.797807562451709,3.048431536381908,0.6103163586149835,62.514788831287966,2.8295737333374977,5.092388824841436,3.6773405194875273,0.5963324927151374,149.75508524183027,1.3137755491100407,4.2215055521239115,1.5599488046023986,0.4535697897743324,157.75524802661968,1.2285217822038974,4.2215055521239115,1.7147309568110836,0.5471741882633394,106.63386665193737,2.204399896578457,4.5117442565265256,2.734201709024035,0.5612695326950438,174.08412175173743,1.2285217822038974,4.2215055521239115,1.5270536995766442,0.4196519852411486,49.57275964530279,0.010368695297516162,5.672676937540631,0.635548200580805,1.0127938742205285,347.8101308814487,0.5020774708582394,8.393307752666487,4.459104242069855,1.4565337229874982,397.38289052675157,1.8963898824604142,8.67212406842862,5.094652442650661,1.4481715831253776,13.279773945707948,0.013991931153459092,3.116942249773352,0.4579232395071706,0.6612720972985467,214.49983115154419,1.3255996630250593,11.700451797012647,7.396545901777386,2.518658893469581,227.7796050972522,1.7598908695942255,12.550097464997064,7.854469141284558,2.673483765554122,21.794582553289235,0.062282845919344965,3.6263676759480603,1.1470832922783807,1.048957155621936,148.3891118349202,3.6650946603469947,15.43849060172397,7.809953254469484,3.1774403838265624,170.18369438820943,5.984666722221093,16.368300314558702,8.957036546747865,3.154095389029389,47.14783711422942,0.010368695297516162,5.566315641683385,0.4911233032732231,0.9116818949519733,385.44660166211247,0.5020774708582394,6.9189078270692335,4.015068767313672,1.3236509122380589,432.59443877634186,1.6215899327251615,7.233141575282713,4.506192070586894,1.3089666826801578,55.01860434548713,0.01081165716493615,4.349596880579037,0.48689030394236393,0.7517770529773271,406.1311650596672,0.5020774708582394,8.393307752666487,3.5940811067227183,1.3201028432157522,461.1497694051543,1.8963898824604142,8.67212406842862,4.080971410665082,1.3103582903137543,39.064541713169106,0.010010529644596922,4.203289481526262,0.45423885712987333,0.6873841361531874,356.83916611980976,1.3255996630250593,10.070988701721944,4.149292629300113,1.9976790562999978,395.90370783297885,1.7598908695942255,10.300010236461144,4.603531486429986,2.04178456111685,58.6482897422805,0.01011809799421215,4.349596880579037,0.4807236864121352,0.6587467565600891,385.62651726674926,0.5020774708582394,6.9189078270692335,3.160873092350404,1.2654714143077324,444.27480700902976,1.6215899327251615,7.233141575282713,3.641596778762539,1.266676210478932
c<A>r<17>R<HIS>,118.6878223693516,1.3540363252927403,4.0168301595766716,1.7454091524904647,0.5163663855021242,53.11640559648206,2.1407050801975163,5.242490019106843,3.319775349780129,0.9194992139190351,44.34871983933578,3.2387347246395035,4.718623491890242,3.6957266532779816,0.44033408175823846,130.94586464879816,1.3186649439166547,3.9507193244260086,1.5405395841035079,0.3926004328904207,134.96387726585755,1.2285217822038974,4.0168301595766716,1.6662207069858956,0.506891527669677,78.67507963626572,2.1407050801975163,4.526958786194166,2.712933780560887,0.5768324260152903,147.22191954530413,1.2285217822038974,3.9507193244260086,1.5022644851561646,0.3788306096750425,42.558963679965295,0.010368695297516162,5.621727189435363,0.7093160613327549,1.04951123395564,266.20775531787103,0.5131089487124427,8.206931149384218,4.436795921964517,1.4678373859461618,308.76671899783634,1.335022300911302,8.566795017193165,5.146111983297272,1.4169105670972155,10.5880198521186,0.013991931153459092,2.8363023980418625,0.4812736296417546,0.6788546928089517,195.9418560799145,5.307503043559336,15.715914464371053,8.906448003632477,3.0917727013859344,206.5298759320331,5.460208312956216,15.779316645336817,9.387721633274232,3.281419078110516,11.697818245978258,0.0990775692952619,3.6263676759480603,0.9748181871648548,0.9601709331575967,81.48498438367301,5.700866467265769,10.304387304409829,6.790415365306084,1.205051255826683,93.18280262965126,5.984666722221093,10.642723237326155,7.765233552470939,1.2940359993489154,40.90923850368493,0.010368695297516162,5.621727189435363,0.5312888117361679,0.9052346716416658,322.53975051112366,0.47287265479099005,8.8964667877583,4.188827928715892,1.4706963887802016,363.44898901480855,1.2999722675129086,9.076040790537082,4.720116740452059,1.465496527927491,42.673806965727515,0.01081165716493615,4.29864713247377,0.5141422525991267,0.7426672773403428,291.43507633788636,0.5131089487124427,8.206931149384218,3.5112659799745343,1.2554814675245602,334.1088833036138,1.335022300911302,8.566795017193165,4.02540823257366,1.2879737857320637,26.040331312048874,0.010010529644596922,3.7534282077008854,0.46500591628658705,0.6400151668306219,244.01198414712348,1.9765662940890252,15.715914464371053,4.3573568597700625,2.5432552227736798,270.0523154591724,2.7449189948986423,15.779316645336817,4.82236277605665,2.535556826015114,46.32466462860424,0.01011809799421215,4.29864713247377,0.5205018497595982,0.6879531759130457,290.84502272659506,0.47287265479099005,8.8964667877583,3.2679216036696075,1.4527235726661647,337.16968735519924,1.2999722675129086,9.054107361037708,3.788423453429205,1.4669217310122429
