ID,f0_C_death_sum,f0_C_death_min,f0_C_death_max,f0_C_death_mean,f0_C_death_std,f0_N_death_sum,f0_N_death_min,f0_N_death_max,f0_N_death_mean,f0_N_death_std,f0_O_death_sum,f0_O_death_min,f0_O_death_max,f0_O_death_mean,f0_O_death_std,f0_CN_death_sum,f0_CN_death_min,f0_CN_death_max,f0_CN_death_mean,f0_CN_death_std,f0_CO_death_sum,f0_CO_death_min,f0_CO_death_max,f0_CO_death_mean,f0_CO_death_std,f0_NO_death_sum,f0_NO_death_min,f0_NO_death_max,f0_NO_death_mean,f0_NO_death_std,f0_CNO_death_sum,f0_CNO_death_min,f0_CNO_death_max,f0_CNO_death_mean,f0_CNO_death_std,f1_C_len_sum,f1_C_len_min,f1_C_len_max,f1_C_len_mean,f1_C_len_std,f1_C_birth_sum,f1_C_birth_min,f1_C_birth_max,f1_C_birth_mean,f1_C_birth_std,f1_C_death_sum,f1_C_death_min,f1_C_death_max,f1_C_death_mean,f1_C_death_std,f1_N_len_sum,f1_N_len_min,f1_N_len_max,f1_N_len_mean,f1_N_len_std,f1_N_birth_sum,f1_N_birth_min,f1_N_birth_max,f1_N_birth_mean,f1_N_birth_std,f1_N_death_sum,f1_N_death_min,f1_N_death_max,f1_N_death_mean,f1_N_death_std,f1_O_len_sum,f1_O_len_min,f1_O_len_max,f1_O_len_mean,f1_O_len_std,f1_O_birth_sum,f1_O_birth_min,f1_O_birth_max,f1_O_birth_mean,f1_O_birth_std,f1_O_death_sum,f1_O_death_min,f1_O_death_max,f1_O_death_mean,f1_O_death_std,f1_CN_len_sum,f1_CN_len_min,f1_CN_len_max,f1_CN_len_mean,f1_CN_len_std,f1_CN_birth_sum,f1_CN_birth_min,f1_CN_birth_max,f1_CN_birth_mean,f1_CN_birth_std,f1_CN_death_sum,f1_CN_death_min,f1_CN_death_max,f1_CN_death_mean,f1_CN_death_std,f1_CO_len_sum,f1_CO_len_min,f1_CO_len_max,f1_CO_len_mean,f1_CO_len_std,f1_CO_birth_sum,f1_CO_birth_min,f1_CO_birth_max,f1_CO_birth_mean,f1_CO_birth_std,f1_CO_death_sum,f1_CO_death_min,f1_CO_death_max,f1_CO_death_mean,f1_CO_death_std,f1_NO_len_sum,f1_NO_len_min,f1_NO_len_max,f1_NO_len_mean,f1_NO_len_std,f1_NO_birth_sum,f1_NO_birth_min,f1_NO_birth_max,f1_NO_birth_mean,f1_NO_birth_std,f1_NO_death_sum,f1_NO_death_min,f1_NO_death_max,f1_NO_death_mean,f1_NO_death_std,f1_CNO_len_sum,f1_CNO_len_min,f1_CNO_len_max,f1_CNO_len_mean,f1_CNO_len_std,f1_CNO_birth_sum,f1_CNO_birth_min,f1_CNO_birth_max,f1_CNO_birth_mean,f1_CNO_birth_std,f1_CNO_death_sum,f1_CNO_death_min,f1_CNO_death_max,f1_CNO_death_mean,f1_CNO_death_std
c<A>r<4>R<LYS>,48.58891247763269,1.4715773511629517,3.757971917383302,1.735318302772596,0.5036437286945198,31.73364814380872,2.641803540533428,4.769895870335998,3.5259609048676355,0.7980022437884264,34.68498645822881,2.2128021711768415,5.429863172379363,3.853887384247646,1.109318270447254,59.57818808809187,1.3259569308692192,3.5129894277558766,1.567847054949786,0.3887366130466299,60.712932296517714,1.2162942708038247,3.471640866815665,1.597708744645203,0.4516841542829558,51.21188034233388,2.2128021711768415,4.460362391508628,2.6953621232807303,0.6285345695829102,71.75958890324131,1.2162942708038247,3.5129894277558766,1.494991435484194,0.35506199985279724,8.047037298718834,0.032876827366443706,1.0064626594959059,0.33529322077995144,0.3315848473127482,108.10023896056185,1.4610704587903456,5.536848610566494,4.504176623356744,0.9765955786528054,116.14727625928069,1.5794091422991157,5.943421954145144,4.839469844136695,1.014313257413056,5.336742303867797,0.01726257535536213,1.2716931256017112,0.5336742303867796,0.4123035146899471,72.94946424377298,5.083410191383564,12.558489789055102,7.294946424377298,2.2554590471445857,78.28620654764077,5.790375383224539,12.575752364410464,7.8286206547640775,2.1490805269586897,3.5146229997046454,0.08016748053961109,1.842703201279532,0.5857704999507742,0.5861831408781464,53.19934764268669,6.288999153888881,12.19290916905993,8.866557940447782,2.4037714903934235,56.713970642391345,6.851510740687919,12.687042260727212,9.452328440398558,2.3041380827996836,11.803165307078842,0.014008110750229008,2.1818353301667344,0.35767167597208616,0.5243980436661467,138.49252148166693,0.585638584598712,5.5003307672070605,4.196743075202028,1.0748239972366782,150.2956867887458,1.508733501419076,5.790375383224539,4.554414751174115,1.0306002672696422,10.836576473113716,0.015760619579381796,1.6244165252918368,0.32838110524587016,0.4048063417266065,127.99110630626456,1.4610704587903456,6.972199645631974,3.8785183729171075,1.1311939373574613,138.82768277937828,1.5794091422991157,7.000905979130058,4.2068994781629785,1.1491487110539602,9.321398595642552,0.011133390782441133,2.371186397498395,0.42369993616557056,0.5993695031094428,112.74499140878487,2.245785041382078,12.558489789055102,5.124772336762948,2.656035677519695,122.06639000442743,2.658710704447281,12.575752364410464,5.54847227292852,2.7117707390809755,15.710207363501654,0.012843004706761807,2.5771963586238815,0.413426509565833,0.5510315013701513,137.00680697864203,0.585638584598712,5.480315091625982,3.6054422889116324,1.2223390313024418,152.71701434214367,1.508733501419076,5.790375383224539,4.018868798477465,1.155054563730061
c<A>r<5>R<PRO>,69.68961607822146,1.3616098264163,2.6946827687998214,1.659276573290987,0.36600508036659224,39.479081225223915,2.641803540533428,4.895380491792796,3.589007384111265,0.8538525975354833,30.1102427650494,2.228031870095781,5.429863172379363,3.763780345631175,0.9232961557390279,80.21464446774111,1.3259569308692192,2.6946827687998214,1.4854563790322428,0.1819008028720523,80.81003432733118,1.2162942708038247,2.6946827687998214,1.5845104770064937,0.3693900756327701,56.67676348755908,2.228031870095781,4.895380491792796,2.833838174377954,0.7669416855510961,91.3350627168508,1.2162942708038247,2.6946827687998214,1.449762900267473,0.18984151795176588,17.086135045985582,0.011353435548926427,2.9124885259160482,0.5177616680601691,0.7012997348526776,128.81305273482613,0.49846043195361744,5.709899348497416,3.9034258404492768,1.383886542831681,145.89918778081173,1.3877029674157075,5.944785400882025,4.421187508509447,1.4153599242109727,5.846615737402799,0.01726257535536213,1.2716931256017112,0.48721797811689993,0.3948219453384854,85.01592808617376,5.083410191383564,12.558489789055102,7.0846606738478135,2.114254735373858,90.86254382357656,5.790375383224539,12.575752364410464,7.571878651964713,2.050142459964848,3.806381646130255,0.04838387029948166,1.842703201279532,0.4757977057662819,0.544395438265471,70.64140507926601,5.82195782237909,12.19290916905993,8.830175634908251,2.5374617366315513,74.44778672539627,5.870341692678572,12.687042260727212,9.305973340674534,2.508166889349167,17.865807812903448,0.010741630986229822,2.284427664720889,0.3970179513978544,0.620460101865172,166.71887073672036,0.49846043195361744,5.5003307672070605,3.7048637941493414,1.253294661556203,184.5846785496238,1.3849103108371175,5.5143388779572895,4.101881745547195,1.1686117617763052,19.59820206021109,0.011353435548926427,2.7718485223080584,0.4082958762543977,0.6040103735167945,169.51030041509338,0.49846043195361744,6.972199645631974,3.5314645919811123,1.2609299994028353,189.10850247530448,1.3877029674157075,7.000905979130058,3.93976046823551,1.3178461221035118,11.40474350241248,0.011133390782441133,2.371186397498395,0.40731226794330283,0.552118335348666,139.0891791334244,2.0306999409033324,12.558489789055102,4.967470683336586,2.558307387729252,150.49392263583692,2.658710704447281,12.575752364410464,5.37478295127989,2.586184118323321,22.43626222156759,0.010741630986229822,2.5771963586238815,0.43992671022681545,0.6484422950499336,164.62395346382021,0.49846043195361744,5.407445145916029,3.2279206561533376,1.2167851670560121,187.0602156853878,1.3849103108371175,5.434669428245993,3.6678473663801525,1.1532276745591528
c<A>r<6>R<ILE>,98.20290618304152,1.3616098264163,3.988177948347988,1.75362332469717,0.5372522975218001,44.0617115644968,2.731844149625252,5.853212625540734,3.6718092970413996,0.9758484788245803,33.646236772094895,3.164592734691887,6.0425247730864715,4.205779596511862,1.133159499702677,107.63070756135043,1.32412282880498,3.8345682307448463,1.5598653269760931,0.4198522178196077,109.10864371996355,1.2162942708038247,3.816093728108664,1.67859451876867,0.5191531417047162,61.23506237793247,2.2359775014558676,4.895380491792796,2.9159553513301177,0.8289378528498034,118.6900548158756,1.2162942708038247,3.816093728108664,1.5216673694343026,0.40731347701934095,29.287099466880527,0.011353435548926427,3.867652858364157,0.504949990808285,0.7833543768847422,261.04812099524565,0.49846043195361744,8.604293407425075,4.500829672331822,1.6194608153322456,290.3352204621262,1.3877029674157075,8.825063849575884,5.005779663140107,1.601429129348395,9.603669790969317,0.07450987885481464,3.8607872850823437,0.7387438300745628,0.9717016706991527,94.1399809649031,5.083410191383564,14.945294175513084,7.241536997300239,2.7638077987871816,103.74365075587241,5.499044706381865,15.310809647614425,7.9802808273748,3.248301275134155,5.526744681980094,0.04838387029948166,1.7574773777969188,0.6908430852475117,0.6106328080366495,69.4098087891116,5.82195782237909,16.78777967208157,8.67622609863895,3.5044908034135673,74.93655347109168,5.870341692678572,17.091407798843527,9.36706918388646,3.650777895033725,31.052262752210197,0.010741630986229822,3.867652858364157,0.45665092282662056,0.7151720232215818,281.60371954930156,0.49846043195361744,8.604293407425075,4.14123116984267,1.416703987790894,312.65598230151176,1.3849103108371175,8.61532947763078,4.59788209266929,1.410829855152669,32.81083494344287,0.010348824171785509,3.449020048979558,0.43747779924590496,0.6605393218591369,298.28615753545046,0.49846043195361744,7.788712807233651,3.9771487671393393,1.5054465507667811,331.09699247889336,1.3877029674157075,7.865164580130675,4.414626566385245,1.5573700382719007,12.495437244848642,0.011133390782441133,1.7784091802980009,0.3786496134802619,0.3969357087137514,178.33693723981602,2.0053976610839186,16.78777967208157,5.404149613327759,3.5566349113581923,190.83237448466468,2.658710704447281,17.091407798843527,5.782799226808021,3.5939371727568687,35.906549515481885,0.010348824171785509,3.132848555769989,0.4663188248763881,0.7031333267367468,285.2445595909575,0.49846043195361744,7.788712807233651,3.7044747998825653,1.4755458552639245,321.15110910643943,1.3849103108371175,7.838895986191703,4.170793624758954,1.4527266987563987
c<A>r<7>R<TRP>,134.32613081898344,1.3504071469279262,4.373979221032039,1.8152179840403169,0.6011687277285002,67.50497350146554,2.1464354104217707,5.853212625540734,3.552893342182397,0.8889747967080556,61.373669538564855,2.228031870095781,5.925445279286026,3.8358543461603034,0.8436098627657832,149.41157125408645,1.3209191587160705,4.373979221032039,1.5894848005753879,0.49682361174231265,158.79769398822782,1.2162942708038247,4.373979221032039,1.7450296042662399,0.6121263897608107,102.08753946143536,2.1464354104217707,5.7237263564413485,2.835764985039871,0.7970051926345062,172.69566910840948,1.2162942708038247,4.373979221032039,1.5558168388144997,0.4771588496605257,49.57354696078977,0.011353435548926427,4.2948873442332784,0.5110674944411316,0.7702297155466398,413.9172221801363,0.49846043195361744,7.631763945374587,4.267187857527179,1.4485521891052247,463.4907691409261,1.3327491923052217,7.848539921382074,4.77825535196831,1.5213997670091652,25.64996373392074,0.0661424000757691,5.926956669311371,0.9499986568118792,1.4289004248824073,267.1436786829055,4.981314116625615,19.598916528116717,9.894210321589092,4.709608666185339,292.79364241682623,5.499044706381865,20.283264802962165,10.844208978400971,4.943317939837899,26.419072707943894,0.02907866241324797,8.387852666456553,1.3904775109444154,1.9465552205601289,142.40009680707345,5.528594788775592,11.620099614200228,7.494741937214393,1.6957040140575443,168.81916951501734,5.870341692678572,17.233659192465126,8.885219448158807,2.7550426964081285,51.93474492162396,0.010187564370296442,4.2948873442332784,0.4637030796573568,0.7076785551621144,457.4791649065379,0.47484190761002765,7.631763945374587,4.084635400951231,1.361688836783786,509.4139098281619,1.3040693460241948,7.848539921382074,4.548338480608588,1.372792463105244,61.41727653370858,0.010348824171785509,3.871758308753054,0.46528239798264076,0.6754247884182646,521.0583271652274,0.49846043195361744,9.196778044211953,3.947411569433541,1.4586301835651596,582.475603698936,1.3327491923052217,9.241082906351714,4.412693967416182,1.4913027801996739,40.908484347539115,0.011114965592293302,5.890094566288223,0.5928765847469437,1.018179402701165,391.2488632314586,2.0053976610839186,15.837619741844946,5.6702733801660665,3.333977821861683,432.1573475789977,2.658710704447281,16.411199797305777,6.26314996491301,3.485005107178349,64.16161289627637,0.010348824171785509,3.871758308753054,0.4788180066886296,0.6792868627513945,502.647464385777,0.47484190761002765,9.196778044211953,3.7511004804908734,1.489524393885905,566.8090772820535,1.3040693460241948,9.241082906351714,4.2299184871795035,1.4628940359763798
c<A>r<8>R<GLU>,107.87403800911753,1.3504071469279262,3.678375574407918,1.768426852608484,0.5363019334058718,49.494764478767735,2.1464354104217707,4.769895870335998,3.2996509652511823,0.7351157412057479,68.68575604765871,2.228031870095781,4.831522739597589,3.6150397919820376,0.7182353732742658,118.55048026269168,1.320732524572854,3.678375574407918,1.5396166267882037,0.4037902941815832,138.10484294374794,1.2162942708038247,3.5319272509021338,1.7049980610339253,0.5354377379754868,97.34992741081349,2.1464354104217707,4.453815603797756,2.781426497451814,0.5701778534066604,148.5941141589049,1.2162942708038247,3.5319272509021338,1.5318980841124215,0.4150678678737317,32.7370041299155,0.011353435548926427,3.0011218620073414,0.4744493352161666,0.6518905030034353,304.1143015557801,1.2124300051837622,7.043392012780032,4.407453645735944,1.2589695047117393,336.85130568569565,1.3327491923052217,7.169055552815806,4.881902980952111,1.33178299052317,13.905202983588701,0.07450987885481464,4.953007374700244,0.8179531166816884,1.186114958290395,118.93744285926905,5.248333179520159,10.24167667691836,6.996320168192297,1.625740333994878,132.84264584285776,5.499044706381865,10.908270785936987,7.814273284873986,1.9273852182437692,30.075667900970522,0.02907866241324797,6.208163642275224,1.1567564577296354,1.4133325524468279,190.83803867957164,3.1358778708354293,11.620099614200228,7.339924564598909,1.9782776464639624,220.91370658054217,3.459655071349001,12.626947170704835,8.496681022328545,2.3445839392029173,31.857090389972136,0.010187564370296442,2.5394373097673553,0.3838203661442426,0.5511474425635557,349.7817225666766,0.47484190761002765,6.902115662911456,4.21423762128526,1.1914551345483704,381.6388129566488,1.3040693460241948,7.169055552815806,4.598057987429503,1.1635111501580708,45.685161999823734,0.011353435548926427,2.7718485223080584,0.42301075925762716,0.600556456220315,414.9299756586288,1.2124300051837622,10.542653266072193,3.8419442190613777,1.374585288374778,460.6151376584525,1.3327491923052217,10.700113823176927,4.264954978319005,1.401713142444666,37.90943311217678,0.011114965592293302,4.398689221824942,0.5193073029065312,0.7479027322158591,342.6619872396051,2.0053976610839186,10.542653266072193,4.69399982520007,2.2123177226194044,380.57142035178185,2.658710704447281,10.651858130970542,5.2133071281066,2.208430163546066,48.69058935182347,0.010741630986229822,2.5771963586238815,0.44670265460388503,0.6012022475373664,391.09285638179995,0.47484190761002765,10.542653266072193,3.588007856713761,1.3469225127063775,439.7834457336234,1.3040693460241948,10.651858130970542,4.034710511317646,1.303106390590812
c<A>r<9>R<GLN>,88.59155012974578,1.3504071469279262,3.5319272509021338,1.7718310025949158,0.5005196169766434,44.41888347937971,2.1464354104217707,4.769895870335998,3.172777391384265,0.6952791414490077,45.91282085966968,2.8295737333374977,5.429863172379363,3.5317554507438214,0.7104374644830233,99.08946950155999,1.320732524572854,3.5319272509021338,1.5244533769470767,0.3462875808042147,107.3123143753075,1.2162942708038247,3.5319272509021338,1.6767549121141796,0.48840817132592446,74.67712362112012,2.1464354104217707,4.086503188437143,2.6670401293257187,0.4339252054858852,117.97318042994024,1.2162942708038247,3.5319272509021338,1.4933313978473448,0.3465311913428802,26.03748181725131,0.014763322605789941,2.4834883137564567,0.4649550324509163,0.5833198569018138,255.6471333055884,1.2124300051837622,7.043392012780032,4.565127380456936,1.173110172521089,281.6846151228398,1.3327491923052217,7.169055552815806,5.030082412907853,1.228409927162553,8.754886474575937,0.01726257535536213,1.9278238467508029,0.547180404660996,0.6181365615995726,113.11943314137659,5.083410191383564,12.558489789055102,7.069964571336037,2.0881714278712176,121.87431961595253,5.499044706381865,12.575752364410464,7.617144975997033,2.145551930377371,12.203502638557815,0.02907866241324797,2.337723453007344,0.6779723688087675,0.6261122228345377,114.8918373174348,3.1358778708354293,8.57708853137251,6.3828798509686,1.3498781504374762,127.09533995599261,3.459655071349001,9.923205536415175,7.0608522197773675,1.4538485650471484,24.69100424627391,0.014008110750229008,2.1818353301667344,0.368522451436924,0.5098501689242364,284.9533277135584,0.47484190761002765,6.902115662911456,4.2530347419934085,1.0909488370977856,309.6443319598323,1.3040693460241948,7.169055552815806,4.621557193430333,1.0618659354887754,31.330475413613932,0.013886750302060769,2.4219957046513647,0.37747560739293895,0.5507086657830322,304.76027914159664,1.2124300051837622,6.972199645631974,3.6718105920674295,1.143317745420413,336.0907545552106,1.3327491923052217,7.060206624252573,4.049286199460369,1.1727245857534598,24.384046866918666,0.011114965592293302,1.7784091802980009,0.43542940833783333,0.46806090551188284,224.41533353477013,2.0053976610839186,12.558489789055102,4.007416670263752,2.1482393754498754,248.7993804016888,2.658710704447281,12.575752364410464,4.442846078601586,2.0965730730872374,35.277828887380416,0.012843004706761807,2.5771963586238815,0.42503408298048695,0.5499852755458164,279.1162443333682,0.47484190761002765,6.902115662911456,3.3628463172694962,1.1763538327835839,314.3940732207486,1.3040693460241948,7.060206624252573,3.7878804002499833,1.1328332742230325
c<A>r<10>R<ILE>,109.23231367736986,1.3504071469279262,3.757971917383302,1.8205385612894978,0.6348495550182669,42.147354560378425,2.1464354104217707,6.767576335005637,3.2421041969521864,1.1391160154144342,49.85144069954761,2.8295737333374977,6.755003684922568,3.8347262076575084,1.076074638721353,118.18184146032169,1.320732524572854,3.757971917383302,1.5970519116259687,0.5377153050637861,131.56785090983536,1.2162942708038247,4.577636988778603,1.7779439312139913,0.6991091313869525,77.2715074372355,2.1464354104217707,6.6522996993404195,2.861907682860574,0.903548934217655,139.9662369995603,1.2162942708038247,4.0264952955516975,1.5905254204495487,0.5821309351123694,34.86466767340583,0.0119392728239891,2.764374204166298,0.48423149546396993,0.6271305315424957,340.68997791652504,0.5010848378144601,9.088685262746594,4.731805248840626,1.4220193535759333,375.5546455899309,1.3327491923052217,9.115469464719752,5.216036744304596,1.4662520011184461,4.232548883290016,0.060085147254250515,1.8232890006170877,0.4232548883290016,0.5800541861266055,68.26514455473347,5.248333179520159,14.945294175513084,6.826514455473347,2.7306936236766632,72.49769343802349,5.499044706381865,15.248436003849617,7.249769343802349,2.8147740768405627,13.598431052495238,0.02907866241324797,2.9669466848248174,0.755468391805291,0.8368563854542929,139.1524543341124,3.1358778708354293,20.882591806484243,7.730691907450689,4.237876175795843,152.75088538660765,3.459655071349001,21.129995648562534,8.48616029925598,4.07817233166227,33.11728108367873,0.010187564370296442,2.764374204166298,0.41920608966681944,0.5615786247645389,348.4289036206108,0.47484190761002765,9.088685262746594,4.410492450893808,1.4017476368377741,381.54618470428954,1.3040693460241948,9.115469464719752,4.829698540560627,1.4140988098933507,42.73689919583233,0.013308358580033541,2.764374204166298,0.4189892078022777,0.5995384798749905,414.01150014498666,0.5010848378144601,9.352633695080158,4.0589362759312415,1.5415572746878807,456.748399340819,1.3327491923052217,9.391971272923712,4.47792548373352,1.579392535487955,22.452991731877702,0.010010529644618238,1.7784091802980009,0.4157961431829204,0.40510635755815544,232.84276788041421,2.0053976610839186,16.78777967208157,4.311903108896559,3.017189334980657,255.29575961229196,2.658710704447281,17.091407798843527,4.727699252079481,2.9744227758904414,44.95858311281738,0.013308358580033541,2.764374204166298,0.4541271021496705,0.5599214837788823,372.0784509335235,0.47484190761002765,9.352633695080158,3.7583681912477123,1.644136457670698,417.0370340463409,1.3040693460241948,9.391971272923712,4.212495293397383,1.6530684716586637
c<A>r<34>R<ILE>,98.56377813039808,1.3924406259708135,3.951755994552029,1.8954572717384246,0.6848773664520484,51.56866685867543,2.727945990176846,6.0315597109319175,3.683476204191102,0.9238595385938709,55.26434671024689,2.2232081116630855,4.783533964873807,3.684289780683126,0.6827079706318946,108.71123065205937,1.320151331816924,3.734707692467356,1.6225556813740205,0.5654054532540865,117.21500346367043,1.2202661056111497,3.951755994552029,1.7237500509363297,0.6141573270585196,80.50783059284977,2.2232081116630855,6.0315597109319175,2.683594353094992,0.691500960069414,127.13508943237377,1.2202661056111497,3.734707692467356,1.5317480654502864,0.4690049724025773,35.8139181511202,0.01422088707666802,2.9934722863594185,0.702233689237651,0.8648680041847846,259.83107936411955,2.6205881206208232,6.8053644743522455,5.094727046355286,0.9427435720545754,295.6449975152397,2.7176469310740594,7.335589869577351,5.796960735592935,0.8912109063722734,11.158673104186077,0.05314390649466816,2.766558245267845,0.797048078870434,0.7818288109130275,125.89760347746414,5.460259307729984,17.308781075082152,8.99268596267601,3.2001453139280285,137.0562765816502,6.1934104203428095,18.454233861809026,9.789734041546442,3.464332553275759,15.52194049373158,0.024910931562188487,2.623317232688004,0.7055427497150718,0.7171354456564729,141.34974520021058,4.4157288733304085,11.612380097885989,6.42498841819139,1.8318710217204606,156.87168569394214,4.700717582387393,14.235697330573993,7.130531167906461,1.9808545749175706,33.228437607944294,0.012944473901576714,2.9934722863594185,0.5631938577617677,0.7826439750274039,278.6640533902246,1.8604223313304828,7.0032353885383145,4.723119548986857,1.0237211463331188,311.8924909981689,1.8744604815374588,7.335589869577351,5.286313406748626,1.0521877067372327,37.69036878236453,0.010678462898798813,3.394958779856399,0.5462372287299208,0.745210873161657,289.7510600444375,1.9743675979207183,7.898703792489869,4.199290725281703,1.3110635524626626,327.44142882680194,2.072087508450658,8.126828932557686,4.745527954011623,1.2858114274377228,21.107721524830286,0.02256440915456892,3.9593138402323387,0.6030777578522939,0.8408521794830395,185.91024943020358,2.1555875895703593,19.373099995187886,5.311721412291531,4.3484263366511735,207.01797095503386,2.5132512580293733,19.542533905337585,5.914799170143825,4.444698519344601,37.1630739118291,0.010678462898798813,3.505703983021096,0.5546727449526732,0.7878540559423955,255.74069493219594,1.8604223313304828,7.898703792489869,3.8170252974954617,1.3992713885718242,292.9037688440251,1.8744604815374588,8.126828932557686,4.371698042448135,1.417551333085088
c<A>r<35>R<ASP>,87.21569137943291,1.4853431466419387,4.962563150626758,2.1272119848642173,0.9128832951790866,36.29662455689429,2.749519469857516,6.394181013539378,4.032958284099365,1.2831238522709614,58.48286826489956,2.2232081116630855,5.237984557540024,3.8988578843266373,0.7803230326978746,93.90956627879949,1.3247453668750835,4.962563150626758,1.841364044682343,0.8700331468858085,107.45289195913207,1.2123168882997226,5.192680061813146,1.8851384554233697,0.8394923748209148,77.21658848968808,2.2232081116630855,5.392725780560249,3.088663539587523,0.9942632356909232,113.84561580317619,1.2123168882997226,5.192680061813146,1.699188295569794,0.7666770442832693,25.757127858953012,0.010139136036563912,4.48284799175971,0.6961385907825138,0.95453853130012,228.63272292937828,3.3442468719169938,16.90414229137413,6.179262781875089,2.9722378118183057,254.3898507883313,3.692468789658215,16.953574330041427,6.875401372657603,2.9458523702431605,6.433129199547561,0.05314390649466816,2.766558245267845,0.8041411499434451,0.8595158785520585,61.82189435814462,5.460259307729984,12.454758844738762,7.727736794768077,2.698800795203847,68.25502355769218,6.1934104203428095,14.776592055805452,8.531877944711523,3.0538950128537277,17.730187910404588,0.01877122238976625,3.4658966646453315,0.770877735234982,0.8918190945822103,189.1302380099878,4.8665552139591455,13.842840179785583,8.223053826521209,2.673749554838254,206.8604259203924,5.7273217650352315,14.920187163066496,8.993931561756192,2.8595394371751226,23.2567591693916,0.010139136036563912,4.4225142471917,0.58141897923479,0.8479223785635965,227.99110267875093,3.3442468719169938,16.90414229137413,5.699777566968773,3.0055931427615183,251.24786184814252,3.6718272162729377,16.953574330041427,6.281196546203563,3.044671633737932,37.022411146776165,0.010678462898798813,6.9867596699184595,0.66111448476386,1.258441494680356,288.7007975885002,1.9743675979207183,16.28413799848785,5.155371385508933,2.962238129945055,325.72320873527633,2.072087508450658,16.311668184027926,5.816485870272792,3.1542636331938225,25.979324807283042,0.01877122238976625,3.9051326587136757,0.8118539002275951,1.0162125406342521,216.42137672657364,2.1555875895703593,13.842840179785583,6.763168022705426,3.9427596450514972,242.4007015338567,2.5286966743635118,14.377107768280034,7.575021922933022,4.341316439546346,36.01008106722563,0.010678462898798813,6.9867596699184595,0.6925015589851082,1.3047523322963543,247.2962716253915,1.9743675979207183,16.28413799848785,4.755697531257529,2.8741166641977065,283.30635269261717,2.072087508450658,16.311668184027926,5.448199090242638,3.135788763929504
c<A>r<36>R<ALA>,111.24097358466538,1.4853431466419387,4.446018833048534,2.022563156084825,0.8026248410320721,56.603259411520796,2.749519469857516,6.052721587119134,4.043089957965771,1.0472085640738769,71.42239089269607,2.2232081116630855,5.2183215451797595,3.7590732048787405,0.7577118319296836,121.67806142989379,1.3247453668750835,4.446018833048534,1.7382580204270541,0.7077530841668089,136.66335352309815,1.2123168882997226,4.106780714357413,1.822178046974642,0.6589837232790489,96.93269325195405,2.220458577071761,5.2183215451797595,2.8509615662339427,0.7348352705639348,146.98781112648064,1.2123168882997226,4.106780714357413,1.6331979014053404,0.5618648484796933,44.985391598189345,0.010139136036563912,4.48284799175971,0.6920829476644514,1.0304361058617495,403.9993424360926,1.478963033836635,15.594330353187061,6.215374499016809,3.170198283067646,448.984734034282,1.6074142973695755,16.43409990985062,6.907457446681262,3.177214754790677,22.777428781055843,0.04277376076778694,4.640281798154646,1.138871439052792,1.234210669865274,204.19455178313342,5.460259307729984,17.308781075082152,10.209727589156671,3.5703989688081834,226.97198056418927,6.1934104203428095,18.454233861809026,11.348599028209463,3.773769017009577,20.348641619503674,0.021307068499400117,3.4658966646453315,0.7267372006965598,0.6909565404118053,219.79373088519986,4.373392103131209,16.21184830078346,7.849776103042852,3.219463491406345,240.14237250470353,4.427564380338228,17.43488858236492,8.576513303739413,3.32691481228899,43.081385877042074,0.010139136036563912,5.110775826777841,0.6067800827752404,1.0065389173004307,386.68010592997143,0.587678807362181,14.8695408817522,5.44619867507002,2.8614848436865192,429.76149180701356,1.5321964032239273,15.47678762416858,6.052978757845262,2.939965683975091,45.831530952585865,0.010678462898798813,4.093421024469523,0.5391944817951279,0.7506925090053801,397.1962647283635,1.478963033836635,15.624029046991737,4.672897232098394,2.470964113966806,443.02779568094934,1.6074142973695755,16.25326506177435,5.212091713893521,2.515052571684141,31.97242003323591,0.015656532503196985,3.939634003459201,0.6950526094181719,0.8625154740457034,291.3034416143894,2.1555875895703593,18.392582783185517,6.332683513356291,4.016476204684645,323.2758616476254,2.5286966743635118,18.688389700036122,7.027736122774465,4.1066889901724855,47.27026694799066,0.010678462898798813,6.266824128242421,0.562741273190365,0.9099825907446241,355.98659127103247,0.587678807362181,15.624029046991737,4.237935610369434,2.3531478170688316,403.2568582190231,1.5321964032239273,15.809507455790836,4.800676883559799,2.4324996197095885
