ID,f0_C_death_sum,f0_C_death_min,f0_C_death_max,f0_C_death_mean,f0_C_death_std,f0_N_death_sum,f0_N_death_min,f0_N_death_max,f0_N_death_mean,f0_N_death_std,f0_O_death_sum,f0_O_death_min,f0_O_death_max,f0_O_death_mean,f0_O_death_std,f0_CN_death_sum,f0_CN_death_min,f0_CN_death_max,f0_CN_death_mean,f0_CN_death_std,f0_CO_death_sum,f0_CO_death_min,f0_CO_death_max,f0_CO_death_mean,f0_CO_death_std,f0_NO_death_sum,f0_NO_death_min,f0_NO_death_max,f0_NO_death_mean,f0_NO_death_std,f0_CNO_death_sum,f0_CNO_death_min,f0_CNO_death_max,f0_CNO_death_mean,f0_CNO_death_std,f1_C_len_sum,f1_C_len_min,f1_C_len_max,f1_C_len_mean,f1_C_len_std,f1_C_birth_sum,f1_C_birth_min,f1_C_birth_max,f1_C_birth_mean,f1_C_birth_std,f1_C_death_sum,f1_C_death_min,f1_C_death_max,f1_C_death_mean,f1_C_death_std,f1_N_len_sum,f1_N_len_min,f1_N_len_max,f1_N_len_mean,f1_N_len_std,f1_N_birth_sum,f1_N_birth_min,f1_N_birth_max,f1_N_birth_mean,f1_N_birth_std,f1_N_death_sum,f1_N_death_min,f1_N_death_max,f1_N_death_mean,f1_N_death_std,f1_O_len_sum,f1_O_len_min,f1_O_len_max,f1_O_len_mean,f1_O_len_std,f1_O_birth_sum,f1_O_birth_min,f1_O_birth_max,f1_O_birth_mean,f1_O_birth_std,f1_O_death_sum,f1_O_death_min,f1_O_death_max,f1_O_death_mean,f1_O_death_std,f1_CN_len_sum,f1_CN_len_min,f1_CN_len_max,f1_CN_len_mean,f1_CN_len_std,f1_CN_birth_sum,f1_CN_birth_min,f1_CN_birth_max,f1_CN_birth_mean,f1_CN_birth_std,f1_CN_death_sum,f1_CN_death_min,f1_CN_death_max,f1_CN_death_mean,f1_CN_death_std,f1_CO_len_sum,f1_CO_len_min,f1_CO_len_max,f1_CO_len_mean,f1_CO_len_std,f1_CO_birth_sum,f1_CO_birth_min,f1_CO_birth_max,f1_CO_birth_mean,f1_CO_birth_std,f1_CO_death_sum,f1_CO_death_min,f1_CO_death_max,f1_CO_death_mean,f1_CO_death_std,f1_NO_len_sum,f1_NO_len_min,f1_NO_len_max,f1_NO_len_mean,f1_NO_len_std,f1_NO_birth_sum,f1_NO_birth_min,f1_NO_birth_max,f1_NO_birth_mean,f1_NO_birth_std,f1_NO_death_sum,f1_NO_death_min,f1_NO_death_max,f1_NO_death_mean,f1_NO_death_std,f1_CNO_len_sum,f1_CNO_len_min,f1_CNO_len_max,f1_CNO_len_mean,f1_CNO_len_std,f1_CNO_birth_sum,f1_CNO_birth_min,f1_CNO_birth_max,f1_CNO_birth_mean,f1_CNO_birth_std,f1_CNO_death_sum,f1_CNO_death_min,f1_CNO_death_max,f1_CNO_death_mean,f1_CNO_death_std
c<A>r<36>R<ALA>,72.92274659456572,1.475288515812682,3.965563413827702,1.970885043096371,0.7533966401027643,40.660870298997885,2.695535870483644,7.234291982979939,4.066087029899789,1.323751199093356,45.07522871699018,2.2032201568338707,5.599278124308844,3.7562690597491817,0.8614766645082744,79.69472924106668,1.3208317035480905,3.965563413827702,1.6603068591888892,0.6648613589330429,87.61713258351328,1.2232135366021655,3.7971348556309215,1.7523426516702656,0.6302445940062131,62.88339213175424,2.1812705636654286,5.244994012899412,2.7340605274675758,0.6873499622136131,93.73642432256158,1.2232135366021655,3.7971348556309215,1.5366626938124848,0.48207158231342184,18.1246691333684,0.01127293458850076,2.607022956820023,0.46473510598380513,0.6709073502669655,233.52451403344742,1.4539699271381892,14.292820069500749,5.987808052139678,1.9828691603202055,251.64918316681585,1.5956133785288449,14.315297836696619,6.452543158123484,1.962480952110027,10.453167786633456,0.0945279473752052,2.4662633104102163,0.804089829741035,0.6706685554259537,124.40234171919172,5.194300971142411,18.754578180485225,9.569410901476287,4.643488035770277,134.85550950582518,5.915949259356979,19.779073576797803,10.373500731217321,4.560866495746119,14.884988813163018,0.039626177667857476,2.3152554034325874,0.826943822953501,0.682964550589851,117.12127685272958,4.284601702916916,9.8537578109665,6.506737602929421,1.680807084278487,132.0062656658926,4.752819614454576,10.133662568096165,7.333681425882923,1.6365675668576516,18.227355612469257,0.01564132477226199,2.5493534319943514,0.46736809262741685,0.5751133601910023,207.6280481644347,0.5799823969173872,14.292820069500749,5.323796106780376,2.203321864565679,225.85540377690398,1.552336956574805,14.315297836696619,5.7911641994077945,2.1906386969064484,20.36309160016119,0.014845771035723487,2.5440374534385413,0.4848355142895522,0.6638102515655709,191.24636022324154,1.4539699271381892,9.560778838077795,4.553484767220037,1.794106501030091,211.6094518234027,1.5956133785288449,9.579112084128012,5.038320281509589,1.7796979585805321,15.274438736032227,0.01101122311358882,3.5571144577009743,0.6109775494412891,0.8636519579582245,101.80940124971886,1.8771966217229874,11.489506285086975,4.072376049988755,2.018825516969925,117.08383998575108,2.8197709010218266,12.299742409654616,4.683353599430044,2.0146634420025133,21.228516422675234,0.014845771035723487,3.000320766095281,0.5054408672065532,0.7219789663835153,174.8289055762421,0.5799823969173872,9.560778838077795,4.162592989910526,1.9417165412035666,196.05742199891733,1.552336956574805,9.579112084128012,4.668033857117079,1.892836974389326
c<A>r<37>R<SER>,117.15640600292546,1.376914355595854,3.8591708531099855,1.8896194516600882,0.6827668011310405,57.687845174088324,2.695535870483644,5.153781168470059,3.6054903233805202,0.6075866781633877,69.95346973176501,2.7956415721877375,5.599278124308844,3.886303873986945,0.6771067056646468,126.42349193324696,1.3189684965527815,3.8591708531099855,1.6002973662436324,0.5548075258736943,138.05746689766357,1.221707961078736,3.7971348556309215,1.7044131715760935,0.5557171833730568,90.91055649613287,2.1812705636654286,3.7854087885473353,2.597444471318082,0.39719184105735156,146.82679161890536,1.221707961078736,3.5200365492657513,1.4982325675398507,0.37662919714566023,46.52836951052522,0.01127293458850076,4.117843128755169,0.6373749248017154,0.8152517322910438,392.32686231914437,0.4821082986472902,9.560778838077795,5.374340579714306,1.34513975018864,438.85523182966955,1.87684128647455,9.650911212133398,6.0117155045160215,1.2833589807697452,17.976827649496308,0.012227779514669024,4.7699323699808645,0.8988413824748154,1.1606696479084346,146.83090335677434,5.194300971142411,10.805279829292886,7.341545167838717,1.5079759653851212,164.80773100627061,5.915949259356979,10.978873333748098,8.24038655031353,1.3544016374565206,27.145089741207634,0.039626177667857476,3.1727953691732136,0.8756480561679882,0.749183193777145,198.82612295856802,4.044227738552308,9.8537578109665,6.413745901889291,1.542992438660487,225.97121269977563,4.752819614454576,10.133662568096165,7.289393958057278,1.4213197021281314,45.556842734051365,0.01128959335994928,4.117843128755169,0.555571252854285,0.7443688529589687,402.39117004966585,0.4821082986472902,9.883941897647901,4.907209390849584,1.537726696235307,447.9480127837172,1.8337803908393835,9.901728780788437,5.462780643703868,1.5455451521402233,46.401454194483655,0.011413462311453237,3.781423762124909,0.49894036768261996,0.6685974923125102,400.95145270938133,0.4821082986472902,9.560778838077795,4.311305943111627,1.5080950434432212,447.352906903865,1.87684128647455,9.579112084128012,4.8102463107942475,1.5068019980417484,30.00402480485856,0.01101122311358882,3.5571144577009743,0.750100620121464,1.0587675389548523,145.04010866719705,1.8771966217229874,7.837978878340891,3.6260027166799262,1.2930387018618155,175.0441334720556,2.8197709010218266,8.31413011991718,4.37610333680139,1.3197041166473757,48.666490292874094,0.01128959335994928,3.781423762124909,0.53479659662499,0.7566071360691314,362.0939098802355,0.4821082986472902,9.560778838077795,3.979053954727863,1.595406114924252,410.7604001731096,1.8337803908393835,9.579112084128012,4.513850551352853,1.5728727411946288
c<A>r<38>R<CYS>,117.07204294976313,1.3803441511861314,3.942345617401286,1.919213818848576,0.6999321895840633,60.63154601230403,2.7402165036529413,6.32490513711177,3.7894716257690018,0.8632258524461359,80.56896830143431,2.7956415721877375,5.599278124308844,3.8366175381635386,0.6901297273601922,127.18964098311578,1.3189684965527815,3.942345617401286,1.6306364228604586,0.569536995225818,143.56884577026918,1.221707961078736,3.6721765874471295,1.7297451297622792,0.586836874751874,100.49957176327402,2.1812705636654286,4.391404661290188,2.6447255727177374,0.4594848767471488,153.32690920587106,1.221707961078736,3.6721765874471295,1.5332690920587106,0.4269040360110991,40.054353555280656,0.01127293458850076,4.233050053472947,0.5340580474037421,0.7406019368585792,419.70453378265455,2.676000514689406,12.972440588401923,5.596060450435394,1.7592615540354282,459.75888733793516,2.731151308263123,13.576292348186527,6.130118497839136,1.7073506795989264,18.21699500683561,0.012227779514669024,3.680490435374013,0.7920432611667657,0.9703384829485246,187.4274365681385,3.7093086177528676,17.344090251670934,8.149018981223412,3.308837083591905,205.64443157497408,4.276054589314139,19.137026908008053,8.941062242390178,3.443719375315343,30.13453068693383,0.025543488570599848,2.3152554034325874,0.7930139654456271,0.6059715070123017,269.5285801508013,4.044227738552308,18.02610678878432,7.092857372389508,2.9594472328698016,299.6631108377351,4.752819614454576,18.716482786299682,7.885871337835134,2.8442250134814597,40.00215687493498,0.010592977078187182,4.233050053472947,0.4878311814016461,0.6627380660694842,418.80976945707914,2.430543607950767,11.854761247965655,5.107436212891209,1.7367345388574793,458.8119263320141,2.4948635878484104,11.976752281204632,5.595267394292855,1.7342120632350233,47.927274289103664,0.011089276865736686,4.233050053472947,0.504497624095828,0.7153126646212407,415.03901311592165,1.9882978983537214,12.972440588401923,4.3688317170097015,1.845237924384112,462.9662874050253,2.083482884721839,13.576292348186527,4.87332934110553,1.8089910460611693,33.301776474899086,0.01101122311358882,3.883315845699588,0.6796280913244711,0.9510377086472751,232.22601233646373,2.1440154560316387,18.570911575721993,4.7393063742135455,3.706527234538437,265.5277888113628,2.8197709010218266,18.716482786299682,5.418934465538017,3.697405117021422,49.31892114003081,0.01128959335994928,4.233050053472947,0.5191465383161138,0.752372348655206,391.8354483874172,1.8638292860887304,12.813504986978671,4.124583667235971,2.021041712384432,441.154369527448,2.083482884721839,12.828615327559058,4.643730205552084,1.9668172951750782
c<A>r<39>R<LEU>,132.00028691374078,1.3728913074714464,4.114943969481637,1.8857183844820111,0.7071441080707497,52.40669346446097,3.276450000863157,5.309353190226671,3.743335247461498,0.5300550870229906,80.61266911404302,2.1471619514723357,6.106252055081606,3.8386985292401437,0.8010690681566572,140.67497602369878,1.3018597649971861,3.8998107564720397,1.654999717925868,0.5949452579143321,160.54787244275164,1.221707961078736,3.763384130598747,1.745085570029909,0.6211810958995375,96.87464438792725,2.1471619514723357,4.391404661290188,2.6909623441090904,0.45069897055315566,167.80487703067573,1.221707961078736,3.763384130598747,1.568269878791362,0.46525584368026507,52.28093591169369,0.010733410341290828,4.233050053472947,0.6079178594382987,0.8721645113733558,431.2423476434251,1.4672441317979974,9.484010143913338,5.014445902830524,1.18282071136469,483.52328355511884,1.9213882422891277,9.881183587726373,5.622363762268824,1.1714004548594856,13.769377597199968,0.012227779514669024,3.680490435374013,0.7649654220666648,0.8865366097789386,122.72132128127669,3.7093086177528676,12.945747972237996,6.81785118229315,1.9159619152123342,136.49069887847665,4.276054589314139,12.973367547028307,7.582816604359814,1.706055201471249,33.63869918380472,0.02226537180233734,9.4915444100861,0.9611056909658491,1.5845141671230243,268.9040693617151,4.044227738552308,19.912219131373604,7.682973410334716,3.8870589277612666,302.5427685455198,5.150022845640851,21.00230425172409,8.644079101300566,4.264997582371297,49.78810237420085,0.01128959335994928,4.233050053472947,0.5132794059195963,0.6962403583023168,461.63476471606737,1.4672441317979974,9.484010143913338,4.759121285732653,1.2130523739481587,511.4228670902682,1.9213882422891277,9.586992136383454,5.2724006916522494,1.159428382906087,56.38610011750316,0.010733410341290828,4.925066273619745,0.5034473224777068,0.7407684727247765,459.25655321326985,1.4672441317979974,9.484010143913338,4.100504939404195,1.1373092081694007,515.6426533307731,1.9213882422891277,9.6711742881551,4.603952261881902,1.160671079894048,33.9607707157468,0.01101122311358882,7.8454338257530445,0.8085897789463523,1.357138095031463,196.76665708614541,2.1624269052736054,21.09059993225128,4.684920406812986,3.591696010858992,230.72742780189222,2.8432273942388013,21.156120285613532,5.493510185759338,4.07968953425194,56.084200612195,0.01128959335994928,4.925066273619745,0.5052630685783334,0.7401209183161644,431.21493552281095,1.4672441317979974,9.484010143913338,3.884819238944243,1.264361473656143,487.2991361350059,1.9213882422891277,9.586992136383454,4.390082307522576,1.2475983402783277
c<A>r<40>R<THR>,118.72609798325617,1.3583487572034154,3.5753290712227512,1.8550952809883776,0.6141237619515564,57.99493173989131,2.2332816759181946,6.7377780818546364,3.6246832337432067,0.9129648852212354,69.83530796680552,2.1471619514723357,4.657621616163898,3.6755425245687112,0.6451098170390797,127.70500990751844,1.2983377457275742,3.489133625908259,1.5766050605866475,0.45035233036512984,143.12625312163453,1.2244297736590612,3.572077174597216,1.7038839657337443,0.5785931771279512,95.9428537458847,2.1471619514723357,4.050911738950735,2.6650792707190196,0.48692355818836247,150.991058251465,1.2244297736590612,3.2930283102906497,1.4949609727867823,0.35885422844493897,42.66592210752645,0.010733410341290828,3.5940259321382175,0.568878961433686,0.7874776613221416,378.67067502820635,3.093341278627122,9.484010143913338,5.048942333709418,1.2823500661816605,421.3365971357328,3.218100358666665,9.881183587726373,5.617821295143104,1.225402052720194,23.19401885745174,0.02941769007767192,6.6822589520507165,1.2207378346027233,1.6175186793143723,149.34041326699156,3.575929418869464,22.60787812109635,7.860021750894293,4.5460846426980295,172.5344321244433,3.782853237222816,22.63729581117402,9.080759585497015,5.218401177729049,23.786939954036136,0.01116885159739045,3.965645906598237,0.767320643678585,0.7571279225906586,212.38799019157182,4.743272742585759,11.21313167910921,6.8512254900507035,1.8098882889162988,236.17493014560796,5.150022845640851,11.919864571511233,7.618546133729289,1.7493477747666797,40.30375340691469,0.011513468878140642,3.020446628476675,0.49757720255450233,0.6425864876913624,375.1170006153501,2.9552014583614437,9.484010143913338,4.631074081670989,1.3297659525113146,415.4207540222648,3.0307455156518626,9.586992136383454,5.128651284225492,1.2574200707788272,48.228613232224525,0.010733410341290828,2.9396976843810148,0.48228613232224526,0.6237778399999752,395.76386281351154,1.896219683704885,9.484010143913338,3.9576386281351152,1.079734592782179,443.992476045736,2.029592223228401,9.6711742881551,4.43992476045736,1.0798236068780251,32.16128320811459,0.015766491560130547,3.984150968434042,0.5955793186687887,0.8500100791803716,220.74302320809335,2.053487463473175,10.021668850700735,4.087833763112839,1.8624388346096745,252.9043064162079,2.8432273942388013,10.037435342260865,4.6834130817816275,1.936536871365015,47.174540155173844,0.011513468878140642,3.4080131015072492,0.49140145994972756,0.6684185452829593,355.026364238903,1.8623735661697083,9.484010143913338,3.6981912941552397,1.1961016158810704,402.2009043940769,2.029592223228401,9.586992136383454,4.189592754104967,1.1550857594944333
c<A>r<41>R<TRP>,132.4834064932896,1.3583487572034154,4.022904397542356,1.7903163039633732,0.6358692911776137,66.03877628861014,2.2332816759181946,5.320777286084507,3.6688209049227853,0.8646700245107461,61.243085216103346,2.1471619514723357,4.657621616163898,3.6025344244766675,0.7595613245061761,150.40013025742803,1.2983377457275742,3.763384130598747,1.6172057016927746,0.5646751915719256,154.14455294558655,1.2277790524379049,4.022904397542356,1.6754842711476798,0.5830992878421952,96.86666768902943,2.1471619514723357,4.479835892285331,2.6907407691397065,0.5495573357451116,169.85685497947293,1.2277790524379049,3.763384130598747,1.5302419367520084,0.44268218074024246,49.673930777577645,0.010733410341290828,3.5940259321382175,0.5458673711821719,0.7766872729731092,414.3355493231984,0.4812021577690757,8.658428776409892,4.553137904650532,1.405255100214994,464.00948010077605,1.3803920567721026,8.821760276679864,5.099005275832703,1.3904650822635733,20.50184585957595,0.07870462780449117,8.002698498579464,1.0790445189250502,1.7593578566313344,127.44794466425105,1.3437591099366273,17.297084560651456,6.707786561276372,3.684766652199817,147.949790523827,1.7495707566087053,17.703536528215487,7.786831080201421,4.090363535270308,20.28732992407761,0.01116885159739045,3.965645906598237,0.8820578227859831,1.0767011223644938,156.40351940717574,4.911578504089448,11.601305937575717,6.800153017703293,1.7930923583511642,176.69084933125336,5.669640255667339,11.710574123184248,7.682210840489277,1.6496096454074984,55.81088294502464,0.011513468878140642,2.9097320290791693,0.5315322185240442,0.6986902804828073,450.24439055289304,0.4812021577690757,8.658428776409892,4.288041814789458,1.26639743663207,506.0552734979177,1.3730363875121867,8.821760276679864,4.819574033313502,1.2842378919563886,52.31578938415683,0.010733410341290828,2.7694769121144116,0.443354147323363,0.5775319076222317,470.2873316102964,0.4812021577690757,8.886379520897208,3.9854858611042068,1.3592609198445742,522.6031209944533,1.3803920567721026,9.008004027411289,4.428840008427571,1.3380739187437132,24.127063890817272,0.017119591231659292,2.6838099343989494,0.430840426621737,0.575814593765524,249.2624420834336,1.3437591099366273,17.297084560651456,4.451115037204171,2.472365660888623,273.3895059742508,1.7495707566087053,17.703536528215487,4.881955463825908,2.4618347181595257,57.05617008692209,0.011513468878140642,2.7694769121144116,0.460130403926791,0.6112723091818986,466.6013544002126,0.4812021577690757,8.886379520897208,3.7629141483888113,1.345535644334887,523.6575244871347,1.3730363875121867,9.008004027411289,4.223044552315602,1.314688375491628
c<A>r<42>R<GLU>,92.02181071728,1.3583487572034154,4.001878912140704,1.8043492297505883,0.6618508747715022,46.1149510756489,2.2332816759181946,5.320777286084507,3.547303928896069,0.893657434566954,48.3701424256071,2.1621699160029815,4.657621616163898,3.7207801865851615,0.7890970075411758,102.05925725992243,1.2983377457275742,4.001878912140704,1.5701424193834221,0.516085951907522,109.3938883638468,1.2277790524379049,3.572077174597216,1.6829828979053354,0.5706605741055969,73.08873760093965,2.1621699160029815,4.479835892285331,2.7069902815162834,0.5841367336696759,118.68914695472365,1.2277790524379049,3.3361975151373384,1.5023942652496665,0.3881709569850914,26.575817118758202,0.011618210645709226,3.7047835838650798,0.5014305116746831,0.8259044825891401,251.61711623858355,0.4812021577690757,9.435812501899818,4.747492759218558,1.7010560295843304,278.1929333573419,1.3803920567721026,9.601473606291513,5.2489232708932425,1.6552722596414442,6.485498627216209,0.015379161408382913,1.404235397550302,0.49888450978586224,0.44494865938292455,93.28002052561669,1.3437591099366273,16.277367627791136,7.175386194278207,4.035084579842135,99.7655191528329,1.7495707566087053,17.40140465938313,7.674270704064069,4.117790306797319,16.950209764365443,0.01116885159739045,3.965645906598237,0.9970711626097319,1.1809293600520205,123.35707168176236,4.911578504089448,11.601305937575717,7.256298334221316,1.8755700781538553,140.30728144612783,5.723331364510692,11.710574123184248,8.253369496831048,1.5881997166701676,27.547498527105276,0.011909000648000045,3.7047835838650798,0.49191961655545136,0.7312751001505994,241.15319766397602,0.4812021577690757,10.45426500725739,4.306307101142429,1.7312749169998918,268.7006961910813,1.3730363875121867,10.772621428196285,4.79822671769788,1.7157280197744862,28.90841697021732,0.011518062995403255,2.7694769121144116,0.4129773852888189,0.5919171173439077,274.0581931102613,0.4812021577690757,9.435812501899818,3.9151170444323045,1.4938998646498116,302.9666100804786,1.3803920567721026,9.474666165163434,4.328094429721123,1.4479132711643452,16.613849330321816,0.017194559440535162,3.3802658033377124,0.40521583732492233,0.6256818461679132,177.94497850175117,1.3437591099366273,8.469495919333212,4.340121426871979,1.8481112992835083,194.55882783207298,1.7495707566087053,8.738546053980793,4.745337264196902,1.7936100640402366,30.011130960903646,0.010330599971652088,2.7694769121144116,0.45471410546823704,0.6570464642804927,233.2399453442879,0.4812021577690757,9.435812501899818,3.533938565822544,1.4606638762528232,263.25107630519153,1.3730363875121867,9.474666165163434,3.988652671290781,1.3930784868033796
c<A>r<43>R<GLY>,70.61966739300156,1.3583487572034154,3.807196411699249,1.9086396592703125,0.646124944972811,43.421581676517434,2.2332816759181946,5.320777286084507,3.618465139709786,0.9941318654468596,51.50200755129253,2.1621699160029815,4.657621616163898,3.6787148250923236,0.74080744721039,80.31170947517509,1.2983377457275742,3.5298699963522595,1.606234189503502,0.49944579562416397,88.85786971285849,1.22539168217126,3.572077174597216,1.7088051867857401,0.5948591965846269,73.39203645094082,2.1621699160029815,4.367136976902548,2.7182235722570676,0.5812075503801206,97.95735968480302,1.22539168217126,3.3361975151373384,1.5070363028431235,0.4013745664071059,13.601168982504554,0.01686010520976211,2.713596225325958,0.48575603508944837,0.6237045731330342,145.65968913697225,3.2139816086648807,9.051988585751133,5.202131754891866,1.2906957493485804,159.2608581194768,3.888718792952868,9.395086442811657,5.687887789981315,1.2446740642401406,5.103099370184565,0.08372494385463813,1.4831498771794074,0.4639181245622332,0.4191565114194544,92.96174725377011,1.3437591099366273,21.89568916410377,8.45106793216092,6.439104647812222,98.06484662395467,1.7495707566087053,22.53709827740712,8.914986056723151,6.679325661117939,16.506016774414384,0.01116885159739045,3.965645906598237,0.9170009319119102,1.1812373468823218,132.69572696073783,4.911578504089448,11.601305937575717,7.371984831152101,1.9147359405841156,149.20174373515223,5.915545854944215,11.710574123184248,8.288985763064012,1.6931390983106462,14.980755304001717,0.01686010520976211,2.429623299200191,0.45396228193944593,0.5669812553127594,158.51755114218736,2.8212892785497843,10.45426500725739,4.803562155823859,1.6779026521008116,173.49830644618905,2.899009088269921,10.81582583603697,5.257524437763305,1.657595427281926,18.887097790778693,0.011518062995403255,1.8223615377381917,0.43923483234369054,0.5020204820105282,165.30898213630985,1.896219683704885,6.941968546180988,3.8443949334025547,1.0733909126852739,184.19607992708856,2.029592223228401,8.081657081677047,4.283629765746245,1.0975486894431177,19.33308524699114,0.017194559440535162,3.2219116149643536,0.4496066336509567,0.6152524028393345,184.60083723145618,1.3437591099366273,8.469495919333212,4.293042726312934,1.803968000911939,203.93392247844733,1.7495707566087053,8.738546053980793,4.742649359963892,1.8318865531238964,20.66325719524285,0.011518062995403255,1.9292209421932434,0.44920124337484457,0.5767797371820957,162.61981260458037,1.896219683704885,6.941968546180988,3.5352133174908777,1.1349278982798694,183.28306979982318,2.029592223228401,7.512758924862886,3.9844145608657215,1.0827350081162792
c<A>r<44>R<GLN>,77.19718729957485,1.3583487572034154,3.8153640583933925,1.8380282690374965,0.6483086840746428,39.173554689713086,2.318290958579091,5.320777286084507,3.5612322445193714,0.7720777626526312,42.58568041166626,2.1621699160029815,4.952248104074138,3.87142549196966,0.7322255588391278,85.47953730945126,1.2983377457275742,3.5298699963522595,1.5829543946194677,0.48750854618754763,91.61565970181707,1.22539168217126,3.807196411699249,1.69658629077439,0.5912311521838655,62.42506984636028,2.1621699160029815,4.367136976902548,2.714133471580882,0.5896701164330546,99.12666122733201,1.22539168217126,3.3099279289115175,1.5019191095050304,0.37863160412902463,22.678422717909466,0.01686010520976211,2.896085229431945,0.5274051794862666,0.6931470394677286,199.5799923477732,0.48579770830565394,6.688813238775765,4.641395170878447,1.1412357795713435,222.2584150656827,1.8872353740982877,6.899843936291061,5.168800350364714,1.1414667485912073,4.380822792751659,0.08372494385463813,1.8624835283752468,0.6258318275359513,0.5810036361298835,59.56764749891386,3.575929418869464,15.780472051727884,8.509663928416265,4.620489173776202,63.94847029166552,3.659654362724102,16.25835312438121,9.135495755952217,4.60537722949678,12.427541362955932,0.01116885159739045,3.965645906598237,0.7767213351847457,0.9921100883137328,119.6061552232502,4.911578504089448,11.21313167910921,7.475384701453137,1.9480511069236524,132.03369658620613,5.669640255667339,11.919864571511233,8.252106036637883,1.8563838449311012,22.153145832461167,0.01686010520976211,2.896085229431945,0.49229212961024815,0.6938268067552125,201.33662859098695,0.48579770830565394,7.640205833359687,4.474147302021932,1.2359964492984281,223.48977442344813,1.8872353740982877,7.6816476442797095,4.966439431632181,1.2400767056286153,24.92888114881894,0.011518062995403255,2.7694769121144116,0.48880159115331256,0.6097880972932862,196.88568032419562,0.48579770830565394,6.188881363010296,3.8605035357685415,1.0763322268453015,221.81456147301458,1.8872353740982877,6.773235618973528,4.349305126921855,1.1052222121631872,15.360244416997839,0.015766491560130547,3.2219116149643536,0.46546195203023755,0.7043401643603439,151.2606776518769,2.2672651738366767,10.021668850700735,4.583656898541724,2.113911547243095,166.62092206887473,2.8432273942388013,10.037435342260865,5.049118850571961,2.138682646020795,24.174123738319437,0.011518062995403255,2.7694769121144116,0.4561155422324422,0.627125841581495,196.27859205931532,0.48579770830565394,6.131190321076474,3.7033696614965153,1.1035429063172852,220.45271579763477,1.8872353740982877,6.773235618973528,4.159485203728958,1.1404636222394269
c<A>r<45>R<GLN>,74.35349190414549,1.3728913074714464,3.7560902181704776,1.7703212358129878,0.5207686982930901,34.10456025702389,2.936551222283952,4.050911738950735,3.410456025702389,0.2954203787184347,50.20955649862824,3.011488119741917,4.391404661290188,3.862273576817557,0.4073648882720755,80.02015367206162,1.2983377457275742,3.342350154524062,1.5098142202275777,0.2990282915290641,95.76574762310301,1.22539168217126,3.6456299707656488,1.7101026361268394,0.5786073457122822,66.46577869550228,2.179052909992592,4.367136976902548,2.7694074456459283,0.6055658962504678,100.80150653008927,1.22539168217126,3.4373572861048114,1.504500097464019,0.37784092736722036,18.844918235235824,0.010733410341290828,2.713596225325958,0.4711229558808956,0.5712604329986406,200.27526629483305,0.48579770830565394,9.484010143913338,5.006881657370826,1.3308247391919457,219.12018453006885,1.8872353740982877,9.881183587726373,5.478004613251722,1.258188647070272,6.0232659833832445,0.10804945375486952,2.825391552353363,0.7529082479229056,0.818163666629397,53.52877568455051,3.7093086177528676,13.270374228306764,6.691096960568814,2.757429095219836,59.55204166793376,4.276054589314139,13.728034167087696,7.44400520849172,2.6383532239158467,12.095323976385853,0.01116885159739045,2.237019426329409,0.6719624431325474,0.5194068527084977,118.3137500093087,4.911578504089448,11.21313167910921,6.5729861116282615,1.648909685145483,130.40907398569456,5.669640255667339,11.919864571511233,7.244948554760809,1.5800792372892976,16.606281511702313,0.011513468878140642,1.520244070685445,0.3861925932954026,0.4479032883565344,199.7385435573999,0.48579770830565394,9.484010143913338,4.645082408311626,1.4719219708236226,216.34482506910226,1.8872353740982877,9.586992136383454,5.031275001607029,1.3722769909087598,25.679542377507953,0.010733410341290828,2.584183703836512,0.45856325674121345,0.5768650826640427,223.91224565454968,0.48579770830565394,9.484010143913338,3.9984329581169584,1.2462605947884982,249.59178803205762,1.8872353740982877,9.6711742881551,4.456996214858171,1.1843730503742107,17.561980515006802,0.015766491560130547,3.2219116149643536,0.5321812277274789,0.716313575000614,131.0610895531497,2.1624269052736054,10.021668850700735,3.971548168277264,1.9215870830952761,148.62307006815652,2.8432273942388013,10.037435342260865,4.5037293960047435,1.9012353592853313,24.001298368384475,0.011513468878140642,2.584183703836512,0.4285946137211513,0.5650251946497002,207.66386772354667,0.48579770830565394,9.484010143913338,3.7082833522061907,1.2926935753239732,231.66516609193116,1.8872353740982877,9.586992136383454,4.136877965927342,1.215056594236319
