MODEL,PRED_DOCKQ
custom_template_file_4,0.90571254
custom_template_file_2,0.89956516
custom_template_file_0,0.89914227
custom_template_file_3,0.89720786
structure_temp_dimer_3,0.89546579
no_templates_1,0.89494663
custom_template_file_1,0.89490342
uniprot_distance_uniprot_sto_2,0.89345312
no_templates_4,0.88935804
no_templates_2,0.88915932
custom_template_with_alphafold_models_4,0.88896668
sequence_based_template_with_alphafold_1,0.88699329
ori_temp_pipeline_with_alphafold_models_4,0.88663465
pdb_interact_uniref_a3m_1,0.88662767
uniprot_distance_uniref_a3m_0,0.88642347
pdb_interact_uniprot_sto_2,0.88554019
sequence_based_template_with_alphafold_2,0.88538671
ori_temp_pipeline_with_alphafold_models_1,0.88534176
species_interact_uniref_a3m_3,0.88517177
uniclust_oxmatch_a3m_1,0.88516831
species_interact_uniref_a3m_0,0.88492465
pdb_interact_uniref_sto_0,0.88472104
custom_template_with_alphafold_models_1,0.88416243
ori_template_pipeline_0,0.88388616
structure_temp_dimer_a_1,0.88382924
pdb_interact_uniref_a3m_4,0.88366908
custom_template_with_alphafold_models_2,0.88331187
species_interact_uniref_a3m_2,0.88316548
species_interact_uniref_a3m_4,0.88253593
sequence_based_template_with_alphafold_4,0.88218915
uniclust_oxmatch_a3m_4,0.88214892
uniprot_distance_uniref_sto_1,0.88172144
species_interact_uniprot_sto_0,0.88169086
uniprot_distance_uniprot_sto_1,0.88152903
string_interact_uniref_sto_0,0.88142729
string_interact_uniref_a3m_2,0.88136041
uniprot_distance_uniref_sto_0,0.88081026
string_interact_uniprot_sto_0,0.87999338
ori_temp_pipeline_with_alphafold_models_2,0.87992376
string_interact_uniref_a3m_3,0.87990135
uniclust_oxmatch_a3m_0,0.87973404
uniclust_oxmatch_a3m_2,0.87928236
species_interact_uniprot_sto_1,0.87902284
string_interact_uniref_a3m_4,0.87878227
ori_template_pipeline_1,0.87864643
pdb_interact_uniref_sto_1,0.87853104
pdb_interact_uniprot_sto_0,0.87847072
ori_temp_pipeline_with_alphafold_models_3,0.87817454
structure_temp_dimer_a_2,0.87741953
uniprot_distance_uniref_a3m_2,0.87713164
string_interact_uniref_sto_2,0.87645841
ori_template_pipeline_2,0.87577242
custom_template_with_alphafold_models_3,0.87574214
structure_temp_dimer_4,0.87556171
uniprot_distance_uniref_a3m_1,0.87551165
pdb_interact_uniref_a3m_0,0.87549776
default_1,0.8754676
species_interact_uniref_a3m_1,0.87530392
uniclust_oxmatch_a3m_3,0.87526089
species_interact_uniref_sto_0,0.87504953
sequence_based_template_with_alphafold_3,0.8749004
uniprot_distance_uniref_a3m_4,0.87484801
uniprot_distance_uniref_a3m_3,0.87482905
structure_temp_dimer_a_4,0.87480998
ori_template_pipeline_4,0.87475628
default_3,0.87470496
species_interact_uniref_sto_2,0.8745994
structure_temp_dimer_0,0.87450904
string_interact_uniref_a3m_0,0.87379241
default_2,0.87365651
pdb_interact_uniref_a3m_3,0.87348431
ori_template_pipeline_3,0.87315392
pdb_interact_uniprot_sto_4,0.87258923
default_0,0.87240678
structure_temp_dimer_2,0.8720324
structure_temp_dimer_a_3,0.87197149
ori_temp_pipeline_with_alphafold_models_0,0.87072116
pdb_interact_uniref_a3m_2,0.87056261
uniprot_distance_uniprot_sto_0,0.87005138
structure_temp_dimer_1,0.86940366
string_interact_uniref_a3m_1,0.86934298
species_interact_uniref_sto_1,0.86933166
sequence_based_template_with_alphafold_0,0.86930317
string_interact_uniprot_sto_2,0.86833549
string_interact_uniprot_sto_3,0.86815315
custom_template_with_alphafold_models_0,0.86779606
uniprot_distance_uniref_sto_3,0.86774367
pdb_interact_uniref_sto_4,0.86750406
structure_temp_dimer_a_0,0.86702967
no_templates_3,0.86657608
string_interact_uniprot_sto_4,0.86582369
sequence_based_template_1,0.8657431
pdb_interact_uniprot_sto_1,0.86548656
species_interact_uniprot_sto_3,0.86428386
string_interact_uniref_sto_1,0.86240846
sequence_based_template_3,0.86236173
string_interact_uniref_sto_3,0.86235034
uniprot_distance_uniref_sto_2,0.86187208
pdb_interact_uniref_sto_3,0.86136979
string_interact_uniprot_sto_1,0.8612082
pdb_interact_uniref_sto_2,0.85992825
species_interact_uniref_sto_4,0.85728157
string_interact_uniref_sto_4,0.85587168
species_interact_uniref_sto_3,0.8521176
sequence_based_template_0,0.85148847
uniprot_distance_uniref_sto_4,0.85061902
species_interact_uniprot_sto_2,0.84573698
sequence_based_template_4,0.84491783
pdb_interact_uniprot_sto_3,0.84425217
uniprot_distance_uniprot_sto_3,0.83682472
uniprot_distance_uniprot_sto_4,0.83565265
no_templates_0,0.81996173
sequence_based_template_2,0.8186726
default_4,0.80876207
species_interact_uniprot_sto_4,0.78671908
