TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,custom_template_file_4,0.90571254,0.972
7KBR,custom_template_file_2,0.89956516,0.974
7KBR,custom_template_file_0,0.89914227,0.974
7KBR,custom_template_file_3,0.89720786,0.973
7KBR,structure_temp_dimer_3,0.89546579,0.91
7KBR,no_templates_1,0.89494663,0.854
7KBR,custom_template_file_1,0.89490342,0.971
7KBR,uniprot_distance_uniprot_sto_2,0.89345312,0.87
7KBR,no_templates_4,0.88935804,0.804
7KBR,no_templates_2,0.88915932,0.822
7KBR,custom_template_with_alphafold_models_4,0.88896668,0.889
7KBR,sequence_based_template_with_alphafold_1,0.88699329,0.906
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.88663465,0.889
7KBR,pdb_interact_uniref_a3m_1,0.88662767,0.948
7KBR,uniprot_distance_uniref_a3m_0,0.88642347,0.949
7KBR,pdb_interact_uniprot_sto_2,0.88554019,0.9
7KBR,sequence_based_template_with_alphafold_2,0.88538671,0.922
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.88534176,0.906
7KBR,species_interact_uniref_a3m_3,0.88517177,0.946
7KBR,uniclust_oxmatch_a3m_1,0.88516831,0.95
7KBR,species_interact_uniref_a3m_0,0.88492465,0.951
7KBR,pdb_interact_uniref_sto_0,0.88472104,0.938
7KBR,custom_template_with_alphafold_models_1,0.88416243,0.906
7KBR,ori_template_pipeline_0,0.88388616,0.879
7KBR,structure_temp_dimer_a_1,0.88382924,0.906
7KBR,pdb_interact_uniref_a3m_4,0.88366908,0.948
7KBR,custom_template_with_alphafold_models_2,0.88331187,0.922
7KBR,species_interact_uniref_a3m_2,0.88316548,0.949
7KBR,species_interact_uniref_a3m_4,0.88253593,0.951
7KBR,sequence_based_template_with_alphafold_4,0.88218915,0.888
7KBR,uniclust_oxmatch_a3m_4,0.88214892,0.95
7KBR,uniprot_distance_uniref_sto_1,0.88172144,0.933
7KBR,species_interact_uniprot_sto_0,0.88169086,0.882
7KBR,uniprot_distance_uniprot_sto_1,0.88152903,0.873
7KBR,string_interact_uniref_sto_0,0.88142729,0.936
7KBR,string_interact_uniref_a3m_2,0.88136041,0.949
7KBR,uniprot_distance_uniref_sto_0,0.88081026,0.933
7KBR,string_interact_uniprot_sto_0,0.87999338,0.864
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.87992376,0.922
7KBR,string_interact_uniref_a3m_3,0.87990135,0.948
7KBR,uniclust_oxmatch_a3m_0,0.87973404,0.947
7KBR,uniclust_oxmatch_a3m_2,0.87928236,0.949
7KBR,species_interact_uniprot_sto_1,0.87902284,0.924
7KBR,string_interact_uniref_a3m_4,0.87878227,0.949
7KBR,ori_template_pipeline_1,0.87864643,0.919
