MODEL,PRED_DOCKQ
fold_7z4t_3_model_3,0.13817692
fold_7z4t_3_model_4,0.1348124
fold_7z4t_2_model_3,0.13445118
fold_7z4t_2_model_2,0.13023008
fold_7z4t_3_model_2,0.12450776
fold_7z4t_3_model_0,0.12278678
fold_7z4t_2_model_1,0.1209105
fold_7z4t_4_model_0,0.11669686
fold_7z4t_4_model_1,0.1148232
fold_7z4t_4_model_2,0.11252704
fold_7z4t_5_model_1,0.110615
fold_7z4t_5_model_4,0.10859201
fold_7z4t_4_model_4,0.10463072
fold_7z4t_5_model_0,0.09791997
fold_7z4t_2_model_4,0.09791692
fold_7z4t_3_model_1,0.0916066
fold_7z4t_4_model_3,0.08569389
fold_7z4t_1_model_3,0.08566616
fold_7z4t_5_model_2,0.08331672
fold_7z4t_2_model_0,0.08308087
fold_7z4t_1_model_1,0.07684314
fold_7z4t_5_model_3,0.07442836
fold_7z4t_1_model_2,0.07063096
fold_7z4t_1_model_4,0.05300917
fold_7z4t_1_model_0,0.05127367
