TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_3_model_3,0.13817692,0.834
7Z4T,fold_7z4t_3_model_4,0.1348124,0.854
7Z4T,fold_7z4t_2_model_3,0.13445118,0.848
7Z4T,fold_7z4t_2_model_2,0.13023008,0.851
7Z4T,fold_7z4t_3_model_2,0.12450776,0.849
7Z4T,fold_7z4t_3_model_0,0.12278678,0.859
7Z4T,fold_7z4t_2_model_1,0.1209105,0.855
7Z4T,fold_7z4t_4_model_0,0.11669686,0.857
7Z4T,fold_7z4t_4_model_1,0.1148232,0.857
7Z4T,fold_7z4t_4_model_2,0.11252704,0.858
7Z4T,fold_7z4t_5_model_1,0.110615,0.561
7Z4T,fold_7z4t_5_model_4,0.10859201,0.574
7Z4T,fold_7z4t_4_model_4,0.10463072,0.854
7Z4T,fold_7z4t_5_model_0,0.09791997,0.55
7Z4T,fold_7z4t_2_model_4,0.09791692,0.853
7Z4T,fold_7z4t_3_model_1,0.0916066,0.855
7Z4T,fold_7z4t_4_model_3,0.08569389,0.844
7Z4T,fold_7z4t_1_model_3,0.08566616,0.552
7Z4T,fold_7z4t_5_model_2,0.08331672,0.559
7Z4T,fold_7z4t_2_model_0,0.08308087,0.849
7Z4T,fold_7z4t_1_model_1,0.07684314,0.546
7Z4T,fold_7z4t_5_model_3,0.07442836,0.552
7Z4T,fold_7z4t_1_model_2,0.07063096,0.553
7Z4T,fold_7z4t_1_model_4,0.05300917,0.602
7Z4T,fold_7z4t_1_model_0,0.05127367,0.57
