TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_2_model_4,0.44987106,0.725
7SWN,fold_7swn_1_model_4,0.36877221,0.729
7SWN,fold_7swn_4_model_4,0.32827213,0.541
7SWN,fold_7swn_5_model_2,0.30890018,0.639
7SWN,fold_7swn_2_model_3,0.30009836,0.726
7SWN,fold_7swn_3_model_1,0.26212946,0.718
7SWN,fold_7swn_1_model_3,0.25439271,0.716
7SWN,fold_7swn_3_model_3,0.25198221,0.727
7SWN,fold_7swn_2_model_2,0.24252467,0.726
7SWN,fold_7swn_3_model_4,0.24149875,0.72
7SWN,fold_7swn_1_model_1,0.23844729,0.72
7SWN,fold_7swn_2_model_0,0.21445842,0.72
7SWN,fold_7swn_2_model_1,0.20945671,0.708
7SWN,fold_7swn_3_model_2,0.20387203,0.719
7SWN,fold_7swn_1_model_0,0.20296158,0.723
7SWN,fold_7swn_1_model_2,0.19835535,0.716
7SWN,fold_7swn_3_model_0,0.19665536,0.715
7SWN,fold_7swn_4_model_2,0.19475943,0.689
7SWN,fold_7swn_4_model_3,0.16682,0.599
7SWN,fold_7swn_5_model_0,0.16601892,0.69
7SWN,fold_7swn_5_model_3,0.15253492,0.649
7SWN,fold_7swn_4_model_0,0.15111108,0.612
7SWN,fold_7swn_5_model_4,0.14257149,0.673
7SWN,fold_7swn_4_model_1,0.12461486,0.483
7SWN,fold_7swn_5_model_1,0.10999764,0.676
