MODEL,PRED_DOCKQ
fold_7swn_2_model_4,0.44987106
fold_7swn_1_model_4,0.36877221
fold_7swn_4_model_4,0.32827213
fold_7swn_5_model_2,0.30890018
fold_7swn_2_model_3,0.30009836
fold_7swn_3_model_1,0.26212946
fold_7swn_1_model_3,0.25439271
fold_7swn_3_model_3,0.25198221
fold_7swn_2_model_2,0.24252467
fold_7swn_3_model_4,0.24149875
fold_7swn_1_model_1,0.23844729
fold_7swn_2_model_0,0.21445842
fold_7swn_2_model_1,0.20945671
fold_7swn_3_model_2,0.20387203
fold_7swn_1_model_0,0.20296158
fold_7swn_1_model_2,0.19835535
fold_7swn_3_model_0,0.19665536
fold_7swn_4_model_2,0.19475943
fold_7swn_4_model_3,0.16682
fold_7swn_5_model_0,0.16601892
fold_7swn_5_model_3,0.15253492
fold_7swn_4_model_0,0.15111108
fold_7swn_5_model_4,0.14257149
fold_7swn_4_model_1,0.12461486
fold_7swn_5_model_1,0.10999764
