Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/10/0

7SWN,fold_7swn_2_model_4,0.44987106,0.725
7SWN,fold_7swn_1_model_4,0.36877221,0.729
7SWN,fold_7swn_4_model_4,0.32827213,0.541
7SWN,fold_7swn_5_model_2,0.30890018,0.639
7SWN,fold_7swn_2_model_3,0.30009836,0.726
7SWN,fold_7swn_3_model_1,0.26212946,0.718
7SWN,fold_7swn_1_model_3,0.25439271,0.716
7SWN,fold_7swn_3_model_3,0.25198221,0.727
7SWN,fold_7swn_2_model_2,0.24252467,0.726
7SWN,fold_7swn_3_model_4,0.24149875,0.72
