Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6A77 hit rate =  5/5/0

6A77,model_5_multimer_20220423_996398,0.75868535,0.09
6A77,model_3_multimer_20220423_663616,0.7520268,0.088
6A77,model_5_multimer_20220423_477699,0.73987305,0.609
6A77,model_5_multimer_20220423_663616,0.73678178,0.625
6A77,ranked_2,0.69621462,0.081
6A77,model_3_multimer_20220423_016003,0.69621462,0.081
6A77,model_5_multimer_20220423_411110,0.69426751,0.634
6A77,model_3_multimer_20220423_411110,0.68885428,0.081
6A77,model_5_multimer_20220423_016003,0.6761483,0.671
6A77,ranked_0,0.6761483,0.671
