MODEL,PRED_DOCKQ
fold_7z4t_4_model_2,0.76010746
fold_7z4t_2_model_0,0.749089
fold_7z4t_3_model_0,0.74851578
fold_7z4t_4_model_1,0.7482233
fold_7z4t_3_model_2,0.74791008
fold_7z4t_3_model_4,0.74684155
fold_7z4t_2_model_2,0.74502879
fold_7z4t_3_model_1,0.74316996
fold_7z4t_2_model_4,0.74147522
fold_7z4t_2_model_3,0.73909134
fold_7z4t_4_model_4,0.72869462
fold_7z4t_3_model_3,0.72738379
fold_7z4t_4_model_3,0.72518027
fold_7z4t_4_model_0,0.72497118
fold_7z4t_2_model_1,0.7242704
fold_7z4t_5_model_1,0.71609575
fold_7z4t_1_model_2,0.65833712
fold_7z4t_1_model_1,0.6067946
fold_7z4t_5_model_2,0.58811826
fold_7z4t_1_model_3,0.58381456
fold_7z4t_5_model_3,0.57453573
fold_7z4t_1_model_0,0.56616098
fold_7z4t_5_model_0,0.49210173
fold_7z4t_5_model_4,0.42321301
fold_7z4t_1_model_4,0.34004906
