TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_4_model_2,0.76010746,0.858
7Z4T,fold_7z4t_2_model_0,0.749089,0.849
7Z4T,fold_7z4t_3_model_0,0.74851578,0.859
7Z4T,fold_7z4t_4_model_1,0.7482233,0.857
7Z4T,fold_7z4t_3_model_2,0.74791008,0.849
7Z4T,fold_7z4t_3_model_4,0.74684155,0.854
7Z4T,fold_7z4t_2_model_2,0.74502879,0.851
7Z4T,fold_7z4t_3_model_1,0.74316996,0.855
7Z4T,fold_7z4t_2_model_4,0.74147522,0.853
7Z4T,fold_7z4t_2_model_3,0.73909134,0.848
7Z4T,fold_7z4t_4_model_4,0.72869462,0.854
7Z4T,fold_7z4t_3_model_3,0.72738379,0.834
7Z4T,fold_7z4t_4_model_3,0.72518027,0.844
7Z4T,fold_7z4t_4_model_0,0.72497118,0.857
7Z4T,fold_7z4t_2_model_1,0.7242704,0.855
7Z4T,fold_7z4t_5_model_1,0.71609575,0.561
7Z4T,fold_7z4t_1_model_2,0.65833712,0.553
7Z4T,fold_7z4t_1_model_1,0.6067946,0.546
7Z4T,fold_7z4t_5_model_2,0.58811826,0.559
7Z4T,fold_7z4t_1_model_3,0.58381456,0.552
7Z4T,fold_7z4t_5_model_3,0.57453573,0.552
7Z4T,fold_7z4t_1_model_0,0.56616098,0.57
7Z4T,fold_7z4t_5_model_0,0.49210173,0.55
7Z4T,fold_7z4t_5_model_4,0.42321301,0.574
7Z4T,fold_7z4t_1_model_4,0.34004906,0.602
