MODEL,PRED_DOCKQ
fold_8gv6_3_model_1,0.61976016
fold_8gv6_5_model_4,0.61745763
fold_8gv6_3_model_2,0.61664754
fold_8gv6_3_model_0,0.60762221
fold_8gv6_4_model_2,0.60729313
fold_8gv6_4_model_0,0.55322099
fold_8gv6_4_model_1,0.54741204
fold_8gv6_4_model_3,0.50997078
fold_8gv6_5_model_0,0.48067012
fold_8gv6_2_model_2,0.44492751
fold_8gv6_1_model_4,0.44445735
fold_8gv6_3_model_3,0.43306494
fold_8gv6_2_model_3,0.4009814
fold_8gv6_1_model_0,0.39305228
fold_8gv6_2_model_0,0.38799962
fold_8gv6_5_model_3,0.37095964
fold_8gv6_2_model_1,0.37033629
fold_8gv6_1_model_1,0.36630443
fold_8gv6_2_model_4,0.30867335
fold_8gv6_5_model_1,0.27808112
fold_8gv6_1_model_2,0.23780243
fold_8gv6_4_model_4,0.2362764
fold_8gv6_5_model_2,0.2250365
fold_8gv6_3_model_4,0.20972984
fold_8gv6_1_model_3,0.17497922
