TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_3_model_1,0.61976016,0.472
8GV6,fold_8gv6_5_model_4,0.61745763,0.479
8GV6,fold_8gv6_3_model_2,0.61664754,0.47
8GV6,fold_8gv6_3_model_0,0.60762221,0.451
8GV6,fold_8gv6_4_model_2,0.60729313,0.646
8GV6,fold_8gv6_4_model_0,0.55322099,0.528
8GV6,fold_8gv6_4_model_1,0.54741204,0.706
8GV6,fold_8gv6_4_model_3,0.50997078,0.572
8GV6,fold_8gv6_5_model_0,0.48067012,0.456
8GV6,fold_8gv6_2_model_2,0.44492751,0.586
8GV6,fold_8gv6_1_model_4,0.44445735,0.575
8GV6,fold_8gv6_3_model_3,0.43306494,0.459
8GV6,fold_8gv6_2_model_3,0.4009814,0.558
8GV6,fold_8gv6_1_model_0,0.39305228,0.612
8GV6,fold_8gv6_2_model_0,0.38799962,0.583
8GV6,fold_8gv6_5_model_3,0.37095964,0.449
8GV6,fold_8gv6_2_model_1,0.37033629,0.488
8GV6,fold_8gv6_1_model_1,0.36630443,0.565
8GV6,fold_8gv6_2_model_4,0.30867335,0.53
8GV6,fold_8gv6_5_model_1,0.27808112,0.443
8GV6,fold_8gv6_1_model_2,0.23780243,0.593
8GV6,fold_8gv6_4_model_4,0.2362764,0.53
8GV6,fold_8gv6_5_model_2,0.2250365,0.472
8GV6,fold_8gv6_3_model_4,0.20972984,0.46
8GV6,fold_8gv6_1_model_3,0.17497922,0.58
