Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OEL hit rate =  10/10/0

7OEL,string_interact_uniref_sto_1,0.85600489,0.724
7OEL,sequence_based_template_0,0.82660043,0.602
7OEL,uniprot_distance_uniref_sto_3,0.82657379,0.724
7OEL,species_interact_uniprot_sto_2,0.82090098,0.721
7OEL,default_4,0.79557008,0.732
7OEL,uniprot_distance_uniprot_sto_1,0.7954064,0.725
7OEL,species_interact_uniref_sto_2,0.7935155,0.721
7OEL,pdb_interact_uniprot_sto_1,0.77640045,0.721
7OEL,ori_template_pipeline_4,0.77409261,0.723
7OEL,species_interact_uniprot_sto_0,0.77310687,0.734
