MODEL,PRED_DOCKQ
string_interact_uniref_sto_1,0.85600489
sequence_based_template_0,0.82660043
uniprot_distance_uniref_sto_3,0.82657379
species_interact_uniprot_sto_2,0.82090098
default_4,0.79557008
uniprot_distance_uniprot_sto_1,0.7954064
species_interact_uniref_sto_2,0.7935155
pdb_interact_uniprot_sto_1,0.77640045
ori_template_pipeline_4,0.77409261
species_interact_uniprot_sto_0,0.77310687
structure_temp_dimer_0,0.76949757
default_2,0.76898807
custom_template_file_0,0.76558155
uniprot_distance_uniref_sto_4,0.75979048
structure_temp_dimer_3,0.75741875
structure_temp_dimer_2,0.75630635
no_templates_1,0.75079125
uniprot_distance_uniref_sto_1,0.74941468
ori_template_pipeline_2,0.74353266
pdb_interact_uniref_sto_4,0.74309659
ori_template_pipeline_0,0.74041194
default_0,0.73805118
species_interact_uniref_sto_0,0.73375612
custom_template_file_2,0.7286886
pdb_interact_uniref_sto_1,0.72672111
species_interact_uniref_sto_3,0.72511059
sequence_based_template_3,0.72431684
no_templates_3,0.72263068
string_interact_uniref_sto_0,0.71884668
string_interact_uniprot_sto_1,0.717381
custom_template_file_3,0.71652216
species_interact_uniref_sto_1,0.71467489
custom_template_with_alphafold_models_3,0.7130729
string_interact_uniprot_sto_3,0.70810878
sequence_based_template_with_alphafold_3,0.69984055
string_interact_uniprot_sto_0,0.69923878
pdb_interact_uniprot_sto_0,0.69631451
default_1,0.68881387
ori_temp_pipeline_with_alphafold_models_3,0.68858665
species_interact_uniref_a3m_3,0.68219978
uniprot_distance_uniref_sto_0,0.68181306
pdb_interact_uniref_a3m_0,0.67714059
sequence_based_template_2,0.6747852
pdb_interact_uniref_sto_0,0.66807544
structure_temp_dimer_a_3,0.66393471
uniprot_distance_uniprot_sto_3,0.66376847
string_interact_uniprot_sto_4,0.65818411
pdb_interact_uniref_sto_3,0.65422267
custom_template_file_1,0.65153503
structure_temp_dimer_1,0.64732307
string_interact_uniref_sto_2,0.62256151
default_3,0.60255766
string_interact_uniref_a3m_1,0.58370715
uniclust_oxmatch_a3m_1,0.58081228
species_interact_uniprot_sto_1,0.57744658
uniclust_oxmatch_a3m_0,0.57058787
uniclust_oxmatch_a3m_4,0.53922617
uniprot_distance_uniprot_sto_2,0.5388844
uniclust_oxmatch_a3m_3,0.52367938
uniprot_distance_uniref_a3m_0,0.51474893
pdb_interact_uniref_a3m_1,0.51023901
pdb_interact_uniprot_sto_4,0.49709055
uniprot_distance_uniref_sto_2,0.48797759
string_interact_uniref_sto_4,0.48206556
ori_temp_pipeline_with_alphafold_models_2,0.47190109
sequence_based_template_with_alphafold_2,0.4708913
ori_template_pipeline_3,0.46834475
species_interact_uniref_a3m_1,0.46825591
custom_template_with_alphafold_models_2,0.46507561
species_interact_uniprot_sto_3,0.46180001
structure_temp_dimer_a_2,0.45558935
uniprot_distance_uniref_a3m_2,0.45188993
species_interact_uniref_sto_4,0.44697431
pdb_interact_uniprot_sto_2,0.43653932
pdb_interact_uniprot_sto_3,0.43351603
uniclust_oxmatch_a3m_2,0.4310573
custom_template_with_alphafold_models_0,0.42868859
ori_temp_pipeline_with_alphafold_models_0,0.42687449
string_interact_uniref_a3m_2,0.42506188
string_interact_uniref_sto_3,0.42190295
sequence_based_template_with_alphafold_0,0.4113898
uniprot_distance_uniprot_sto_4,0.41068232
structure_temp_dimer_a_0,0.40551037
pdb_interact_uniref_sto_2,0.39844087
string_interact_uniref_a3m_4,0.39726138
sequence_based_template_with_alphafold_1,0.39351383
uniprot_distance_uniprot_sto_0,0.39079604
pdb_interact_uniref_a3m_2,0.38143408
ori_temp_pipeline_with_alphafold_models_1,0.38005185
structure_temp_dimer_a_1,0.37919575
ori_template_pipeline_1,0.37309989
custom_template_with_alphafold_models_1,0.36334792
string_interact_uniref_a3m_3,0.34309861
species_interact_uniprot_sto_4,0.33044389
uniprot_distance_uniref_a3m_1,0.32019961
string_interact_uniprot_sto_2,0.31598356
custom_template_file_4,0.30677655
uniprot_distance_uniref_a3m_3,0.30441707
uniprot_distance_uniref_a3m_4,0.2969349
string_interact_uniref_a3m_0,0.2926091
structure_temp_dimer_4,0.27471864
species_interact_uniref_a3m_0,0.27275619
sequence_based_template_with_alphafold_4,0.26529437
sequence_based_template_1,0.2630218
species_interact_uniref_a3m_2,0.25959536
custom_template_with_alphafold_models_4,0.24896024
pdb_interact_uniref_a3m_3,0.23569347
species_interact_uniref_a3m_4,0.23517111
no_templates_0,0.22614776
no_templates_4,0.21106668
pdb_interact_uniref_a3m_4,0.18773672
ori_temp_pipeline_with_alphafold_models_4,0.17933486
no_templates_2,0.17584021
structure_temp_dimer_a_4,0.15696643
sequence_based_template_4,0.13637538
