TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,string_interact_uniref_sto_1,0.85600489,0.724
7OEL,sequence_based_template_0,0.82660043,0.602
7OEL,uniprot_distance_uniref_sto_3,0.82657379,0.724
7OEL,species_interact_uniprot_sto_2,0.82090098,0.721
7OEL,default_4,0.79557008,0.732
7OEL,uniprot_distance_uniprot_sto_1,0.7954064,0.725
7OEL,species_interact_uniref_sto_2,0.7935155,0.721
7OEL,pdb_interact_uniprot_sto_1,0.77640045,0.721
7OEL,ori_template_pipeline_4,0.77409261,0.723
7OEL,species_interact_uniprot_sto_0,0.77310687,0.734
7OEL,structure_temp_dimer_0,0.76949757,0.696
7OEL,default_2,0.76898807,0.716
7OEL,custom_template_file_0,0.76558155,0.696
7OEL,uniprot_distance_uniref_sto_4,0.75979048,0.733
7OEL,structure_temp_dimer_3,0.75741875,0.705
7OEL,structure_temp_dimer_2,0.75630635,0.696
7OEL,no_templates_1,0.75079125,0.38
7OEL,uniprot_distance_uniref_sto_1,0.74941468,0.723
7OEL,ori_template_pipeline_2,0.74353266,0.718
7OEL,pdb_interact_uniref_sto_4,0.74309659,0.731
7OEL,ori_template_pipeline_0,0.74041194,0.724
7OEL,default_0,0.73805118,0.721
7OEL,species_interact_uniref_sto_0,0.73375612,0.719
7OEL,custom_template_file_2,0.7286886,0.696
7OEL,pdb_interact_uniref_sto_1,0.72672111,0.725
7OEL,species_interact_uniref_sto_3,0.72511059,0.725
7OEL,sequence_based_template_3,0.72431684,0.604
7OEL,no_templates_3,0.72263068,0.5
7OEL,string_interact_uniref_sto_0,0.71884668,0.722
7OEL,string_interact_uniprot_sto_1,0.717381,0.722
7OEL,custom_template_file_3,0.71652216,0.705
7OEL,species_interact_uniref_sto_1,0.71467489,0.712
7OEL,custom_template_with_alphafold_models_3,0.7130729,0.696
7OEL,string_interact_uniprot_sto_3,0.70810878,0.717
7OEL,sequence_based_template_with_alphafold_3,0.69984055,0.696
7OEL,string_interact_uniprot_sto_0,0.69923878,0.723
7OEL,pdb_interact_uniprot_sto_0,0.69631451,0.727
7OEL,default_1,0.68881387,0.718
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.68858665,0.696
7OEL,species_interact_uniref_a3m_3,0.68219978,0.751
7OEL,uniprot_distance_uniref_sto_0,0.68181306,0.721
7OEL,pdb_interact_uniref_a3m_0,0.67714059,0.748
7OEL,sequence_based_template_2,0.6747852,0.608
7OEL,pdb_interact_uniref_sto_0,0.66807544,0.721
7OEL,structure_temp_dimer_a_3,0.66393471,0.696
7OEL,uniprot_distance_uniprot_sto_3,0.66376847,0.722
7OEL,string_interact_uniprot_sto_4,0.65818411,0.727
7OEL,pdb_interact_uniref_sto_3,0.65422267,0.733
7OEL,custom_template_file_1,0.65153503,0.7
7OEL,structure_temp_dimer_1,0.64732307,0.7
7OEL,string_interact_uniref_sto_2,0.62256151,0.724
7OEL,default_3,0.60255766,0.721
7OEL,string_interact_uniref_a3m_1,0.58370715,0.75
7OEL,uniclust_oxmatch_a3m_1,0.58081228,0.753
7OEL,species_interact_uniprot_sto_1,0.57744658,0.724
7OEL,uniclust_oxmatch_a3m_0,0.57058787,0.746
7OEL,uniclust_oxmatch_a3m_4,0.53922617,0.749
7OEL,uniprot_distance_uniprot_sto_2,0.5388844,0.738
7OEL,uniclust_oxmatch_a3m_3,0.52367938,0.755
7OEL,uniprot_distance_uniref_a3m_0,0.51474893,0.756
7OEL,pdb_interact_uniref_a3m_1,0.51023901,0.756
7OEL,pdb_interact_uniprot_sto_4,0.49709055,0.74
7OEL,uniprot_distance_uniref_sto_2,0.48797759,0.723
7OEL,string_interact_uniref_sto_4,0.48206556,0.734
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.47190109,0.697
7OEL,sequence_based_template_with_alphafold_2,0.4708913,0.697
7OEL,ori_template_pipeline_3,0.46834475,0.722
7OEL,species_interact_uniref_a3m_1,0.46825591,0.749
7OEL,custom_template_with_alphafold_models_2,0.46507561,0.697
7OEL,species_interact_uniprot_sto_3,0.46180001,0.732
7OEL,structure_temp_dimer_a_2,0.45558935,0.697
7OEL,uniprot_distance_uniref_a3m_2,0.45188993,0.74
7OEL,species_interact_uniref_sto_4,0.44697431,0.723
7OEL,pdb_interact_uniprot_sto_2,0.43653932,0.726
7OEL,pdb_interact_uniprot_sto_3,0.43351603,0.731
7OEL,uniclust_oxmatch_a3m_2,0.4310573,0.759
7OEL,custom_template_with_alphafold_models_0,0.42868859,0.705
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.42687449,0.705
7OEL,string_interact_uniref_a3m_2,0.42506188,0.74
7OEL,string_interact_uniref_sto_3,0.42190295,0.722
7OEL,sequence_based_template_with_alphafold_0,0.4113898,0.705
7OEL,uniprot_distance_uniprot_sto_4,0.41068232,0.733
7OEL,structure_temp_dimer_a_0,0.40551037,0.705
7OEL,pdb_interact_uniref_sto_2,0.39844087,0.727
7OEL,string_interact_uniref_a3m_4,0.39726138,0.739
7OEL,sequence_based_template_with_alphafold_1,0.39351383,0.702
7OEL,uniprot_distance_uniprot_sto_0,0.39079604,0.732
7OEL,pdb_interact_uniref_a3m_2,0.38143408,0.743
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.38005185,0.702
7OEL,structure_temp_dimer_a_1,0.37919575,0.702
7OEL,ori_template_pipeline_1,0.37309989,0.721
7OEL,custom_template_with_alphafold_models_1,0.36334792,0.702
7OEL,string_interact_uniref_a3m_3,0.34309861,0.738
7OEL,species_interact_uniprot_sto_4,0.33044389,0.737
7OEL,uniprot_distance_uniref_a3m_1,0.32019961,0.748
7OEL,string_interact_uniprot_sto_2,0.31598356,0.726
