MODEL,PRED_DOCKQ
fold_7t25_1_model_3,0.16783459
fold_7t25_5_model_0,0.13773961
fold_7t25_4_model_1,0.11941514
fold_7t25_1_model_2,0.11051935
fold_7t25_2_model_4,0.10489435
fold_7t25_3_model_0,0.101252
fold_7t25_4_model_0,0.09462005
fold_7t25_4_model_3,0.09179393
fold_7t25_5_model_3,0.09082688
fold_7t25_4_model_4,0.08286182
fold_7t25_2_model_3,0.0766159
fold_7t25_2_model_1,0.07625741
fold_7t25_2_model_0,0.07494989
fold_7t25_2_model_2,0.07364079
fold_7t25_5_model_1,0.06971318
fold_7t25_3_model_2,0.06600538
fold_7t25_5_model_2,0.06490195
fold_7t25_1_model_0,0.05916875
fold_7t25_1_model_4,0.05394243
fold_7t25_5_model_4,0.04623966
fold_7t25_3_model_1,0.04231285
fold_7t25_3_model_4,0.02791694
fold_7t25_1_model_1,0.02695116
fold_7t25_4_model_2,0.02337296
fold_7t25_3_model_3,0.01722655
