TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_1_model_3,0.16783459,0.654
7T25,fold_7t25_5_model_0,0.13773961,0.673
7T25,fold_7t25_4_model_1,0.11941514,0.672
7T25,fold_7t25_1_model_2,0.11051935,0.861
7T25,fold_7t25_2_model_4,0.10489435,0.666
7T25,fold_7t25_3_model_0,0.101252,0.866
7T25,fold_7t25_4_model_0,0.09462005,0.67
7T25,fold_7t25_4_model_3,0.09179393,0.863
7T25,fold_7t25_5_model_3,0.09082688,0.855
7T25,fold_7t25_4_model_4,0.08286182,0.863
7T25,fold_7t25_2_model_3,0.0766159,0.865
7T25,fold_7t25_2_model_1,0.07625741,0.861
7T25,fold_7t25_2_model_0,0.07494989,0.853
7T25,fold_7t25_2_model_2,0.07364079,0.865
7T25,fold_7t25_5_model_1,0.06971318,0.657
7T25,fold_7t25_3_model_2,0.06600538,0.858
7T25,fold_7t25_5_model_2,0.06490195,0.853
7T25,fold_7t25_1_model_0,0.05916875,0.86
7T25,fold_7t25_1_model_4,0.05394243,0.866
7T25,fold_7t25_5_model_4,0.04623966,0.862
7T25,fold_7t25_3_model_1,0.04231285,0.861
7T25,fold_7t25_3_model_4,0.02791694,0.666
7T25,fold_7t25_1_model_1,0.02695116,0.86
7T25,fold_7t25_4_model_2,0.02337296,0.862
7T25,fold_7t25_3_model_3,0.01722655,0.862
