TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_4_model_2,0.77568376,0.858
7Z4T,fold_7z4t_3_model_2,0.7733891,0.849
7Z4T,fold_7z4t_3_model_0,0.77163118,0.859
7Z4T,fold_7z4t_3_model_4,0.7689119,0.854
7Z4T,fold_7z4t_2_model_3,0.76783693,0.848
7Z4T,fold_7z4t_2_model_0,0.76681328,0.849
7Z4T,fold_7z4t_3_model_1,0.76486886,0.855
7Z4T,fold_7z4t_4_model_1,0.76449317,0.857
7Z4T,fold_7z4t_2_model_2,0.75904894,0.851
7Z4T,fold_7z4t_2_model_4,0.7578609,0.853
7Z4T,fold_7z4t_2_model_1,0.75428879,0.855
7Z4T,fold_7z4t_4_model_4,0.75352579,0.854
7Z4T,fold_7z4t_4_model_3,0.74229854,0.844
7Z4T,fold_7z4t_3_model_3,0.74218416,0.834
7Z4T,fold_7z4t_4_model_0,0.71822953,0.857
7Z4T,fold_7z4t_5_model_1,0.71515012,0.561
7Z4T,fold_7z4t_1_model_2,0.69835013,0.553
7Z4T,fold_7z4t_1_model_1,0.62539881,0.546
7Z4T,fold_7z4t_1_model_0,0.62241977,0.57
7Z4T,fold_7z4t_5_model_3,0.59063053,0.552
7Z4T,fold_7z4t_1_model_3,0.58614254,0.552
7Z4T,fold_7z4t_5_model_0,0.50135601,0.55
7Z4T,fold_7z4t_5_model_2,0.42165259,0.559
7Z4T,fold_7z4t_1_model_4,0.26833794,0.602
7Z4T,fold_7z4t_5_model_4,0.25820035,0.574
