MODEL,PRED_DOCKQ
fold_7z4t_4_model_2,0.77568376
fold_7z4t_3_model_2,0.7733891
fold_7z4t_3_model_0,0.77163118
fold_7z4t_3_model_4,0.7689119
fold_7z4t_2_model_3,0.76783693
fold_7z4t_2_model_0,0.76681328
fold_7z4t_3_model_1,0.76486886
fold_7z4t_4_model_1,0.76449317
fold_7z4t_2_model_2,0.75904894
fold_7z4t_2_model_4,0.7578609
fold_7z4t_2_model_1,0.75428879
fold_7z4t_4_model_4,0.75352579
fold_7z4t_4_model_3,0.74229854
fold_7z4t_3_model_3,0.74218416
fold_7z4t_4_model_0,0.71822953
fold_7z4t_5_model_1,0.71515012
fold_7z4t_1_model_2,0.69835013
fold_7z4t_1_model_1,0.62539881
fold_7z4t_1_model_0,0.62241977
fold_7z4t_5_model_3,0.59063053
fold_7z4t_1_model_3,0.58614254
fold_7z4t_5_model_0,0.50135601
fold_7z4t_5_model_2,0.42165259
fold_7z4t_1_model_4,0.26833794
fold_7z4t_5_model_4,0.25820035
