MODEL,PRED_DOCKQ
model_5_multimer_20220423_193447_tidy,0.32576206
model_5_multimer_20220423_199542_tidy,0.30061972
model_4_multimer_20220423_193447_tidy,0.25734076
model_1_multimer_20220423_681710_tidy,0.23413225
model_1_multimer_20220423_199542_tidy,0.2261194
model_4_multimer_20220423_649030_tidy,0.21173823
model_2_multimer_20220423_199542_tidy,0.19898675
model_5_multimer_20220423_649030_tidy,0.19397897
model_2_multimer_20220423_193447_tidy,0.18667512
ranked_3_tidy,0.17949116
model_5_multimer_20220423_635985_tidy,0.17949116
model_1_multimer_20220423_193447_tidy,0.17715202
model_1_multimer_20220423_635985_tidy,0.17653567
ranked_1_tidy,0.17653567
model_2_multimer_20220423_681710_tidy,0.17200911
ranked_2_tidy,0.16485563
model_4_multimer_20220423_635985_tidy,0.16485563
model_3_multimer_20220423_635985_tidy,0.16374135
ranked_0_tidy,0.16374135
model_4_multimer_20220423_199542_tidy,0.16089697
model_3_multimer_20220423_649030_tidy,0.15997882
model_1_multimer_20220423_649030_tidy,0.15838449
model_5_multimer_20220423_681710_tidy,0.15474376
model_2_multimer_20220423_649030_tidy,0.15068047
model_3_multimer_20220423_199542_tidy,0.15037012
model_3_multimer_20220423_681710_tidy,0.12651183
model_3_multimer_20220423_193447_tidy,0.12305921
model_2_multimer_20220423_635985_tidy,0.12190391
ranked_4_tidy,0.12190391
model_4_multimer_20220423_681710_tidy,0.11035585
