Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7ZF9 hit rate =  10/10/10

7ZF9,fold_7zf9_3_model_1,0.66031671,0.88
7ZF9,fold_7zf9_4_model_2,0.53038234,0.871
7ZF9,fold_7zf9_1_model_4,0.50163597,0.892
7ZF9,fold_7zf9_5_model_4,0.46234438,0.906
7ZF9,fold_7zf9_2_model_2,0.44299841,0.891
7ZF9,fold_7zf9_4_model_4,0.41448671,0.831
7ZF9,fold_7zf9_2_model_1,0.33352447,0.898
7ZF9,fold_7zf9_5_model_0,0.31204545,0.849
7ZF9,fold_7zf9_2_model_0,0.28912315,0.89
7ZF9,fold_7zf9_5_model_3,0.25824189,0.892
