TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_3_model_1,0.66031671,0.88
7ZF9,fold_7zf9_4_model_2,0.53038234,0.871
7ZF9,fold_7zf9_1_model_4,0.50163597,0.892
7ZF9,fold_7zf9_5_model_4,0.46234438,0.906
7ZF9,fold_7zf9_2_model_2,0.44299841,0.891
7ZF9,fold_7zf9_4_model_4,0.41448671,0.831
7ZF9,fold_7zf9_2_model_1,0.33352447,0.898
7ZF9,fold_7zf9_5_model_0,0.31204545,0.849
7ZF9,fold_7zf9_2_model_0,0.28912315,0.89
7ZF9,fold_7zf9_5_model_3,0.25824189,0.892
7ZF9,fold_7zf9_4_model_0,0.25397047,0.898
7ZF9,fold_7zf9_3_model_4,0.2467899,0.846
7ZF9,fold_7zf9_1_model_0,0.24560478,0.831
7ZF9,fold_7zf9_4_model_3,0.23475549,0.875
7ZF9,fold_7zf9_3_model_2,0.22395396,0.894
7ZF9,fold_7zf9_1_model_3,0.20149784,0.844
7ZF9,fold_7zf9_1_model_2,0.17196447,0.841
7ZF9,fold_7zf9_3_model_3,0.16664003,0.888
7ZF9,fold_7zf9_5_model_1,0.14616914,0.911
7ZF9,fold_7zf9_2_model_3,0.14064799,0.877
7ZF9,fold_7zf9_1_model_1,0.13696496,0.904
7ZF9,fold_7zf9_2_model_4,0.13398109,0.887
7ZF9,fold_7zf9_5_model_2,0.12437172,0.867
7ZF9,fold_7zf9_3_model_0,0.12222909,0.89
7ZF9,fold_7zf9_4_model_1,0.11358903,0.881
