MODEL,PRED_DOCKQ
fold_7zf9_3_model_1,0.66031671
fold_7zf9_4_model_2,0.53038234
fold_7zf9_1_model_4,0.50163597
fold_7zf9_5_model_4,0.46234438
fold_7zf9_2_model_2,0.44299841
fold_7zf9_4_model_4,0.41448671
fold_7zf9_2_model_1,0.33352447
fold_7zf9_5_model_0,0.31204545
fold_7zf9_2_model_0,0.28912315
fold_7zf9_5_model_3,0.25824189
fold_7zf9_4_model_0,0.25397047
fold_7zf9_3_model_4,0.2467899
fold_7zf9_1_model_0,0.24560478
fold_7zf9_4_model_3,0.23475549
fold_7zf9_3_model_2,0.22395396
fold_7zf9_1_model_3,0.20149784
fold_7zf9_1_model_2,0.17196447
fold_7zf9_3_model_3,0.16664003
fold_7zf9_5_model_1,0.14616914
fold_7zf9_2_model_3,0.14064799
fold_7zf9_1_model_1,0.13696496
fold_7zf9_2_model_4,0.13398109
fold_7zf9_5_model_2,0.12437172
fold_7zf9_3_model_0,0.12222909
fold_7zf9_4_model_1,0.11358903
