TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_5_model_4,0.60271662,0.6
7T77,fold_7t77_2_model_4,0.590554,0.585
7T77,fold_7t77_5_model_1,0.49681911,0.588
7T77,fold_7t77_4_model_4,0.33657104,0.594
7T77,fold_7t77_1_model_1,0.32712033,0.589
7T77,fold_7t77_2_model_2,0.28446522,0.594
7T77,fold_7t77_1_model_2,0.27547491,0.587
7T77,fold_7t77_2_model_0,0.23264249,0.595
7T77,fold_7t77_1_model_0,0.22719495,0.588
7T77,fold_7t77_4_model_2,0.20756857,0.593
7T77,fold_7t77_2_model_3,0.1998331,0.594
7T77,fold_7t77_4_model_3,0.13103527,0.602
7T77,fold_7t77_4_model_1,0.11169613,0.595
7T77,fold_7t77_1_model_3,0.1111472,0.596
7T77,fold_7t77_5_model_3,0.09471092,0.6
7T77,fold_7t77_3_model_4,0.08705477,0.609
7T77,fold_7t77_2_model_1,0.08565627,0.589
7T77,fold_7t77_3_model_1,0.06597048,0.606
7T77,fold_7t77_3_model_3,0.06563944,0.613
7T77,fold_7t77_3_model_2,0.05675303,0.611
7T77,fold_7t77_3_model_0,0.05400811,0.596
7T77,fold_7t77_1_model_4,0.05166186,0.588
7T77,fold_7t77_5_model_2,0.05103139,0.592
7T77,fold_7t77_5_model_0,0.04266445,0.605
7T77,fold_7t77_4_model_0,0.04099607,0.601
