MODEL,PRED_DOCKQ
fold_7t77_5_model_4,0.60271662
fold_7t77_2_model_4,0.590554
fold_7t77_5_model_1,0.49681911
fold_7t77_4_model_4,0.33657104
fold_7t77_1_model_1,0.32712033
fold_7t77_2_model_2,0.28446522
fold_7t77_1_model_2,0.27547491
fold_7t77_2_model_0,0.23264249
fold_7t77_1_model_0,0.22719495
fold_7t77_4_model_2,0.20756857
fold_7t77_2_model_3,0.1998331
fold_7t77_4_model_3,0.13103527
fold_7t77_4_model_1,0.11169613
fold_7t77_1_model_3,0.1111472
fold_7t77_5_model_3,0.09471092
fold_7t77_3_model_4,0.08705477
fold_7t77_2_model_1,0.08565627
fold_7t77_3_model_1,0.06597048
fold_7t77_3_model_3,0.06563944
fold_7t77_3_model_2,0.05675303
fold_7t77_3_model_0,0.05400811
fold_7t77_1_model_4,0.05166186
fold_7t77_5_model_2,0.05103139
fold_7t77_5_model_0,0.04266445
fold_7t77_4_model_0,0.04099607
