TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_406500,0.77146226,0.762
5GRJ,model_5_multimer_20220423_377030,0.76780224,0.76
5GRJ,model_1_multimer_20220423_406500,0.73893923,0.771
5GRJ,model_5_multimer_20220423_965401,0.72340113,0.664
5GRJ,model_5_multimer_20220423_103678,0.71243656,0.755
5GRJ,model_5_multimer_20220423_693642,0.69383866,0.752
5GRJ,ranked_1,0.69383866,0.752
5GRJ,model_2_multimer_20220423_377030,0.64582801,0.729
5GRJ,model_3_multimer_20220423_406500,0.62867248,0.693
5GRJ,ranked_3,0.61090535,0.558
5GRJ,model_4_multimer_20220423_693642,0.61090535,0.558
5GRJ,model_3_multimer_20220423_103678,0.60468614,0.788
5GRJ,model_3_multimer_20220423_965401,0.5808723,0.776
5GRJ,model_3_multimer_20220423_377030,0.53090435,0.732
5GRJ,ranked_0,0.50576091,0.764
5GRJ,model_1_multimer_20220423_693642,0.50576091,0.764
5GRJ,model_2_multimer_20220423_693642,0.38656759,0.562
5GRJ,ranked_2,0.38656759,0.562
5GRJ,model_4_multimer_20220423_406500,0.30964601,0.165
5GRJ,model_3_multimer_20220423_693642,0.29687214,0.724
5GRJ,ranked_4,0.29687214,0.724
5GRJ,model_4_multimer_20220423_377030,0.29044554,0.551
5GRJ,model_4_multimer_20220423_103678,0.22030537,0.165
5GRJ,model_4_multimer_20220423_965401,0.16014171,0.193
5GRJ,model_1_multimer_20220423_377030,0.13084041,0.433
5GRJ,model_1_multimer_20220423_103678,0.06307141,0.014
5GRJ,model_1_multimer_20220423_965401,0.06090418,0.014
5GRJ,model_2_multimer_20220423_406500,0.0537267,0.012
5GRJ,model_2_multimer_20220423_103678,0.05342358,0.017
5GRJ,model_2_multimer_20220423_965401,0.03536176,0.034
