TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_3_model_2,0.728302,0.673
7R40,fold_7r40_1_model_0,0.70375061,0.68
7R40,fold_7r40_3_model_3,0.68358916,0.43
7R40,fold_7r40_3_model_4,0.67486912,0.431
7R40,fold_7r40_4_model_1,0.67099297,0.432
7R40,fold_7r40_5_model_4,0.66091526,0.674
7R40,fold_7r40_3_model_0,0.65481102,0.434
7R40,fold_7r40_4_model_2,0.64880121,0.667
7R40,fold_7r40_1_model_3,0.64831132,0.672
7R40,fold_7r40_5_model_2,0.64782208,0.672
7R40,fold_7r40_2_model_3,0.64284807,0.435
7R40,fold_7r40_5_model_0,0.64220911,0.639
7R40,fold_7r40_3_model_1,0.63966709,0.67
7R40,fold_7r40_4_model_4,0.61448181,0.673
7R40,fold_7r40_1_model_2,0.61003858,0.671
7R40,fold_7r40_4_model_3,0.60922253,0.671
7R40,fold_7r40_2_model_1,0.60331053,0.678
7R40,fold_7r40_2_model_4,0.57641178,0.679
7R40,fold_7r40_1_model_1,0.57038194,0.664
7R40,fold_7r40_5_model_3,0.56494719,0.671
7R40,fold_7r40_2_model_0,0.55004454,0.676
7R40,fold_7r40_5_model_1,0.53961414,0.426
7R40,fold_7r40_1_model_4,0.51863992,0.666
7R40,fold_7r40_2_model_2,0.37354881,0.675
7R40,fold_7r40_4_model_0,0.32644358,0.678
