MODEL,PRED_DOCKQ
fold_7r40_3_model_2,0.728302
fold_7r40_1_model_0,0.70375061
fold_7r40_3_model_3,0.68358916
fold_7r40_3_model_4,0.67486912
fold_7r40_4_model_1,0.67099297
fold_7r40_5_model_4,0.66091526
fold_7r40_3_model_0,0.65481102
fold_7r40_4_model_2,0.64880121
fold_7r40_1_model_3,0.64831132
fold_7r40_5_model_2,0.64782208
fold_7r40_2_model_3,0.64284807
fold_7r40_5_model_0,0.64220911
fold_7r40_3_model_1,0.63966709
fold_7r40_4_model_4,0.61448181
fold_7r40_1_model_2,0.61003858
fold_7r40_4_model_3,0.60922253
fold_7r40_2_model_1,0.60331053
fold_7r40_2_model_4,0.57641178
fold_7r40_1_model_1,0.57038194
fold_7r40_5_model_3,0.56494719
fold_7r40_2_model_0,0.55004454
fold_7r40_5_model_1,0.53961414
fold_7r40_1_model_4,0.51863992
fold_7r40_2_model_2,0.37354881
fold_7r40_4_model_0,0.32644358
