TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_2_model_2,0.26966417,0.285
7WRV,fold_7wrv_4_model_4,0.22694387,0.432
7WRV,fold_7wrv_4_model_2,0.15850522,0.422
7WRV,fold_7wrv_5_model_0,0.13396095,0.419
7WRV,fold_7wrv_4_model_1,0.11389019,0.449
7WRV,fold_7wrv_2_model_0,0.11357424,0.279
7WRV,fold_7wrv_2_model_3,0.10805541,0.273
7WRV,fold_7wrv_1_model_1,0.09989972,0.39
7WRV,fold_7wrv_3_model_2,0.09865922,0.305
7WRV,fold_7wrv_3_model_1,0.09704319,0.474
7WRV,fold_7wrv_1_model_0,0.09476914,0.386
7WRV,fold_7wrv_4_model_3,0.09065121,0.419
7WRV,fold_7wrv_3_model_4,0.08522724,0.355
7WRV,fold_7wrv_5_model_4,0.07989708,0.467
7WRV,fold_7wrv_4_model_0,0.07981568,0.447
7WRV,fold_7wrv_5_model_1,0.07203409,0.484
7WRV,fold_7wrv_1_model_3,0.06732144,0.292
7WRV,fold_7wrv_5_model_2,0.06651891,0.442
7WRV,fold_7wrv_2_model_1,0.06529109,0.296
7WRV,fold_7wrv_1_model_2,0.05538209,0.296
7WRV,fold_7wrv_3_model_0,0.05370226,0.412
7WRV,fold_7wrv_2_model_4,0.05253118,0.285
7WRV,fold_7wrv_5_model_3,0.04787556,0.408
7WRV,fold_7wrv_3_model_3,0.04701011,0.281
7WRV,fold_7wrv_1_model_4,0.04035917,0.273
