MODEL,PRED_DOCKQ
fold_7wrv_2_model_2,0.26966417
fold_7wrv_4_model_4,0.22694387
fold_7wrv_4_model_2,0.15850522
fold_7wrv_5_model_0,0.13396095
fold_7wrv_4_model_1,0.11389019
fold_7wrv_2_model_0,0.11357424
fold_7wrv_2_model_3,0.10805541
fold_7wrv_1_model_1,0.09989972
fold_7wrv_3_model_2,0.09865922
fold_7wrv_3_model_1,0.09704319
fold_7wrv_1_model_0,0.09476914
fold_7wrv_4_model_3,0.09065121
fold_7wrv_3_model_4,0.08522724
fold_7wrv_5_model_4,0.07989708
fold_7wrv_4_model_0,0.07981568
fold_7wrv_5_model_1,0.07203409
fold_7wrv_1_model_3,0.06732144
fold_7wrv_5_model_2,0.06651891
fold_7wrv_2_model_1,0.06529109
fold_7wrv_1_model_2,0.05538209
fold_7wrv_3_model_0,0.05370226
fold_7wrv_2_model_4,0.05253118
fold_7wrv_5_model_3,0.04787556
fold_7wrv_3_model_3,0.04701011
fold_7wrv_1_model_4,0.04035917
